ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.664932683986041,0.135095670124256,-0.317760686469059,-0.242756566056073,-0.258349672114121,-0.299975140446879,-0.372436440974069,-0.0571990674247683,1.19399345353234
0.785980800000002,0.558247285480509,-0.0245343191505241,0.187437962719191,-0.222290984498399,-0.216001149231376,-0.255613701973544,-0.370500824517778,-0.05430483406741,1.19528310164053
0.721958400000001,0.189833346414369,-0.204324580492242,0.574868649306838,-0.194866715366088,-0.175914157050149,-0.213025725497206,-0.368444138778201,-0.0514396213559287,1.19656531045129
0.479088,-0.362916494744347,-0.26374180080901,0.841666131656875,-0.161513609494647,-0.138055764086681,-0.172185161968811,-0.366267990515042,-0.0486033216217768,1.19784008514411
0.757123200000001,-0.633902348855412,-0.0623329848758732,0.984965168132295,-0.123261517719582,-0.102393038857208,-0.133065962339309,-0.363973986488006,-0.0457958271964067,1.19910743089844
1.0037952,-1.00520643105306,0.426816585462674,1.00190051709609,-0.0811402908764021,-0.068893049877968,-0.0956420775596482,-0.361563733456797,-0.0430170304112706,1.20036735289377
3.40441919999999,1.07451103981503,0.767010754279793,0.889606936911258,-0.0361797798006137,-0.0375228656652,-0.0598874585807763,-0.35903883818112,-0.0402668235978212,1.20161985630957
1.56151584,-0.419466028166505,0.548276310299497,0.65206136173292,0.010590164672276,-0.00824955473514178,-0.0257760563536424,-0.356400907420678,-0.0375450990875107,1.20286494632532
0.422565120000001,-0.857799534505604,0.0716485367934234,0.321909758456382,0.0581396917067597,0.0189598143959686,0.00671817817080548,-0.353651547935178,-0.0348517492117915,1.20410262812049
0.612809279999999,-0.0835965324076681,-0.270029795808006,-0.0561240810628139,0.10543895046733,0.0441381732118931,0.0376212940416187,-0.350792366484321,-0.0321866663021159,1.20533290687456
0.809567999999999,0.481548473597003,-0.337434404683229,-0.434708435355757,0.151458090118479,0.0673184531963936,0.0669593403078489,-0.347824969827815,-0.0295497426899364,1.20655578776699
0.425882879999999,0.144838924472522,-0.161043479632254,-0.759887235026784,0.195167259824701,0.0885335858332319,0.0947583660185477,-0.344750964725361,-0.0269408707067053,1.20777127597727
