ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.550227346020716,0.236629926645733,-0.37884178854223,-0.225200112870076,-0.274976206760265,-0.207804046439891,-0.371817083989462,-0.044409877597956,1.13685509926311
0.785980800000001,0.461463528429851,0.0962768553836832,0.0788106348612187,-0.204626452798708,-0.219533649293446,-0.167594254983636,-0.368147978235926,-0.0416507264557744,1.13883919504389
0.721958399999999,0.173517532286323,-0.153059665312651,0.445858760226029,-0.176637544275722,-0.167674457094322,-0.129181454214403,-0.364411540635041,-0.0389226787387207,1.14081422062232
0.479087999999999,-0.356066838079892,-0.305213141305795,0.71313592524538,-0.142462878093664,-0.119310281298865,-0.0925366123138441,-0.360608733423221,-0.03622560954114,1.1427801769278
0.757123200000001,-0.502544386561239,-0.15247656097576,0.871475467612453,-0.10333194504508,-0.0743527730430482,-0.0576306974636146,-0.356740518836879,-0.0335593939573774,1.14473706488974
1.0037952,-0.930371418866761,0.372845572129173,0.911710725020425,-0.0604742359225174,-0.0327135834628445,-0.0244346778453685,-0.352807859112431,-0.0309239070817781,1.14668488543751
3.40441920000001,1.02747928639398,0.752614929254835,0.824671764986414,-0.0151192415185237,0.00569563630577297,0.00708047835924027,-0.348811716486291,-0.0283190240086871,1.14862363950053
1.56151584,-0.446193139930018,0.514342403359895,0.608839720316554,0.0315035473743544,0.0409632351268309,0.0369438029685575,-0.344753053194873,-0.0257446198324495,1.15055332800818
0.422565120000001,-0.855985494331142,-0.0137834548858824,0.294874582095761,0.0781646399635703,0.0731775618643564,0.0651843278009293,-0.340632831474592,-0.0232005696474105,1.15247395188987
0.612809279999999,-0.0598700237259144,-0.389825174284268,-0.0724902194341012,0.123634545456577,0.102426965382376,0.0918310846747015,-0.336452013561862,-0.0206867485479152,1.15438551207498
0.809568,0.488681179420857,-0.453147341076748,-0.444310815662277,0.166683773060827,0.128799794544917,0.11691310540822,-0.332211561693099,-0.0182030316283086,1.15628800949291
0.425882879999999,0.127712802607891,-0.253545272768629,-0.763725710204776,0.206082831983774,0.152384398216006,0.14045942181983,-0.327912438104716,-0.015749293982936,1.15818144507306
0.21914496,-0.189888376815706,0.0072329490325368,-0.96670638578503,0.240602231432871,0.173269125259671,0.162499065727879,-0.323555605033128,-0.0133254107061423,1.16006581974482
0.708393600000001,0.0757836842504242,0.151943997805283,-0.995751010106449,0.269015202193666,0.191542324539937,0.183061068950712,-0.31914202471475,-0.0109312568922727,1.16194113443759
0.833759999999999,0.128383526157406,-0.00696773258351883,-0.817609752388215,0.290064456407442,0.207292344920832,0.202174463306674,-0.314672659385996,-0.00856670763567241,1.16380739008076
0.451820160000001,-0.230088787392519,-0.472636478616046,-0.461280467091761,0.302329807966975,0.220607535266382,0.219868280614113,-0.310148471283281,-0.00623163803068637,1.16566458760374
1.118448,0.288975749365426,-0.825250718889211,-0.00760300298853245,0.30435475221616,0.231576244440616,0.236171552691373,-0.305570422643019,-0.00392592317165982,1.16751272793591
0.91524384,-0.698507553982866,-0.500659364545242,0.454190685162402,0.294705013330171,0.240286821307559,0.2511133113568,-0.300939475701624,-0.00164943815293773,1.16935181200667
1.6557264,-1.12805072856834,0.313261667216873,0.837220557825351,0.271961194613543,0.246827257764212,0.264722588428742,-0.296256592695512,0.000597941931134621,1.17118184074542
4.91593536,1.18162715699258,1.08723833987551,1.05502581762443,0.234708119000388,0.251285155776399,0.277028415725542,-0.291522735861096,0.00281634198621225,1.17300281508156
5.1331968,1.34130125370197,1.14616011254537,1.03630930633657,0.182195004268782,0.253752422556846,0.288059825065548,-0.286738867434792,0.00500588691795002,1.17481473594447
1.376784,-1.32455528640568,0.315357141396402,0.787795111719166,0.116593343168821,0.254324045120071,0.297845848267106,-0.281905949653013,0.00716670163200274,1.17661760426355
1.097712,-0.247087150084431,-0.581727575568374,0.400673189053184,0.0414874617260239,0.25309552094681,0.30641551714856,-0.277024944752175,0.00929891103402544,1.1784114209682
0.495417600000001,-0.0731827172255196,-0.853305499649395,-0.0195169768046805,-0.0392421358383637,0.250162347517801,0.313797863528258,-0.272096814968691,0.0114026400296729,1.18019618698782
0.427334400000001,0.00582568604201528,-0.633518388594298,-0.381666280678525,-0.121695925479646,0.245620022313778,0.320021919224544,-0.267122522538977,0.0134780135246001,1.1819719032518
0.994982400000001,0.64443033769102,-0.36512314560142,-0.610649695584719,-0.201931479997931,0.239564156572255,0.325116716055765,-0.262103029699446,0.0155251564244618,1.18373857068954
0.884433599999998,0.561226192751586,-0.297605447228057,-0.653960526586469,-0.275848880471377,0.232091314659987,0.329111285840268,-0.257039298686514,0.017544193634913,1.18549619023042
0.16931808,-0.0160000676213249,-0.393919498335396,-0.528862358813588,-0.339686646813948,0.223300167109044,0.332034660396397,-0.251932291736595,0.0195352500616086,1.18724476280386
0.0959385600000002,-0.297784738893887,-0.390667603090034,-0.307201951817307,-0.389646358944726,0.213288924246533,0.333915871542498,-0.246782971086103,0.0214984506102034,1.18898428933924
0.282052799999999,-0.700965337356943,-0.0257848466653387,-0.0667354265659696,-0.421746796794167,0.202151617932717,0.334784044938564,-0.241592298971453,0.0234339201863523,1.19071477076595
1.99962432,0.185649242445382,0.596523197266377,0.13659253523615,-0.43199740783398,0.189978675193972,0.334668681611166,-0.23636123762906,0.0253417836957103,1.1924362080134
2.89558368,0.45295552635837,1.10284747832885,0.255930926431007,-0.41674344680949,0.176853389230786,0.333599441374017,-0.231090749295337,0.0272221660439322,1.19414860201098
2.97845856000001,0.431756257533721,1.15112683919536,0.251587985816473,-0.373973154169109,0.162857866203987,0.331606421796662,-0.2257817962067,0.029075192136673,1.19585195368809
2.178144,0.153902566565691,0.729178189256051,0.117395880025548,-0.305526547143936,0.148106219280365,0.32872054342256,-0.220435340599563,0.0309009868795873,1.19754626397412
0.9589536,-0.285523912804518,0.105590941029926,-0.10051088857652,-0.216514762540549,0.132745762806463,0.324973089300828,-0.215052344710341,0.0326996751783304,1.19923153379846
0.2214864,-0.36697785603949,-0.415078272710058,-0.342778542688322,-0.113064090395358,0.116944777632407,0.320395399150287,-0.209633770775447,0.0344713819385569,1.20090776409052
0.404386560000001,0.134452218015927,-0.649628379495449,-0.538134643220486,-0.00142116152766035,0.100887021854983,0.315018854836786,-0.204180581031297,0.0362162320659218,1.20257495577968
0.723513600000001,0.540058111636627,-0.759190923080972,-0.585277336661891,0.112448032924035,0.0847593684817617,0.308874836243138,-0.198693737714305,0.0379343504660799,1.20423310979535
0.3234816,0.0596671317207394,-0.987668805363795,-0.409700875623747,0.223161341726918,0.0687463935942108,0.301994638179468,-0.193174203060886,0.0396258620446862,1.20588222706692
0.68864256,0.156029652491673,-1.12405275034134,-0.0588131708533251,0.324398508791353,0.0530272739026878,0.294409276632079,-0.187622939307454,0.0412908917073955,1.20752230852378
0.51843456,-1.18196782363229,-0.494256557237318,0.365555422502704,0.409864991608281,0.0377612268794594,0.286149198749913,-0.182040908690423,0.0429295643598628,1.20915335509533
3.9501216,0.645891432506934,0.686979229077106,0.741586402841575,0.473588288512357,0.0230939472039501,0.277244614580427,-0.176429073446209,0.0445420049077429,1.21077536771097
5.7226176,1.37625517341399,1.50288617460384,0.93927283769471,0.509825772968394,0.00915512216713932,0.26772573043184,-0.170788395811225,0.0461283382566907,1.21238834730009
5.17542912000001,1.24298064982547,1.20287008999878,0.863385034811237,0.514447698716463,-0.00394233988451965,0.2576228023769,-0.165119838021886,0.0476886893123611,1.21399229479209
1.2914208,-1.34975905417937,0.187996139605753,0.567080981385854,0.488269319624373,-0.0160875782611532,0.24696609346123,-0.159424362314608,0.049223182980409,1.21558721111636
0.883871999999999,-0.327087674998247,-0.678934640498676,0.150915890113539,0.434692352936101,-0.0271869384395787,0.235785815693123,-0.153702930925803,0.0507319441664893,1.2171730972023
0.48383136,-0.0047104184282443,-0.934309393351561,-0.283294146851479,0.357551597067139,-0.0371827396390383,0.224112045817729,-0.147956506091887,0.0522150977762569,1.2187499539793
0.0961199999999998,-0.146399065914881,-0.673776034913075,-0.639234019292131,0.260873484220255,-0.0460305357145341,0.211974656212661,-0.142186050049274,0.0536727687153666,1.22031778237677
0.329780160000001,0.0402189395086022,-0.293783819232165,-0.823303670077971,0.148987664072307,-0.0536101529700417,0.199403127628216,-0.13639252503438,0.0551050818894734,1.22187658332409
0.535420799999999,0.145609493302854,-0.122790793102428,-0.763559581274478,0.0268390237567829,-0.0597260901461973,0.186426638103064,-0.130576893283617,0.0565121622042322,1.22342635775066
0.35132832,-0.111792339833846,-0.2380249489942,-0.453747810452643,-0.0994709843897687,-0.0641546589976319,0.173074587487445,-0.124740117033401,0.0578941345652978,1.22496710658587
0.27006048,-0.272935835793879,-0.501559828964329,0.0165492323061153,-0.223446937983768,-0.0666644238292108,0.159376724430259,-0.118883158520147,0.0592511238783251,1.22649883075913
1.7496,0.825893046091805,-0.511188908885773,0.510596371748258,-0.338311728785901,-0.0670255218877815,0.145362918700687,-0.113006979980269,0.060583255048969,1.22802153119983
0.77605344,-1.17869192253524,0.266676158122168,0.886215206260947,-0.437213938015562,-0.0650040624717692,0.131063220680915,-0.107112543650181,0.0618906529828845,1.22953520883736
3.93987456,1.38852393940082,0.833675029192204,1.00809086036635,-0.513524627499301,-0.0603938463515432,0.116508321213223,-0.101200811766298,0.0631734425857264,1.23103986460111
0.37044,-1.36745168569134,0.186495908092332,0.787653946201213,-0.561572247634707,-0.0531276535291208,0.10172936887211,-0.0952727465650339,0.0644317487631495,1.2325354994205
0.17853696,-0.287862165227954,-0.523344225219818,0.317460818900622,-0.580067501476699,-0.0433132623787891,0.0867587823509287,-0.0893293102828041,0.0656656964208089,1.2340221142249
0.1496448,0.165395464391691,-0.489083941915848,-0.265016858591659,-0.568986725147396,-0.0311926427505378,0.0716288681736409,-0.0833714651560228,0.0668754104643593,1.23549970994372
0.410711040000001,0.534322558791534,-0.0278910749526643,-0.832579325526371,-0.527985252428201,-0.0170499607889098,0.0563711925711976,-0.0774001734211045,0.0680610157994557,1.23696828750635
0.0542505599999999,0.0646393267587312,0.435722427737593,-1.26321899144826,-0.455489130340124,-0.00118406068343894,0.0410165146493222,-0.0714163973144638,0.0692226373317528,1.23842784784219
0.11844576,0.0612152405533157,0.583507313450167,-1.46118812571123,-0.350802733460184,0.0160813531337525,0.0255952043130031,-0.065421099072515,0.0703603999669058,1.23987839188063
0.13053312,0.144209451487635,0.216771526524532,-1.35704889984753,-0.218938226965291,0.0342782180317928,0.0101374705811126,-0.0594152409316729,0.0714744286105694,1.24131992055107
0.20183904,0.503743035098016,-0.571596114820745,-0.958492301568701,-0.0702025524312234,0.0528322670576329,-0.00532711053295806,-0.0533997851283517,0.0725648481683985,1.2427524347829
0.802923840000002,0.997028892313883,-1.26408809505792,-0.338792960625668,0.0843525889342739,0.0711508732453735,-0.0207692487331993,-0.0473756938989661,0.0736317835460481,1.24417593550553
0.553003200000001,-0.315883480362303,-1.11359354846947,0.386336011607876,0.234230439219586,0.0886421496331116,-0.0361602556709659,-0.0413439294799307,0.0746753596491729,1.24559042364834
0.54776736,-2.16243579472259,-0.0925782338648099,1.0754708111682,0.369149011497919,0.104715588218704,-0.0514727383219583,-0.03530545410766,0.075695701383428,1.24699590014072
6.6680064,2.04967276356608,1.22868335276072,1.5736587649216,0.478850474297198,0.118781780065517,-0.0666813210307371,-0.0292612300185683,0.0766929336544681,1.24839236591209
7.69331520000001,2.36416083152592,1.69963237853999,1.72414000169846,0.553241374492693,0.130246427777078,-0.0817644369509382,-0.0232122194490704,0.0776671813679482,1.24977982189183
1.8763488,-2.20617052279619,0.717064281499009,1.42722255774899,0.585637061396552,0.138553806420606,-0.0967037356773583,-0.0171593846355806,0.0786185694295231,1.25115826900933
1.7783712,-0.311538522974483,-0.67418526048798,0.803414577294482,0.580666914013528,0.14340927388698,-0.111482794889964,-0.0111036878145135,0.0795472227448479,1.252527708194
1.3235616,0.815626080469058,-1.36628649360279,0.0283675449011836,0.546082032895844,0.144780955204581,-0.126086355692925,-0.00504609122228366,0.0804532662195774,1.25388814037523
0.2532816,0.194400493239343,-1.02789763428303,-0.726803084494875,0.489804605496311,0.142738667032271,-0.140500874809362,0.00101244290469447,0.0813368247593662,1.25523956648241
0.0415152000000001,-0.161164207203941,-0.252232844727973,-1.30571288662896,0.419760432983547,0.137385095079784,-0.154714467693521,0.00707095233000629,0.0821980232698696,1.25658198744494
0.747204479999999,0.363367405296379,0.317242045330565,-1.56748575851794,0.343860181578223,0.128865883005848,-0.168713803274962,0.0131284748172373,0.0830369866567422,1.25791540419222
0.570499199999999,0.193026996165613,0.231855678747821,-1.41936147548211,0.268949038595339,0.117372809683028,-0.182485257174083,0.019184048129973,0.0838538398256391,1.25923981765364
0.21896352,0.0865959763758799,-0.420679274375047,-0.915788320908134,0.197245992976573,0.103180417025733,-0.196015814374353,0.0252367100317989,0.0846487076822151,1.26055522875859
0.58195584,0.331105372601613,-0.927683182466025,-0.229634052363094,0.129653876292506,0.0866499557177696,-0.209292363940996,0.0312854982863004,0.0854217151321251,1.26186163843648
0.35900928,-0.939805886907034,-0.475682390093957,0.454702450863712,0.0670515681967625,0.0682384128969167,-0.222301582121616,0.0373294506570631,0.0861729870810239,1.2631590476167
0.844231679999998,-2.00518495141859,0.596755245801009,0.993102361954629,0.0103292251290024,0.0484792572562143,-0.235029708953917,0.0433676049076724,0.0869026484345665,1.26444745722864
5.96268000000001,2.1856052331182,1.35887836376331,1.2526031055906,-0.0395995190674004,0.0279568869299456,-0.247462542919364,0.0493989988017137,0.0876108240984078,1.2657268682017
1.06255584,-2.09824343564995,0.923256051004039,1.14538335074167,-0.0820965422874387,0.00727486329665277,-0.259585223978867,0.0554226701027727,0.0882976389782027,1.26699728146527
0.438721919999999,-1.3320455684615,-0.00994615341314614,0.764648963456576,-0.117827406275904,-0.0129667101228745,-0.271382554408296,0.0614376454170677,0.088963217979606,1.26825869794876
0.35747136,-0.18223683972769,-0.669895279060694,0.254223303912396,-0.148415660622857,-0.0321971068252991,-0.28283944122136,0.0674428981516411,0.0896076860082726,1.26951111858155
0.0455327999999999,0.102097701902823,-0.741657703176129,-0.24872554977153,-0.175655796093701,-0.0498635836893789,-0.29393957419143,0.0734373434573697,0.0902311679698574,1.27075454429304
0.0458006399999999,0.314818152574829,-0.491190445593728,-0.634294919204317,-0.201349300118533,-0.0654441776930157,-0.304664405534629,0.0794198172296108,0.0908337887700154,1.27198897601263
0.04284576,0.246064876319586,-0.236172542127942,-0.824893969971792,-0.227217484360615,-0.0784628079000924,-0.314992484799252,0.0853890451815929,0.0914156733144014,1.27321441466972
0.0513043199999999,0.202673530206731,-0.138839503535043,-0.791749974241936,-0.254029869957327,-0.0884946586003638,-0.324898868269483,0.0913436546672355,0.0919769465086702,1.27443086119369
0.17103744,0.211307088376034,-0.248820169132704,-0.565060621682357,-0.28002896740323,-0.0952128645288122,-0.334352247240542,0.0972822533021199,0.0925177332584769,1.27563831651395
0.358214400000001,0.195975372204739,-0.326920744980565,-0.237423294649886,-0.301896716078097,-0.0984249864366434,-0.343316479525215,0.103203448071732,0.0930381584694762,1.27683678155989
0.0443231999999999,-0.755930708243758,-0.00779570933820693,0.0859051707016927,-0.316021136013859,-0.0980416597404907,-0.351749733621382,0.109105843937942,0.0935383470473231,1.2780262572609
1.50061248,-0.199773627111332,0.602472554542718,0.326279026404164,-0.318722196345288,-0.0940508732256308,-0.359609344290807,0.114988031847604,0.0940184238976724,1.27920674454638
2.99347488,0.904565277371947,0.929481013867553,0.423270309912152,-0.306496628916207,-0.0865604292124959,-0.366851881773111,0.120848552796317,0.0944785139261791,1.28037824434573
0.883871999999999,-0.813575281516355,0.528856961420222,0.34435292033249,-0.277543533615638,-0.0758622212584229,-0.37343331180434,0.126685976567154,0.0949187420384981,1.28154075758835
