ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.688123118119607,0.066495666227951,-0.327607577617615,-0.276995067312713,-0.255877200231827,-0.239455327746254,-0.364822080642361,-0.0687539621869875,1.23589692793836
0.785980800000002,0.577647482375157,-0.0805340115670837,0.154578658319245,-0.22842062282525,-0.215921260140972,-0.192200389659152,-0.366834274330783,-0.0650870338951421,1.23730120608369
0.721958399999999,0.0912905679872999,-0.227571065237491,0.525082274688276,-0.177627820086638,-0.178479987247961,-0.146976854763392,-0.368614029005494,-0.0614627697641068,1.23869693353024
0.479088,-0.494986990362851,-0.256212758062699,0.780073114768568,-0.125312776769655,-0.143486733277286,-0.103753243904049,-0.370164148978594,-0.0578809892434,1.24008411770323
0.757123200000001,-0.706004531110532,-0.0483759276859874,0.915721021839211,-0.0721716105470807,-0.110874849953438,-0.0624980779261984,-0.371487438562181,-0.0543415117825402,1.24146276602791
1.0037952,-1.03463663571243,0.410356210243394,0.928189536012692,-0.0189004390916918,-0.0805776890009099,-0.0231798776749161,-0.372586702068355,-0.0508441568310459,1.2428328859295
3.4044192,1.05209439850974,0.71441164655091,0.813616984735078,0.0338046199237333,-0.0525286021441927,0.0142328360047222,-0.373464743809216,-0.0473887438384353,1.24419448483325
1.56151584,-0.402366289085344,0.484607488664992,0.575575145066417,0.0852474488264162,-0.0266609411077784,0.0497715422676406,-0.374124368096864,-0.0439750922542269,1.24554757016438
0.422565120000001,-0.835386860196408,0.0055361725559746,0.248399449698393,0.134731929943579,-0.00290805761615904,0.0834677202687635,-0.374568379243397,-0.0406030215279392,1.24689214934814
0.612809280000001,-0.0809707096120765,-0.335109270293845,-0.121894810980043,0.181561945602443,0.0187966966061736,0.115352849163015,-0.374799581560915,-0.0372723511090906,1.24822822980975
0.809567999999999,0.420910747015647,-0.397888011277222,-0.486682738166003,0.225041378130231,0.0385199698347277,0.14545840810532,-0.374820779361518,-0.0339829004471994,1.24955581897445
0.425882879999999,0.12271992015014,-0.235531847480118,-0.793144059326868,0.264476276235164,0.0563284103450115,0.173815876250601,-0.374634776957305,-0.0307344889917842,1.25087492426747
0.21914496,-0.177113280974251,-0.0019056844389621,-0.984337726696059,0.299181354149469,0.0722886664125331,0.200456732753785,-0.374244378660376,-0.0275269361923632,1.25218555311405
0.708393599999998,0.102394706978623,0.130428392928508,-1.00843191961341,0.328452457942238,0.0864673863128007,0.225412456769794,-0.37365238878283,-0.024360061498455,1.25348771293943
0.83376,0.113407850161848,-0.0201505434735077,-0.834965398959535,0.351322713095767,0.0989312183213223,0.248714527453553,-0.372861611636767,-0.0212336843595779,1.25478141116883
0.45182016,-0.206728120523922,-0.445058161582806,-0.490703853314862,0.366093421135466,0.109746810713606,0.270394423959986,-0.371874851534285,-0.0181476242252504,1.2560666552275
1.118448,0.277069293939106,-0.753716602529678,-0.0509259109062162,0.370921042526472,0.118980811765161,0.290483625444017,-0.370694912787486,-0.0151017005449909,1.25734345254066
0.915243839999999,-0.682076283956646,-0.431162812447318,0.400170395622913,0.364040951277005,0.126699869751493,0.309013611060572,-0.369324599708467,-0.0120957327683177,1.25861181053355
1.6557264,-1.1095078528256,0.340095089910203,0.777021474851065,0.343696308101638,0.132970632948113,0.326015859964574,-0.367766716609329,-0.00912954034474942,1.25987173663141
4.91593536,1.11085370590877,1.08778380735395,0.992960190421641,0.308124420317483,0.137859425481128,0.341521851310946,-0.366024067802171,-0.00620294272380428,1.26112323825947
5.13319680000001,1.33430723869093,1.15445890149011,0.97480819587706,0.256113498915804,0.141430554180019,0.355563064254614,-0.364099457599093,-0.00331575935500082,1.26236632284296
1.376784,-1.27611203065937,0.312601157426708,0.723972766259634,0.189072073586263,0.1437447296911,0.368170977950503,-0.361995690312193,-0.00046780968785743,1.26360099780712
1.097712,-0.212571859317974,-0.550259009640023,0.335168152938777,0.11047155474233,0.144860688730456,0.379377071553535,-0.359715570253572,0.00234108682810753,1.26482727057719
0.4954176,-0.202514370000124,-0.720465257908791,-0.0805360450792279,0.0242062562493338,0.144837993654043,0.389212824218635,-0.35726190173533,0.00511111074337557,1.26604514857839
0.427334400000001,-0.0854320299794368,-0.456154859539679,-0.429669053720147,-0.0657099884107194,0.143736510537193,0.397709715100729,-0.354637489069564,0.00784244260842828,1.26725463923596
0.994982399999999,0.536394036039078,-0.227208766881616,-0.637146623366276,-0.155059813645341,0.141613890414107,0.404899223354739,-0.351845136568376,0.0105352629737473,1.26845574997514
0.884433599999999,0.558841438269678,-0.251948981438946,-0.650781200601909,-0.239538661700832,0.138518233925903,0.41081282813559,-0.348887648543863,0.0131897523898142,1.26964848822117
