ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.563970817805626,0.193133922135945,-0.186645895467455,-0.370449577253861,-0.311650786832897,-0.248900560520561,-0.352114381763582,-0.0707810546377402,1.18996511974632
0.785980800000001,0.504912267768683,0.075627848454222,0.249704494112013,-0.313994662609303,-0.258511016271767,-0.203921964674226,-0.353274977373255,-0.0681168438987494,1.19223634586804
0.721958399999999,0.112250431089586,-0.0992394234066209,0.587149467164992,-0.25677018450698,-0.20857818542437,-0.160829762691355,-0.354236316052792,-0.0654871308654683,1.19449630183063
0.479087999999999,-0.449765896557736,-0.166358342318184,0.819736595375458,-0.199254900957858,-0.161774296204699,-0.119594517057825,-0.355000776216513,-0.0628917542188439,1.19674498799548
0.757123199999999,-0.696791550464274,0.025151663248852,0.941513450427395,-0.141927569972903,-0.118021350526744,-0.0801867902595115,-0.355570736278741,-0.0603305526398226,1.19898240472398
1.0037952,-0.995844664421679,0.473306702610106,0.946527604004778,-0.0852669495630809,-0.0772413503044949,-0.0425771447822904,-0.355948574653796,-0.0578033648093511,1.20120855237751
3.4044192,1.07515780166072,0.768276036525008,0.828826627791588,-0.029751797739358,-0.0393562974519438,-0.00673614311203819,-0.356136669755998,-0.0553100294083763,1.20342343131745
1.56151584,-0.402870226423763,0.531768219763763,0.589924681324833,0.0241391274872998,-0.00428819388308126,0.027365652265369,-0.356137399999669,-0.0528503851178448,1.2056270419052
0.42256512,-0.862965391585054,0.0436177005734942,0.262151415657616,0.0759270681059265,0.0280409584881019,0.0597576788640551,-0.35595314379913,-0.0504242706187032,1.20781938450214
0.612809280000001,-0.0939775371173389,-0.299974607938264,-0.110969413079223,0.125133266105556,0.0577091577476148,0.0904693741981438,-0.355586279568702,-0.0480315245918983,1.21000045946966
0.809567999999999,0.471076688032204,-0.345824216483499,-0.483976596473577,0.171286992803428,0.0847944019814664,0.119530175781759,-0.355039185722705,-0.0456719857183768,1.21217026716915
0.42588288,0.0546356167674952,-0.145085451432458,-0.804034979988092,0.213949636829606,0.109374689275666,0.146969521129025,-0.354314240675461,-0.0433454926790854,1.21432880796198
0.21914496,-0.207252374864297,0.103630880982359,-1.00944107029482,0.252690616142356,0.131528017716223,0.172816847754064,-0.353413822841291,-0.0410518841549707,1.21647608220955
0.708393600000001,0.0851861826540363,0.226899224668207,-1.04608723628703,0.28685481796915,0.151332385389146,0.197101593171002,-0.352340310634514,-0.0387909988269794,1.21861209027325
0.833760000000001,0.134531240403793,0.0355194793840539,-0.881492306160492,0.314766672156937,0.168865790380444,0.219853194893962,-0.351096082469453,-0.0365626753760584,1.22073683251446
0.45182016,-0.200010993095085,-0.467755268891579,-0.537865511268015,0.334034478344044,0.184206230776127,0.241101090437067,-0.349683516760429,-0.0343667524831541,1.22285030929456
1.118448,0.425871230584592,-0.864334367703677,-0.0862680772257649,0.342166888944921,0.197431704662203,0.260874717314442,-0.348104991921761,-0.0322030688292134,1.22495252097495
0.915243840000002,-0.610328478051044,-0.560789404145455,0.38969444891792,0.336797230035501,0.208620210124682,0.27920351304021,-0.346362886367772,-0.030071463095183,1.22704346791701
1.6557264,-1.09677257761281,0.242039945489847,0.797569034399356,0.315590561519214,0.217849745249573,0.296116915128496,-0.344459578512782,-0.0279717739620094,1.22912315048212
4.91593536,1.1175350898998,1.03697532840294,1.04161107380602,0.276211598598613,0.225198652823761,0.311644361093422,-0.342397446771112,-0.0259038401106395,1.23119156903168
5.1331968,1.3132521343038,1.10690501759963,1.0410969250242,0.217134085198749,0.230745824907294,0.325815288449113,-0.340178869557084,-0.0238675002220199,1.23324872392707
1.376784,-1.26660467736816,0.244170975074539,0.79685046513479,0.140551654577693,0.234564695363192,0.338659134709693,-0.337806225285017,-0.0218625929770973,1.23529461552968
1.097712,-0.205442067127337,-0.640434188839414,0.405987393212652,0.0513955839885499,0.236717929418063,0.350205337389285,-0.335281892369233,-0.0198889570568184,1.23732924420089
0.495417600000001,-0.153303794341806,-0.798936712553242,-0.018820306515629,-0.0448749125044371,0.237265707522001,0.360483334002014,-0.332608249224053,-0.0179464311421299,1.23935261030208
0.427334400000001,-0.118717260693884,-0.468193186652319,-0.385602444543141,-0.142791589617139,0.236268210125099,0.369522562062003,-0.329787674263798,-0.0160348539139785,1.24136471419466
0.994982400000001,0.48354458192871,-0.163860443230265,-0.61621145540768,-0.236858151618706,0.233785617677448,0.377352459083376,-0.326822545902789,-0.0141540640533108,1.24336555624
0.884433600000001,0.516150308433336,-0.161418900782994,-0.654171940908554,-0.321818180608112,0.229878110629142,0.384002462580257,-0.323715242555346,-0.0123039002410737,1.24535513679949
0.16931808,-0.0657304556448544,-0.363643779812874,-0.522254486200674,-0.393594608368759,0.224605869430274,0.389502010066769,-0.320468142635791,-0.0104842011582138,1.24733345623451
0.0959385600000001,-0.257038846524836,-0.431924535453731,-0.302034761329773,-0.44838420269289,0.218029540243011,0.393880539057037,-0.317083624558445,-0.00869480548567764,1.24930051490646
0.2820528,-0.615800514587665,-0.0872660937560629,-0.0762000850017932,-0.482366130141447,0.210213205876679,0.397167487065185,-0.313564066737628,-0.00693555190441214,1.25125631317671
1.99962432,0.296096749854232,0.558143467609094,0.107986407937451,-0.49185532399374,0.201227287452786,0.399392291605335,-0.309911847587661,-0.00520627909536385,1.25320085140667
2.89558368,0.511684462991233,1.10747205514323,0.21357513159391,-0.473943328173102,0.191142410809255,0.400584390191613,-0.306129345522866,-0.00350682573947953,1.2551341299577
2.97845855999999,0.45901590980083,1.20746353414728,0.209068543148655,-0.427570724099913,0.180034198947441,0.400773220338142,-0.302218938957564,-0.00183703051770586,1.25705614919121
2.178144,0.0909588145042728,0.814183837446002,0.0904597754297125,-0.355317014012156,0.168000348366266,0.399988219559045,-0.298183006306075,-0.000196732110989542,1.25896690946857
0.958953599999998,-0.361863810662918,0.169187427492661,-0.0985825383562253,-0.262974776045473,0.155166098307314,0.398258825368446,-0.29402392598272,0.00141423079972274,1.26086641115117
0.2214864,-0.423724303665879,-0.416732067247501,-0.302370961043347,-0.157165613884507,0.141675400731897,0.395614475280471,-0.28974407640182,0.00299601953348431,1.2627546546004
0.404386559999999,0.161562532141356,-0.776863223876318,-0.457193999688751,-0.0445580806033402,0.127687911241224,0.39208461237615,-0.285345835977696,0.00454879540934846,1.26463164017765
0.723513600000001,0.635837860990309,-0.996503633695321,-0.484035545484797,0.0686909844207358,0.113366248037633,0.387698720491071,-0.28083158312467,0.00607271974636849,1.26649736824429
0.3234816,0.175144329667088,-1.18626652185736,-0.329277336453499,0.177321920321781,0.0988718042847005,0.382486365107825,-0.276203696257061,0.0075679538635977,1.26835183916173
0.688642560000001,0.114358545034048,-1.13836354347185,-0.0357931820823511,0.276195078125422,0.0843699588281563,0.376477129409391,-0.271464553789192,0.0090346590800894,1.27019505329134
0.518434560000001,-1.23049049807091,-0.349106363939635,0.313233538176541,0.360224707538566,0.0700361980502374,0.369700561446265,-0.266616534135382,0.0104729967148969,1.27202701099452
3.95012160000001,0.61478176963228,0.867898289018561,0.621248282303845,0.424326671724512,0.0560199278922889,0.362186115389378,-0.261662015709954,0.0118831280870735,1.27384771263264
5.7226176,1.422061648739,1.64205825824517,0.789620445291415,0.463472326738808,0.0424567392224375,0.353962907156308,-0.256603376927227,0.0132652145156725,1.2756571585671
5.17542912000001,1.21610068269412,1.29960865488531,0.746465513000995,0.473686754384093,0.0294801676420711,0.345059889452504,-0.251442996201523,0.0146194173197472,1.27745534915928
1.2914208,-1.3376416859722,0.261311424469649,0.529275215803632,0.454726543599129,0.0171973407933577,0.335505454640441,-0.246183251947163,0.015945897818351,1.27924228477056
0.883871999999999,-0.455093761205777,-0.678461671041247,0.210038823802582,0.408741239657411,0.00568753243832785,0.325326815176618,-0.240826522578467,0.0172448173305371,1.28101796576235
0.483831360000001,-0.0383527303689532,-1.07113422046947,-0.137762040241988,0.338623509884512,-0.00498175973984779,0.314550464706197,-0.235375186509757,0.0185163371753588,1.28278239249601
0.0961199999999999,-0.138229398125456,-0.933418365894852,-0.43991186302367,0.247643671795621,-0.0147276427249073,0.303202815795487,-0.229831622155353,0.0197606186718695,1.28453556533294
0.32978016,0.0758618850878401,-0.611536717593074,-0.618554413379271,0.139726048810252,-0.0234352107108592,0.291310577259131,-0.224198207929577,0.0209778231391223,1.28627748463452
0.5354208,0.172399413899623,-0.388668377836178,-0.607065406617153,0.0200081932325232,-0.030912858527907,0.278901089058861,-0.21847732224675,0.0221681118961707,1.28800815076215
0.351328320000001,-0.0995226656184754,-0.385163174263807,-0.385612575435742,-0.105153993071185,-0.0369282773136359,0.266001853346355,-0.212671343521191,0.023331646262068,1.2897275640772
0.27006048,-0.272811393180985,-0.49658131259942,-0.0218982379925306,-0.228940213322419,-0.0412263838948364,0.252640366811858,-0.206782650167223,0.0244685875558674,1.29143572494107
1.7496,0.812374536394094,-0.386613867743207,0.367291379524686,-0.344112028714881,-0.0435475680151984,0.238844110659323,-0.200813620599167,0.0255790970966224,1.29313263371514
0.776053440000001,-1.1749055188807,0.429473271996093,0.661291936979651,-0.443500443773505,-0.0436395285887594,0.224640684731767,-0.194766633231342,0.0266633362033861,1.2948182907608
3.93987456,1.38225726149784,1.0566517471376,0.745599910987819,-0.520317737503868,-0.0412927712304752,0.210058227119336,-0.188644066478071,0.0277214661952118,1.29649269643943
0.37044,-1.37903802033754,0.532303604027278,0.545097475944262,-0.569228225514816,-0.0363825164507268,0.195125588786119,-0.182448298753673,0.028753648391153,1.29815585111242
0.17853696,-0.474434538658857,-0.163517624604978,0.135794879246179,-0.588963863354937,-0.02891347328444,0.179872070630519,-0.176181708472471,0.0297600441102628,1.29980775514115
