ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.38718139181711,0.311661231020957,-0.134042228015535,-0.163680578613557,-0.329488287309933,-0.294837128908157,-0.372331959446116,-0.0624936546865752,1.07622051145991
0.785980799999999,0.324370626403733,0.264436438124785,0.20731250692292,-0.13170537882949,-0.266369912424719,-0.246545219848235,-0.37017164811255,-0.0584942372970286,1.0780864840851
0.721958399999999,0.0551090019039842,0.0387065632353215,0.490657473998946,-0.0960011501737076,-0.207173063734366,-0.20009909577995,-0.367900412877863,-0.0545350069226259,1.07994371780206
0.479088,-0.417083443009728,-0.137416940476038,0.701364510214251,-0.0573689999257985,-0.151817609200003,-0.155473982043612,-0.365519715472098,-0.050615817907617,1.08179222003973
0.757123199999999,-0.505811724577991,-0.0270037043167098,0.824805452570544,-0.0166100353653512,-0.100223416782759,-0.112645103979532,-0.363031017625303,-0.0467365245962517,1.08363199822705
1.0037952,-0.942409947613584,0.482636153707672,0.846352138069534,0.025474636228046,-0.0523103544437657,-0.071587686928019,-0.360435781067521,-0.0428969813327798,1.08546305979298
3.4044192,1.02578093269913,0.870389469239588,0.751376403712928,0.0680839075748046,-0.00799829014415189,-0.0322769562293836,-0.357735467528798,-0.0390970424614509,1.08728541216647
1.56151584,-0.459803542664852,0.642731808454493,0.534075186576426,0.110416671395336,0.0327929081549525,0.00531186277606414,-0.354931538739178,-0.0353365623265149,1.08909906277645
0.422565119999999,-0.885566416908307,0.113543522074367,0.225220530066805,0.151671820410052,0.0701433724924176,0.0412035447480141,-0.352025456428706,-0.0316153952722216,1.09090401905187
0.61280928,-0.0743030220251259,-0.288625873058928,-0.130305556812338,0.191048247339365,0.104133234907114,0.0754228643461562,-0.349018682327429,-0.0279333956428206,1.09270028842168
0.809568,0.494091040483846,-0.386744984817861,-0.48453594366138,0.227744844903685,0.134842627437911,0.10799459623018,-0.34591267816539,-0.0242904177825619,1.09448787831483
0.425882880000001,0.1421349027302,-0.210915426811082,-0.784065874697917,0.260960505823424,0.162351682123679,0.138943515059776,-0.342708905672634,-0.0206863160356952,1.09626679616026
0.21914496,-0.199527413829691,0.0423816655964947,-0.971200051119358,0.289859648158622,0.186740531003289,0.168294395494634,-0.339408826579207,-0.0171209447464702,1.09803704938692
0.708393600000002,0.087514936970809,0.164197253641085,-0.991844412194348,0.313426243500132,0.20808930611561,0.196072012194444,-0.336013902615154,-0.0135941582591367,1.09979864542375
0.833760000000001,0.148261134560846,-0.032626068626706,-0.812575388555534,0.330376279021412,0.226478139499513,0.222301139818895,-0.332525595510519,-0.0101058109179446,1.10155159169971
0.451820160000001,-0.108580164354136,-0.515432196620443,-0.462872892929604,0.339141503757511,0.241987163193869,0.247006553027677,-0.328945366995348,-0.00665575706714344,1.10329589564373
1.118448,0.356193143838775,-0.840037372389152,-0.0196473916844913,0.338136682193842,0.254696509237546,0.270213026480481,-0.325274678799686,-0.0032438510509832,1.10503156468477
0.915243839999999,-0.681746867002234,-0.492556488402446,0.43244384353833,0.325791902618293,0.264686309669416,0.291945334836996,-0.321514992653577,0.000130052786286424,1.10675860625176
1.6557264,-1.15006394330855,0.29781746220319,0.810172699626267,0.300555936641764,0.272036696528348,0.312228252756913,-0.317667770287066,0.00346610010041565,1.10847702777366
4.91593536,1.14201587856358,1.04974395572576,1.03081287218679,0.260896184242216,0.276827801853213,0.33108655489992,-0.3137344734302,0.00676443654715466,1.11018683667942
5.13319680000001,1.31454742035056,1.11709862312836,1.02557361333712,0.2058800449676,0.279139934560239,0.348545015925709,-0.309716563813022,0.0100252077822538,1.11188804039797
1.376784,-1.30045601710657,0.300204496546314,0.798253758341887,0.137260419953706,0.27905541400412,0.364628410493968,-0.305615503165578,0.0132485594614632,1.11358064635826
1.097712,-0.348907532778137,-0.553784054806268,0.434678712892676,0.058601110856514,0.276661948133037,0.379361513264388,-0.301432753217912,0.0164346372405332,1.11526466198925
0.4954176,-0.24067690673805,-0.773285586950521,0.0343197405379519,-0.0261783121798315,0.272048547824205,0.392769098896658,-0.29716977570007,0.0195835867752138,1.11694009471987
0.427334399999999,-0.0638994286143119,-0.590841123944903,-0.31904553486985,-0.113133810814493,0.265304223954839,0.404875942050469,-0.292828032342097,0.0226955537212554,1.11860695197908
