ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.376642432708663,0.273719555091576,-0.212004692902371,-0.294698988885497,-0.274991573608349,-0.253336895999172,-0.38837322959805,-0.039738351687511,1.25687361967567
0.785980799999999,0.340595308842276,0.205475593433158,0.104533981507694,-0.260265923243292,-0.226950543338198,-0.210091046878705,-0.388013382064708,-0.0377000173733092,1.25824328909175
0.721958399999999,0.075952104783216,-0.0255592342488344,0.388639647739721,-0.222046870125621,-0.182029137759324,-0.168660241092337,-0.387482093937396,-0.0356854190870293,1.2596050799076
0.479088000000001,-0.351994604591364,-0.194652399879235,0.618244214903794,-0.180758443743085,-0.140143052460998,-0.129016284319019,-0.386781588291191,-0.0336944540271011,1.26095899287398
0.757123200000001,-0.4476220729474,-0.0711637606878321,0.771279592109999,-0.137117258306288,-0.101207983032497,-0.0911309822376997,-0.385914088201166,-0.0317270193919542,1.26230502874166
1.0037952,-0.942973495899716,0.445765109236455,0.825716381180009,-0.091839928025832,-0.0651396250630919,-0.054976140527329,-0.384881816742396,-0.0297830123800184,1.26364318826139
3.4044192,1.02732911479877,0.839561649657039,0.759679954781866,-0.0456430671123185,-0.0318536741420583,-0.0205235648668564,-0.383686996989958,-0.0278623301897234,1.26497347218392
1.56151584,-0.443938112126259,0.608524679216673,0.562385361268315,0.000756710223650027,-0.00126582585866964,0.0122549390647687,-0.382331852018926,-0.0259648700194988,1.26629588126002
0.422565120000001,-0.867685759933798,0.0660871442258544,0.267886599303915,0.0466427897714714,0.0267082241978003,0.0433875655885966,-0.380818604904376,-0.0240905290677743,1.26761041624045
0.61280928,-0.0853939311403329,-0.341516064892784,-0.0760962162026795,0.0912985573205429,0.0521527804380778,0.0729025090256779,-0.379149478721381,-0.0222392045329798,1.26891707787596
0.809568000000002,0.493923301332962,-0.44724269760042,-0.420611465765336,0.134007398660263,0.0751521472728889,0.100827963697063,-0.377326696545018,-0.0204107936135447,1.27021586691732
0.425882880000001,0.147773365749506,-0.298205592665082,-0.714153832929835,0.174052699580029,0.0957906291129598,0.127192123923802,-0.375352481450361,-0.018605193507899,1.27150678411528
0.21914496,-0.18765198423368,-0.0625411058123372,-0.900825446546379,0.210717845869238,0.114152530369017,0.152023184026946,-0.373229056512487,-0.0168223014144722,1.27278983022059
