ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.395086124883292,0.243568210282161,-0.201111125657149,-0.314955370998392,-0.217849255685599,-0.125914952562744,-0.43029025789941,-0.0581795875539022,1.18480702953888
0.7859808,0.289779048530231,0.0751948358946398,0.239166036615568,-0.271385831552046,-0.177642186540021,-0.0833612652928334,-0.425417243272047,-0.0553164999526542,1.18676196499775
0.721958400000001,0.00963588206601231,-0.165529041974886,0.588347864081169,-0.226452667885461,-0.140099094618435,-0.0427843612164579,-0.420466418539868,-0.0524904194510667,1.18870745827403
0.479088,-0.495432741878481,-0.296173650470813,0.837716577811227,-0.1805091180704,-0.105148088841542,-0.00415277603745819,-0.415439262447114,-0.0497011699031901,1.19064350995254
0.757123199999998,-0.652760489129695,-0.142854761745043,0.978492750251151,-0.133908420178628,-0.0727172781300416,0.0325649545403255,-0.410337253738023,-0.0469485751630744,1.19257012061808
1.0037952,-0.982698088229552,0.318659222075063,1.00165035934169,-0.0870038122819074,-0.0427347714046326,0.0674002948130527,-0.405161871156837,-0.0442324590847698,1.19448729085547
3.4044192,1.0662686343273,0.634530431616181,0.898101734397434,-0.0401485324520031,-0.0151286775860149,0.100384709076883,-0.399914593447795,-0.0415526455223266,1.19639502124952
1.56151584,-0.412277414219023,0.390345008045387,0.667388164480182,0.00630418123932144,0.0101728944051121,0.131549661627977,-0.394596899355139,-0.0389089583297949,1.19829331238504
0.422565119999999,-0.869732181501858,-0.105536343272631,0.34391551561588,0.0520010907203023,0.0332418356480487,0.160926616762493,-0.389210267623108,-0.0363012213612249,1.20018216484685
0.612809279999999,-0.0626190956289154,-0.451325116283469,-0.0275810767540713,0.0965889579191756,0.0541500372220955,0.188547038776591,-0.383756176995942,-0.0337292584706668,1.20206157921976
0.809568000000001,0.398541274203871,-0.490395133386014,-0.399826782764316,0.139730297843103,0.0729693902065528,0.214442391966432,-0.378236106217883,-0.0311928935121709,1.20393155608858
0.42588288,0.17876967861493,-0.313553404393713,-0.720286661542467,0.181170355701401,0.0897717856807212,0.238644140628174,-0.372651534033169,-0.0286919503397871,1.20579209603812
0.21914496,-0.211334304279183,-0.0745340575005849,-0.932734956074175,0.2207490013281,0.104629114723901,0.261183749057978,-0.367003939186042,-0.0262262528075658,1.2076431996532
0.708393600000001,0.121284414794687,0.088691585664751,-0.985412187050791,0.258001669229719,0.117613268415393,0.282092681552002,-0.361294800420741,-0.0237956247695571,1.20948486751862
0.833760000000001,0.147833037115104,-0.0380975391441577,-0.837313479165862,0.291024983149741,0.128796137834497,0.301402402406407,-0.355525596481508,-0.0213998900798112,1.21131710021921
0.45182016,-0.211872644197136,-0.481459433005339,-0.506717098053305,0.317024902681346,0.138249614060515,0.319144375917353,-0.349697806112581,-0.0190388725923784,1.21313989833976
