ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.531487553006609,0.253760034490293,-0.351194824375895,-0.287168224064912,-0.189344322331899,-0.282725868429853,-0.379720675200601,-0.0637289043545616,1.19833746463605
0.785980800000001,0.426996876357939,0.198827930754717,0.0702174147068445,-0.273843085674635,-0.149630725055699,-0.23546084773921,-0.377166636194874,-0.0609397173180491,1.20011862939745
0.7219584,0.0389409457805956,-0.0128275959110686,0.429084392586107,-0.251098553591105,-0.11281846234143,-0.190136108243326,-0.374508858988741,-0.0581835229963953,1.20189076942801
0.479088,-0.416452506835234,-0.167808652474249,0.707317441510285,-0.220190707254573,-0.0788157654093169,-0.146723025769696,-0.371748755558189,-0.0554601805599426,1.20365388627322
0.757123199999998,-0.501054134654171,-0.0467793659156247,0.88682789372777,-0.182375626105287,-0.0475308654795878,-0.105192976145815,-0.368887737879204,-0.0527695491790338,1.20540798147859
1.0037952,-0.972233135382693,0.445661841976309,0.949568092394983,-0.138909389583495,-0.0188719937724687,-0.0655173351991776,-0.365927217927772,-0.0501114880240116,1.20715305658962
3.4044192,1.04086807073721,0.809114039709939,0.877654424300459,-0.0910480771294465,0.00725261849181378,-0.0276674787572781,-0.36286860767988,-0.0474858562652185,1.20888911315181
1.56151584,-0.47174262481952,0.560417578612972,0.663547515747779,-0.0400477681833898,0.0309347400930331,0.00838521735238876,-0.359713319111513,-0.0448925130729974,1.21061615271067
0.42256512,-0.890331666309019,0.0297515371382698,0.342063474146663,0.0128354578144262,0.0522661398109628,0.0426693773023283,-0.356462764198659,-0.0423313176176908,1.21233417681169
0.61280928,-0.0618273125202631,-0.344720193004244,-0.0369680386643612,0.066345521423753,0.0713385864253763,0.0752136252650458,-0.353118354917303,-0.0398021290696413,1.21404318700038
0.809568000000001,0.46060303142307,-0.397689773267057,-0.420907266102938,0.119226343204342,0.0882438487160471,0.106046585413046,-0.349681503243433,-0.0373048065991917,1.21574318482225
0.425882880000001,0.155341383407907,-0.200727800013492,-0.750910702962195,0.170221843715944,0.103073695462749,0.135196881918836,-0.346153621153033,-0.0348392093766847,1.21743417182279
0.21914496,-0.20772455385354,0.0482091813925308,-0.963765393015552,0.21807594351831,0.115919895445254,0.162693138954919,-0.342536120622091,-0.0324051965724628,1.21911614954751
0.708393600000002,0.0953277243530645,0.178212007579069,-1.00716698152271,0.261499666425396,0.126874217443338,0.188563980693802,-0.338830413626594,-0.0300026273568688,1.22078911954191
0.833759999999998,0.16769818026576,0.00657717619941947,-0.842942489986216,0.298917626311731,0.136028430236772,0.21283803130799,-0.335037912142526,-0.0276313609002454,1.2224530833515
0.45182016,-0.169444485246544,-0.46011876261983,-0.495119124964142,0.32810434787034,0.143474302605331,0.235543914969987,-0.331160028145875,-0.0252912563729351,1.22410804252176
1.118448,0.321390285694153,-0.824689654893444,-0.0427024666014484,0.346687930395039,0.149303603328788,0.2567102558523,-0.327198173612627,-0.0229821729452807,1.22575399859822
0.915243839999999,-0.671565386817672,-0.52516020524059,0.423359227691301,0.352298572568903,0.153608101186917,0.276365678127434,-0.323153760518768,-0.0207039697876248,1.22739095312636
1.6557264,-1.12656381959534,0.289931941888147,0.811896395282987,0.342566473075005,0.15647956495949,0.294538805967894,-0.319028200840285,-0.0184565060703102,1.2290189076517
4.91593536,1.10739390743445,1.07814154142884,1.03187406343554,0.315120835601865,0.158010758420837,0.311258263546185,-0.314822906553163,-0.0162396409636793,1.23063786371974
