ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.463871091219991,0.192142129588439,-0.315973562280639,-0.220408217579942,-0.27567772183122,-0.238379481093218,-0.292078617182408,-0.047435747895104,1.19949498788821
0.785980800000002,0.42166260825894,0.0424181301937344,0.0998334895167806,-0.172169983731655,-0.233947947268526,-0.196689482414061,-0.293581184833483,-0.045187739917379,1.20154833716643
0.721958399999999,0.0685231363826026,-0.194310954300569,0.445008318191679,-0.129177702391004,-0.19449584543594,-0.156630871746607,-0.294915842847004,-0.0429666995622664,1.20359140215984
0.479088000000001,-0.354865962245112,-0.323470198208108,0.704354583109523,-0.0907183841531853,-0.157276656860914,-0.118181520548726,-0.29608430106005,-0.040772520439515,1.20562418235441
0.757123199999999,-0.494962261247007,-0.156742593516916,0.862675943635779,-0.0560790396133978,-0.122245622070902,-0.0813193002782923,-0.297088269309704,-0.0386050961588739,1.20764667723612
1.0037952,-0.97671261870441,0.345553799529267,0.904776059135912,-0.0245466793668389,-0.0893579815933564,-0.0460220823931772,-0.297929457433044,-0.0364643203300919,1.20965888629093
3.4044192,1.02661173015533,0.710104714924177,0.815458588975387,0.00459168599129371,-0.0585689759557296,-0.0122677383512528,-0.298609575267153,-0.0343500865629179,1.21166080900482
1.56151584,-0.38725682465612,0.487450526482765,0.590511315691495,0.0320490458658022,-0.0298338456854745,0.0199658603896085,-0.29913033264911,-0.032262288467101,1.21365244486376
0.422565120000001,-0.848234418044351,0.00307169086229216,0.270356589229437,0.0585383896614891,-0.00310783131004366,0.0507008423715344,-0.299493439415997,-0.0302008196523899,1.21563379335372
0.61280928,-0.0422970360441282,-0.294369199747535,-0.0911263063306901,0.0847727067831564,0.0216538266431101,0.0799593361366528,-0.299700605404893,-0.0281655737285336,1.21760485396067
0.809567999999998,0.386058260613555,-0.299399788482725,-0.441668733441669,0.111540545558026,0.0444958876465342,0.107763470227092,-0.299753540452881,-0.0261564443052809,1.21956562617058
0.425882880000001,0.0790738442001942,-0.152171693400763,-0.734416104648958,0.139954112728831,0.0654631111727759,0.134135373184978,-0.29965395439704,-0.024173324992381,1.22151610946942
0.21914496,-0.199032928949254,0.0268730469282999,-0.92748093336263,0.171101553778485,0.0846002566943824,0.159097173552441,-0.299403557074451,-0.0222161093995825,1.22345630334317
0.708393599999999,0.0856333270159684,0.174310044262219,-0.978004598174702,0.204834337816527,0.101952083683901,0.182670999871607,-0.299004058322194,-0.0202846911366344,1.2253862072778
0.833760000000001,0.143632343570017,0.0696496109704489,-0.842318183546374,0.238610706357407,0.117563351613879,0.204878980684605,-0.298457167977352,-0.0183789638132857,1.22730582075927
0.451820159999999,-0.218325254269921,-0.388121250278587,-0.519998692491037,0.268818377011987,0.131478819956864,0.225743244533562,-0.297764595877003,-0.0164988210392853,1.22921514327356
1.118448,0.413204304705617,-0.800152476266942,-0.0772214965186628,0.291746278824184,0.143743248185403,0.245285919960606,-0.29692805185823,-0.014644156424382,1.23111417430664
0.915243839999999,-0.603703501965211,-0.51618844894372,0.39929827084836,0.30372536695915,0.154401395772044,0.263529135507865,-0.295949245758112,-0.0128148635783248,1.23300291334448
1.6557264,-1.11153518868567,0.281813988576575,0.810372705461089,0.301095031096242,0.163498022189333,0.280495019717467,-0.29482988741373,-0.0110108361108627,1.23488135987306
