ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.48464921714268,0.253614587617693,-0.105653141256369,-0.341991860335163,-0.295497702079552,-0.247126347582426,-0.374482885698668,-0.0822605604973314,1.15757802667444
0.785980800000001,0.41869293729509,0.122602059917163,0.302498493738142,-0.307836740795342,-0.238402702588736,-0.199229598432993,-0.373670368060452,-0.0786129129424356,1.15970090816553
0.721958400000001,0.136323646422023,-0.197487667948054,0.652959791308941,-0.269084746786802,-0.18527103287904,-0.153414763819693,-0.372748000026406,-0.0750050260141064,1.16181390220901
0.479087999999999,-0.293086139130024,-0.417868440472847,0.92453847063082,-0.226457615257593,-0.135991414562801,-0.109647108719843,-0.371716632992272,-0.0714367568233247,1.16391701001371
0.757123199999999,-0.492140250880876,-0.272002828502327,1.09604225087858,-0.180677083155766,-0.0904525692523552,-0.0678918981107595,-0.370577118353794,-0.0679079624810715,1.16601023278848
1.0037952,-0.937083559705938,0.279174563068779,1.146278851227,-0.132464887429373,-0.0485432185600406,-0.0281143969697582,-0.369330307506713,-0.0644185000983276,1.16809357174214
3.4044192,1.01481868567851,0.693140714729905,1.05405599085089,-0.0825427650264642,-0.0101520840981943,0.00972012972584418,-0.367977051846773,-0.0609682267860739,1.17016702808355
1.56151584,-0.453351591506914,0.477738384431866,0.809569579137557,-0.0316324528950906,0.0248321125208465,0.0456464169987311,-0.366518202769716,-0.0575569996552913,1.17223060302154
0.42256512,-0.872538939005115,-0.0334958876077543,0.449670296986162,0.0195443120166969,0.0565206496847443,0.0796991998715862,-0.364954611671285,-0.0541846758169607,1.17428429776494
0.612809279999999,-0.042744070306028,-0.394758086533905,0.0271020630641418,0.0702657927608472,0.085024805781162,0.111913213367093,-0.363287129947223,-0.050851112382063,1.1763281135226
0.809568,0.493033991112241,-0.428070387594405,-0.402941894833015,0.119831135211134,0.110455859197762,0.142323192507935,-0.361516608993271,-0.0475561664615791,1.17836205150336
0.425882879999999,0.128047695868088,-0.202441470780701,-0.779412911022226,0.167650585307258,0.132925088322208,0.170963872316795,-0.359643900205173,-0.0442996951664898,1.18038611291604
0.21914496,-0.184508638819556,0.0824619176954445,-1.03362777418485,0.213265546925254,0.152543771542161,0.197869987816358,-0.357669854978672,-0.0410815556077762,1.1824002989695
0.708393599999999,0.107410114105862,0.250336800819998,-1.102236522486,0.255928038411158,0.169423187245285,0.223076274029307,-0.355595324709509,-0.0379016048964191,1.18440461087257
0.833760000000001,0.150171037449559,0.113473953278861,-0.946601347494143,0.293530185630515,0.183674613819243,0.246617465978325,-0.353421160793428,-0.0347597001433992,1.1863990498341
0.45182016,-0.180944058944452,-0.363096617625538,-0.58748278978427,0.323288373634892,0.195409329651697,0.268528298686096,-0.351148214626172,-0.0316556984596977,1.1883836170629
1.118448,0.345657446829097,-0.778143571144442,-0.108006062301504,0.342386248660243,0.20473861313031,0.288843507175303,-0.348777337603483,-0.0285894569562953,1.19035831376784
0.91524384,-0.675535964368617,-0.512866322647352,0.394380894277126,0.348102085485765,0.211773742642744,0.30759782646863,-0.346309381121103,-0.025560832744173,1.19232314115774
1.6557264,-1.15290915538607,0.278976634432451,0.82045964375722,0.337735437406831,0.216625996576663,0.324825991588761,-0.343745196574775,-0.0225696829343116,1.19427810044144
4.91593536,1.1120288869506,1.07499805782046,1.07049114631146,0.308582447170752,0.219406763488448,0.340562737558379,-0.341085635360243,-0.0196158646376921,1.19622319282779
5.13319680000001,1.29929520105114,1.1268108068506,1.06140909824724,0.258913802951638,0.220226400019901,0.354842799400167,-0.338331548873248,-0.0166992349652953,1.19815841952562
1.376784,-1.25313181119039,0.223725882697039,0.798076220896247,0.191209502317591,0.219188193433781,0.367700912136809,-0.335483788509533,-0.0138196510281022,1.20008378174377
1.097712,-0.165651832755745,-0.703558938830448,0.386470913292747,0.110058244444318,0.21638863226645,0.37917181079099,-0.332543205664841,-0.0109769699370936,1.20199928069107
0.495417600000001,-0.0428541830847279,-0.872701642406807,-0.0514948367825908,0.0206332652874321,0.211922704315197,0.389290230385391,-0.329510651734914,-0.00817104880325033,1.20390491757637
0.427334400000001,-0.0382054127051149,-0.505031093003984,-0.417774880595202,-0.0717999288804095,0.205887339009444,0.398090905942697,-0.326386978115496,-0.00540174473755347,1.20580069360851
0.994982400000001,0.474987731882637,-0.158291414157639,-0.637671968993621,-0.1619163256179,0.198380920417967,0.405608572485591,-0.323173036202329,-0.00266891485098378,1.20768660999633
0.884433599999999,0.446371189108354,-0.137202393513426,-0.661176339150413,-0.244475493978925,0.18950207977941,0.411877965036758,-0.319869677391155,2.75837454777802e-05,1.20956266794866
0.16931808,-0.11507264722149,-0.354277376320393,-0.512616556776962,-0.315209870571826,0.179349886045546,0.41693381861888,-0.316477753077717,0.0026878939408503,1.21142886867434
0.0959385600000002,-0.277740602833017,-0.450126826323878,-0.27718227701891,-0.369996448003649,0.168026598333712,0.42081086825464,-0.312998114657759,0.00531215862415299,1.2132852133822
0.2820528,-0.642533702772418,-0.107015006100001,-0.0418076431803073,-0.404678232672492,0.155643861637493,0.423543835034939,-0.309431613527021,0.00790052068440482,1.2151317032811
