ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.409551988717873,0.314614390761778,-0.279045077728879,-0.197063313676191,-0.271904755099729,-0.251070733561909,-0.34184174476767,-0.0632684935296274,1.14050416015817
0.785980799999999,0.300884696007556,0.161151625210998,0.148552867829786,-0.180128559468342,-0.214600038195541,-0.197717210957224,-0.342539062669661,-0.0592363070937086,1.14239681264597
0.721958400000001,0.0415883699743809,-0.113775949648823,0.499809327221243,-0.156503458548465,-0.161975287469258,-0.146658152832997,-0.343072363365265,-0.0552496731891665,1.14427947506798
0.479088,-0.404235744947569,-0.297756386812361,0.759998117027458,-0.127235900267368,-0.113861044602301,-0.0978562564649302,-0.343443340281582,-0.0513084046401603,1.14615215726543
0.757123200000001,-0.499938224739225,-0.17265662283759,0.914393053830401,-0.0933737739758594,-0.0700878512760928,-0.0512742191287273,-0.343653686845714,-0.047412314270849,1.14801486907954
1.0037952,-0.979710090760787,0.348764716097965,0.948267954212037,-0.0559649690247461,-0.0304862491720542,-0.0068747381000911,-0.343705096484763,-0.043561214905392,1.14986762035156
3.4044192,1.05358943998398,0.7371810309006,0.846896634754334,-0.016057374764836,0.00511322002839255,0.0353794893452752,-0.34359926262583,-0.0397549193679485,1.15171042092272
1.56151584,-0.432389073849884,0.495615040627395,0.605423724639121,0.0253011194530629,0.0368800146438258,0.0755257659316685,-0.343337878696018,-0.0359932404826777,1.15354328063424
0.42256512,-0.89070668526234,-0.0293816016468507,0.259888082348755,0.0670626242781433,0.0649835929928237,0.113601394383386,-0.342922638122428,-0.0322759910737388,1.15536620932737
0.612809279999999,-0.0136271978268375,-0.37642316817227,-0.137932341411975,0.108179250359597,0.0895934133939644,0.149643677424724,-0.342355234332161,-0.0286029839652909,1.15717921684334
0.809568000000001,0.467139655541847,-0.396263317274204,-0.532368825156223,0.147603108346617,0.110878934165826,0.18368991777998,-0.34163736075232,-0.0249740319814934,1.15898231302338
0.425882879999999,0.171073655034685,-0.188612152273789,-0.861475090301392,0.184286308888395,0.129009613626987,0.215777418173451,-0.340770710810005,-0.0213889479465054,1.16077550770872
0.21914496,-0.220521048785648,0.0698313025393505,-1.06468909030342,0.217180962634124,0.144154910096026,0.245943481329433,-0.339756977932319,-0.017847544684486,1.1625588107406
0.708393599999999,0.0719648372727484,0.218872009811784,-1.09113870844086,0.245234474125494,0.15648428189152,0.274225409972223,-0.338597855546363,-0.0143496350195946,1.16433223196025
0.83376,0.142279588221563,0.0635159774071951,-0.910412721127123,0.2672638563504,0.166167187332049,0.30066050682612,-0.337295037079239,-0.0108950317759903,1.1660957812089
0.451820160000001,-0.241286413893277,-0.412026780354196,-0.547132641071533,0.28163853049539,0.173373084736189,0.325286074615418,-0.335850215958049,-0.00748354777783243,1.16784946832779
1.118448,0.351048838518995,-0.796857018232524,-0.0777862473291915,0.286629881828535,0.178271432422519,0.348139416064416,-0.334265085609894,-0.00411499584928007,1.16959330315815
0.915243839999998,-0.633200270485129,-0.502485836833164,0.407784474598959,0.280512678419235,0.181031688709619,0.36925783389741,-0.332541339461876,-0.000789188814492439,1.17132729554122
1.6557264,-1.14729398268142,0.286628137165516,0.816195343859254,0.26156184604033,0.181823154212622,0.388678630838697,-0.330680670941096,0.00249406050237121,1.17305145531822
4.91593535999999,1.14338830093453,1.06474819769654,1.0531419573789,0.228055139308767,0.18081183077948,0.406439109612574,-0.328684773474657,0.00573493927715169,1.17476579233039
5.1331968,1.30671559973381,1.1214708408873,1.04105033719806,0.178918416125554,0.178145564728783,0.422576572943338,-0.32655534048966,0.00893363468568976,1.17647031641897
1.376784,-1.28109048494761,0.269226581274096,0.787622570557366,0.115947047070392,0.17393882840995,0.437128323555286,-0.324294065413206,0.0120903339038263,1.17816503742518
