ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.52044038542632,0.17863742592986,-0.303339720288987,-0.233603647069366,-0.296952421084089,-0.172269073448833,-0.356704164215605,-0.0737748384646596,1.22050375430522
0.7859808,0.440368392333545,0.00956431823210429,0.138497472498083,-0.205597665351734,-0.249311650448582,-0.132348097343512,-0.356907783835987,-0.0703833923167803,1.22212038346335
0.7219584,0.0865777486362829,-0.162352931267669,0.476410664364131,-0.174076939990758,-0.204358497889071,-0.0941363984102426,-0.356950899150584,-0.0670316959143531,1.22372855287459
0.479088,-0.461805343699486,-0.202181327815895,0.706499103508477,-0.139682072022175,-0.162042649795674,-0.0576080245634327,-0.356835287525393,-0.0637195855024617,1.22532826394844
0.757123199999998,-0.642358574158804,0.0200898160170608,0.824862038130438,-0.103053662481717,-0.122313792558512,-0.0227370237174902,-0.356562726326409,-0.0604468973261897,1.22691951809442
1.0037952,-1.00506249661716,0.51000367969116,0.827598716429332,-0.0648323124051209,-0.0851216125677048,0.010502556213177,-0.356134992919629,-0.057213467630621,1.22850231672205
3.40441920000001,1.05647534916875,0.83279582288489,0.710808386604478,-0.02565862282812,-0.0504157962133724,0.042136667314161,-0.355553864671048,-0.0540191326608394,1.23007666124082
1.56151584,-0.432481021978347,0.573226499610941,0.478457787196506,0.0138268052135506,-0.0181460298856348,0.0721912616710541,-0.354821118946662,-0.0508637286619285,1.23164255306026
0.422565120000001,-0.850225557947563,0.0535810964043096,0.166739396883724,0.0529833706841565,0.0117380000253879,0.100692291369448,-0.353938533112469,-0.0477470918789722,1.23319999358987
0.612809280000001,-0.0430143234641139,-0.297272985746251,-0.177770616555061,0.0911704725479627,0.0392866071295757,0.127665708494936,-0.352907884534462,-0.0446690585570542,1.23474898423917
0.809568000000002,0.473236718802049,-0.358227161977628,-0.508777042743193,0.127747509769235,0.0645501050368086,0.153137465133109,-0.35173095057864,-0.0416294649412582,1.23628952641767
0.425882880000001,0.1150796993372,-0.216801054219291,-0.776864395365623,0.162073881312238,0.0875788073569667,0.177133513369559,-0.350409508610996,-0.0386281472766681,1.23782162153488
0.21914496,-0.212052442292749,-0.0183240709512578,-0.933324440091828,0.193516509603373,0.10842302769993,0.199679805289879,-0.348945335997529,-0.0356649418083675,1.23934527100031
0.708393599999998,0.192097188222327,0.0974907418498766,-0.932218003942017,0.221328537771232,0.127133079675578,0.220802292979661,-0.347340210104233,-0.0327396847814402,1.24086047622348
0.83376,0.137978617062411,-0.0650895580303544,-0.743602040175638,0.244147291978076,0.143759276893791,0.240526928524497,-0.345595908297105,-0.0298522124409701,1.24236723861389
0.45182016,-0.181056723187334,-0.511784528009781,-0.394040420483559,0.26028880408137,0.158351932964449,0.258879664009979,-0.34371420794214,-0.0270023610320407,1.24386555958107
1.118448,0.339460232033981,-0.83396880883386,0.0410902089910018,0.26808414561,0.170961361497432,0.2758864515217,-0.341696886405335,-0.024189966799736,1.24535544053451
0.915243839999998,-0.643247671947298,-0.490025214049904,0.477711749220874,0.265905938141032,0.18163787610262,0.291573243145251,-0.339545721052685,-0.0214148659891396,1.24683688288373
1.6557264,-1.15948578026113,0.319180735080137,0.83528134101165,0.252132031495445,0.190431781597588,0.305965990966225,-0.337262489250188,-0.0186768948453354,1.24830988803825
4.91593536000001,1.12621740215424,1.0900854652415,1.03343527427444,0.225152684100667,0.197392616305855,0.319090647070214,-0.334848968363837,-0.015975889613407,1.24977445740758
5.13319680000001,1.32908807561954,1.16970108029646,1.00487894665457,0.183955790983906,0.202566482110089,0.330973163542809,-0.332306935759631,-0.0133116865384383,1.25123059240122
1.376784,-1.36198908319636,0.372403462484477,0.753391025781023,0.129976713964798,0.205997279203631,0.341639492469604,-0.329638168803564,-0.0106841218655129,1.25267829442869
1.097712,-0.325661598340661,-0.491439384316389,0.367436600312163,0.0662265293734389,0.207730561560235,0.351115585936189,-0.326844444861633,-0.00809303183971461,1.2541175648995
0.495417599999999,-0.181000965249732,-0.759070672137596,-0.0494325833145611,-0.00390016894186272,0.207813991002598,0.359427396028158,-0.323927541299834,-0.0055382527061273,1.25554840522317
0.427334399999999,0.0283464596355961,-0.606698939009964,-0.407190782874576,-0.0769615845887611,0.20630150461956,0.366600874831103,-0.320889235484162,-0.00301962070983465,1.2569708168092
0.994982399999999,0.702368982034838,-0.428251618175967,-0.630783868510871,-0.149505227042525,0.203248608316496,0.372661974430615,-0.317731304780615,-0.00053697209592034,1.25838480106711
0.884433599999998,0.675531022040911,-0.429865484727255,-0.666565696041765,-0.217995688286953,0.198710556757874,0.377636646912288,-0.314455526555186,0.00190985689053176,1.2597903594064
0.16931808,-0.000119951431578287,-0.529090636869571,-0.535883478179724,-0.278814699720328,0.192741599644532,0.381550844361711,-0.311063678173874,0.00432103000443791,1.2611874932366
0.0959385599999998,-0.314876522177482,-0.477956592050065,-0.313784643831595,-0.327907212718121,0.185396285155044,0.38443051886448,-0.307557537002674,0.0066967110007144,1.26257620396721
0.2820528,-0.728578639656069,-0.0574263544777336,-0.0784452287910533,-0.361071062629079,0.176731475175739,0.386301622506184,-0.303938880407581,0.00903706363427743,1.26395649300774
1.99962432,0.157901074553604,0.595251885696412,0.117755069033101,-0.374149997887426,0.166807772413007,0.387190107372417,-0.300209485754592,0.0113422516600433,1.26532836176771
2.89558368000001,0.398917521502633,1.10311506182688,0.231508248303425,-0.363376871087369,0.15569798621795,0.38712192554877,-0.296371130409703,0.0136124388329282,1.26669181165663
2.97845856000001,0.487832046363959,1.14782259189277,0.22676788183311,-0.326658106333068,0.143487669421056,0.386123029120837,-0.29242559173891,0.0158477889078483,1.26804684408401
2.178144,0.114543236383643,0.706025049966316,0.10064396281226,-0.26588849394803,0.130288572482938,0.384219370174208,-0.288374647108208,0.01804846563972,1.26939346045936
0.9589536,-0.27399001373089,0.0416868409561427,-0.102183742219142,-0.185521498803662,0.116237982985555,0.381436900794476,-0.284220073883595,0.0202146327834595,1.27073166219219
0.2214864,-0.360424227947274,-0.509075232879047,-0.325106691757119,-0.0905956502454209,0.101501577415382,0.377801573067233,-0.279963649431065,0.022346454093983,1.27206145069202
0.40438656,0.200916181048341,-0.773543407243927,-0.500237202215983,0.0137514170699781,0.0862608031948454,0.373339339078071,-0.275607151116615,0.0244440933262067,1.27338282736836
0.723513599999999,0.506429929760197,-0.874961051163972,-0.535540997852255,0.122653721544013,0.0707077176313219,0.368076150912583,-0.271152356306241,0.026507714235047,1.27469579363071
0.323481599999999,0.0308631197451714,-1.01584603333653,-0.362831329540181,0.231367278757634,0.0550365789372451,0.362037960656361,-0.266601042365939,0.0285374805754199,1.2760003508886
0.688642559999999,0.0266273461344515,-1.05509820348175,-0.0279171512070776,0.333552449575897,0.0394422075846327,0.355250720394996,-0.261954986661705,0.0305335561022419,1.27729650055153
