ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.50415761367005,0.314477872181549,-0.146152328052783,-0.335391110368216,-0.329473505336838,-0.219536448582728,-0.391108835159782,-0.0688040132505498,1.13553332267115
0.785980799999999,0.437381887869781,0.0913915216905083,0.279300355294881,-0.287534758524065,-0.273102798886391,-0.175384739409257,-0.387873433952294,-0.0647820655939723,1.13696736987129
0.721958399999999,0.150244683341098,-0.186162498223557,0.62660736870961,-0.235449004438229,-0.220500518359764,-0.133222997353002,-0.38457091475037,-0.0608028203011073,1.13839465843564
0.479087999999999,-0.331349497817649,-0.339046535694002,0.88135567423573,-0.180103923175602,-0.17155093023888,-0.093016706014413,-0.381201831803037,-0.0568661149828307,1.13981519288529
0.757123200000002,-0.49853377407335,-0.185633799863102,1.02913223391756,-0.122469589801078,-0.126138301005667,-0.0547313489939397,-0.377766739359323,-0.0529717872500184,1.14122897774132
1.0037952,-0.92609716004629,0.328014654729485,1.05552400979944,-0.0635160793795502,-0.0841468971420501,-0.0183324098920323,-0.374266191668256,-0.0491196747135462,1.1426360175248
3.4044192,1.04196471392035,0.704610167490006,0.946117963925676,-0.00421346697591131,-0.0454609851299553,0.0162146276908589,-0.370700742978862,-0.04530961498429,1.14403631675682
1.56151584,-0.491441909989994,0.492194150932638,0.696578265839862,0.054468172344945,-0.00996483145130853,0.0489442801542839,-0.36707094754017,-0.0415414456731254,1.14542987995846
0.42256512,-0.880995158422276,0.00747549414189601,0.343213266757592,0.111558763518125,0.0224572974119644,0.0798910638977927,-0.363377359601206,-0.0378150043909287,1.1468167116508
0.612809280000001,-0.0491077940185374,-0.333455737463112,-0.0662265580126606,0.166088231478736,0.0519211349779376,0.109089495320935,-0.359620533410998,-0.0341301287485754,1.14819681635491
0.809568,0.500674908368048,-0.370075469674022,-0.481768401554718,0.217086501161884,0.0785424147646851,0.13657409082326,-0.355801023218574,-0.0304866563569413,1.14957019859189
0.425882879999999,0.0835622975045546,-0.139503727096288,-0.844274603247098,0.263583497502676,0.102436870290281,0.16237936680432,-0.35191938327296,-0.0268844248269025,1.1509368628828
0.21914496,-0.187848367460949,0.150979962148084,-1.08571797992011,0.304609145436218,0.123720235072799,0.186539839663661,-0.347976167823185,-0.0233232717693347,1.15229681374873
0.7083936,0.0726122431283242,0.303269553032935,-1.14120498371219,0.339118473795845,0.142508242630314,0.209090025800837,-0.343971931118275,-0.0198030347951139,1.15365005571076
0.833759999999998,0.0956827095984569,0.119374241857795,-0.968703521251856,0.365671356803636,0.1589166264809,0.230064441615395,-0.339907227407258,-0.0163235515151158,1.15499659328996
0.45182016,-0.120545243649663,-0.399733898210168,-0.595585841126936,0.382370491763247,0.173061120142631,0.249497603506885,-0.335782610939162,-0.0128846595402162,1.15633643100743
1.118448,0.359105341653561,-0.792203162380888,-0.106265319106583,0.387218542845983,0.18505745713358,0.267424027874859,-0.331598635963013,-0.00948619648129106,1.15766957338424
0.915243839999999,-0.698159408337428,-0.503286009399753,0.403753194157006,0.378198603238537,0.195021370971822,0.283878231118865,-0.327355856727839,-0.00612799994921622,1.15899602494146
1.6557264,-1.12089814984592,0.27393166099954,0.836800378947353,0.353276505156168,0.203068313890174,0.298894729638454,-0.323054827482668,-0.00280990755486746,1.16031579020018
4.91593536000001,1.10996089040659,1.03075009055477,1.0947533829991,0.310393859029138,0.209312756737209,0.312508039833174,-0.318696102476527,0.000468243090879291,1.16162887368149
5.1331968,1.29873537607905,1.09118740723772,1.09471499005828,0.248300804211217,0.213862400241884,0.324752678102577,-0.314280235958444,0.00370661437714823,1.16293527990645
