ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.551162443723115,0.249717362949217,-0.280143887800914,-0.310865547846012,-0.241163482151764,-0.258337697806821,-0.311249301597514,-0.078288579936423,1.12996087497964
0.785980800000001,0.450954390670707,0.144609679131391,0.14220142863063,-0.286258962891416,-0.192105090661629,-0.213699667596302,-0.310729513326233,-0.0753215617392096,1.13293716037209
0.721958399999999,0.135748615212708,-0.0764517716204026,0.496454810947738,-0.255835339950036,-0.146234753065022,-0.170798957394899,-0.310123241419534,-0.0723911061502642,1.13589929754284
0.479088,-0.383479194030234,-0.215187187717454,0.765749920076742,-0.220346023087015,-0.103472889305031,-0.129612370216375,-0.309430962894011,-0.0694970552615026,1.13884728707864
0.757123199999999,-0.543920973958839,-0.0713950470641381,0.933220416943973,-0.180542356367496,-0.0637399193247436,-0.0901167090744929,-0.30865315476626,-0.0666392511648405,1.14178112956624
1.0037952,-0.969159215159507,0.422307399827935,0.981999962475761,-0.137175683856621,-0.0269562630672474,-0.0522887769830161,-0.307790294052876,-0.063817535952194,1.14470082559239
3.40441920000001,1.07371686078341,0.765989995794814,0.895222217598438,-0.090997349619533,0.00695765952437019,-0.016105376955708,-0.306842857770454,-0.0610317517154785,1.14760637574383
1.56151584,-0.430068131136845,0.497058212775674,0.666262273738454,-0.0427586977213747,0.0380814285070217,0.0184566879936685,-0.305811322935588,-0.0582817405466101,1.1504977806073
0.422565119999999,-0.859192220374629,-0.0347599374713102,0.330781736981168,0.00678892777271123,0.0664946239376196,0.0514206148513501,-0.304696166564875,-0.0555673445375046,1.15337504076957
0.61280928,-0.00660231896563048,-0.370033138959391,-0.0598487294943758,0.0568941827975821,0.0922768258730764,0.0828096006035736,-0.303497865674909,-0.0528884057800776,1.15623815681736
0.809567999999998,0.440891796783476,-0.372208784712579,-0.450747442301477,0.106813391511185,0.115507614370305,0.112646842236576,-0.302216897282286,-0.050244766366245,1.15908712933744
0.425882879999999,0.148759233651,-0.15906152318775,-0.780760431411113,0.155833550963828,0.136266569486217,0.140955536736594,-0.300853738403599,-0.0476362683879226,1.16192195891654
0.21914496,-0.254782299909336,0.0755445754872018,-0.988616895752504,0.203249326428909,0.154633271277725,0.167758881089864,-0.299408866055446,-0.0450627539370264,1.16474264614142
