ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.4601664,0.644997168934871,0.1527834762014,-0.171781984092088,-0.280348945205808,-0.303647564351979,-0.302427640303027,-0.406113791988945,-0.0785123498297935,1.19155430610394
0.785980799999999,0.58079427714172,-0.0387170596801558,0.240949046258179,-0.22723811956803,-0.24368678033659,-0.249480010393672,-0.405687626401326,-0.0751084129959356,1.19342767350044
0.7219584,0.278477994025198,-0.210796443229569,0.558697736517538,-0.173634783665688,-0.187860370668397,-0.198755941177685,-0.405076578947043,-0.071747623032241,1.19529153313911
0.479088,-0.334507023900128,-0.248206556116333,0.775798392151003,-0.120026148064307,-0.136055650765243,-0.150220915598867,-0.404283100056077,-0.0684297739468561,1.19714588653002
0.7571232,-0.583345469810536,-0.0324940369179881,0.886585318623587,-0.0668994233294134,-0.088159936044971,-0.103840416601021,-0.403309640158408,-0.0651546597479267,1.19899073518319
1.0037952,-0.99486755642052,0.455260431067107,0.885392821400306,-0.0147418200265322,-0.0440605419254253,-0.059579927127947,-0.402158649684014,-0.0619220744435989,1.20082608060869
3.40441920000001,1.04713096682491,0.780633959836036,0.766555205946171,0.0359594512788109,-0.00364478382444894,-0.0174049301234473,-0.400832579062876,-0.0587318120420189,1.20265192431655
1.56151584,-0.416436083051243,0.544509262995434,0.531891807267264,0.0847171800210903,0.0332000228401145,0.0227190914686767,-0.399333878724973,-0.0555836665513326,1.20446826781682
0.422565119999999,-0.859678733899735,0.0419434316409655,0.214083264767245,0.131044155634781,0.0665865626504217,0.0608266547046235,-0.397664999100285,-0.0524774319796861,1.20627511261955
0.61280928,-0.0751678824087647,-0.324158329534228,-0.143154595938396,0.174453167554356,0.0966275201886292,0.0969522766405915,-0.395828390618792,-0.0494129023352256,1.20807246023479
0.809567999999998,0.438385976544957,-0.401317866877757,-0.494895285757731,0.21449025408013,0.123435580036894,0.131130474332779,-0.393826503710474,-0.046389871626097,1.20986031217258
0.425882880000001,0.138762318412881,-0.235303375882284,-0.790946207382296,0.250834448975773,0.147123426777371,0.163395764837385,-0.391661788805309,-0.0434081338604465,1.21163866994296
0.21914496,-0.234478597817002,-0.0118472800540335,-0.974373354909055,0.28316519878736,0.167803744992219,0.193782665210607,-0.389336696333279,-0.0404674830464202,1.21340753505599
0.708393599999999,0.0646710337030663,0.106162630461136,-0.997287270832681,0.310837715439989,0.185589219263593,0.222325692508645,-0.386853676724361,-0.037567713192164,1.21516690902172
0.833760000000001,0.154763945149562,-0.0477140529307777,-0.831201633366513,0.332360636047573,0.200592534173651,0.249059363787696,-0.384215180408537,-0.034708618305824,1.21691679335018
0.451820160000001,-0.181718444489184,-0.479365092581671,-0.502424220915247,0.345873521948853,0.212926374304547,0.274018196103959,-0.381423657815786,-0.0318899923955464,1.21865718955142
1.118448,0.324456794114767,-0.799351039011958,-0.0783649409511958,0.349430912260576,0.222703424238441,0.297236706513632,-0.378481559376087,-0.0291116294694772,1.22038809913549
0.915243839999998,-0.652694037935552,-0.473651256098654,0.363551765607274,0.341028095121675,0.230036368557486,0.318749412072914,-0.375391335519421,-0.0263733235357625,1.22210952361244
1.6557264,-1.09262811405383,0.31790999008064,0.738958842434276,0.31864741471988,0.235037891843841,0.338590829838004,-0.372155436675767,-0.0236748686025483,1.22382146449231
4.91593536000001,1.12884696931945,1.08175770171936,0.961811854152264,0.280272443981209,0.237819449941377,0.356795476865099,-0.368776313275104,-0.0210160586779806,1.22552392328515
5.13319680000001,1.32839091556797,1.16310268497766,0.958959049894322,0.224629046640227,0.238487204627396,0.373397870210399,-0.365256415747413,-0.0183966877702057,1.22721690150101
1.376784,-1.31679125865749,0.362713195817317,0.728449827222721,0.153749399795184,0.237144145296384,0.388432526930101,-0.361598194522673,-0.0158165498873695,1.22890040064993
1.097712,-0.327165911157011,-0.497368099349363,0.359706319779606,0.0718471421040037,0.233891173466133,0.401933964080405,-0.357804100030863,-0.013275439037618,1.23057442224196
0.4954176,-0.241872349501874,-0.720034329668855,-0.0417786935981582,-0.0164147260419575,0.228828763463617,0.413936698717508,-0.353876582701964,-0.0107731492290975,1.23223896778715
0.4273344,-0.0633044522082972,-0.498820909722472,-0.386889190662126,-0.106298836134933,0.222057389615813,0.424475247897609,-0.349818092965956,-0.00830947446995388,1.23389403879553
0.994982400000001,0.60311858443051,-0.285478086885064,-0.600479784178486,-0.192958426650947,0.213677526249696,0.433584128676907,-0.345631081252816,-0.0058842087683333,1.23553963677717
0.8844336,0.537665059872495,-0.323988958518432,-0.628369797417548,-0.271752707130863,0.20378964769224,0.4412978581116,-0.341317997992527,-0.00349714613238177,1.2371757632421
0.16931808,-0.0221866289635165,-0.526619336772855,-0.491593669306827,-0.338914260585551,0.192494228270422,0.447650953257886,-0.336881293615067,-0.00114808057024537,1.23880241970037
0.0959385600000002,-0.208429272368377,-0.577230720325564,-0.266543828719203,-0.39071472980574,0.179892219631335,0.452677931171964,-0.332323418550416,0.00116319390992975,1.24041960766202
0.2820528,-0.648219708682798,-0.194697997501446,-0.0335480740618191,-0.423456841775566,0.166086718520751,0.456413308910033,-0.327646823228553,0.00343688329999762,1.24202732863712
1.99962432,0.23910601376662,0.489568010107687,0.155079761261934,-0.433475744985504,0.151182594740739,0.458891603528291,-0.322853958079459,0.00567319359181213,1.24362558413569
2.89558368,0.440646770263175,1.06964567543156,0.260792258663454,-0.417442317189491,0.135289604812651,0.460147332082935,-0.317947273533113,0.00787233077722726,1.24521437566779
2.97845856,0.377062141502754,1.17869104047294,0.252397658054076,-0.373938300931636,0.118538377514029,0.460215011630166,-0.312929220019494,0.0100345008480969,1.24679370474346
2.178144,0.0817067424189288,0.76397681580718,0.127145828909403,-0.305250373334962,0.101096771108879,0.459129159226181,-0.307802247968583,0.0121599097962749,1.24836357287275
0.958953599999999,-0.34234501444272,0.0986745192884162,-0.0722387666510219,-0.216505786132068,0.0831549340039778,0.456924291927178,-0.302568807810359,0.0142487636136154,1.24992398156571
0.2214864,-0.408302622130992,-0.490008055447152,-0.290743611514838,-0.113642569684754,0.0649076742297233,0.453634926789357,-0.297231349974802,0.0163012682919721,1.25147493233238
0.40438656,0.203256040185288,-0.832971717454786,-0.461645670272552,-0.00269649408557282,0.0465588291710473,0.449295580868915,-0.291792324891891,0.018317629823199,1.25301642668281
0.723513600000001,0.624094841854852,-1.00277813870942,-0.498892248873174,0.11060376997934,0.0283164935510481,0.443940771222051,-0.286254182991607,0.0202980541991502,1.25454846612704
0.3234816,0.15532950317765,-1.11640151907423,-0.341923135166053,0.221091123433028,0.0103889236093145,0.437605014904964,-0.280619374703929,0.0222427474116795,1.25607105217513
0.688642560000001,-0.00932753708157786,-1.03729839128263,-0.0342989745165461,0.322604478521364,-0.00701801692679406,0.430322745754381,-0.274890350458836,0.0241519154526408,1.25758418633712
0.518434559999999,-1.27875950298381,-0.301750077706543,0.332676265843787,0.408942028415827,-0.0237038144806091,0.422128073115455,-0.269069560686309,0.026025764313888,1.25908787012305
3.9501216,0.578690582010364,0.834514411816389,0.653996411299758,0.474037718092639,-0.0394755687052307,0.413055112740365,-0.263159455816326,0.0278644999872751,1.26058210504297
5.72261760000001,1.42031725998851,1.57156892383091,0.820017639626087,0.512137391293656,-0.0541537297486833,0.403138213092576,-0.257162486278868,0.0296683284646561,1.26206689260693
5.17542912,1.26512829387125,1.26520624577774,0.751122661212501,0.519025322546032,-0.0675784165545541,0.392411778716797,-0.251081102503915,0.0314374557378848,1.26354223432497
1.2914208,-1.34029660017799,0.266733322677243,0.494403957376188,0.494745781620492,-0.0796256271544353,0.380910214157738,-0.244917754921445,0.0331720877988153,1.26500813170715
0.883871999999998,-0.37246358358896,-0.614166033918287,0.135789988353878,0.441983779697537,-0.0901848597311737,0.368667937864709,-0.23867489396144,0.0348724306393013,1.2664645862635
0.48383136,-0.060528564985684,-0.916716404027125,-0.237495068832559,0.364006016047355,-0.0991464831756837,0.355719453212578,-0.232354970053878,0.0365386902511969,1.26791159950407
0.09612,-0.122937938412658,-0.762839796436888,-0.539542652734838,0.264240021904742,-0.10640680119055,0.342099409703656,-0.225960433628739,0.038171072626356,1.26934917293892
0.32978016,0.0324401575249864,-0.482811621631426,-0.686837385803223,0.146618395315256,-0.111860370574432,0.327842572424599,-0.219493735116003,0.0397697837566325,1.27077730807808
0.535420799999999,0.155855553962101,-0.307815419844257,-0.621763520043497,0.0161654132099648,-0.115410152792297,0.312983971457345,-0.21295732494565,0.0413350296338804,1.2721960064316
0.351328320000001,-0.0715509822888805,-0.343825611962707,-0.344562933334595,-0.120256462650749,-0.116962156273029,0.297559254807658,-0.206353653547658,0.0428670162499534,1.27360526950954
0.27006048,-0.283336950944397,-0.513763520336995,0.0695391960135353,-0.254103689710437,-0.116422596582421,0.281604277618207,-0.199685171352009,0.0443659495967058,1.27500509882192
1.7496,0.828207195533734,-0.487536437942017,0.504568239904127,-0.376162029279808,-0.113697752289047,0.265154958034448,-0.192954328788681,0.0458320356659913,1.27639549587881
0.776053440000002,-1.20466175435471,0.256717617414218,0.837398629728465,-0.47707997293236,-0.108698333677527,0.248247248776372,-0.186163576287655,0.0472654804496639,1.27777646219025
3.93987456,1.42630170421702,0.843553180511516,0.947085407521821,-0.548112242058886,-0.101362446083423,0.230917297027336,-0.17931536427891,0.0486664899395774,1.27914799926629
0.37044,-1.42587795843858,0.331401842815817,0.75291851843064,-0.583660096619548,-0.0916838333536818,0.213201843727834,-0.172412143192426,0.0500352701275859,1.28051010861697
0.17853696,-0.522481093673032,-0.327004544191124,0.323771765148747,-0.584239758863107,-0.0797318094385777,0.195138201319947,-0.165456363458182,0.0513720270055433,1.28186279175233
0.1496448,0.0841804620123166,-0.4284559306989,-0.230560850896768,-0.552907023361403,-0.0656760925339156,0.176763734739243,-0.158450475506158,0.0526769665653035,1.28320605018243
0.410711040000001,0.44693489105324,-0.0633918676630138,-0.792313353673158,-0.492994450345147,-0.0498009298756296,0.158116979758103,-0.151396929766334,0.0539502947987203,1.28453988541731
0.0542505600000001,0.0264427307593298,0.369032635419754,-1.22897999666356,-0.407895402835227,-0.0324567857318914,0.139236224929444,-0.14429817666869,0.0551922176976479,1.28586429896701
