ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166399999999,0.41089016141617,0.455385137283064,-0.205880231337276,-0.371400879344524,-0.270933008270686,-0.245761456435381,-0.381857059172008,-0.0559435144088286,1.1630706773829
0.7859808,0.362984165261511,0.293105227032171,0.195932222647585,-0.352549740009769,-0.219103625104531,-0.203109619259511,-0.379535706728595,-0.0529024346445956,1.16489128544216
0.721958400000001,0.0907556354623489,-0.0411935305307838,0.54323873916039,-0.324259841063755,-0.170579522168651,-0.162222079448345,-0.377112746323594,-0.0498954472914265,1.16670329372113
0.479088000000001,-0.345206673850097,-0.292039731042156,0.814351112970522,-0.287727501519977,-0.125276502556465,-0.123072884968026,-0.374589403080411,-0.0469224254886773,1.16850670344593
0.757123200000001,-0.378657312360562,-0.196045366568586,0.987581138847359,-0.244149040391924,-0.0831103693613915,-0.0856360837847006,-0.371966902122451,-0.0439832423757039,1.17030151584267
1.0037952,-0.903632217117763,0.367092207953861,1.04130641613151,-0.194720776693089,-0.0439969256768484,-0.0498857238645115,-0.369246468573121,-0.0410777710918621,1.17208773213748
3.40441919999999,0.997806976302949,0.818531136703495,0.954167762448481,-0.140639029436966,-0.007851974596254,-0.0157958531736037,-0.366429327555824,-0.0382058847765081,1.17386535355646
1.56151584,-0.490540189251567,0.602087403244168,0.716686296284708,-0.0831001176370454,0.0254086807869736,0.0166594803218785,-0.363516704193968,-0.0353674565689976,1.17563438132574
0.422565120000001,-0.859483934829724,0.0616211282478439,0.367632465965493,-0.0233003603068198,0.0558692373794161,0.0475062286557908,-0.360509823610957,-0.0325623596086867,1.17739481667144
0.61280928,0.00987666367299289,-0.331434557686016,-0.0383054134284481,0.0375639235402184,0.0836138920876554,0.0767703438619886,-0.357409910930197,-0.0297904670349314,1.17914666081967
0.809567999999998,0.527208704885847,-0.397727328003677,-0.444404571861679,0.0983434963354574,0.108726841818273,0.104477777974328,-0.354218191275093,-0.0270516519870875,1.18088991499654
0.42588288,0.192448196575668,-0.202416575084456,-0.791286148519606,0.158077446289805,0.131292283477852,0.130654483026664,-0.350935889769051,-0.024345787604511,1.18262458042818
0.21914496,-0.176471819214,0.0640515113837865,-1.01776259785151,0.215634030813662,0.151394413972972,0.155326411052852,-0.347564231535476,-0.0216727470265578,1.1843506583407
0.708393600000001,0.111499708914363,0.219712434992194,-1.06687253213294,0.268985499102478,0.169117430210217,0.178519514086749,-0.344104441697775,-0.0190324033925839,1.18606814996022
0.833760000000002,0.107354451523379,0.065443479449434,-0.90035253504857,0.315743651035651,0.184545529096168,0.20025974416221,-0.340557745379351,-0.0164246298419453,1.18777705651286
0.45182016,-0.186985567918656,-0.407171926200539,-0.544542829760724,0.353308299231416,0.197762907537406,0.22057305331309,-0.336925367703612,-0.0138492995139979,1.18947737922473
1.118448,0.31517667506092,-0.788979759389938,-0.0835274803440708,0.378992318226479,0.208853762440514,0.239485393573245,-0.333208533793961,-0.0113062855480976,1.19116911932196
0.91524384,-0.682884233864378,-0.510465675335795,0.38971403880238,0.39004964297067,0.217902290712073,0.25702271697653,-0.329408468773805,-0.00879546108360031,1.19285227803065
1.6557264,-1.13326083285338,0.278061060635629,0.784602891436479,0.383720737039789,0.224993232605822,0.273210975556802,-0.32552639776655,-0.00631669925986214,1.19452685657693
4.91593536,1.0984031384703,1.06683772409188,1.01111548883348,0.357245597072687,0.230212347974855,0.288076121347916,-0.3215635458956,-0.00386987321623888,1.19619285618691
5.1331968,1.30669905107135,1.14782954355092,0.991742076575001,0.308745209125441,0.233639391903341,0.301644106383727,-0.317521138284361,-0.00145485609208655,1.19785027808671
1.376784,-1.29166213094553,0.302898743157193,0.722372600088829,0.24021665093724,0.235344511090736,0.313940882698092,-0.313400400056239,0.000928478973238882,1.19949912350245
1.097712,-0.232289458275093,-0.583523998193339,0.306294668352096,0.156082747202442,0.235393028239587,0.324992402324865,-0.309202556334639,0.00328025884038155,1.20113939366024
0.4954176,-0.0959301954638538,-0.777322737158931,-0.134661950886383,0.0613364874305959,0.233849543292962,0.334824617297902,-0.304928832242967,0.00560061036998546,1.20277108978621
0.4273344,-0.0467621437718096,-0.478110706854395,-0.502109469253377,-0.0389870990498565,0.230778967008771,0.34346347965106,-0.300580452904628,0.00788966042269463,1.20439421310646
0.994982400000001,0.554370436652685,-0.179347911003571,-0.716617781058195,-0.139869471585123,0.226247207504247,0.350934941418194,-0.296158643443028,0.0101475358591532,1.20600876484712
0.884433600000002,0.527177045459566,-0.162747717015344,-0.72108304092667,-0.236355690464736,0.220318236402688,0.357264954633158,-0.291664628981571,0.0123743635400052,1.20761474623431
0.16931808,-0.120535294690954,-0.359019014715024,-0.535796467217283,-0.323597698720189,0.21305100542348,0.36247947132981,-0.287099634643665,0.0145702703258946,1.20921215849413
0.0959385599999999,-0.397684786473708,-0.441227065981878,-0.24683184386834,-0.396197103027431,0.204504287424917,0.366604443542004,-0.282464885552713,0.0167353830774655,1.21080100285272
0.2820528,-0.657846128412598,-0.138619787138561,0.0520619500185118,-0.448493080291776,0.194736916807589,0.369665823303596,-0.277761606832122,0.0188698286553621,1.21238128053617
1.99962432,0.251035641435988,0.433384512238062,0.294507132535559,-0.474847535451008,0.183811766143755,0.371689562648442,-0.272991023605297,0.0209737339202282,1.21395299277062
2.89558368,0.532886237949034,0.918915707636339,0.428213729817148,-0.470378758292792,0.171808571551523,0.372701613610398,-0.268154360995644,0.023047225732708,1.21551614078219
2.97845856,0.466702692368903,0.989263196967811,0.410736982096232,-0.432939954773956,0.158816684734217,0.372727992594229,-0.263252844126567,0.0250904309534456,1.21707072579697
2.178144,0.188926275876993,0.600878502402189,0.235981640826921,-0.365077936244334,0.144953374780968,0.371795052007113,-0.258287698121473,0.027103476443085,1.2186167490411
0.958953599999999,-0.250360211647645,0.0253607753952134,-0.0404108593417908,-0.272603939207189,0.130347073169464,0.369929522702187,-0.253260148103768,0.0290864890622701,1.2201542117407
0.2214864,-0.36940860830986,-0.418156815277352,-0.345151929435322,-0.162049565639019,0.11513740230036,0.367158214051354,-0.248171419196855,0.0310395956716452,1.22168311512187
0.404386559999999,0.138765689171889,-0.584843767816793,-0.590913760157442,-0.039946689878796,0.0994720908284409,0.363507935426513,-0.243022736524141,0.0329629231318542,1.22320346041073
0.723513599999999,0.513532543546178,-0.687973349051851,-0.665661112653155,0.0876783534465969,0.0835038794506675,0.359005496199568,-0.237815325209032,0.0348565983035413,1.22471524883341
0.3234816,0.0973410121503942,-0.945578484687196,-0.495166228137473,0.215448886818986,0.0673847774222071,0.353677705742421,-0.232550410374933,0.0367207480473504,1.22621848161602
0.68864256,0.12051888509347,-1.08906134491671,-0.138816166308256,0.336051803881837,0.0512626688033979,0.347551373426972,-0.22722921714525,0.0385554992239255,1.22771315998468
0.51843456,-1.1718495053682,-0.463497984985986,0.295074508904395,0.44162677137892,0.03528236067474,0.340653282029174,-0.221852970643387,0.0403609786939109,1.2291992851655
3.9501216,0.636290076298191,0.688692952018596,0.680315539892268,0.52428990120776,0.0195826710658304,0.333010107941177,-0.21642289599275,0.0421373133179505,1.2306768583846
5.72261759999999,1.38703680900667,1.48277510553154,0.885379376449942,0.576278689186522,0.00429023577937771,0.324648358296492,-0.210940218316746,0.0438846299566883,1.2321458808681
