ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.508625670214151,0.194233767412823,-0.18059915986344,-0.246474116873,-0.250382110698446,-0.327227517556688,-0.369041886982166,-0.0828015066515273,1.22141655494759
0.785980799999999,0.453635099195282,0.0440162110982774,0.236201653503729,-0.216331213826973,-0.205316711984645,-0.275370267282434,-0.36964476324134,-0.0793870563115997,1.22277004888087
0.721958400000001,0.138469878276644,-0.172367296876085,0.576539459542413,-0.183576189409874,-0.162724223527185,-0.225627006848862,-0.370053373433171,-0.0760102750955038,1.22411546894706
0.479088,-0.364609206991648,-0.270894672419839,0.826844569975676,-0.148623483442952,-0.122569900126803,-0.17796562105809,-0.37027010740043,-0.0726710066590137,1.22545282114771
0.7571232,-0.574526175048292,-0.0805070772302759,0.973547296526582,-0.111887535747455,-0.0848189965842352,-0.132353994712237,-0.370297354985889,-0.0693690946579037,1.22678211148437
1.0037952,-0.995300810303149,0.406163175864981,1.00307795091819,-0.0737827861446306,-0.0494367677002202,-0.088760012613422,-0.370137506032319,-0.0661043827479482,1.22810334595859
3.40441919999999,1.02872099551793,0.730894385955707,0.901866844873576,-0.0347236744557281,-0.016388468275495,-0.0471515595637639,-0.36979295038249,-0.062876714584921,1.2294165305719
1.56151584,-0.445743201097913,0.486314828739695,0.66578277101319,0.00487535949800442,0.0143606468892032,-0.00749652036538142,-0.369266077879173,-0.0596859338245967,1.23072167132587
0.422565120000001,-0.8420659410689,-0.0109005346216637,0.329326815072785,0.0445998758953188,0.0428453229931368,0.0302372201796064,-0.368559278365139,-0.0565318841227492,1.23201877422203
0.61280928,-0.0347402799754863,-0.34370675356019,-0.0606701729239031,0.0840354349149667,0.0691003052355687,0.0660817772690809,-0.36767494168316,-0.0534144091351529,1.23330784526194
0.809568000000001,0.483731735938577,-0.370619107710836,-0.457514966709058,0.12278459882064,0.0931603388157613,0.100069266100923,-0.366615457676005,-0.0503333525175821,1.23458889044713
0.425882879999999,0.179657006342465,-0.14623643741455,-0.806682110483425,0.160517938215791,0.115060168932977,0.132231801873014,-0.365383216186446,-0.0472885579258108,1.23586191577917
0.21914496,-0.234976863292797,0.162293976155152,-1.04210771197301,0.19681371076246,0.13483454078648,0.162601499783235,-0.363980607057254,-0.0442798690156134,1.2371269272596
0.708393599999999,0.120656251770435,0.339220453087558,-1.09761267860346,0.230740409955401,0.152518199575531,0.191210475029467,-0.3624100201312,-0.0413071294427639,1.23838393088996
0.833759999999998,0.162967077832269,0.160199143440358,-0.928897769286317,0.26075615999824,0.168145890499393,0.218090842809591,-0.360673845251054,-0.0383701828630367,1.2396329326718
0.451820160000001,-0.245419405827465,-0.367319881476418,-0.562916831517272,0.284398117411229,0.181752358757329,0.243274718321488,-0.358774472259588,-0.035468872932206,1.24087393860667
1.118448,0.395402835250988,-0.799572141442865,-0.0814533634471389,0.298984671155422,0.193372349548603,0.26679421676304,-0.356714290999572,-0.032603043306046,1.24210695469611
0.915243839999999,-0.670997085675583,-0.530588078605881,0.421996033155632,0.301867965309503,0.203040608072475,0.288681453332127,-0.354495691313778,-0.0297725376403308,1.24333198694168
1.6557264,-1.09072400575441,0.245542258838827,0.848539811950589,0.290409660619656,0.210791879528209,0.308968543226632,-0.352121063044975,-0.0269771995908347,1.24454904134492
4.91593536000001,1.14510496160502,0.995296331761642,1.0982045638201,0.261963538753973,0.216660679913701,0.327687601644433,-0.349592796035936,-0.0242168728133321,1.24575812390738
5.13319680000001,1.30169677840768,1.03506603300422,1.08784579078014,0.214638821054913,0.220680857442782,0.344870743783414,-0.346913280129431,-0.0214914009635968,1.2469592406306
1.376784,-1.26739622330581,0.197585936840832,0.821074840061979,0.150154345042446,0.222888715339378,0.360550084841455,-0.34408490516823,-0.0188006276974034,1.24815239751614
1.097712,-0.246302786304672,-0.626030644358403,0.398830733905588,0.072923414457702,0.223328631295433,0.374757740016437,-0.341110060995106,-0.0161443966705259,1.24933760056554
0.4954176,-0.148329273363168,-0.751776776252803,-0.0612972068516302,-0.012049687447205,0.222050962901497,0.387525824506242,-0.337991137452828,-0.0135225515387386,1.25051485578035
0.427334400000001,-0.0944551163700687,-0.434475944394109,-0.458128710210266,-0.0997048154297218,0.219107140691308,0.398886453508749,-0.334730524384168,-0.0109349359578157,1.25168416916211
0.994982400000001,0.496566401804558,-0.148535299088644,-0.706156629577241,-0.184962882161791,0.214548868782747,0.408871742221842,-0.331330611631896,-0.00838139358353144,1.25284554671237
0.884433599999999,0.513615833845964,-0.140271975011492,-0.744891094668369,-0.263004465814754,0.208429511379847,0.4175138058434,-0.327793789038784,-0.00586176807165997,1.25399899443269
0.16931808,-0.0429873903446778,-0.357328534739019,-0.593720166509026,-0.330017459879698,0.200805382751158,0.424844759571305,-0.324122446447602,-0.00337590307797556,1.2551445183246
0.0959385600000001,-0.24331898104439,-0.472004601356358,-0.332673768863819,-0.38220696242669,0.191737376146322,0.430897076825064,-0.320318973701121,-0.000923642258252401,1.25628212438966
0.2820528,-0.610374117570351,-0.154858747900604,-0.0517301093896472,-0.415638687535919,0.181296478790653,0.43570475636442,-0.316385760642112,0.00149517073173526,1.25741181862941
1.99962432,0.234855478736784,0.497454351507275,0.186113387192327,-0.426361721780082,0.169558248736546,0.439302382883691,-0.312325197113347,0.00388069223621326,1.2585336070454
2.89558368,0.424037517741976,1.04631353548417,0.329409526618543,-0.410717382780118,0.156600492234372,0.441723987643995,-0.308139672957595,0.00623307859940735,1.25964749563918
2.97845856,0.366787973113556,1.10086632030525,0.33454845368074,-0.36697995293403,0.142499147323048,0.443003149888342,-0.303831578017628,0.00855248616554334,1.2607534904123
2.178144,0.109224739907296,0.650083494043198,0.194381817068288,-0.297504743230404,0.127368793757458,0.44317330885592,-0.299403302136217,0.010839071278847,1.26185159736629
0.958953600000001,-0.261115198587514,-0.00768955398820007,-0.0374837998170463,-0.207808663924132,0.111362797359093,0.44226765368677,-0.294857235156133,0.0130929902835441,1.26294182250272
0.2214864,-0.338100937795205,-0.548306388435311,-0.29247717791395,-0.104166386721254,0.0946523984833123,0.440319310996148,-0.290195766920146,0.0153143995238604,1.26402417182312
0.404386559999999,0.171955548007169,-0.808253541552811,-0.493716302817915,0.007131694794583,0.0774110739499057,0.437361407399308,-0.285421287271028,0.0175034553440217,1.26509865132904
0.723513599999999,0.611107565752477,-0.909127150427492,-0.548029728658723,0.120109351146177,0.0598106023684588,0.433427069511505,-0.280536186051549,0.0196603140882539,1.26616526702204
0.3234816,0.0512020300261251,-1.01718830085141,-0.391525461998536,0.229539922458285,0.0420260829136901,0.428549423947995,-0.27554285310448,0.0217851321007826,1.26722402490366
0.68864256,-0.0040602639932601,-0.997599924535003,-0.0749655002471617,0.329607135335705,0.0242330972236001,0.422761597324031,-0.270443678272592,0.0238780657258337,1.26827493097544
0.51843456,-1.28489650854146,-0.324099556273028,0.301427097260615,0.414508047214042,0.00661047891305361,0.41609671625487,-0.265241051398657,0.0259392713076331,1.26931799123894
3.95012159999999,0.638142227947945,0.783662283548404,0.628010265034924,0.478623585779799,-0.0106604062700123,0.408587972273852,-0.259937362325445,0.0279689051904062,1.2703532116957
5.72261759999999,1.44504662817487,1.52194845218424,0.793528541731816,0.516470123049859,-0.0274040659016059,0.400268674182276,-0.254535000895726,0.0299671237183792,1.27138059834727
