ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
0.460166400000001,0.539839508788443,0.299832487442296,-0.426253750049493,-0.240678327018701,-0.258194102812686,-0.200319048721004,-0.392899628783662,-0.0473174739220479,1.1949047277187
0.785980799999999,0.422212592701218,0.198590876231405,-0.0232249805575003,-0.210923014347846,-0.21334621616979,-0.15665408692959,-0.39295960341349,-0.0435350005174511,1.19582566018764
0.721958400000001,0.107690624434285,-0.0168323457529401,0.315580879714484,-0.178652123877618,-0.171106581968527,-0.114834608172585,-0.392843319864854,-0.0397903491200586,1.19674116027733
0.479087999999999,-0.424785997097528,-0.140527546773038,0.575136980830325,-0.144258279061434,-0.131425427498952,-0.0748324271584006,-0.392552844123336,-0.0360833868825027,1.19765123257036
0.7571232,-0.564120152584403,0.0262858660035768,0.74041647285389,-0.10813410335271,-0.0942529800511181,-0.0366193585954505,-0.392090242174516,-0.0324139809574159,1.19855588164927
1.0037952,-0.95446008613182,0.525730074268578,0.796392505849045,-0.0706722202048645,-0.0595394669150795,-0.000167217192148259,-0.391457580003975,-0.0287819984974305,1.19945511209663
3.4044192,1.01806706651827,0.872906888009684,0.728038229879657,-0.0322652530713136,-0.0272351153808902,0.0345521823430928,-0.390656923597292,-0.0251873066551789,1.200348928495
1.56151584,-0.490355470172197,0.621118361653486,0.530400521713956,0.00669417459452537,0.00270984726139587,0.0675670253018593,-0.389690338940048,-0.0216297725832934,1.20123733542694
0.422565120000001,-0.847320250194222,0.0875870295077084,0.239267965540008,0.0458134393392355,0.0303451937217247,0.0989054969757379,-0.388559892017825,-0.0181092634344064,1.20212033747501
0.612809280000001,-0.0860509831988483,-0.310088946749967,-0.0976935610997048,0.0846999177093996,0.0557206967100422,0.128595782656315,-0.387267648816201,-0.0146256463611503,1.20299793922178
0.809568,0.452435237439669,-0.406999554738787,-0.432312653282964,0.122966117135472,0.0788861289362946,0.156666067635178,-0.385815675320759,-0.0111787885161574,1.20387014524979
0.425882879999999,0.165422920121606,-0.269453385239121,-0.71495566148101,0.160278805650585,0.0998912631104277,0.183144537203912,-0.384206037517078,-0.00776855705206016,1.20473696014162
0.21914496,-0.20732675992382,-0.059019106105874,-0.891663463506684,0.1964448304405,0.118785871942388,0.208059376654105,-0.382440801390738,-0.00439481912149082,1.20559838847983
0.708393599999998,0.113410554205569,0.0802419707801558,-0.91406336034889,0.230971779696094,0.135619728142121,0.231438771277343,-0.38052203292732,-0.00105744187708186,1.20645443484697
0.833760000000001,0.130668723102415,-0.0601270727957043,-0.748884424382082,0.261940425542717,0.150442604419572,0.253310906365213,-0.378451798112406,0.00224370752853438,1.20730510382561
0.45182016,-0.168526260414607,-0.522967502391927,-0.414670349620379,0.286746251788897,0.163304273484689,0.273703967209302,-0.376232162931574,0.00550876194272555,1.20815039999831
1.118448,0.381091891717748,-0.883010139129988,0.0193918034421538,0.302799778336189,0.174254508047416,0.292646139101195,-0.373865193370406,0.00873785421285928,1.20899032794763
0.91524384,-0.638139614372195,-0.550073229963327,0.470510339321427,0.307545471515234,0.183343080817701,0.31016560733248,-0.371352955414483,0.0119311171863032,1.20982489225613
1.6557264,-1.13675518383647,0.279908443557484,0.847765681437697,0.298429525510413,0.190619764505488,0.326290557194744,-0.368697515049383,0.015088683710425,1.21065409750636
4.91593536,1.09199130299135,1.08460987983482,1.05805074774709,0.27289812720139,0.196134331820724,0.341049173979572,-0.365900938260689,0.0182106866325922,1.21147794828091
5.13319679999999,1.31156682800217,1.1607456739392,1.02352721505202,0.229176914748193,0.199937357574565,0.354469642978552,-0.362965291033981,0.0212972588001725,1.21229644916231
1.376784,-1.27932546412096,0.302410798491831,0.747515685857965,0.168913647815347,0.202082410656837,0.366580149483269,-0.359892639354838,0.0243485330605335,1.21310960473314
1.097712,-0.201883897612027,-0.579364373467862,0.327887847307147,0.095756623485364,0.202624029438806,0.377408878785312,-0.356685049208842,0.0273646422610429,1.21391741957595
0.495417599999999,-0.158633432850023,-0.739495206414898,-0.121495186332761,0.0136802865750031,0.201620636705199,0.386984016176267,-0.353344586581573,0.0303457192490683,1.21471989827331
0.4273344,-0.0575670561936275,-0.432046293811077,-0.503529581016267,-0.0733061454977085,0.199131679925647,0.395333746947719,-0.349873317458611,0.0332918968719773,1.21551704540777
0.994982400000001,0.528030564494779,-0.156682640033395,-0.732092528181497,-0.161111325991865,0.195216606569783,0.402486256391255,-0.346273307825537,0.0362033079771375,1.21630886556191
0.884433600000001,0.536124547668968,-0.186676775248753,-0.74546781858018,-0.245502124872319,0.189934864107237,0.408469729798463,-0.342546623667932,0.0390800854119166,1.21709536331827
0.16931808,-0.0545456511964841,-0.415382082854851,-0.569280663491072,-0.322149807765189,0.183345900007642,0.413312352460929,-0.338695330971376,0.0419223620236823,1.21787654325942
0.09593856,-0.248522350735375,-0.509515806340483,-0.285902270189861,-0.38635363178589,0.175509194531115,0.41704230967024,-0.334721495721448,0.0447302706598022,1.21865240996793
0.2820528,-0.664030180840765,-0.181910376860949,0.0175394427275902,-0.433396498237003,0.16648650741903,0.419687786717981,-0.330627183903731,0.0475039441676438,1.21942296802634
1.99962432,0.254463879064663,0.441578462205157,0.278410148024729,-0.458686814223556,0.156351526077216,0.421276968895741,-0.326414461503804,0.0502435153945748,1.22018822201723
2.89558368,0.434990972355907,0.951918469750936,0.441915671275509,-0.458050828828375,0.145193933352344,0.421838041495104,-0.322085394507248,0.0529491171879629,1.22094817652315
2.97845856,0.426893068096041,1.007558351244,0.459760301719971,-0.428796662027767,0.133117122635066,0.421399189807659,-0.317642048899643,0.0556208823951757,1.22170283612667
2.178144,0.163580064753115,0.590445682057306,0.319091522891234,-0.371336242596232,0.120259442264727,0.419988599124991,-0.31308649066657,0.0582589438635809,1.22245220541034
0.958953600000001,-0.29597845217042,-0.0266111817663009,0.0693516732973925,-0.289656649468672,0.106777993024162,0.417634454738687,-0.308420785793609,0.0608634344405459,1.22319628895673
0.2214864,-0.299354790065185,-0.524425525031892,-0.222765926129383,-0.188859090178456,0.0928302088510751,0.414364941940335,-0.30364700026634,0.0634344869734386,1.2239350913484
0.40438656,0.22684942965199,-0.726903461740867,-0.474476709779222,-0.0742146456157508,0.0785768919815676,0.41020824602152,-0.298767200070345,0.0659722343096264,1.22466861716791
0.7235136,0.5335141792348,-0.789815713266108,-0.576230876045012,0.0490717315387365,0.0641870559545801,0.405192552273828,-0.293783451191204,0.0684768092964772,1.22539687099781
0.3234816,0.0501838446458377,-0.929402559668449,-0.450193667381655,0.175502373091814,0.0498367878981864,0.399346045988848,-0.288697819614496,0.0709483447813584,1.22611985742068
0.688642560000001,0.081766241537858,-0.963416216434218,-0.148834938224263,0.297650760418266,0.0357015011376068,0.392696912458165,-0.283512371325803,0.0733869736116377,1.22683758101907
0.51843456,-1.20161899752906,-0.306006696776695,0.22687056691717,0.407712908039068,0.0219470507381086,0.385273336973366,-0.278229172310705,0.0757928286346828,1.22755004637554
3.95012159999999,0.632138199938799,0.812253121333018,0.562767527191734,0.498015043519258,0.00873182133949765,0.377103504826037,-0.272850288554783,0.0781660426978613,1.22825725807266
5.72261760000001,1.43095354031046,1.5659815713968,0.740024722357217,0.560997621578626,-0.00379245647477676,0.368215601307766,-0.267377786043617,0.0805067486485409,1.22895922069298
5.17542912,1.2722938090139,1.28266406268704,0.67343287532425,0.590446002660642,-0.0154955772181546,0.358637839194761,-0.261813730762787,0.082815079334089,1.22965593881906
1.2914208,-1.40096584152996,0.3143076306021,0.416439784147,0.58534733277654,-0.0262630126157831,0.34839841576247,-0.256160188697875,0.0850911676018735,1.23034741703347
0.883871999999999,-0.561734841911426,-0.57619255066088,0.0618681637994675,0.54755879266145,-0.0360043327229266,0.337525087645709,-0.25041922583446,0.0873351462992619,1.23103365991877
0.483831359999999,-0.109184574642609,-0.957876287801933,-0.297871227601692,0.479688689626986,-0.0446546097922913,0.326045680743522,-0.244592908158122,0.0895471482736218,1.23171467205752
0.0961200000000001,-0.171831880551857,-0.862524994073892,-0.577519817586346,0.384773574604352,-0.0521666048793566,0.313988102724167,-0.238683301654443,0.0917273063723209,1.23239045803228
0.329780160000001,0.0788044377974601,-0.615086347756591,-0.701854790901603,0.26680790114848,-0.0584800467824216,0.301379605398485,-0.232692472309003,0.0938757534427268,1.23306102242561
0.5354208,0.161414800276353,-0.483788340574764,-0.616200402356344,0.131189524994489,-0.0634402959172174,0.288247567595359,-0.226622486107382,0.0959926223322072,1.23372636982007
0.35132832,-0.043921454918777,-0.564343091052193,-0.319250747576504,-0.014985218695007,-0.0668304492672081,0.274619837423391,-0.220475409035162,0.0980780458881297,1.23438650479822
0.27006048,-0.316998986860522,-0.721320059761762,0.105497304226861,-0.163355836577957,-0.0684047508746014,0.260524545655493,-0.214253307077921,0.100132156957862,1.23504143194263
1.7496,0.822727319244706,-0.579942067595289,0.531490924047313,-0.304851476145883,-0.0679215795176573,0.245990610060852,-0.207958246221241,0.102155088388771,1.23569115583585
0.776053440000001,-1.15548334618892,0.27914904786388,0.837134381799772,-0.430256310867056,-0.0651794033287681,0.23104767431782,-0.201592292450703,0.104146973028226,1.23633568106044
3.93987456,1.36083851232922,0.888246496493762,0.916367596598289,-0.531048916621789,-0.0600361731468834,0.215725434240407,-0.195157511751886,0.106107943723593,1.23697501219898
0.37044,-1.35011212240907,0.3379613461732,0.704661449810911,-0.601173948652407,-0.0524769671944964,0.20005299422934,-0.188655970110371,0.108038133322241,1.23760915383401
