X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.02961381167296917,-0.09665541238684638,-0.21256476935931767,-0.30816037192084933,-0.3423662219236664,-0.3061353591457554,0.14618662499262713,0.16431993994878247,0.15192206240570472,0.10891427531998432,0.03523028149710705,-0.06919398752803241,0.04979917711856863,0.09078383866216666,0.12690346619699455,0.15654020483894993,0.17807619970392974,0.18989359590783406,-0.29956921603210984,-0.34735751577721086,-0.3948419514998198,-0.441822157100933,-0.488097766481544,-0.5334684135426514,-0.08201877957675663,-0.09197958629360614,-0.10261931998952445,-0.1139557438979304,-0.1260066212522436,-0.13878971528588313,-0.1752140410565326,-0.19330325695138062,-0.21200170159412346,-0.23132554016812967,-0.25129162228715207,-0.760562189468242,-0.7811479841302279,-0.8021764126826264,-0.8236507138105841,-0.8455741261992405,-0.8612613187827138,-0.861433797596227,-0.8616051332870084,-0.8617753403788639,-0.86194443316685,-0.862112425721532,-0.8622793318932436,-0.86244516531616,-0.8626099394123588,-0.8627736673957627,-0.8629363622759683,-0.8630980368620613,-0.8632587037662659,-0.8634183754075985,-0.9973384778928304
-0.06937982472012061,-0.18702025639202535,-0.27637021622592184,-0.30872096017700357,-0.282853929765862,-0.2084548045619261,0.12846162707355058,0.09938964740578005,0.04766236231167942,-0.019936967268996852,-0.09651868656503759,-0.17519314080522996,0.10866959392539943,0.13379623052941203,0.1511180888453576,0.15911873262891052,0.15628172563574427,0.141090631621533,-0.26705905012293973,-0.3036553966311345,-0.33878303916794816,-0.3722021057235576,-0.4036727242881445,-0.4329550228518917,-0.11611897893519041,-0.12652532877455724,-0.13753738286987338,-0.14916943456943021,-0.16143577722151858,-0.17435070417442855,-0.20358849543995872,-0.22449992010547437,-0.24612395985386604,-0.2684802180251954,-0.29158911337557514,-0.7696625811352218,-0.8009888376414707,-0.8328746609024062,-0.8653236570809862,-0.8983394323401706,-1.0751024581007176,-1.0747311990762312,-1.0743611906199975,-1.073992429303444,-1.0736249116356082,-1.0732586340657024,-1.0728935929857035,-1.0725297847327906,-1.0721672055917717,-1.071805851797376,-1.0714457195365137,-1.0710868049504705,-1.070729104136991,-1.0703726131523623,-0.9752785542737903
-0.22336442426902448,-0.32108483637732943,-0.36646212830899716,-0.35213102527465145,-0.28162919275427567,-0.17129314949663133,0.13999819916813827,0.10362540466009396,0.05050377953707064,-0.01641006672936529,-0.09483804014944941,-0.18259864049061825,0.1656024556290887,0.19141037672688044,0.20899082148911585,0.21701634866300124,0.21415951699574665,0.19909288523455748,-0.34631791876916285,-0.3945570799739624,-0.44218688341223455,-0.4890074546801847,-0.5348189193740169,-0.5794214030899347,-0.08634522765845387,-0.10469302784383627,-0.1242387959876976,-0.14501023162596527,-0.16703503429456545,-0.19034090352942545,-0.24389814012288868,-0.27018081644314584,-0.2973941958669061,-0.3255651452560585,-0.3547216279420886,-0.8726798729989313,-0.9130899431929707,-0.9542657522146248,-0.9962124231281618,-1.038935078997849,-1.1002066194455413,-1.1003421167054677,-1.1004757181960885,-1.1006074531272427,-1.1007373502003341,-1.1008654376184561,-1.100991743096372,-1.1011162938701835,-1.1012391167068678,-1.101360237913537,-1.1014796833465013,-1.101597478420154,-1.1017136481156298,-1.1018282169892855,-0.9907358557423521
-0.3001701745398765,-0.31938520471087084,-0.27688157038956684,-0.19780470944048734,-0.1093990794811519,-0.02839034234315696,0.0985454641616641,0.030611675507532965,-0.04310000766918831,-0.11609018838233731,-0.18208151696706887,-0.2348437138370465,0.2183609318022861,0.22865947135797082,0.22873034180983165,0.21727927875842568,0.19301201780431088,0.15463429454804345,-0.3958878052157291,-0.44594026800352293,-0.4951460412778298,-0.5432845916184142,-0.5901353856050429,-0.6354778898174807,-0.1465283783634378,-0.1772061627508239,-0.20960716509802868,-0.24376731608883195,-0.27972254640701455,-0.31750878673635685,-0.2835664294930017,-0.31331953064165685,-0.34406508845398276,-0.37583196897313986,-0.40865019800781,-0.8778311644971717,-0.9131325805581544,-0.9490362846356983,-0.9855461267734813,-1.0226659570151866,-1.3408862522450664,-1.3405159278485754,-1.3401481294647808,-1.3397828342301614,-1.3394200195560508,-1.3390596631244858,-1.3387017428842052,-1.3383462370466759,-1.3379931240822032,-1.3376423827160986,-1.337293991924922,-1.3369479309328047,-1.3366041792078198,-1.3362627164584033,-0.9765856923500925
-0.33758569468340993,-0.32290173839962377,-0.2641208650989807,-0.17923113285294467,-0.08639287371807847,0.006800346102874055,0.017974580305703425,-0.04132409424598149,-0.09751855112873653,-0.1484059206513738,-0.19173071363287775,-0.22523744089223263,0.2603338782787956,0.2600980045262564,0.24950319750814587,0.22747780800262185,0.19295018678784448,0.1448486846419743,-0.49089407540463625,-0.5290221736702119,-0.5647160699297141,-0.5977213812730904,-0.627783724790281,-0.6546487175712309,-0.11455982296356382,-0.1402197201945261,-0.1672523821432902,-0.19568542770517405,-0.22554647577549658,-0.2568631452495761,-0.23945308249810626,-0.26727955801547765,-0.29604993375304456,-0.3257916540071151,-0.35653326959793796,-0.8718964989823086,-0.9087246983278463,-0.946197388584554,-0.9843186852710125,-1.0230927039058064,-1.4779581965638355,-1.4772554081716376,-1.4765555184444212,-1.475858519196458,-1.4751644021043309,-1.4744731587128288,-1.473784780440717,-1.4730992585862384,-1.4724165843325712,-1.471736748753005,-1.4710597428160017,-1.4703855573901512,-1.4697141832488732,-1.4690456110750731,-0.9116126619158232
-0.31012136937566537,-0.26168551133164253,-0.20261438089964923,-0.13240742940242733,-0.05312743285523458,0.020782165153252485,-0.10009717278821006,-0.14769285348864003,-0.17883869943913877,-0.19308629582351555,-0.19072881670015585,-0.1721190187243169,0.29111852725180865,0.29137343707011953,0.2814224331327373,0.2603426970144369,0.22721141028999403,0.18110575453418276,-0.4837301496150511,-0.5169036159481126,-0.546934894261391,-0.5735400135167665,-0.5964350026761192,-0.6153358907013287,-0.20163966582510462,-0.2228608503549121,-0.24515946938787603,-0.2685575351761482,-0.29307705997187883,-0.3187400560272221,-0.21928061417424705,-0.24225834696800885,-0.26597291148206936,-0.29044477556465953,-0.3156952432907282,-0.7590953520880559,-0.7922711235573798,-0.8260555126823629,-0.8604525174499862,-0.8954661358472323,-1.4184020146242002,-1.4174514354956371,-1.4165061040614453,-1.4155659802426654,-1.414631024344668,-1.4137011970529496,-1.412776459429061,-1.411856772906508,-1.4109420992867734,-1.4100324007352891,-1.4091276397775072,-1.4082277792950424,-1.4073327825217428,-1.4064426130399488,-0.9223237135320288
-0.18861972267963745,-0.1474648652949353,-0.15803284597264522,-0.21811046033084858,-0.25950936740667485,-0.15483093293720362,-0.36390912573749745,-0.42613796408313664,-0.44227371899777745,-0.3953029155613703,-0.2673027181693375,-0.040254145758013116,0.10629443106297298,0.1330156606360926,0.16463343038095202,0.20211807674265359,0.24643993616629967,0.29856934509699307,-0.36599213640782047,-0.32359484588905363,-0.27056004176541537,-0.2063158638566318,-0.13029045198243072,-0.041911945962538444,-0.174685468615286,-0.17641058161506018,-0.17810275620510718,-0.17976198635523022,-0.18138826603523284,-0.18298158921491858,-0.06314482660711407,-0.07152429633861124,-0.0802017348446501,-0.08918308920248785,-0.0984746085067757,-0.4875879416289135,-0.4964917864477325,-0.5056590236188009,-0.515091754723358,-0.5247920813426454,-0.598725920065275,-0.5977522708895564,-0.5967869016425613,-0.5958297122522517,-0.5948806041772577,-0.5939394803786293,-0.5930062452921919,-0.5920808048015362,-0.5911630662115459,-0.5902529382225219,-0.5893503309048238,-0.5884551556740996,-0.5875673252669651,-0.5866867537172914,-0.2270443718256624
-0.20366600109948496,-0.23160096712284484,-0.2739649888426975,-0.19548041888915924,0.051320438651717204,0.25897111465464007,-0.38500746706787536,-0.37117560911408387,-0.3100886115003102,-0.21203075553757966,-0.08917194284114072,0.04617732877007752,0.19265722940774532,0.2230900968908811,0.2542930245252797,0.28635501246349215,0.31936506085806693,0.35341216986155666,-0.30995268723108327,-0.26985689694945636,-0.22139853974968005,-0.16418590920623566,-0.09782729889360087,-0.02193100238625567,-0.11302153712208618,-0.12057959728636947,-0.12849560969631213,-0.13677515971352672,-0.14542383269962478,-0.1544472140162182,-0.08729628800408318,-0.09928571699749755,-0.11168574851520796,-0.1245058115829406,-0.13775577086896296,-0.6540517209243427,-0.6700507975683241,-0.6863712958759456,-0.7030155466344681,-0.7199858806311499,-0.7151233393579459,-0.7142807996474518,-0.7134452512731309,-0.7126166085987572,-0.7117947873088796,-0.7109797043842889,-0.7101712780780836,-0.7093694278921702,-0.7085740745543407,-0.707785139995802,-0.7070025473291868,-0.7062262208270685,-0.7054560859008765,-0.7046920690803173,-0.9166837277058154
-0.22061998506776714,-0.27203078287076565,-0.19166461102486432,0.037589617654833596,0.21932790276235692,0.21676230960972886,-0.3985785756316078,-0.31326189894392764,-0.19726769737099814,-0.06631613026676775,0.06387264301481244,0.1775784631197932,0.15722210604821218,0.1994187171533648,0.24387859821635938,0.29066962598208423,0.33985967719542387,0.39151662860126746,-0.2326254746998646,-0.21021582739161548,-0.18211552615415394,-0.1480391424259473,-0.10770124764546007,-0.06081641325115639,-0.038867168224173576,-0.03738593284029068,-0.03594992070504999,-0.03456230885312572,-0.03322627431919156,-0.03194499413792118,0.00413952260111583,-0.0044202324905903145,-0.01328713021496064,-0.02246769076334565,-0.03196875349248118,-0.5939423844555927,-0.6092701202713222,-0.6248769201824109,-0.640764606237791,-0.6569350004863941,-0.806222638304677,-0.804927379624812,-0.8036411287905115,-0.8023637866594252,-0.8010952555097222,-0.7998354390150749,-0.7985842422202405,-0.7973415715170943,-0.7961073346211935,-0.7948814405487858,-0.7936637995943152,-0.792454323308406,-0.7912529244762373,-0.7900595170964181,-0.9023347375880942
-0.26809609707339244,-0.18863986387708787,0.10420872485708665,0.3360161491730078,0.2156680278791001,-0.1239305099094048,-0.28521410984045936,-0.16203243789241373,-0.028200341057046274,0.09581504665246454,0.18960524571374626,0.23276177660442898,0.07965006866579682,0.1024011419729649,0.12895638513444574,0.15967812278887483,0.1949286795748877,0.2350703801311198,-0.27077623686509145,-0.22259842501889404,-0.16661267945578495,-0.10251887207515253,-0.030016874776388813,0.05119344054111585,-0.07918968764019385,-0.07683405351076456,-0.07442679848408362,-0.071968055731647,-0.0694579584249514,-0.06689663973549309,-0.06280127903857768,-0.0725135933679868,-0.08256269166664665,-0.09295589235459267,-0.10370086440849324,-0.7011169691700949,-0.715389901058018,-0.729957537262441,-0.7448219608689959,-0.7599852549633088,-0.64931459381017,-0.6482404752484123,-0.6471751724358212,-0.6461185835410928,-0.6450706082445055,-0.6440311477105551,-0.6430001045613043,-0.6419773828501731,-0.6409628880363976,-0.6399565269599289,-0.6389582078169108,-0.6379678401356643,-0.6369853347531544,-0.6360106037919688,-0.8866687664868698
