X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.056156663003964935,-0.09656640087566182,-0.10672663186960452,-0.11239536600901334,-0.08868373388550366,-0.07288849173620815,-0.06618493601006636,-0.069604566452107,-0.08417888280735875,0.11968943942963794,0.11142334273881849,0.10268944882888564,0.09363923917294259,0.08442419524409162,0.07519579851543523,0.3286358795375077,0.3248094444819174,0.3155307100900211,0.30050302858057654,0.27942975217233323,0.25201423308404647,-0.8595494438550735,-0.9061592125752485,-0.9524876958101063,-0.9984905164975885,-1.0441232975756338,-1.0893416619821794,0.10677306279018883,0.10698686419535397,0.10708445134538169,0.10706530601555908,0.1069287984581262,-0.6865422301162103,-0.6909246094701292,-0.6953136294998645,-0.6997090335876845,-0.7041105651158599,-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-2.5043487847932213,-2.497279191485561,-2.490260706448815,-2.4832927855375253,-2.4763748921779998,-2.469506497238814,-2.462687078903759,-2.4559161225475394,-1.0005827001063035
0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.08223079534064148,-0.10590648560324789,-0.10527062312571256,-0.09673229583446841,-0.08068154632382629,-0.07197250569827662,-0.06965557478021267,-0.07232428122720602,-0.07845753263961197,0.10442229698680539,0.10061433075520965,0.09606385898120684,0.09078863444225083,0.08480640991579413,0.07813493817929085,0.42645467494201794,0.41692559481140856,0.40143241728049506,0.37968216480171524,0.35138185982751047,0.31623852481031856,-0.8030641737177628,-0.844274026088365,-0.8849632161977385,-0.9250828940120555,-0.9645842094974828,-1.003418312620197,-0.0045307237823782875,-0.008707405296550896,-0.013148078020948861,-0.017857928789794753,-0.02284243583959855,-1.0512504989865958,-1.0744076252970747,-1.0977640958656902,-1.1213203548763588,-1.1450768465129972,-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-2.587537779001503,-2.5805713604993508,-2.573654069393171,-2.5667853911474845,-2.5599648182949757,-2.5531918503168893,-2.54646599352561,-2.539786760949783,-0.9955490373636757
-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.14351757288157574,-0.12048415143285252,-0.08470685722825166,-0.04857042548107171,-0.04182282577821239,-0.045251873950012955,-0.05606766802593344,-0.07141337097014022,-0.08843214574680025,0.10575372129496907,0.10361185073921941,0.10180148508602249,0.10046416206405984,0.0997414194020132,0.09977479482856388,0.3658677175728464,0.34516833769095445,0.3186021416929703,0.2859364271362712,0.24693849157823067,0.20137563257623103,-0.865229487446282,-0.9026179255601745,-0.9393520212674877,-0.9753841186170877,-1.0106665616578325,-1.045151694438584,0.04897088717748632,0.04551299081755067,0.04181700122817267,0.03787846288694974,0.033692659175341255,-0.6168505291281199,-0.6244425220934889,-0.6320476550599117,-0.6396654817137049,-0.6472955557411827,-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-2.610192099464446,-2.602599320955912,-2.5950609983767317,-2.587576552684351,-2.5801454128852965,-2.5727670158975906,-2.5654408064158485,-2.5581662367792024,-0.9833812354817119
-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,-0.14917373191447758,-0.10710260219259482,-0.06490354260391507,-0.013088507025674434,-0.02326004124765546,-0.040694262660977865,-0.0618215556796774,-0.08356335982622298,-0.10292988891552701,0.11883004929327057,0.11647199539664266,0.11472043046835956,0.11382264050618951,0.11402591150789942,0.11557752947125777,0.4128163338053734,0.4080027037615819,0.3991897415602499,0.3862290971976392,0.36897242067000735,0.3472713619736103,-0.9465924050114515,-0.9884285260968655,-1.029646108133803,-1.0701965472222141,-1.1100312394620522,-1.1491015809532719,0.05146143534066927,0.04751827796420249,0.043296946063980046,0.03879168953695822,0.03399644236193211,-1.0769485130078684,-1.0880030190220649,-1.0990851526356609,-1.110194470195862,-1.121330528049877,-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-2.530633705759444,-2.523306644426869,-2.516031328826406,-2.508807210712665,-2.5016337494394785,-2.4945104118303254,-2.4874366720512215,-2.4804120114863135,-0.9937162880428363
-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,-0.10548769088293164,-0.07172519850485337,-0.03926830394590475,-0.049983047720685736,-0.07043957209372442,-0.09219276320049719,-0.11134135332317907,-0.12390179187386718,-0.1258764594101659,0.11931779707533541,0.1147416186976602,0.11252255398602862,0.11306073196983779,0.11675628167848418,0.12400933214136511,0.20552160244851825,0.2092841636235223,0.21155928710922067,0.2123201047255352,0.21153974829239464,0.20919134962972308,-0.8316163670115585,-0.8668656144626737,-0.9014744413738999,-0.9353987850439682,-0.9685945827716057,-1.0010177718555433,0.1052040376037846,0.10272240339322947,0.10001237766268267,0.09706977720898635,0.09389016353654855,-0.9038007358644387,-0.9188381968091361,-0.9339789914301408,-0.9492231809324317,-0.964570826520993,-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-2.670140042643979,-2.662612862813552,-2.6551399791176795,-2.647720813247974,-2.640354794945444,-2.633041361862795,-2.6257799594293396,-2.6185700407188115,-0.9455667545966376
-0.166060711061629,-0.1523429220202691,-0.11582979405753391,-0.07086319214750869,-0.03367781866347097,-0.02155305162960397,-0.05430214444507864,-0.07090910935533234,-0.0849792710899735,-0.0957571703964184,-0.10279087271881604,-0.10564465104713627,0.03916938999910946,0.03792683093774207,0.039617861441937574,0.04462222864436849,0.05331967967770801,0.06608996167462888,0.29762390217610535,0.293793015234735,0.28737275733059553,0.27829039132024547,0.2664731800602491,0.2518483864071659,-0.8994301980574172,-0.929389495933467,-0.958372102756261,-0.9863296235809246,-1.013213663462591,-1.0389758274563878,0.07485576977288311,0.0724694981878431,0.06981940847819423,0.06690019239522704,0.06370623420624555,-0.8452918242446366,-0.8504904008216371,-0.8556481835452423,-0.8607643974990287,-0.8658382677665781,-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-2.407471763302585,-2.399918041906787,-2.3924175998641966,-2.384969870466131,-2.377574294882626,-2.370230322027774,-2.3629374084276407,-2.3556950180909766,-0.9903145793141462
-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,-0.047760593253363015,-0.04338727023490219,-0.0501423197955948,-0.1017812032543558,-0.1277669283739693,-0.1438774751608567,-0.15004191762153596,-0.14627221329081141,-0.13258031970348683,0.017936064442674704,0.028773779871845706,0.044075462754425976,0.06423599586716477,0.08965026198680981,0.12071314389011079,0.24793316180573122,0.2502719136361644,0.2518867278808956,0.25281213850769313,0.2530826794843255,0.2527328847785595,-0.902305063178636,-0.9190057915118557,-0.9341793358996192,-0.9477722589858357,-0.9597311234144302,-0.9700024918293196,0.09121434252424065,0.08961821364241529,0.08780305883630546,0.0857652421595212,0.083500883701354,-0.8287121579630499,-0.8337084789272792,-0.8386966797207547,-0.8436763166633232,-0.8486469460748275,-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-2.340859889226338,-2.3336564007735783,-2.326503704895729,-2.3194012597005638,-2.312348530846935,-2.305344991415459,-2.298390121781702,-2.2914834094920566,-0.9267510531910708
-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,-0.11116052499072415,-0.1417514470603779,-0.11683529116165536,-0.21616621215653675,-0.247862740948798,-0.260367271581057,-0.2460392453905511,-0.19719117855798096,-0.10613558726404448,-0.07900965290356232,-0.06368503733068065,-0.03591311304400879,0.006022392601586324,0.06383775225123389,0.1392492385500652,0.0012662805552188239,0.047997471694019245,0.10114809356895971,0.1611179683285695,0.22830691812137904,0.3031147650959196,-0.5199911902649288,-0.4922603125636392,-0.46095908561250154,-0.4259908520658946,-0.38725895457819515,-0.3446667358037846,0.20601931087004832,0.20379195071354306,0.20122803390069421,0.1983196785884629,0.19505858368129947,-0.4487671992129697,-0.43260953111508216,-0.41622739086343474,-0.39961946036595297,-0.38278442153056536,-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-1.9656893403912603,-1.9590238246198255,-1.9524048643101366,-1.9458319618897946,-1.9393046267288725,-1.9328223750209241,-1.926384729666256,-1.919991220157703,-0.6056301429190125
-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,-0.11132907397642133,-0.031241413565078924,0.029393952017792158,-0.1996540351230509,-0.1892733268342286,-0.16175957632367055,-0.12010672738329164,-0.06738412517218983,-0.006664887849991974,-0.03539646578055711,-0.021346556851833398,0.0013341820599586107,0.03360425522342436,0.07642216690716896,0.13074642137979842,0.1339283106588074,0.1719044109633998,0.2137215892084472,0.25961120459410303,0.3098046163205248,0.3645331835878669,-0.6309010029309345,-0.6115134422165087,-0.5889102229850613,-0.5630015177308296,-0.5336974989480427,-0.5009083391309399,0.25726480172437616,0.2542347583466329,0.25081013413555864,0.2469811248501157,0.2427374275184273,-0.6880399238558979,-0.6789765209525354,-0.6697009014627038,-0.6602115053455312,-0.6505067725601458,-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-2.0431369074793686,-2.036291627174654,-2.0294959795973826,-2.0227494272279056,-2.0160514401227356,-2.0094014957836857,-2.0027990790294683,-1.9962436818700953,-0.9417811724871058
-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.015584620336978494,0.038665663983583176,0.02355763533890709,-0.17331947483633536,-0.1394631781711123,-0.09792555110865009,-0.054812948108597714,-0.016231723630604766,0.011711767865679512,-0.018142310206186396,0.0011718457574505514,0.026688278388524722,0.058747678337844667,0.09769073625622005,0.14385814279445985,0.04237586207080635,0.08170253153483409,0.12537932902655746,0.1736681741771111,0.22683098661762968,0.28512968597924715,-0.616631668470172,-0.5999022980292879,-0.5802600978937722,-0.5576246204370716,-0.5319154180326265,-0.5030520430538857,0.2566044749486214,0.25639696311964855,0.2559116334933851,0.2551424870288026,0.25408317529037383,-0.5330938983578519,-0.5146614903437658,-0.4959424920109017,-0.4769351901022616,-0.45763787136085077,-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-1.8091275656405275,-1.8022104785908435,-1.795342553212581,-1.7885232518676595,-1.7817520445495116,-1.7750284087504744,-1.768351829331817,-1.7617217983965254,-0.9822827670380724
