,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,0.262067399667456,-0.0237636494955333,-0.286143444397532,-0.502539732400275,-0.5799702707330799,-0.49795578464591705,0.3592242694365779,0.386820450378164,0.367952743464252,0.302501353181535,0.190365385160718,0.0314473368238135,-0.0103902269309368,0.0353175259678996,0.0755995960882954,0.10865168620090701,0.132669499076389,0.1458487374854,-0.150176011144573,-0.17370744051295,-0.19708924424448698,-0.220222760099019,-0.24300932583638002,-0.265350279216406,-0.0193337578291109,-0.0237270222532494,-0.0284197308718712,-0.03341971824935,-0.0387348189500597,-0.0443728675383741,-0.0622330124597641,-0.0668263770129462,-0.0715170872335939,-0.0763059679101805,-0.0811938438311788,-0.0437291164385692,-0.0452821329678929,-0.046868542317825994,-0.0484885888185801,-0.0501425168003663,0.896607145648396,0.8934510764129878,0.890284975690032,0.887108843453859,0.8839226796788009,0.88072648433919,0.8775202574093559,0.8743039988636311,0.871077708676348,0.867841386821837,0.8645950332744291,0.8613386480084559,0.8580722309982499,0.8547957822181429,0.0483148800000001
1,0.0379791060917204,-0.22831925963545602,-0.43057751339565503,-0.50380871564301,-0.44525445987562606,-0.276839866595352,0.332249485678243,0.288006300514265,0.20928514431500897,0.106409121086558,-0.0101367497385618,-0.129867448727822,0.0552644439413773,0.0832866857708809,0.10260472305201501,0.111527364726175,0.10836341973475501,0.09142169701915,-0.134167685321592,-0.152188086708367,-0.16948528379722902,-0.18594116124850898,-0.20143760372254,-0.215856495879656,-0.0343738240562791,-0.0389635975388921,-0.0438205199618325,-0.0489508954790041,-0.0543610282443106,-0.0600572224116554,-0.0721384068460544,-0.0776719864320269,-0.0833288341021003,-0.0891100766941727,-0.0950168410461425,-0.0444156606752237,-0.0467789502617985,-0.0491844542216126,-0.0516324446078353,-0.0541231934736361,0.840329365461232,0.836959949485747,0.8335805659635159,0.830191216252854,0.826791901712076,0.8233826236994971,0.819963383573433,0.8165341826921999,0.8130950224141121,0.809645904097487,0.8061868291006379,0.802717798781881,0.7992388144995319,0.795749877611907,0.14513472
2,-0.310590230353684,-0.531796372432493,-0.634515297472055,-0.602074500860923,-0.44248206725519895,-0.19271837986700602,0.349806415105525,0.29445248665823903,0.21360935442617898,0.11177653381224999,-0.00757905840106836,-0.14113750661712499,0.118758274964177,0.147540312827676,0.167146736176789,0.176097128814694,0.17291107454457302,0.156108157169603,-0.17319553270922103,-0.19694897070001002,-0.22040235492618301,-0.24345726526313802,-0.266015281586272,-0.287977983770982,-0.0212419597429228,-0.0293343502597762,-0.0379551106328924,-0.0471164578833636,-0.0568306090322815,-0.0671097811007381,-0.0862103224769282,-0.0935530810588695,-0.101076517888583,-0.10878247490475901,-0.11667279404608699,-0.0521874061772781,-0.0552359893382849,-0.0583423407358819,-0.061506846860055,-0.0647298942007901,0.833722561557863,0.830176980783468,0.826620440409152,0.823052940953605,0.819474482935519,0.8158850668735841,0.812284693286489,0.8086733626929259,0.805051075611585,0.8014178325611571,0.797773634060331,0.7941184806278001,0.7904523727822521,0.786775311042378,0.0772934399999999
3,-0.484452613251266,-0.527948978057246,-0.431735047214183,-0.25273163369131196,-0.0526110251159275,0.130765506259233,0.286721580450184,0.18333656076240196,0.0711584537051938,-0.0399216350038701,-0.140350522308987,-0.22064665874184802,0.177596662336936,0.18908201035498398,0.18916104795050098,0.176390359095943,0.149326527763767,0.106526137926428,-0.19760423291277698,-0.222250558458708,-0.246479965750802,-0.27018386196133104,-0.293253654262568,-0.31558074982678497,-0.0477860442172775,-0.0613166369284594,-0.0756072636783604,-0.0906737718776645,-0.10653200893705601,-0.12319782226721901,-0.100058343853155,-0.10855037877392999,-0.11723209484862801,-0.12610524329412,-0.135171575327277,-0.0525760256585996,-0.0552392059511961,-0.057947823559208,-0.0607021689344526,-0.0635025325287476,0.7703815434852069,0.766567723681682,0.762742199859454,0.7589049722567379,0.755056041111753,0.751195406662717,0.74732306914785,0.7434390288053679,0.739543285873489,0.7356358405904331,0.7317166931944159,0.7277858439236591,0.7238432930163761,0.7198890407107891,0.13939776
4,-0.569148765122279,-0.5359092274462589,-0.4028491028486729,-0.210687304027802,-0.000532714035122887,0.210425387550117,0.16410480051288598,0.073861127114987,-0.0116583933808652,-0.0891013242726248,-0.155035149900492,-0.206027354604666,0.22440659058152,0.224143534628626,0.212327777148733,0.18776417156794298,0.14925757131236098,0.0956128298080919,-0.244386255885511,-0.26316090692086,-0.28073693291870394,-0.29698907322921103,-0.31179206720254604,-0.32502065418887605,-0.0336861503912291,-0.0450035784707384,-0.0569264714055419,-0.0694670106497812,-0.0826373776575984,-0.0964497538831351,-0.0846585728556571,-0.0925444502455392,-0.100611188668782,-0.10886053351961801,-0.117294230192282,-0.0521283075213149,-0.0549066701382541,-0.0577336539065494,-0.0606095693057566,-0.0635347268154318,0.734307545858739,0.730352714566256,0.7263864759783721,0.7224088298052429,0.7184197757570309,0.714419313543894,0.7104074428759891,0.7063841634634781,0.702349475016517,0.698303377245266,0.6942458698598841,0.69017695257053,0.6860966250873621,0.682004887120539,0.42456096000000104
5,-0.506978771002829,-0.39733628111729397,-0.26361911201025895,-0.10469418984965499,0.0747690543371282,0.242075522712772,-0.0155826681241639,-0.0880161431850032,-0.135415441245338,-0.157098142326559,-0.153510413297887,-0.125189096789055,0.25873887674274804,0.25902316248643903,0.247925400252112,0.22441642559233602,0.18746707405968,0.136048181206712,-0.240858668283167,-0.257193609766426,-0.271981306927454,-0.285081929630803,-0.296355647741025,-0.305662631122672,-0.0720931576325242,-0.0814528689172714,-0.0912877881652501,-0.10160762399213999,-0.11242208501362,-0.12374087984537101,-0.0776164549071446,-0.0838457544628262,-0.0901997390244211,-0.0966794219381141,-0.10328581655008999,-0.0436184565036644,-0.0461212756714893,-0.0486700096701379,-0.0512649601124441,-0.0539064286112419,0.749981282571305,0.746191603309164,0.7423910336849491,0.738579573983124,0.7347572244881551,0.7309239854845071,0.727079857256646,0.7232248400890391,0.719358934266149,0.715482140072444,0.7115944577923891,0.707695887710448,0.7037864301110891,0.699866085278777,0.37755072
6,-0.23193991328636,-0.138779159729736,-0.162701513154614,-0.29869702331218106,-0.392410223276719,-0.15545345909343303,-0.417064824351229,-0.511767766804012,-0.536323961483814,-0.464841455734761,-0.270044386565109,0.0754894279603395,0.0526155662119666,0.0824161626419741,0.11767757879818701,0.159481973146505,0.20891150415282897,0.26704833028306,-0.182883311207547,-0.16200646786776698,-0.135891608080795,-0.10425714226272699,-0.0668214808296597,-0.0233030341976894,-0.0602048719695971,-0.0609657418253194,-0.0617120840280357,-0.0624438959180971,-0.0631611748358547,-0.0638639181216598,-0.0231101538249334,-0.0244895720878851,-0.0258932650155012,-0.0273213578971713,-0.028773976022285,-0.0231356185466941,-0.0238073350582599,-0.0244989221982594,-0.0252105385124498,-0.0259423425465885,0.9657000690563549,0.9632862759522169,0.9608651589217401,0.958436719046513,0.9560009574081271,0.9535578750881679,0.951107473168228,0.948649752729894,0.9461847148547571,0.9437123606244059,0.9412326911204291,0.9387457074244151,0.936251410617955,0.933749801782636,3.42909504
7,-0.26599962640145897,-0.32923499278818,-0.42513288766407603,-0.24747022172182803,0.31120390152943106,0.781255183013532,-0.449173329956974,-0.428123320304901,-0.33515808789130397,-0.18592876372005301,0.0010438904050815302,0.20702514638206304,0.14893085338826098,0.18287081859798898,0.21766958604703102,0.253426412306688,0.290240553948259,0.328211267543046,-0.15528893460953197,-0.135545372649513,-0.11168400039236301,-0.08351193773700298,-0.050836304582352006,-0.0134642208273304,-0.0330076816031451,-0.0363412024493107,-0.0398325999525684,-0.0434843375650425,-0.0472988787388572,-0.0512786869261367,-0.0315413203562617,-0.034140909601063,-0.0367917582233781,-0.0394941449052024,-0.0422483483285312,-0.0356938415846846,-0.0369008307191824,-0.0381320682815263,-0.039387730109045,-0.040667992039067,0.9350671029292679,0.9324240719917809,0.92977301076674,0.927113920953777,0.9244468042525279,0.921771662362628,0.91908849698371,0.916397309815409,0.91369810255736,0.910990876909198,0.908275634570557,0.9055523772410721,0.902821106620377,0.900081824408105,0.40230431999999894
8,-0.304377743169255,-0.420754495966724,-0.238832516268446,0.280121941529825,0.691516286368423,0.685708646478328,-0.46982651821340704,-0.339987354613107,-0.163461607251354,0.0358270031946861,0.233954756047844,0.40699793063095296,0.10941217002096301,0.15647153810945902,0.20605499643269698,0.258238243883045,0.313096979352867,0.370706901734532,-0.11721225371405,-0.10617752271049799,-0.0923406576760346,-0.0755611107763312,-0.0556983341770577,-0.0326117800438839,-0.000301520341872936,0.00035178605195365,0.00098514650213806,0.0015971597613914,0.00218642458242492,0.00275153971794972,0.000378509813359949,-0.0011606518333743198,-0.0027301330306359,-0.00433014202743896,-0.00596088707279749,-0.0311591226372042,-0.0323154650310634,-0.0334928603480645,-0.0346914460457191,-0.0359113595815388,0.9110919859911529,0.9084166184574659,0.9057337234322159,0.903043303224143,0.900345360141989,0.897639896494496,0.894926914590407,0.892206416738463,0.8894784052474051,0.886742882425977,0.88399985058292,0.8812493120269759,0.878491269066886,0.8757257240113929,0.46528127999999896
9,-0.411847690860698,-0.231985506182345,0.4309251910762171,0.955659224957686,0.683231560731786,-0.0855052955612651,-0.29730283360951504,-0.109838836211099,0.0938335077034374,0.282566295230017,0.425300886787085,0.490978642793091,0.0229006951668153,0.0482736126862427,0.0778890943537513,0.11215121926694001,0.151464066523407,0.19623171522075103,-0.13599806467675998,-0.11227483571425699,-0.0847069033044147,-0.0531464814151148,-0.0174457840142407,0.0225429749303249,-0.0180859724528026,-0.0170470080484836,-0.0159852759850899,-0.0149008349985867,-0.0137937438249393,-0.012664061200113002,-0.0229902229141635,-0.0248335040374999,-0.026710532856820998,-0.0286215274792082,-0.0305667060117429,-0.0392444991950683,-0.0403212659416437,-0.0414202655280148,-0.0425416551046085,-0.0436855918218512,0.952386362114579,0.949914638318685,0.9474355194168129,0.944949005861479,0.9424550981051959,0.93995379660048,0.937445101799843,0.934929014155802,0.932405534120869,0.9298746621475601,0.9273363986883879,0.9247907441958689,0.922237699122516,0.919677263920843,0.5340383999999989
