X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.6031994073001418,-0.6110494373199278,0.10384179281062078,-0.30545786793417107,-0.08959563171104545,-0.013067291696609473,-0.0021731288441410035,-0.03251041200352267,-0.44970928850640757,0.3309786321609416,0.0601517359462187,-0.19182009437368286,0.13508495768131978,0.12567369117479887,0.0528320311870607,-0.2405725141432109,0.1292704131212612,-0.08999540737710776,-0.1905030889316779,-0.1945107178460358,0.12962746524788682,-0.17720061816722987,-0.05650299776294787,0.008177916875420577,-0.234582293806611,0.22509577550065507,0.3101388636942999,0.29252493070180186,0.29514576932253167,0.042282184519836896,0.11102962632530544,0.18375322793278848,-0.15665797539428628,-0.30295945465382934,0.10467274668173698,-0.16506675028327866,-0.9973384778928304
-0.6899581195542301,-0.5931739751096093,-0.011018580949080703,-0.2321750516297756,0.03179001770256895,-0.08071040856462941,-0.009648762687042955,-0.08047263495622303,-0.24645714337526858,-0.43482427952861014,-0.22686239623843651,0.23577207274408973,0.05985281923681263,-0.15919639756769155,0.06864282087652107,-0.06721254504543317,0.04594697959199001,0.07199441370901427,-0.27510977828002725,0.16785105924614596,0.312990734988718,-0.022057502141045293,-0.029393662202633397,-0.4513489911247138,-0.12303984234276932,0.0789847542463793,-0.22846684769913206,-0.0026173681810186533,-0.13066937259002653,-0.1458032118678334,-0.27036296921435965,-0.12478568194759554,-0.471733260232829,-0.3215043374661758,0.08376143700999505,-0.0021124022349656713,-0.9752785542737904
-0.7253546403691555,-0.6140298796198691,-0.09815522533945387,-0.054579701303476336,0.1251072745584969,0.05718981069000617,-0.0616157472930422,-0.18291869558801588,0.09794868862473671,0.3657659597696352,-0.18356443182483717,-0.17516949914257907,-0.29957929362290514,-0.1818563714964475,-0.1115802409933917,-0.032573400116939766,-0.225879508989559,0.1369361111465115,0.1600083262543126,-0.46110068622771383,-0.024602115062812513,-0.3750780969252654,0.2374610288816854,-0.15389983611467106,0.08309227465597524,0.0037837553023116755,-0.013269100386261612,0.0002488987146000987,-0.1297102810914862,0.3316674344385284,0.3918458625827639,0.29955186843629855,-0.5474460496050484,-0.08597196873615465,0.33743520416397565,-0.5477293122533075,-0.990735855742352
-0.7064985816401184,-0.6629492266026942,-0.14424308482928827,0.16745090064260504,0.12805698591463854,-0.10727456491063969,-0.0021594238828410717,0.030235353127119557,0.22041378098514453,-0.35665594619700414,-0.009410328367608911,-0.17512720259287118,0.27591678047417556,0.1902033718168017,-0.12890283649071854,-0.5255813000800506,0.13926774573782197,-0.0403768695511737,-0.6536532362781313,0.019257881304668434,0.19955674675735824,-0.2521011408182552,-0.23388639528387356,-0.16469640885148917,-0.4037076095110157,0.2581048568715578,0.4594235973427012,-0.06115216953667402,0.24586772629335463,-0.018955391551936263,0.32698416900428673,0.3879191966527251,-0.41913825808849414,-0.08040903699386126,0.326273405313118,0.09284710841114618,-0.9765856923500924
-0.653471572539494,-0.7565032160624308,-0.17369109120756654,0.2674894336400977,0.056159123168392444,0.01909655188032322,0.0015978996193590778,-0.07990789568448098,0.423982022764384,0.09057935472967849,-0.05959447540500773,0.1580343942876512,-0.2150634561889332,-0.026864500475133113,0.24814388056074055,0.254307497078456,0.08051348301281047,0.613635105319454,0.1699442311196553,-0.12495109246075986,-0.07523146874477948,-0.1472187765823194,-0.09823896967314283,-0.420498479217549,0.28799266042943805,0.0621609602884301,-0.3560411248667664,-0.030465577935412713,0.12602523923169517,-0.23758710004362527,-0.3256945686652041,0.33061655509630405,-0.48301067147385124,-0.37059466029700905,0.39026036165182854,-0.0001880453210627575,-0.9116126619158236
-0.5881872374252701,-0.8463122254822102,-0.17585922422744615,0.2753904717283302,-0.04448044091314929,-0.04958802100093074,-0.04957363922353586,-0.08564911793095087,0.45230686076880655,-0.06466600836246494,-0.1788557909467675,-0.16429837762618027,0.020520148474723943,0.1985321361422825,0.06613620847676605,-0.0632139393931902,-0.20867056809295448,-0.22791945569469996,-0.5658122600859207,-0.45265978990139333,0.49806388021176584,-0.6168839807886972,0.00108709312988009,-0.2476235478082569,-0.04973609601020401,-0.13402691987191118,0.1572945196197586,0.214818455431125,-0.08907988402157963,0.45988784159583695,0.494255349086113,0.20921759844156607,-0.4505876722940285,-0.24434443053983168,0.6835426858332356,-0.19172617863806318,-0.9223237135320288
-0.4690970650559705,-0.891554062002129,-0.25022161516967034,0.179901205798644,-0.19971337139434664,0.011210766988132503,0.22380549602814814,-0.0721366745075196,0.28132832842088495,-0.1263308548191222,0.18598917945503235,-0.01257207216309153,-0.03627639441260666,0.14136479284551617,-0.10098212333380951,-0.23262116733587623,-0.05031970877696634,0.05821195723857109,-0.3245646752862148,-0.10952599878933922,-0.2524899984992338,0.048542341381375476,-0.20369486867780484,-0.6277851227170279,-0.138138445370379,0.49830815078241386,0.379940730007867,-0.6190083297066061,0.6904355873372832,0.10859956923152247,-0.08813909582563773,0.22479282183399474,-0.9603277424044899,-0.7815695998122486,-0.3473417056091057,0.4963487323762439,-0.2270443718256624
-0.3347330411120225,-0.9324698734634317,-0.3580489707582297,-0.09390622381430702,-0.212838106900203,-0.18007156320808126,-0.4143368171195527,-0.27272475327856194,0.23233712488171476,0.027492284970197067,-0.3009294784086234,0.02051946066116095,-0.017705182718330437,-0.20404750177068587,0.11532898685567194,0.03892880420426992,0.1102231227486159,0.43881880811753904,0.09591127413454537,0.1410221864286889,-0.046987949607560586,-0.1942150622166905,0.07528040760642551,-0.17803356218817312,0.11134193224832156,-0.15447136839079723,-0.3766643359818891,2.063582293133718,-0.1338019086330896,1.791770389407414,0.2909804726695797,0.30488187893607543,-0.03905924658496007,-0.05341541253489224,0.5922596461550054,-0.044002421588431595,-0.9166837277058152
-0.2471378716520647,-0.9376478661385882,-0.23181662649561485,-0.20670192855104685,0.1683615170640711,0.30611618609061675,0.13287470044801908,0.2643702371315544,-0.17235043743682554,-0.07215057033623795,-0.07770544142147451,-0.2168975343271068,0.0041750225635524,-0.060573336051893856,0.07015772776103768,-0.39518439140736905,-0.05715246802987006,-0.381252154533094,-0.26274256508835636,-0.39630398734927585,0.6876660012988451,-0.5567738542949701,0.07500084503465065,0.14088283024851322,-0.39209110764287913,0.3528939537435545,-0.020098954855166773,-0.8447130048753042,0.8015917137490143,-0.5293927601738704,-0.960238192448471,-0.6438852320086077,-0.5319149010684601,0.22448066496339902,0.7990685248535094,-0.21240889093771298,-0.9023347375880941
-0.23278883978481701,-0.9034225066950295,0.06941060872007343,-0.057357489497068204,0.3655465435478784,-0.47935876423775836,0.26954129398761517,-0.16579253552042716,-0.3550669158082176,0.012247831745191506,-0.12191943864026844,0.088111496869278,-0.11645809941251262,0.010517806508914651,0.07419682956052509,-0.07439623613720037,-0.10338190101970124,0.1327905027608336,0.2700440661933561,-0.13537970306299862,-0.29404869208440276,0.14582422675497653,0.12699267621848342,-0.338250755304784,-0.11241774624532552,0.3527021421244452,0.053922889561408116,-1.2684099235477193,-0.19938927579647403,-0.2623544726646515,1.80293462891176,0.18725129323158374,-0.5759924754188357,-0.5777905663810827,0.41693759254844953,0.28702594113023694,-0.8866687664868695
