X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.5287984844564035,-0.9998161549303329,0.08998333090544186,-0.08643498541081285,-0.08303100070638847,-0.04330493869753538,-0.0076741128929032065,-0.023796141390191594,-0.2993828101294933,0.07932541180261543,-0.1698557467774564,0.0011870427247555604,-0.0006684955094286016,0.10096171001288234,-0.036977253163231305,-0.06775643887334803,0.002616022096271209,0.0446609060737051,-0.12302763866824784,-0.10074816309303447,0.05427861907786724,-0.18744424936504978,-0.10402997063234087,0.16912306492933005,0.11474791540753437,-0.1968582590171276,0.17014441206231057,0.24259492539855065,0.08231787060480356,0.09754201162262621,0.08844193996635719,-0.05302231335853713,-0.5363453343377831,-0.3516318678811309,0.3281646588536049,0.04021131758986174,-1.0005827001063037
-0.5719099280583945,-0.9846573280807748,0.043682856531773284,-0.15113438563103376,-0.09089339479634206,-0.02670143340743436,0.03562392784265778,-0.1185434468128812,-0.2582334421078384,-0.11332620615302524,-0.2562130190006189,-0.01934686551615583,-0.024833111754729797,0.09852967004783131,-0.03893800987304019,-0.08133395218690709,0.040056417781840103,0.05300592541632598,-0.19026936667949002,-0.054370856363842646,0.22016137467016206,-0.2373593307316565,-0.013094532161234684,-0.33195465397421076,-0.07953425831866634,-0.0009507872933847139,-0.011725074880873376,-0.40220297167829855,-0.23054440641458707,0.23286870966982076,-0.0344878409542807,-0.02934901572339066,-0.38469459431677844,-0.17666652690710993,0.20641638513516658,0.2595778133361397,-0.9955490373636756
-0.6059691995957481,-0.978767315041226,-0.0176191132116289,-0.185528680311146,-0.012963816817681773,-0.022774947096650178,0.011537338111650142,-0.14836441121243382,-0.22748176474559656,0.05063635746938089,-0.0943879572308195,-0.14874144895951869,-0.08251728453051166,0.027451382575423677,0.017317246878550963,-0.1391454007449574,0.04655067424574377,0.09591187863549111,-0.02892277538571908,-0.19987796829173643,0.0646782387148288,-0.26531039691801883,0.06914946497950414,-0.14579963175933253,-0.10843363076055734,0.1726875985797578,0.11362336919581462,-0.08971768144372538,0.13048975895672887,0.30505031053074516,0.1743562761546784,0.32914609446283016,-0.3777229296069502,-0.2696390427156675,0.22202826039873425,-0.18939575263292252,-0.983381235481712
-0.6228862337143419,-0.9815414395180388,-0.04995627929486368,-0.12994818318758872,0.06907761905809973,-0.041544377192821114,-0.04797034639588149,-0.08823455379920064,-0.18753298177525946,-0.09838128107558675,-0.058761523062250354,-0.0078060593614008855,0.07963071479327022,-0.07256347559551535,0.032236636201653734,-0.17795141971942074,0.0627302449082292,0.028605233687966525,-0.24966032676926253,-0.053472616524264605,0.20809809834149529,-0.22290260894193992,-0.02963368385165177,-0.22879614706096962,-0.19865953635537703,0.17966249573817916,-0.020658773514642292,0.24453386119445186,0.15103565297016797,0.016709480685706657,0.08659964217071825,0.25376848469840274,-0.4012624031984131,-0.2681101230557914,0.2595324032392117,-0.06144335331191941,-0.9937162880428364
-0.6161811928555756,-0.993617361232868,-0.057941638603850265,-0.018902427279744338,0.0884622195156497,-0.0037216881238700816,-0.05456431211458457,-0.08522370557596903,-0.07140206954428807,-0.002940479682351005,-0.14197188846874076,0.034250558992213076,-0.11120390021722903,-0.14029445599417423,-0.06607104912336259,-0.046663770841268604,-0.07876401621015461,0.11130126935185736,-0.10375494973272781,-0.17735806270148258,0.08137972389392001,-0.2520998995410225,0.010274422977919029,-0.36870157701923645,0.017260747044362867,0.11814869124349903,-0.06386067774537918,0.11886910304281506,0.017704126429076483,-0.05460063658482672,0.06794852819052477,0.1483926652462333,-0.5717018560797834,-0.2313342455558699,0.2889891255667765,-0.14445762718683042,-0.9455667545966376
-0.5900755780855331,-1.0145136421667185,-0.06156728296444891,0.06914878442953709,0.040409195130838294,-0.04661953656045115,-0.045880774512932376,-0.07216312253562651,0.02304936720779649,-0.01099748467028816,-0.18019250600335257,-0.11507189246143723,-0.0004349545622763795,0.06987739091308054,-0.166319962595182,-0.20284391310601702,-0.028358454577220304,0.07003117228514077,-0.259435283376818,-0.16184464315921565,0.09196976119742395,-0.3453704994962947,-0.06493841868381689,-0.29160663172074197,-0.06483921573415086,0.0471994322557614,0.2388353200654425,0.08640232751245258,0.0026934217054779275,0.24002207132953868,0.30929283578483124,0.2087158154562201,-0.5035359675016107,-0.1556566318730731,0.3687941122303686,-0.13460880280531085,-0.9903145793141462
-0.5554937938498153,-1.0450803971065177,-0.0681001482107888,0.07158705731292847,-0.011355615938251518,-0.00721294541563533,0.042267661338359463,-0.05269453682878811,0.020290069536029964,-0.09231280886495408,-0.09379368396422427,-0.05207160693605839,-0.012145687560663365,0.1450595585555925,-0.000932376158739423,-0.12829637672535532,0.1318277975257951,0.23320938829637283,-0.18722570678838812,-0.0616100832816614,0.09048620073431124,-0.27268677890039916,-0.13390156853931712,-0.3126028728803356,-0.03811477031615462,0.11974486615760171,0.10502348138638884,-0.2035598793453417,0.18663451216046134,0.04896717000813022,-0.12672121430709127,0.33179125405511267,-0.4716904578629686,-0.271282895412604,0.2885006969931274,-0.008330195025722187,-0.9267510531910704
-0.5000294622833867,-1.054169536413655,-0.10392400044508698,0.012224360848589244,-0.08976601595348199,-0.04259473868707009,0.04936851949975707,-0.151904025533381,-0.022327995483382934,0.014147506531103193,-0.012954578508519554,0.03445489087656384,-0.07835412091308991,-0.028945098730795316,-0.06845647160296642,-0.01746308522791351,-0.056569077949373714,0.08710396509664209,-0.17348821654782232,-0.2679675414285323,0.1950058323904289,-0.49366807973814375,0.0023267219587355115,-0.2973940329702761,-0.0033433357347376624,0.13051635705646358,0.06012839795151148,0.06807461234532752,0.18425775080364337,0.15814058838979572,0.3046601370651645,0.21103231194846805,-0.6716914019565872,-0.7245325740837634,-0.02520809460691742,0.09892946716907125,-0.6056301429190125
-0.43566601987641684,-1.0562769830585583,-0.16227689815593116,-0.1143663352252482,-0.1023060124814591,-0.05943051440000069,-0.2393476129163753,-0.16839300881217012,-0.056916262081573854,-0.060472452542185806,-0.2309129777760076,-0.07778968240969353,0.04536884021242482,-0.07495595041920189,-0.08154405704178758,-0.1507580412231566,0.03539835428150373,0.12366042783698838,-0.1893480693545404,0.0089730006842057,0.006890959849895628,-0.1581300942808782,-0.00896525765739431,-0.6857682742140607,-0.14953148874428757,0.19739324528424373,0.00520386799907957,0.9227129779969105,0.0009452208560407627,0.8736693336360191,0.08611467070382428,0.2020434299973246,-0.19287063909725444,-0.0010053338024762493,0.326157445715763,-0.07406085459403033,-0.9417811724871058
-0.39677050489463295,-1.0508379408022588,-0.10697123122409136,-0.17086221428787862,0.0973086996593977,0.09478244952317372,0.058253091499609555,0.11718094917429833,-0.2414251431479908,-0.041128421136460425,-0.11232506013971888,-0.1139306931718691,-0.07917808724858821,-0.026341292584808218,0.008407748985013397,-0.2587496846424928,0.07594813364850528,0.018278897145675765,-0.08825327462086807,-0.15784058974661586,0.276273410775814,-0.3672363528453624,0.008116914249529206,0.03959725017273308,-0.08324464122365094,0.1767577672583056,0.06116083758863966,-0.20383236198675958,0.5064629016588689,-0.13878439597725445,-0.5728479314126038,-0.1461769164721517,-0.5676264636388599,-0.08990780977593116,0.5844031277895629,-0.5166143373045167,-0.9822827670380724
