X1,Y
-0.20422369878848223,-0.9900710124590721
-0.16632739955874598,-0.9911608212041529
-0.08680061655246496,-0.9892925776411573
0.019898490837530813,-0.9635370157758217
0.1466944353844506,-0.8154471645083105
0.23682161135188817,-0.8297813386884162
0.31881675312440816,-0.5209793327270458
0.25422661643454303,-0.942144118119082
0.1260507161274802,-0.9304566223198867
-0.0026930887144720472,-0.7641390510913862
-0.14707387455584042,-0.9347362992042819
-0.251479173116924,-0.9581990790464551
-0.2927502924303995,-0.9706128853938194
-0.2615114259417437,-0.973280824990021
-0.16892740942322548,-0.9755989833024017
-0.03705349784175904,-0.9621426915601206
0.09462196954772661,-0.9835897710235698
0.20615609105014632,-0.9137919446056182
0.25705701509126677,-0.9276453409818841
0.24705967106549354,-0.8673745965512938
0.17421356804372157,-0.9154571778548668
0.12695161521199494,-0.5386878675275402
0.0011270973370827164,-0.8928311297112452
-0.12760786550265535,-0.9611962245568408
-0.217313646767882,-0.9593581582026455
-0.2491515704692634,-0.957465224196086
-0.22573858109309686,-0.9800748120439984
-0.15493243560512882,-0.983462889577478
-0.0605042397662886,-0.9895628008290502
0.037551285171181004,-0.9953499664621475
0.12164013778768679,-0.9608677044883112
0.1730186749478948,-0.9766243225559548
0.22371150247519878,-0.7203203722221536
0.2090914497932037,-0.8258514430878418
0.12453002544507563,-0.9425755150357943
0.011900923959485832,-0.9787970815895708
-0.0942346267006825,-0.9826625076986175
-0.16826404374412973,-0.9771147021989584
-0.19912507505085175,-0.9815850441753187
-0.17905984426489596,-0.965942962331985
-0.11398796690551571,-0.9228025848151029
-0.007733104744863328,-0.7961680431588953
0.07227328834257185,-0.9261090467156909
0.12563325507490353,-0.9400509171813938
0.13898409826468394,-0.9554227758368345
0.10724659678185278,-0.9781976524874936
0.046734735649506254,-0.9831268252067482
-0.02082492513224099,-0.9895058756397226
-0.07451102244788466,-0.9826090117375625
-0.10392535194618491,-0.9905435601150575
-0.10054463753168419,-0.9912547820588263
-0.06170596946985529,-0.9658078507380385
-0.0024116613292277655,-0.938939847221022
0.04643419621089495,-0.9914280266711658
0.09813558341390105,-0.8343929648696139
0.1845343582741139,-0.40350768901563316
0.3191053836722637,0.2604526306981769
0.35194178683412747,0.16210236383563292
0.15715589924050177,-0.6297475950822125
-0.12762686865097705,-0.8493142229300149
-0.40430430153148167,-0.9196408363476251
-0.5917788432848605,-0.9621289746470295
-0.6251559876188935,-0.9269931017644065
-0.501454778976583,-0.8920424072085121
-0.2574736016032476,-0.8885583112833956
0.04333415555895592,-0.9580886578960724
0.3388152788192589,-0.9407031563988714
0.577838189644938,-0.864670307135401
0.7042100959382822,-0.7773415799414837
0.6534372202088481,-0.8003722770212901
0.43936843810273474,-0.8853485536200991
0.13874316906009465,-0.9217600994201861
-0.16371404822779523,-0.9185846340396172
-0.39725823081058165,-0.9434671143867099
-0.5135738025109943,-0.9486452490785664
-0.4959766727098033,-0.9279258518545952
-0.35872963079457043,-0.8883731329566669
-0.14897321194917135,-0.8716179236159978
0.10957418427120902,-0.6189455260230418
0.3314265871839619,-0.4694517487006654
0.4360477693067182,-0.4630871010264368
0.5160161564921204,0.22732628558338708
0.3106332396024245,-0.7044224699496726
-0.018249626391461438,-0.9080980539815398
-0.33804466389474985,-0.9220412961385518
-0.5559652456213237,-0.9180428159725222
-0.6137986991351387,-0.9241056915587489
-0.5053555863564293,-0.9261632285224004
-0.2580358668033599,-0.8272162759403974
0.041725517098872844,-0.8808425476697023
0.3156912686569584,-0.8967267330290922
0.5052922836704212,-0.866000847705229
0.6067823055215011,-0.6387458900699152
0.538134385249549,-0.825405643412384
0.3247307500452441,-0.9166848415765123
0.043492827648948795,-0.9756751121700568
-0.2186421586087649,-0.9805967405871113
-0.3989448113511389,-0.9842975637390659
-0.4591867116370789,-0.9564981818231698
-0.39757788095134217,-0.9464779768101867
-0.2474703910901812,-0.9604280774237443
-0.04989649933007412,-0.9396606710039546
0.16300651433584679,-0.7616631482784588
0.3302231789643768,-0.6419967984724846
0.38488833249993615,-0.6944982833283266
0.3742396997953368,-0.37470902998105704
0.19457007066884957,-0.8250352867589267
-0.04945412199927557,-0.9364783471668402
-0.26792784018861393,-0.9200180514576278
-0.4094346315385661,-0.9383438473472177
-0.4284390725748842,-0.8991271928200191
-0.33726012692372076,-0.9161430235094173
-0.17028182190965635,-0.9273085907654998
0.030092611272656944,-0.9205804448943592
0.21539293992370645,-0.8693340575863445
0.33226041354047253,-0.8891138462635815
0.382168681811897,-0.7465882607914385
0.34765352917798564,-0.7047311004942205
0.2109854942311602,-0.8442389650863411
0.023771502738819228,-0.924853263322209
