X1,Y
-0.15906001047876472,-0.9753212158123087
-0.282610684256806,-0.9576915532620877
-0.3261192352065495,-0.9570742921729922
-0.2845795959486205,-0.9503872970411247
-0.16200066149397974,-0.8435942701710637
-0.016461767532973015,-0.882550303349533
0.10647692136595044,-0.9488578612314771
0.22956634337606996,-0.6814740743484125
0.29780215775103147,-0.6026086825316483
0.2480656030157924,-0.8447464908707085
0.1234327274983098,-0.8949023835879879
-0.029049186959276496,-0.8981258581643753
-0.1722570904270163,-0.9533158579860553
-0.26427325532012214,-0.9734660033167496
-0.27666798351222643,-0.9516904037847707
-0.2068000767652466,-0.9056152927120669
-0.0910104964272328,-0.9245309158645703
0.05382678363067983,-0.8306112119304223
0.19728543502390372,-0.682228504568418
0.33245969509690165,-0.3663005622562677
0.34646648907822053,-0.5480908114514278
0.2356990863229773,-0.7345791033802589
0.05210180673725762,-0.8077519762642535
-0.1480878398832448,-0.8646085810264915
-0.30509729267816466,-0.8716384989856343
-0.3844254868064816,-0.9068360979771668
-0.3656902146958614,-0.9170003305776055
-0.255237348552908,-0.9196751286303525
-0.07679148499872701,-0.8688608240847047
0.11636676770636134,-0.8803898895376989
0.2980944005014112,-0.730004512864407
0.42441842022868026,-0.5661491275357429
0.6026710294947237,0.5245169246132173
0.45984062118325997,-0.59754028314452
0.19909897719994385,-0.6005580040245424
-0.14281095284416612,-0.806208823541515
-0.44656075337935064,-0.8647114578746741
-0.6302212618164194,-0.8860686915573772
-0.6518865022542504,-0.8758495913045745
-0.5164499088581401,-0.8891481385463089
-0.25067841170675453,-0.8298773570800533
0.054252063234615955,-0.9088867764842729
0.35295525579552045,-0.8118670501915568
0.5934009127123612,-0.5986102023656189
0.7431237791678578,-0.23479651645275146
0.6286334296236924,-0.698085256101626
0.3475240600287075,-0.8132181661310213
-0.009536193522483694,-0.8546363852093269
-0.3331267465828399,-0.8719402710736366
-0.5488110729935916,-0.8974331540532793
-0.6103261616188138,-0.901054419109306
-0.5230789724611863,-0.9238382117534741
-0.289484209061564,-0.7541394214480397
0.0052319213078024784,-0.7032702492500278
0.39693907810569273,0.09175517504838626
0.5498594581700509,-0.6287462604265687
0.5192120666621567,-0.7512725866120185
0.3206133340053656,-0.8591904003555424
0.03879631665814354,-0.8873580813879322
-0.24138738384186031,-0.9162596172706909
-0.4420397153202005,-0.9402436398103226
-0.5070203981876054,-0.9462653646572761
-0.42371020499260414,-0.9364166210579307
-0.21189236203312767,-0.8499314840191105
0.06018864363212528,-0.8384024185661163
0.2916066293866355,-0.9314099477797119
0.4239622466405617,-0.9695841169119936
0.42468223345766853,-0.9632057523246739
0.38187805050407575,-0.5229888604948788
0.213326046020601,-0.7943917029136095
-0.002655471150382893,-0.8785312478138669
-0.2099624350838235,-0.9162184665314179
-0.35353394017356,-0.9449211071743571
-0.39672324258101754,-0.9489538796231141
-0.3379879056064563,-0.9502364109971235
-0.15504915242756345,-0.6423260043866689
0.024192290957563367,-0.7705791417876156
0.15664224555404327,-0.8314136513462465
0.2232934082629343,-0.8415916008597761
0.20922672240468732,-0.93301482661136
0.1434787904045527,-0.927706381245139
0.04242874640499572,-0.9251481769536657
-0.05789285677690825,-0.9073367653049887
-0.13105740054679194,-0.9481102894680169
-0.1558784083853334,-0.9627805280188525
-0.12892594661146772,-0.9543309095547902
-0.06279147966164944,-0.9506616353029449
0.02115916885586344,-0.9188589723014374
0.09020986003444786,-0.8996347186043864
0.12919787401323268,-0.8849096124011868
0.12616155336852874,-0.9011230036747611
0.08467650609444854,-0.9325896023055388
0.023104698528924272,-0.9340847458324589
-0.03511242040285756,-0.9125830612007853
-0.07976664990401028,-0.9130978688032131
-0.10857788651017675,-0.9521499203733195
-0.11305994644668527,-0.9615048551013886
-0.09019443076197686,-0.9635486751519491
-0.0442639694132233,-0.9438580464098038
0.02231555152472242,-0.8528120357682226
0.07324734987403225,-0.8800744005366057
0.11203489249564447,-0.7966412766605352
0.0913438323487108,-0.958103060654818
0.05944528739743804,-0.856049227257701
0.023473919318257597,-0.7904686657695806
0.07009051371356989,-0.24117488104007123
0.010341890378419372,-0.8390265381117572
-0.06456425107278618,-0.9013356158276717
-0.11234014130033909,-0.7822385179149743
-0.14463346607690752,-0.8425929355154199
-0.1415251977433164,-0.8167365543388654
-0.08602633321120279,-0.6710629373123362
-0.0298658091851689,-0.7609773026239084
0.028023579837836765,-0.7676985900385027
0.06301345404673708,-0.8417013361645043
0.11460289775080756,-0.6694854923068694
0.1532060475930921,-0.6076907988318685
0.2080974172020813,-0.27718177790397414
0.13852174232058734,-0.7079614335271533
0.013861573637643287,-0.8550067418627842
