X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.09550614967409421,-0.8388796290483691,0.27024825540093045,2.1251127966248617e-06,0.09854458377526099,0.09844223976514455,0.10108123197084828,-0.14265483628707154,-0.0029311011972765755,0.03817624061194791,0.04276477411155155,-0.06356338778466208,0.0005481002008778102,-0.05223020918437904,-0.008467748090408733,-0.11972157342587952,-0.1823224303743045,0.12195478978288166,-0.27003375155571585,-0.990071012459072
-0.12724713508321317,-0.8719408097364776,0.21078677721602102,0.03530005194849606,0.049099257971553456,-0.14243639195684454,0.09918295847150338,0.15447068605414427,-0.028484535958187118,0.04307849272420339,-0.03521671931569914,0.2552335798850478,-0.042141801341408325,-0.19156824007252882,-0.026372230972262267,-0.013240444548895391,-0.09845667187743035,-0.1529480035289703,-0.16945050272606788,-0.9911608212041528
-0.14711491398386578,-0.9028980274683379,0.10979032557415036,0.028729580798097176,-0.04932952955712966,-0.23054946141971644,-0.1399138229038439,-0.1490575648181809,-0.0584269115433762,-0.10048585085530592,-0.22048370172317466,-0.4062560629067389,-0.019272891299768502,-0.13460608550571462,0.03693074894400672,-0.011744022839729307,-0.050338922168536304,-0.12399648583156375,-0.06537819578349757,-0.9892925776411572
-0.15113067270329628,-0.9245136820469136,-0.010053196564469014,-0.006960407924746503,-0.08720822618591384,-0.14266781707792187,-0.1702160117240782,0.12157267639656522,-0.07816225885953165,-0.0459621031709706,-0.02949703128791825,0.10685210432378445,-0.013221273521265564,0.014790364750116192,-0.05871955063070611,-0.14286062672580357,-0.039412787325604715,0.09743897468053819,-0.006170816790499689,-0.9635370157758216
-0.13194978768451404,-0.8954531411612777,-0.1592681072488411,-0.04051471879479607,0.01841399752090811,0.0004611240120768745,-0.08180164778736554,-0.030091525009608877,-0.0835777010372789,0.038351009410338754,0.09580650946156011,-0.01834683308920526,-0.08052267875820573,-0.24050062674023864,0.03648625895478386,-0.2767228924880615,-0.05930025029414321,-0.018893528658175063,-0.05270555175189717,-0.8154471645083105
-0.10126285008193647,-0.8679024082281876,-0.25043488009352144,-0.0330734646488291,0.06259071038248276,0.17391885751239533,0.09617117851355861,-0.06240909948555917,-0.05826750110988599,-0.1104981607475064,-0.2253760524238425,-0.17905588186378374,0.03706436039444716,-0.10304290222217116,-0.029623250940963297,-0.18737382549092763,-0.08015992251855886,-0.17417643952816098,-0.06307683113381635,-0.8297813386884163
-0.0449831511794182,-0.7389629889238956,-0.3699769810130553,-0.01770222005536848,0.15802223236059354,0.16704693489828304,-0.12217150769610619,0.17542504063185493,-0.06704664748714018,0.0542928570374035,-0.008966451556489341,-0.03632366917598595,-0.027149146231675414,-0.07046170141649277,-0.023693759090538724,-0.05405083590480686,-0.22938049955452933,-0.07489525426889287,-0.21747294957087715,-0.5209793327270459
-0.012879792733595075,-0.7453307656558362,-0.25598325080441175,0.02648624510631148,-0.13776421339107148,0.2586976067019906,0.12205245497694373,-0.3425940820704223,0.012354890546683706,-0.128754732043191,-0.2068559719190809,0.16159579627566067,-0.12798372991091878,-0.0776320680278827,0.07747980488080897,0.1037441105632182,-0.24330896116150136,0.2537450897625393,-0.16239424412848935,-0.942144118119082
0.006645993069645639,-0.7546497757146812,-0.07953943396266072,-0.0008656625567645682,-0.3223760208853742,0.3149548205920809,0.1456634411889166,0.37352140589122995,0.04449369660385072,-0.023582283597077813,-0.04995707241035252,-0.34101741651596196,0.054452010813857976,-0.14856167654471086,-0.14064811037395186,0.015519039440688331,-0.20460532534338194,-0.05775491558707957,-0.20361360997410383,-0.9304566223198868
0.01639020632687349,-0.7139455112405801,0.047472412645847895,-0.07367903589830471,-0.13171204825351568,0.23396300662765812,-0.29092380915644367,-0.3000793557241984,8.109614827889189e-05,0.09115337540136204,0.09818724208576324,0.05443693591554921,-0.01858784395580071,-0.14411062376736572,0.13430736142815936,-0.2974025255461472,-0.22124745552554492,-0.289553617046186,-0.32262453685047,-0.7641390510913862
