X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.002481950125685306,-0.6780827012919912,0.19690312679213084,-0.06315301709068566,-0.18471863051150028,0.06901653475749625,-0.059078903378005365,-0.1180044985612605,-0.03625003621925005,0.025422451824179237,-0.04075865877725937,0.08862672838331842,-0.1164331456914337,-0.14746835979381312,0.03430035539444587,-0.4193318298809807,-0.13111452924089528,-0.0628215695708545,-0.04723688396444259,-0.9753212158123088
-0.03624808884277175,-0.7124167488150592,0.28059394928743475,-0.06397474968668937,0.05679845170148745,0.16341449996908586,-0.17576198078105487,0.12235288965895674,-0.10166029735763127,-0.056552849470526856,-0.08732207538065373,-0.20880354485083197,0.00754136171727815,-0.12810979983266524,-0.06897197277665112,-0.3572579450268979,-0.14267672815636412,0.0785549224765636,0.08490116916613877,-0.9576915532620875
-0.0782818477624021,-0.743073373288014,0.27556876756884763,-0.002271490041951707,0.18011288643487045,0.16226347831381105,-0.0069367585175590385,-0.10191118504724295,-0.10408082045517064,-0.07398809982282706,-0.1063307222025639,0.005151394995321246,-0.01734857535888823,-0.04498418392233383,0.050387088598889074,-0.056030491454732156,-0.10355837100667042,-0.03352112726201051,0.01640330535707024,-0.9570742921729922
-0.11682074719590418,-0.7697855064923007,0.19905176625572074,0.052356727090699495,0.09878579599559689,0.08181219395564998,0.13210437839891087,0.04936185632786172,-0.0657461151389036,0.011822615752186127,-0.045829235565706394,-0.009830286366908525,-0.07222682526828406,-0.15666167808797093,-0.038470945122015654,0.18007855861304667,-0.10058920361553991,-0.0384893809340453,-0.15217227333230376,-0.9503872970411248
-0.13558117304034423,-0.7604226163146421,0.049149820911009945,0.04350318548564536,-0.023474658290882133,-0.04294032051942209,-0.08579099087339348,0.0025260935282098718,-0.03888975145478757,0.016644839148946877,-0.04949931891751547,-0.16933581619272597,0.029179686913624936,-0.1494058523006908,-0.0037275102447137387,0.13193641064948625,-0.13385854196178093,-0.1227638762185923,-0.3113906828553551,-0.8435942701710637
-0.13635710998458472,-0.7626588729820847,-0.08068221622740246,0.0001285918175988332,-0.13535994643764093,-0.06956947599535812,-0.14835273431202078,-0.056742691568965054,-0.018398702031698133,-0.11496477669408445,-0.15967309960722187,0.07405565861671337,-0.058464145653150834,-0.04023405483348108,0.011621291251941779,-0.0988448988191657,-0.11729483850581968,-0.020455630432040794,-0.287943449534923,-0.8825503033495329
-0.12229460107864765,-0.7875637811291778,-0.1431498938961142,-0.04157573318364172,-0.1690379772540468,0.04731176535683179,0.05144688894566807,0.06692631976174179,-0.005438998939420681,-0.06184547356516634,-0.05666880339916858,-0.11987191672521347,-0.056112205215062994,-0.11534047581416929,-0.030414075665334495,-0.3078116270322241,-0.08287638925323193,0.16045814057350105,-0.11505867696661065,-0.9488578612314772
-0.08133022864949102,-0.7262149791773465,-0.2394016681706025,-0.07407733056230681,0.05441900272512834,0.11470198803549514,-0.09571498659218791,-0.0057316795303268275,-0.045730786494096676,0.10748499153109448,0.10597626709697594,-0.17192968714904422,0.036490195282149696,-0.20394152037526858,-0.003304248615536687,-0.3732832591140397,-0.0931727031543611,-0.21390973904395383,-0.07919944073793328,-0.6814740743484125
-0.031616897635254215,-0.6353818715290513,-0.2996590956352585,-0.04168700579701268,0.21287964219219324,0.11845220311903071,-0.15348182812934508,-0.03434837917247935,-0.0759862903064864,-0.09690334127351341,-0.2016904974753979,0.1761764160903705,-0.04242393003741096,-0.068047427614503,0.004788768043610503,-0.19511697529170935,-0.17359513033423324,-0.11948734883130463,-0.10854628284436973,-0.6026086825316483
-0.0007233515444167171,-0.6220883137818662,-0.20823704722887781,0.035155178225872774,-0.0007957436264343087,0.17223582957472305,0.2046171700973627,-0.008126340504134744,-0.029928638228862714,-0.16723698990413216,-0.2662529670734578,-0.1971971971590134,-0.09161776624439943,-0.029702653078105046,-0.0017016363074466856,0.10067722235594889,-0.21463944058684803,0.26420392807819426,-0.06345737322017286,-0.8447464908707085
