X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.1466657463842842,0.22940151852888802,0.06402189330509334,0.03625091817605952,0.04009277428541291,-0.05341140960381019,0.07979614564522408,0.23346475608138362,0.3182145029522052,-0.1230342838959615,-0.1728321117514281,-0.10808815497107904,0.09401514482901963,0.15478275208835912,0.03664002278048728,-0.044797502680366974,-0.10838486404749725,-0.1316100111691586,0.07196129362314574,0.17692660596403154,0.2635187866164874,0.158501892368329,0.06540153609679966,-0.018485459713540875,0.1780398441503237,0.1438131953597408,0.10815935304920932,0.07107958666463277,0.03257516565191709,-0.007352640543033195,-0.04870256247431182,-0.944029041799662
0.2521685309346591,0.24339565008353192,0.053250014616699204,0.060103302175158246,0.04125423735708589,0.03751431757237067,0.19913266475628122,0.29861448304979654,0.2512160558688945,-0.1305003730827332,-0.061023791014877315,0.022853373617057304,0.1426291606434107,0.1434417902458789,-0.06331567813027017,-0.11853656415845004,-0.12992601633651857,-0.08922099262989425,0.1913128431255524,0.265274226972124,0.29118214882842963,-0.04594989562010221,-0.12985987584841596,-0.17718093331616436,0.22214173856769004,0.18907189448509554,0.1546531453504687,0.11888971739730958,0.08178583685911867,0.043345729969395785,0.0035736229616416537,-0.9486337694122371
0.21240008620577222,0.14035188130823562,0.05875093460169589,0.039705464923920575,-0.03084622359449507,0.20993996815046545,0.30396825409474215,0.26021562608537674,0.07750586770828116,-0.07629613527979917,0.018814529595674756,0.06906795645483732,0.17909158827389948,0.11349667974832878,-0.14701886342070303,-0.17087212873781155,-0.13595336921374623,-0.05210839416500446,0.2685077537568492,0.31472312369512134,0.2975172559317987,-0.0705125833643685,-0.12736916256342545,-0.14225830519561045,0.14356244873052604,0.10217565986326216,0.05896990167167382,0.013933160740056794,-0.0329465763472887,-0.08168132300606712,-0.13228309265197946,-0.9291950995421557
0.14697020493036383,0.07145001636503001,0.030902799154009175,-0.03707976009949088,-0.10447223123731542,0.303994555999459,0.25747527039683393,0.07541006432319808,-0.09120155966335419,0.037549631446791576,0.07618447480634583,0.06352106119968437,0.10894439881743478,0.030774051564052884,-0.1292754877005422,-0.08983679884759899,-0.003927895404816972,0.10828335555213653,0.35585986512205725,0.33359495475815937,0.2588259685393537,-0.08091222058190206,-0.08896332153387976,-0.058349324970642824,0.11332287274323805,0.07189618028325606,0.02881619476059516,-0.01592389614126455,-0.06233090473884462,-0.1104116433486636,-0.16017292428724206,-0.9404875517216642
0.07333906126368483,0.05845505400414863,-0.03794905855096942,-0.09899265283725744,-0.07030360060683694,0.2636162238253845,0.09375632037133341,-0.06851935729975667,-0.10957051612612323,0.06476618725084915,0.05038169734718845,0.034974307314007635,0.004338567800534765,-0.08869049032306975,-0.11715418038813763,-0.03118255934352565,0.07540376759211664,0.17998480291571517,0.25916292505511307,0.17446926228075865,0.06326355026363495,-0.17829158802721023,-0.14127578452937117,-0.08338939015283986,-0.03566679595262734,-0.06609976330332823,-0.09671766309596508,-0.12747066812551922,-0.15830895118697308,-0.189182685075308,-0.2200420425855074,-0.7732430543217542
0.044223279763924594,0.0746696847772903,-0.10267126479329536,-0.08106602897340753,0.047860339302666643,0.07557340432951887,-0.0856647881913265,-0.11291963179316045,-0.027997954506028155,0.05149291627522756,0.027523893928389054,0.057655261435433314,-0.09279849213048896,-0.17648592634441762,-0.07762053286738202,0.03897239821972254,0.15588763921401072,0.24593702351685276,0.15746319965672817,0.040586589346055524,-0.07258646498059895,-0.13150880553413014,-0.054630216844184565,0.02143882487091986,-0.08242458174880074,-0.10765677704816146,-0.13276669734595126,-0.15769849286798343,-0.18239631384007193,-0.20680431048802972,-0.2308666330376712,-0.8830806299662629
0.05158989173145123,0.038274087601828155,-0.07535465629808813,0.04836334274770704,0.20399507647414006,-0.07426269004675745,-0.11845911132861864,-0.058717529271669955,0.020991882121778493,0.03960712900770047,0.07741174281759844,0.14865484365852688,-0.13207023249534466,-0.15620213759474155,0.06256829525464802,0.16820996402165544,0.25134203193077354,0.2890169939609899,0.09126570057619965,-0.011479619172063082,-0.09468348355093792,-0.052393362662342846,0.014046002369495048,0.07252138427709287,0.17934546746867697,0.1522844232491991,0.12488218214748348,0.0971713205196163,0.0691844147216838,0.04095404110977241,0.012512776039968587,-0.9264441206422824
0.0634034307344673,-0.023661477876057657,0.059515840987221624,0.21244426586012066,0.29851776089959103,-0.11717057072339243,-0.052812061518537345,0.02440704616522349,0.0563637992418593,0.07539686068833573,0.15476963832617163,0.21226816882820643,-0.19283779042185534,-0.1527587025370868,0.17088314926299097,0.2645982717109141,0.3081362659507385,0.2848348808175556,-0.0062899113289985875,-0.09385510437460842,-0.14509156569596127,0.006990184013908163,0.06078853897190095,0.0962755331682763,-0.13482616920978152,-0.15674978472426548,-0.17829887981085946,-0.19942137865348564,-0.22006520543606722,-0.2401782843425262,-0.2597085395567862,-0.6548205272828139
-0.02825563778650375,-0.10819902314222773,0.21686537060120692,0.30498154157235047,0.25397969140511645,-0.06342695516101993,0.015520950809705836,0.05046798573792577,0.04603359199832413,0.14466739924238925,0.20729337342249887,0.20274873261052884,-0.12501647858365306,-0.04207621180831611,0.2651169658819501,0.3038105267252509,0.2778175746662095,0.20035077260815926,-0.09244856200138019,-0.14127214806586952,-0.14866616757617457,0.032772713574340306,0.06383512947823933,0.0766204422939365,-0.23791576103420042,-0.25501575229379847,-0.27118299020012393,-0.28634351526166046,-0.3004233679868912,-0.3133485888843003,-0.3250452184623719,-0.5824057508107178
-0.1099712851996053,-0.0812710661558792,0.30224930520731674,0.266648989930228,0.0946096174542772,0.022828190450876473,0.06403201596668917,0.05846522305652435,0.049279877419804,0.20356904729072012,0.19388905000546108,0.10178551465514651,-0.052289702948559835,0.050783726703829135,0.27619799719730764,0.2526016509447999,0.17850941844357537,0.07814104194399873,-0.14678998299645907,-0.14842483726537936,-0.11167059132181223,0.0880008040714777,0.09854666334774254,0.09076830800771285,-0.2920960655238187,-0.3023802144473454,-0.3110855404308447,-0.31812480954425515,-0.3234107878575141,-0.3268562414405589,-0.32837393636332735,-0.8374641824325886
