,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,-0.0527620349267257,-0.37032459569237003,0.5299810902485,-0.10840764382427,-0.355276685981945,0.480093527242522,-0.317209139289965,0.0419248666766537,0.114417771335435,-0.100978334297563,0.0512775748143696,-0.0153672632633841,0.0568307945552217,-0.20237862548954397,0.211152381494626,0.0221317686570156,-0.19253973738678304,0.12706167615305802,-0.0043684559957587205,-0.0362378467669487,-0.134627409034034,-0.0585036444175179,-0.0782190443349021,-0.0439596755511169,0.16093192670923098,0.26151689650640597,0.00960521973170667,-0.275898234861979,-0.156594745661186,0.12781414758377801,0.135473823307908,-0.00576608414273792,-0.0561241595448186,-0.0544044502630839,0.00284585889496901,0.0820186887692104,0.0273765736828478,-0.0745065601825129,-0.0272764444287042,0.0628473142485077,0.285427523962899,0.513146000111211,0.7215326740828979,0.849157399372866,0.8323223592697491,0.687186376245327,0.49285415955799,0.300043448187462,0.147593614327954,0.0617069067153512,0.0306742018782234,0.0673573474077458,0.19207768499054,0.359547235752633,0.49799823960770295,0.546674822570744,0.46075484370284797,0.279203604029072,0.108601380425035,0.0101278125191206,0.03407616
1,-0.37032459569237003,0.5299810980638711,-0.108407588681103,-0.355276526538379,0.48009376393489,-0.31720925165213804,0.0419228563523507,0.11441443385963401,-0.100968590566605,0.0513035395641782,-0.0154382919721884,0.0565813219233733,-0.202152470703338,0.21265718310942497,0.0224078587571597,-0.19782175473211602,0.12270783379052899,0.00735565525480523,-0.0201529355098318,-0.0125532425646164,-0.0582158999757402,-0.077832954778463,-0.04358412887113101,0.161155368924072,0.26144138386774396,0.00912610845341458,-0.27680995402306896,-0.157841259345499,0.12655408528742698,0.13478467912061,-0.00510913726534509,-0.0536056147276574,-0.050975981799180003,0.00505020543030316,0.0835806295895295,0.0308433390195071,-0.0761561600733523,-0.0476314791785422,0.0383788153066866,0.0398612857939907,0.512858255669445,0.7211465767110931,0.848781797549703,0.8320987576113309,0.6872616521916141,0.49333338319845704,0.300957177672877,0.148843465488163,0.0629572252808239,0.0313373813157617,0.0667714292392118,0.18980861280514497,0.35589261250246895,0.494289091457528,0.544836791650267,0.46257009571149,0.285207046282351,0.11723230392443999,0.0185114002039951,0.0067681167713276105,0.05616864
2,0.5299810980638711,-0.108407588681103,-0.35527663312782304,0.48009301186827,-0.317210210973049,0.0419282026479034,0.11443087931716399,-0.10097407543008902,0.0512278595565702,-0.0154927372855715,0.0567429208455676,-0.20194825053773102,0.21241770679813501,0.0221569154128248,-0.19697827310010801,0.12298956581168599,0.00371467627313287,-0.0220704039125109,-0.00221658689520044,0.00365228566632436,-0.07774233408824201,-0.0439826762025516,0.16011199463393,0.259912513935111,0.0077122561761889296,-0.277272262870867,-0.156606516493181,0.12969973996645098,0.139112137131475,-0.00115484331407331,-0.0519132946135032,-0.0527466422729494,-8.680435602527429e-05,0.0752412437612228,0.0198033427760909,-0.0851681037259812,-0.0471565056523045,0.0462559958699698,0.0450249581230378,0.0125081513893876,0.721055956020872,0.8491803448810609,0.8331422384908299,0.688791274190806,0.49474819479658394,0.301414140225167,0.147592277178406,0.0598170554653931,0.0270856033126955,0.0628715806014804,0.187954693768837,0.357459052810594,0.49966557755499796,0.553427120822918,0.472766610323021,0.29393725791392306,0.12039830937979198,0.0125516880430452,-0.00873221122735678,0.0400082029444535,0.10957248
3,-0.108407588681103,-0.35527664917424395,0.480092898649019,-0.317210662437571,0.0419268410787879,0.11443078432169199,-0.10095814095589001,0.051264079254037996,-0.015536942806588001,0.05650529080761701,-0.20199492061245003,0.21320700334069698,0.0227635337476448,-0.198804708218702,0.120995189833068,0.00763542870474288,-0.0173223327656008,-0.0114693622736191,-0.00712485246919318,0.0292498703234859,-0.0437290739316586,0.16082070219185698,0.260955356164039,0.008644221835994309,-0.27705547090210103,-0.15759910356781,0.12748974892269,0.13646152230129302,-0.00291535645135936,-0.0515251790852887,-0.0502283704590981,0.00294216992609298,0.0780428432437776,0.0229767817606273,-0.0844290051062479,-0.0535328669104506,0.0401816441969803,0.0557567061515099,0.0269409696758342,-0.004247745142849729,0.848926742610153,0.8324335469793279,0.68774854518116,0.49381668060132705,0.301198709825532,0.148584959248491,0.0620111120349105,0.0296999984453682,0.0646762992597736,0.18780420827868,0.354987451071586,0.495847306730423,0.5500189030056359,0.47141960645698294,0.2951925352727,0.122853918206292,0.0138779685691376,-0.0102111838774338,0.0363525227934289,0.0845703548192431,0.06421248
4,-0.35527664917424395,0.480092898649019,-0.317211131198337,0.0419235336281559,0.114425905764411,-0.10093928317792401,0.0513295056486493,-0.015534757524077,0.0562552419424824,-0.20229313031329896,0.21350609490481398,0.0238060583370924,-0.19797585496936998,0.11971387042724302,0.00319206663919874,-0.0192943829480629,-0.00105481315267533,0.00726425907311445,0.0145067574496298,-0.0735574380479146,0.16029344546116697,0.260666179297482,0.009002363076936241,-0.275675620732229,-0.155152876573782,0.130250442746139,0.13784352442931,-0.0047497427136110005,-0.0575174460840851,-0.0592678440590886,-0.00512908948727643,0.0769242161428816,0.0342908825135803,-0.0602447249036009,-0.0258293445333411,0.0504534364598784,0.025057161297927996,-0.0394295984991005,-0.0591581460020685,-0.0330764189644465,0.83296080371013,0.688037722047798,0.49345900812113,0.29982216710617104,0.14614361081156602,0.0592315604333996,0.0282525699227858,0.0665085002396428,0.19404652414275303,0.364325134372525,0.503619474579863,0.5500950055172261,0.45927665245471,0.272289574475936,0.0995937578948511,0.0055782264888994395,0.0100738118555495,0.0883339794264276,0.154223868552465,0.17084633701235197,0.27553824
5,0.480092898649019,-0.317211200674752,0.0419230434211446,0.11442394379309499,-0.100945229600221,0.0513283693735739,-0.0154700559577696,0.056406285146241,-0.20245859441485997,0.212554848679733,0.0235415131981622,-0.19495901205123897,0.12249866411848,-0.00285015833029379,-0.0281242675367231,0.00782552812383011,0.0246301812082733,0.000623831543061004,-0.0975281651145879,0.12885795559187402,0.260475540419843,0.00853695746333963,-0.27644950308833693,-0.156130137492538,0.12944507891513699,0.13786499094636098,-0.00326585613138405,-0.0542851115178056,-0.0546112628044152,-0.000668108257091454,0.0770278798289972,0.0254168241634504,-0.0740938766256786,-0.0317834425764352,0.0528589917956274,0.0214770047655752,-0.0374678768387115,-0.0163254851041008,0.0208375590785502,0.0119177658328189,0.688228360925408,0.49392448321113797,0.300596539669326,0.147122833701664,0.0600428706867416,0.0282322396808054,0.0649599120910595,0.19066314637265697,0.359834017219351,0.50010973957478,0.55025588697008,0.46513386788679706,0.28335393250682694,0.11159008090741601,0.0120025557417449,0.0047736271113236394,0.0690063356307307,0.12527413356091302,0.14090308603589802,0.134762518574667,0.0791424
6,-0.317211200674752,0.0419230434211446,0.11442327667599499,-0.100949936600112,0.0513205630750934,-0.0154493102627305,0.0564916454640101,-0.202412043535432,0.212327980864322,0.0230407311783459,-0.19520171729716398,0.123671994874364,0.000218904486643997,-0.0278317924892442,-0.00167137423190406,0.0158297695184265,0.0180768128008371,-0.0674348398424656,0.10772708384164098,-0.138521416872201,0.00927534957803082,-0.27669972434101603,-0.157837582928209,0.12652332582544998,0.134986326680022,-0.0043694589744641705,-0.052223225055061,-0.0493538442129674,0.00564178879598804,0.0808301937036701,0.0232485480456831,-0.0833541023145428,-0.0439671052104172,0.049206843518970006,0.0383312342238428,-0.0123484233645301,-0.0205451661403361,-0.0166255058326311,-0.0100733791755905,0.0176861310341391,0.493186091096531,0.30084676092210805,0.148830946254514,0.0629693307763443,0.0311187102454988,0.0660427692389582,0.188515899592064,0.354530047748481,0.49402671033719303,0.546954355115317,0.46754484925066503,0.29144082743991806,0.12070468072456099,0.0153622289711024,-0.00258369999091905,0.0526872938465757,0.112040833339674,0.148272825675368,0.177884535333739,0.199977685838265,0.35811936
7,0.0419230434211446,0.114423775255086,-0.10094641875935301,0.0513306115879499,-0.0154350793815399,0.0564569836686169,-0.20272028364328798,0.211798934831357,0.0242903734518181,-0.19039662800789497,0.122929628043769,-0.0195270234120814,-0.0391613944108075,0.0507061612562491,0.0702925229663164,-0.0870341171060455,-0.215009087191424,0.29954445817112296,0.16685112855797798,-0.43074770754344394,-0.281680890934338,-0.16584112869913298,0.11782394577979302,0.130704067745172,0.0017235615816655401,-0.0321152560597056,-0.0185609621461683,0.0336431026343451,0.0859527422360228,-0.0104481044261779,-0.14478390766412697,-0.093187134232244,0.0245151949276631,0.017510425503241,0.0375761396445906,0.21709946769233604,0.21179176736004698,-0.263366421745675,-0.5659352542604411,0.039085998242599,0.305827927515693,0.156833993446581,0.071665192981262,0.0353909206674853,0.0599355178013186,0.16844259239148301,0.324045405789164,0.466554442531873,0.540582164309846,0.49643641243338005,0.353612999620424,0.18967063764620104,0.0513834794850661,-0.0341404267577449,-0.0517000226091768,-0.020492870584701,0.0674297998335059,0.23936020357714002,0.47822652570603796,0.749781069300578,1.76750208
8,0.114423775255086,-0.10094641875935301,0.0513342707458118,-0.0154092613419968,0.0564979394755372,-0.20284721206006304,0.211306842170935,0.0240781219156179,-0.188927119430579,0.125952574448227,-0.0184690009418085,-0.0475078620821478,0.0306840722661148,0.0721433647553273,-0.016386774528176,-0.160702198999677,0.14909775267745198,-0.048031053532272994,-0.20060010507520395,0.7382194005948509,-0.16113040469880802,0.12277035808731598,0.133362033027121,-0.000866493909346084,-0.0418959672796421,-0.0341249271827033,0.0182203481992297,0.0782111897738975,-0.00468156105302293,-0.12402911775557199,-0.0622023163588416,0.0588792208401194,0.0431010074619029,0.0136534115509957,0.104232291171696,0.11476575836647197,-0.128359636365899,-0.305162006919419,-0.0509558299857144,0.277107025910371,0.152123269446121,0.066718780673702,0.0327292962277239,0.0624997552528575,0.17818234780494,0.339736299242652,0.48246928962707897,0.5485359683080129,0.48920036048299204,0.329835263307421,0.157627797301634,0.0253659212430561,-0.0397089197259908,-0.0296281363043387,0.0217269633572657,0.110148920635458,0.25480012369075,0.432335460454504,0.609675295060662,0.7521756534881121,0.29215296
9,-0.10094641875935301,0.0513342078621829,-0.0154097050320698,0.0565002471172383,-0.20282378257373102,0.21135118514578,0.0239926870583576,-0.189341719669577,0.125588582186678,-0.0176341513976866,-0.04445444562811401,0.0342019520395191,0.0653738380236817,-0.0426279283757343,-0.165683620642616,0.23180447990884803,0.0237787796448571,-0.37303863896252504,0.48861743848871,-0.384820851297627,0.11684496525584301,0.127676802140434,-0.00310370039980872,-0.0379673961456375,-0.0237921738890166,0.0313079296820818,0.088271519248322,-0.00301822039247594,-0.132953302363516,-0.0781966203042986,0.0429946279337197,0.0361780801131785,0.0272310307967061,0.138141702553489,0.115333920756316,-0.233851480752462,-0.4060809877617171,0.12485024000394199,0.615916231608886,0.08082920494178901,0.0726441735050046,0.038414589997892996,0.0647374054333761,0.17425146902928698,0.329380116462707,0.469337365169841,0.538561073691007,0.48795162006100495,0.339123440176605,0.172787251702996,0.0381970976954533,-0.0363038721515572,-0.0364362288192893,0.0140587058232858,0.114562179888514,0.27758524084452396,0.461444608118981,0.606307758957289,0.662968409894398,0.5961446063550639,0.11439360000000001
