,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0,0.0221317686570156,-0.19253973738678304,0.12706167615305802,-0.0043684559957587205,-0.0362378467669487,-0.134627409034034,-0.0585036444175179,-0.0782190443349021,-0.0439596755511169,0.16093192670923098,0.26151689650640597,0.00960521973170667,-0.275898234861979,-0.156594745661186,0.12781414758377801,0.135473823307908,-0.00576608414273792,-0.0561241595448186,-0.0544044502630839,0.00284585889496901,0.0820186887692104,0.0273765736828478,-0.0745065601825129,-0.0272764444287042,0.0628473142485077,0.285427523962899,0.513146000111211,0.7215326740828979,0.849157399372866,0.8323223592697491,0.687186376245327,0.49285415955799,0.300043448187462,0.147593614327954,0.0617069067153512,0.0306742018782234,0.0673573474077458,0.19207768499054,0.359547235752633,0.49799823960770295,0.546674822570744,0.46075484370284797,0.279203604029072,0.108601380425035,0.0101278125191206,0.03407616
1,-0.19782175473211602,0.12270783379052899,0.00735565525480523,-0.0201529355098318,-0.0125532425646164,-0.0582158999757402,-0.077832954778463,-0.04358412887113101,0.161155368924072,0.26144138386774396,0.00912610845341458,-0.27680995402306896,-0.157841259345499,0.12655408528742698,0.13478467912061,-0.00510913726534509,-0.0536056147276574,-0.050975981799180003,0.00505020543030316,0.0835806295895295,0.0308433390195071,-0.0761561600733523,-0.0476314791785422,0.0383788153066866,0.0398612857939907,0.512858255669445,0.7211465767110931,0.848781797549703,0.8320987576113309,0.6872616521916141,0.49333338319845704,0.300957177672877,0.148843465488163,0.0629572252808239,0.0313373813157617,0.0667714292392118,0.18980861280514497,0.35589261250246895,0.494289091457528,0.544836791650267,0.46257009571149,0.285207046282351,0.11723230392443999,0.0185114002039951,0.0067681167713276105,0.05616864
2,0.12298956581168599,0.00371467627313287,-0.0220704039125109,-0.00221658689520044,0.00365228566632436,-0.07774233408824201,-0.0439826762025516,0.16011199463393,0.259912513935111,0.0077122561761889296,-0.277272262870867,-0.156606516493181,0.12969973996645098,0.139112137131475,-0.00115484331407331,-0.0519132946135032,-0.0527466422729494,-8.680435602527429e-05,0.0752412437612228,0.0198033427760909,-0.0851681037259812,-0.0471565056523045,0.0462559958699698,0.0450249581230378,0.0125081513893876,0.721055956020872,0.8491803448810609,0.8331422384908299,0.688791274190806,0.49474819479658394,0.301414140225167,0.147592277178406,0.0598170554653931,0.0270856033126955,0.0628715806014804,0.187954693768837,0.357459052810594,0.49966557755499796,0.553427120822918,0.472766610323021,0.29393725791392306,0.12039830937979198,0.0125516880430452,-0.00873221122735678,0.0400082029444535,0.10957248
3,0.00763542870474288,-0.0173223327656008,-0.0114693622736191,-0.00712485246919318,0.0292498703234859,-0.0437290739316586,0.16082070219185698,0.260955356164039,0.008644221835994309,-0.27705547090210103,-0.15759910356781,0.12748974892269,0.13646152230129302,-0.00291535645135936,-0.0515251790852887,-0.0502283704590981,0.00294216992609298,0.0780428432437776,0.0229767817606273,-0.0844290051062479,-0.0535328669104506,0.0401816441969803,0.0557567061515099,0.0269409696758342,-0.004247745142849729,0.848926742610153,0.8324335469793279,0.68774854518116,0.49381668060132705,0.301198709825532,0.148584959248491,0.0620111120349105,0.0296999984453682,0.0646762992597736,0.18780420827868,0.354987451071586,0.495847306730423,0.5500189030056359,0.47141960645698294,0.2951925352727,0.122853918206292,0.0138779685691376,-0.0102111838774338,0.0363525227934289,0.0845703548192431,0.06421248
4,-0.0192943829480629,-0.00105481315267533,0.00726425907311445,0.0145067574496298,-0.0735574380479146,0.16029344546116697,0.260666179297482,0.009002363076936241,-0.275675620732229,-0.155152876573782,0.130250442746139,0.13784352442931,-0.0047497427136110005,-0.0575174460840851,-0.0592678440590886,-0.00512908948727643,0.0769242161428816,0.0342908825135803,-0.0602447249036009,-0.0258293445333411,0.0504534364598784,0.025057161297927996,-0.0394295984991005,-0.0591581460020685,-0.0330764189644465,0.83296080371013,0.688037722047798,0.49345900812113,0.29982216710617104,0.14614361081156602,0.0592315604333996,0.0282525699227858,0.0665085002396428,0.19404652414275303,0.364325134372525,0.503619474579863,0.5500950055172261,0.45927665245471,0.272289574475936,0.0995937578948511,0.0055782264888994395,0.0100738118555495,0.0883339794264276,0.154223868552465,0.17084633701235197,0.27553824
5,0.00782552812383011,0.0246301812082733,0.000623831543061004,-0.0975281651145879,0.12885795559187402,0.260475540419843,0.00853695746333963,-0.27644950308833693,-0.156130137492538,0.12944507891513699,0.13786499094636098,-0.00326585613138405,-0.0542851115178056,-0.0546112628044152,-0.000668108257091454,0.0770278798289972,0.0254168241634504,-0.0740938766256786,-0.0317834425764352,0.0528589917956274,0.0214770047655752,-0.0374678768387115,-0.0163254851041008,0.0208375590785502,0.0119177658328189,0.688228360925408,0.49392448321113797,0.300596539669326,0.147122833701664,0.0600428706867416,0.0282322396808054,0.0649599120910595,0.19066314637265697,0.359834017219351,0.50010973957478,0.55025588697008,0.46513386788679706,0.28335393250682694,0.11159008090741601,0.0120025557417449,0.0047736271113236394,0.0690063356307307,0.12527413356091302,0.14090308603589802,0.134762518574667,0.0791424
6,0.0158297695184265,0.0180768128008371,-0.0674348398424656,0.10772708384164098,-0.138521416872201,0.00927534957803082,-0.27669972434101603,-0.157837582928209,0.12652332582544998,0.134986326680022,-0.0043694589744641705,-0.052223225055061,-0.0493538442129674,0.00564178879598804,0.0808301937036701,0.0232485480456831,-0.0833541023145428,-0.0439671052104172,0.049206843518970006,0.0383312342238428,-0.0123484233645301,-0.0205451661403361,-0.0166255058326311,-0.0100733791755905,0.0176861310341391,0.493186091096531,0.30084676092210805,0.148830946254514,0.0629693307763443,0.0311187102454988,0.0660427692389582,0.188515899592064,0.354530047748481,0.49402671033719303,0.546954355115317,0.46754484925066503,0.29144082743991806,0.12070468072456099,0.0153622289711024,-0.00258369999091905,0.0526872938465757,0.112040833339674,0.148272825675368,0.177884535333739,0.199977685838265,0.35811936
7,-0.0870341171060455,-0.215009087191424,0.29954445817112296,0.16685112855797798,-0.43074770754344394,-0.281680890934338,-0.16584112869913298,0.11782394577979302,0.130704067745172,0.0017235615816655401,-0.0321152560597056,-0.0185609621461683,0.0336431026343451,0.0859527422360228,-0.0104481044261779,-0.14478390766412697,-0.093187134232244,0.0245151949276631,0.017510425503241,0.0375761396445906,0.21709946769233604,0.21179176736004698,-0.263366421745675,-0.5659352542604411,0.039085998242599,0.305827927515693,0.156833993446581,0.071665192981262,0.0353909206674853,0.0599355178013186,0.16844259239148301,0.324045405789164,0.466554442531873,0.540582164309846,0.49643641243338005,0.353612999620424,0.18967063764620104,0.0513834794850661,-0.0341404267577449,-0.0517000226091768,-0.020492870584701,0.0674297998335059,0.23936020357714002,0.47822652570603796,0.749781069300578,1.76750208
8,-0.160702198999677,0.14909775267745198,-0.048031053532272994,-0.20060010507520395,0.7382194005948509,-0.16113040469880802,0.12277035808731598,0.133362033027121,-0.000866493909346084,-0.0418959672796421,-0.0341249271827033,0.0182203481992297,0.0782111897738975,-0.00468156105302293,-0.12402911775557199,-0.0622023163588416,0.0588792208401194,0.0431010074619029,0.0136534115509957,0.104232291171696,0.11476575836647197,-0.128359636365899,-0.305162006919419,-0.0509558299857144,0.277107025910371,0.152123269446121,0.066718780673702,0.0327292962277239,0.0624997552528575,0.17818234780494,0.339736299242652,0.48246928962707897,0.5485359683080129,0.48920036048299204,0.329835263307421,0.157627797301634,0.0253659212430561,-0.0397089197259908,-0.0296281363043387,0.0217269633572657,0.110148920635458,0.25480012369075,0.432335460454504,0.609675295060662,0.7521756534881121,0.29215296
9,0.23180447990884803,0.0237787796448571,-0.37303863896252504,0.48861743848871,-0.384820851297627,0.11684496525584301,0.127676802140434,-0.00310370039980872,-0.0379673961456375,-0.0237921738890166,0.0313079296820818,0.088271519248322,-0.00301822039247594,-0.132953302363516,-0.0781966203042986,0.0429946279337197,0.0361780801131785,0.0272310307967061,0.138141702553489,0.115333920756316,-0.233851480752462,-0.4060809877617171,0.12485024000394199,0.615916231608886,0.08082920494178901,0.0726441735050046,0.038414589997892996,0.0647374054333761,0.17425146902928698,0.329380116462707,0.469337365169841,0.538561073691007,0.48795162006100495,0.339123440176605,0.172787251702996,0.0381970976954533,-0.0363038721515572,-0.0364362288192893,0.0140587058232858,0.114562179888514,0.27758524084452396,0.461444608118981,0.606307758957289,0.662968409894398,0.5961446063550639,0.11439360000000001
10,0.0187959331453086,-0.290746352903377,0.5598119699749611,-0.556908985870569,0.0472002299046096,0.129032361424946,0.0015734665274201199,-0.0296653303523571,-0.0137925709725091,0.0382355719179391,0.0861591953701376,-0.0185511012320695,-0.160481805125727,-0.10787414615777999,0.0252800688803312,0.0426863383364404,0.0609698557990852,0.18889749232339,0.17179055362342702,-0.185294766305772,-0.418742823968622,-0.007048325744443559,0.486505156646951,0.21577069366351198,-0.36795172079955296,0.0370590307133339,0.0600602385060045,0.165949437226871,0.319380753377072,0.462407132750628,0.540651258503784,0.50344433957251,0.366736500307519,0.20286110782356895,0.0562594381869639,-0.04361272576173401,-0.0731589566862242,-0.0402124391683907,0.0647545835108773,0.25510266511946694,0.47908929082512697,0.6559140386453989,0.7211849533702209,0.633291252205965,0.43514509089717107,0.10090656
11,-0.31814283884864397,0.5529098737482321,-0.47220523073121995,0.12220188804177198,0.104885380944166,-0.0005896981362251849,-0.0354607248186694,-0.0222405340294886,0.0306600471630643,0.0842503143394116,-0.0108511500416263,-0.14311503113156399,-0.0868213108374922,0.0405650281274188,0.0432611481878254,0.0432396910748317,0.15869655680628303,0.14052972338710099,-0.20423579433056696,-0.40874302090778797,0.0351871519467283,0.505200560813945,0.131991809270309,-0.442934420198984,-0.20896370822678398,0.0622234031697563,0.171744824797761,0.327828667781889,0.46998254329843103,0.5425601174532511,0.49574216961163103,0.34935213713971996,0.18177660844893304,0.0410423974892429,-0.0438607975876013,-0.0550776693931599,-0.0105423684043246,0.0932044271239175,0.269846399052069,0.474989346345144,0.641075046900073,0.7093916454298771,0.6323663814584329,0.43512613215897605,0.20498488728432898,0.12039839999999999
12,0.547003587338597,-0.501471348153092,0.11252403620506699,0.19116986124165197,-0.0683771920780311,-0.0339539481887745,-0.0194532132518448,0.0338563017028385,0.0864994772963365,-0.0108530742319685,-0.145888199613818,-0.0915179779431549,0.0355919208438274,0.0396772939554588,0.0420573983918646,0.159417028558323,0.141316209010667,-0.205377656145875,-0.4115982564605539,0.0369533559994362,0.5290314107224771,0.19003558404932303,-0.40592052696986697,-0.296214420742287,0.128212731095737,0.17023804816771998,0.325041347004289,0.466786151522209,0.5403099861920471,0.49574270498913503,0.352131104900602,0.18648992107229,0.0459939570638723,-0.0403910271006803,-0.05390058860093799,-0.0107815744096809,0.0930826545202448,0.270468784901452,0.474490038401271,0.6343581083216011,0.691467081930314,0.60358872410137,0.407790090766177,0.20595111950132397,0.0605628609836917,0.05955552
13,-0.49597139405865404,0.10741488498797198,0.16090217177716,-0.0796362840175304,-0.0447557350780708,-0.0192972549800081,0.0327038531893408,0.0834106330415037,-0.0158380019165536,-0.151211875409609,-0.0938010860927722,0.0402277483147632,0.0534204192211169,0.0621211946877115,0.176287804466884,0.142669948353776,-0.228598588597877,-0.457038662855665,-0.0116205970586663,0.504645082501842,0.214816366154536,-0.317508585151652,-0.16566125431474302,0.19826602769594603,0.0693481446597398,0.324885388732406,0.467938602899641,0.543398850653939,0.5007275569892949,0.35745392117381797,0.18877148614754502,0.0413620391337369,-0.0541210360797174,-0.0739790218903409,-0.0277375298391519,0.0917223155915859,0.29405895402018106,0.5205233393239,0.682695819775967,0.712810027869128,0.573307987901254,0.324487300165045,0.105665642539146,0.00176865632317732,0.0349631104190438,0.05145984
14,0.110459919409814,0.166882675853514,-0.0840319848435354,-0.0754297171492406,0.0574928297357297,0.0327564520750391,0.0845938916961071,-0.0133326539630325,-0.148075633488209,-0.0918516135703198,0.0388010213421077,0.0472970645726859,0.0526602191748637,0.16850799411611703,0.143017707114282,-0.215719417712329,-0.43387826600755297,0.00988828564784036,0.5076390556152871,0.18587973075271397,-0.376300665636691,-0.22535350226664003,0.19190828303486399,0.16480912058329503,-0.0251641387293705,0.46788600401389396,0.54221559199909,0.498222245400952,0.354317935836884,0.186822265551654,0.0427864103241229,-0.0480040731794308,-0.0645131193772672,-0.0199234189301691,0.0913787164997834,0.281054885468769,0.49727574097068294,0.6615532464848379,0.7105486593006758,0.60220203793146,0.3802343462283371,0.159377386413914,0.0125221018096024,-0.0298238834333488,0.0191311489946522,0.06709824
15,0.164612912024736,-0.0843430852504735,-0.0652323489233314,0.0597545378804004,-0.0039596644385652795,0.0842498925846329,-0.0145145903818216,-0.149922746373167,-0.09361306982354302,0.0381756308596614,0.0486969714229489,0.0561690853120844,0.17291766294769,0.14631984436852802,-0.215445144127409,-0.43720017133864997,0.00454100989326531,0.502338375907156,0.18212170995573398,-0.376398610736435,-0.221127994531288,0.192611958583719,0.151861375556067,-0.03077929266384,-0.00791265928514431,0.5425595911105839,0.499404169761988,0.35616496364560707,0.188583499021231,0.0434115993934577,-0.0494030786243704,-0.0680163850368743,-0.0243246205810397,0.0880524104374499,0.280693218562205,0.500607648507034,0.667247294499785,0.7160645109851579,0.605133881954171,0.379754830779,0.15742164250746302,0.0121295266676403,-0.0270735066325982,0.0224845947843386,0.078970563724363,0.10118304
16,-0.0837568647085599,-0.0649541358590419,0.0632263012321862,0.00408345508773586,-0.0396770455178174,-0.0145666454353904,-0.149575167619765,-0.0927313188816677,0.0396010956796809,0.0504154766477731,0.0574436566553498,0.17253501688457198,0.143151515569245,-0.221657210922506,-0.44482263420094803,-0.000367976996765374,0.505740637817462,0.19802882179043396,-0.351105142440312,-0.199698040577235,0.193953610451375,0.12117868345920699,-0.0963361792332696,-0.0882175907471308,-0.0149382036450699,0.49945622481572494,0.3558173848923761,0.187701913653542,0.0419873028204896,-0.0511200695706482,-0.06929909127689701,-0.0239667817998189,0.0912317344972038,0.287026075993461,0.508305606411563,0.671858294126722,0.712244882982482,0.589558021478872,0.3554173063017221,0.136192317777567,0.0102016542585083,0.00333097240060003,0.0845697180022497,0.15123237565950598,0.155798289162688,0.18410112
17,-0.062296127047190994,0.0679615381391096,-0.000851423472152111,-0.0444354934588036,0.0436041153717943,-0.14928510903139497,-0.0928894990102234,0.0386362070763195,0.0485411278273464,0.0551979710501386,0.171263089244828,0.144449116695962,-0.216808050948593,-0.437239456390948,0.00648299497146344,0.506624335541191,0.188577410810768,-0.36893000921657504,-0.215692224759293,0.189130986305619,0.130777028546808,-0.0689706054412833,-0.04567173593868401,0.009934862287770959,0.005403310874855879,0.355527326303992,0.187860108688474,0.0429522965991922,-0.0492452348034572,-0.0670516712255941,-0.0226941427984809,0.0899161625600153,0.282133739410288,0.500769393508894,0.665278556660838,0.711429457474543,0.598128343996605,0.372450998248399,0.15399196248171498,0.0175997881198083,-0.00892538149913073,0.0524689073034136,0.113621399411181,0.135683671170909,0.13509369375281402,0.14196384
18,0.0655667907898206,0.0543840633059087,0.0383590996630977,-0.00578366377975511,-0.47469660681767,-0.08823103046704199,0.0345427522363324,0.0321124126304349,0.0291106894705029,0.14698546669456697,0.13754997719374898,-0.19386573529139298,-0.38435568008156,0.0692332004659885,0.544108549846168,0.166469572772369,-0.45269128608391096,-0.312596161543338,0.14417309327073902,0.17748117522117898,0.0401165871093126,0.0115417513054576,-0.0774564363005518,-0.18433428835274498,-0.0353611013083942,0.18320164014556098,0.0470457514395486,-0.0328128392667706,-0.0409384221536528,0.00161980996310638,0.0966533291531654,0.25866163660839303,0.44797896767931894,0.604802967947734,0.6760487706411639,0.616161812639631,0.44746180674022495,0.249694537167282,0.0770523259638002,-0.0326359360408445,-0.05422353789592,0.00117242539108703,0.140280376640315,0.37421907213513106,0.6520215481265429,1.8529776000000002
19,-0.15067962602703602,-0.22829149376617103,0.381479903065,0.132290049495419,-0.436047945954614,0.0247374291558856,0.0192919227029442,0.0178283673474711,0.145479740832466,0.15458450276147,-0.154175342143976,-0.33040606396426,0.11184114129468302,0.539862368642038,0.0894095063548184,-0.579178090340374,-0.412264420423671,0.10350119926791301,0.17306519995131797,0.196973655408029,0.52198902871526,0.382100303147778,-0.697133517203818,-1.2767856858550701,0.137350537340264,0.0568510745204734,-0.0199932987426819,-0.0296627987712508,0.00310881125342524,0.0796087091946313,0.219058712432728,0.394493839838382,0.56283520453754,0.6780973522140379,0.6859145449195811,0.576512168980605,0.38242684384235703,0.132782079997217,-0.12331547879983,-0.29973806266499897,-0.304211162681695,-0.05262576937376999,0.499754734148193,1.2864594763687,2.15167500860946,4.53675168
20,-0.139875593845982,0.106155823917458,-0.23867290368350502,0.0106189670522926,1.1383422940465702,0.0272128876171296,0.0275630046011945,0.15339077914677499,0.15586566464811702,-0.163678004786898,-0.351242911943466,0.0845880706703727,0.513799666217531,0.0726128233978827,-0.577519394486079,-0.382704514432852,0.17086944415944502,0.271890706063185,0.24862319096368202,0.418220603439084,0.250727321808719,-0.528364155136584,-1.0181256586923702,-0.297408297741242,0.7388123972635842,-0.0279142636570738,-0.0393974360250656,-0.00480807466060159,0.0782862882082632,0.228496751058212,0.41553935900888006,0.590884660447977,0.7044757819349959,0.700254089232175,0.569907645679048,0.351366725613454,0.0797620616471489,-0.18864894872252,-0.356756500523681,-0.323852401413882,-0.00966868795377109,0.606309451230396,1.3987624023857599,2.13976693068595,2.6595969886730497,2.2502880000000003
21,0.316661043756045,-0.0238468455355528,-0.42353498382716104,0.516625374086222,-0.39059496750244393,0.0135670171420775,0.138779897425475,0.14769504136007902,-0.158895662808061,-0.33147223690273103,0.113778091376853,0.541972457539589,0.0889034827392671,-0.579087090778294,-0.40027083416991494,0.137101256481778,0.222886016192029,0.223924052522207,0.466158167440807,0.25739235259567605,-0.7727150090704871,-1.2252595585161898,0.259950811749988,1.6904874489448798,0.373441436292068,-0.0254014485664452,0.00980326121989013,0.0864601159247058,0.223718322430009,0.395744675531014,0.5616055528450999,0.676211986096601,0.684200147688154,0.572886974505334,0.37105955527880796,0.108364360408428,-0.158910107167561,-0.329098153438314,-0.293382460811698,0.0276415037410024,0.6401550853222759,1.39107024405916,2.01656177207203,2.32963885694904,2.2674415312033,0.9664704
22,-0.0679117363162431,-0.239111149636941,0.692729602057869,-0.802697779978783,0.122109249782014,0.139016128496745,0.161711734791678,-0.127957893626571,-0.289930067765421,0.146978675149822,0.542186757105486,0.0370759857028358,-0.680406093643074,-0.515157852537682,0.0661653392924679,0.24941900405154702,0.35367630929707,0.6390352364011479,0.421847510223632,-0.641852490731566,-1.2615574822650701,-0.0962217582957002,1.36546762141229,0.79380097367551,-0.8287192292835981,0.00956703014833859,0.0724434224925584,0.192779189146909,0.354192881658817,0.5283911016520779,0.676054886147421,0.7362017149182529,0.674059751233189,0.48503353558593393,0.179691739454243,-0.181160921199086,-0.45964170789291503,-0.48536650435405104,-0.14143707134824401,0.577189566840013,1.47143305858655,2.188310507924,2.47855445650893,2.25918480629519,1.6730803795060398,0.11771136
23,-0.30046909558296997,0.65815546923659,-0.630198745903249,0.279387101460414,0.0051293000822261,0.157134236277792,-0.14325188511003198,-0.313877004270299,0.12364964838039098,0.5326194829351839,0.05276573801105,-0.637320505379164,-0.45793067513286895,0.114243408801673,0.264657364979316,0.325306376587859,0.5780151903066141,0.34383729647769207,-0.7225054751668291,-1.30280804342352,-0.0576330135341682,1.38641653247911,0.635180153352243,-0.871349225285157,-0.6180089903457769,0.0770209210067054,0.20807321472795398,0.37814005874833206,0.551719497162343,0.685613830746009,0.7204962585396031,0.631008863211422,0.42793840905792796,0.131549723362674,-0.19696818408499597,-0.430896835340881,-0.421398111987185,-0.0650732322319733,0.642107788589227,1.51176491361297,2.21107970910879,2.4921796782615897,2.24530659253808,1.55843252382563,0.7305910502710229,0.02132352
24,0.6590741863212499,-0.691553505882547,0.244817698696976,0.177625640505119,-0.118408775757649,-0.139840396931535,-0.307842753935347,0.130062154642967,0.536176308810298,0.0507525319940559,-0.645022800464884,-0.467415409855776,0.10883062488596801,0.267642618569957,0.33478445519246897,0.583513355011719,0.333901406658012,-0.752672593214986,-1.34847039163932,-0.0922082104757292,1.4336654697550901,0.8297618308139041,-0.664251365948781,-0.708402272451783,0.000386533274215188,0.204661726548918,0.37210580841346397,0.5453070252200529,0.6820572470237111,0.7225088354701701,0.638702818805249,0.4374074075633089,0.136997214264439,-0.19982124635192997,-0.440438735909004,-0.427465441973084,-0.0547629369434849,0.675223233505269,1.5557818134541699,2.2299214272722403,2.4440120238985603,2.1120796750543,1.38590406725051,0.6484879919513299,0.13934576249136402,0.0214272
25,-0.676204539419827,0.24517833607373302,0.11697208784701402,-0.15187114169351598,0.0636984551023802,-0.30677453083760803,0.127931648270041,0.5288976428206521,0.0380867292230423,-0.6592579205384829,-0.474415152734462,0.119348783678695,0.301701937923176,0.38572078095016205,0.6271682545550721,0.337993212934,-0.8123856310105991,-1.46411336736431,-0.210516809715532,1.38078265270589,0.8955301480211451,-0.450480183555625,-0.39768749674096293,0.16429924700006399,-0.0867987887669714,0.37103758531562603,0.547437529588036,0.6893358988666479,0.735174629468505,0.652938104872813,0.44440662935500896,0.126472038997994,-0.23389383108408202,-0.49134519291860296,-0.47100838623413305,-0.0589175936480697,0.7344455383320551,1.67184947525648,2.3509800590976098,2.49503154651442,2.03096239138374,1.17177224748124,0.39842676890035705,0.008895414701169259,0.044527533670876,0.02709504
