X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,-0.0767035803876811,-0.09713038272330221,0.15758523667812296,0.35173477689737,0.15371686726590617,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,-0.543070520525645,-0.5227457166431626,-0.5052759104410836,-0.49619076624090475,-0.5399483040573502,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.9973384778928305
-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,-0.09713038272330221,0.15758523667812296,0.35173477689737,0.15371686726590617,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,-0.5227457166431626,-0.5052759104410836,-0.49619076624090475,-0.5399483040573502,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.9752785542737903
0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.15758523667812296,0.35173477689737,0.15371686726590617,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,-0.5052759104410836,-0.49619076624090475,-0.5399483040573502,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.990735855742352
0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.35173477689737,0.15371686726590617,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.49619076624090475,-0.5399483040573502,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.9765856923500925
-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.15371686726590617,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,-0.5399483040573502,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.9116126619158235
0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.1254179400860842,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,-0.6237247553874898,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.9223237135320288
0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,-0.011940182984878867,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,-0.7072657996355688,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.2270443718256624
0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,0.22905718338481917,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,-0.762491074015198,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.9166837277058152
0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,0.1525267317521486,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.7538431184240044,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.902334737588094
0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,-0.02784325378520247,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.686871550513761,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.8866687664868695
0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242183973108165,-0.33035273815292154,0.6864116436578116,-0.2128778984359292,-0.03294429804600629,0.1381338261966989,-0.008095818275018929,0.0852150843532351,0.12994040456217304,0.16924551013151667,0.17204659107358933,0.09907828157899057,0.0012244431782915122,-0.049873065343316925,0.003633384170461884,0.1349839858373476,0.23253620284480458,0.20007176982132702,0.011195295178632492,-0.137574802997124,0.019728449396197556,0.2811043210886366,0.25375055500120225,0.0551080146202203,-0.03437406331519288,-0.03683112740268446,-0.6079379876687476,-0.537069451247659,-0.4826005501209033,-0.45456089267862076,-0.4447946727305182,-0.4594885042411746,-0.5158050773391566,-0.6014327275191822,-0.6916800602131724,-0.7642962517734548,-0.7937455563703333,-0.7752311632907296,-0.7247714495262927,-0.6500872344736319,-0.5604764378826551,-0.4780391081325024,-0.42399410183823383,-0.42086622196403667,-0.4842579479383159,-0.5929110937349219,-0.9601224457655814
