,series_max,series_min
X1,2.68060090413259,-3.04195322020967
X2,2.68060090413259,-3.04195322020967
X3,2.68060090413259,-3.04195322020967
X4,2.68060090413259,-3.04195322020967
X5,2.68060090413259,-3.04195322020967
X6,2.14892646696078,-2.5390993419914403
X7,2.14892646696078,-2.5390993419914403
X8,2.14892646696078,-2.5390993419914403
X9,2.14892646696078,-2.5390993419914403
X10,2.14892646696078,-2.5390993419914403
X11,2.14892646696078,-2.5390993419914403
X12,2.14892646696078,-2.5390993419914403
X13,2.14892646696078,-2.5390993419914403
X14,2.14892646696078,-2.5390993419914403
X15,2.14892646696078,-2.5390993419914403
X16,2.14892646696078,-2.5390993419914403
X17,2.14892646696078,-2.5390993419914403
X18,2.14892646696078,-2.5390993419914403
X19,2.14892646696078,-2.5390993419914403
X20,2.14892646696078,-2.5390993419914403
X21,2.14892646696078,-2.5390993419914403
X22,2.14892646696078,-2.5390993419914403
X23,2.14892646696078,-2.5390993419914403
X24,2.14892646696078,-2.5390993419914403
X25,2.14892646696078,-2.5390993419914403
X26,6.684794284048361,-0.9539243147636222
X27,6.684794284048361,-0.9539243147636222
X28,6.684794284048361,-0.9539243147636222
X29,6.684794284048361,-0.9539243147636222
X30,6.684794284048361,-0.9539243147636222
X31,6.684794284048361,-0.9539243147636222
X32,6.684794284048361,-0.9539243147636222
X33,6.684794284048361,-0.9539243147636222
X34,6.684794284048361,-0.9539243147636222
X35,6.684794284048361,-0.9539243147636222
X36,6.684794284048361,-0.9539243147636222
X37,6.684794284048361,-0.9539243147636222
X38,6.684794284048361,-0.9539243147636222
X39,6.684794284048361,-0.9539243147636222
X40,6.684794284048361,-0.9539243147636222
X41,6.684794284048361,-0.9539243147636222
X42,6.684794284048361,-0.9539243147636222
X43,6.684794284048361,-0.9539243147636222
X44,6.684794284048361,-0.9539243147636222
X45,6.684794284048361,-0.9539243147636222
Y,8.814528,0.0366336
