X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.004218022521952136,0.04576876205432123,0.14383567846145917,0.12050138249998765,-0.004062695513317838,-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.21083379250675782,0.25386945167556996,0.032300008336518804,-0.1451329481735526,0.0071319418938247114,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,-0.6576061562790751,-0.636159569819893,-0.5904077559019063,-0.5276221924770669,-0.4549564257305322,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.1612268199535416
0.04576876205432123,0.14383567846145917,0.12050138249998765,-0.004062695513317838,-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,0.25386945167556996,0.032300008336518804,-0.1451329481735526,0.0071319418938247114,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.636159569819893,-0.5904077559019063,-0.5276221924770669,-0.4549564257305322,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.6946533328083783
0.14383567846145917,0.12050138249998765,-0.004062695513317838,-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.032300008336518804,-0.1451329481735526,0.0071319418938247114,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.5904077559019063,-0.5276221924770669,-0.4549564257305322,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.7582385133272963
0.12050138249998765,-0.004062695513317838,-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,-0.1451329481735526,0.0071319418938247114,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.5276221924770669,-0.4549564257305322,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.895468325524627
-0.004062695513317838,-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.0071319418938247114,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,-0.4549564257305322,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.9109807472735147
-0.22973048324131473,0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.034507798319317384,0.2772771287782747,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,0.08689439509413943,-0.38710571040419883,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.6191499041927958,-0.781644946651443
0.5189037296944996,-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.034507798319317384,0.07799973342247246,0.307024299371371,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,0.08689439509413943,0.3961049180950136,-0.33766120099413344,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.6191499041927958,-0.6928763882303073,-0.8068329461789834
-0.0005335572949071166,-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.034507798319317384,0.07799973342247246,0.07029267003730721,0.13128723095952965,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,0.08689439509413943,0.3961049180950136,0.3977492741945603,-0.32318741460073297,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.6191499041927958,-0.6928763882303073,-0.7170561369774291,-0.9697684948226308
-0.17881263339928477,0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.034507798319317384,0.07799973342247246,0.07029267003730721,0.05132047426982944,-0.07886198336100159,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,0.08689439509413943,0.3961049180950136,0.3977492741945603,0.06430269356733209,-0.35886157038339817,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.6191499041927958,-0.6928763882303073,-0.7170561369774291,-0.6854350542123778,-0.9864876569943699
0.10552545953776504,0.22082647166493552,0.01672362333041688,-0.0245067263417712,0.16847412543085194,0.05606644296018137,-0.15529820556036933,0.2877146330255478,0.21257208777704095,-0.2701179546073471,0.084550386036919,0.3538302445172976,-0.19268571681401314,0.14802132161275172,0.07116116755921031,0.034507798319317384,0.07799973342247246,0.07029267003730721,0.05132047426982944,0.09633355651787223,-0.2138180618543455,-0.10110246679850365,0.1566734157206855,0.2510787959097105,0.2734026085957322,0.40062007214525797,0.29647636960523993,-0.28918381420284134,-0.6662128032999981,-0.0741439861186346,0.7398431149714284,0.5847569024260464,-0.08335261951424389,-0.2903059849232904,-0.1532378401978558,0.08689439509413943,0.3961049180950136,0.3977492741945603,0.06430269356733209,-0.19837338753729383,-0.4392381701300898,-0.5432755752130675,-0.6490316157319767,-0.7302111726483421,-0.7603864823259328,-0.7214279723863934,-0.5991699896630978,-0.39708363572639005,-0.16260443994690887,0.029515625506873144,0.11785722333369053,0.06818953197769728,-0.09587512535316067,-0.29717272910037096,-0.48140931148913135,-0.6191499041927958,-0.6928763882303073,-0.7170561369774291,-0.6854350542123778,-0.5771599034194166,-0.9440824441907162
