X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.4941035281715095,0.019482759102032343,-0.5071323951404083,0.15074331886361514,0.04229793822116057,0.22421134531234865,0.1517774239879619,0.07868847997728556,0.018488020531624016,-0.14757538490571898,-0.21105438308689617,-0.05769099142327816,-0.1314307870260366,0.039076141776965834,0.024914443383692753,-0.1817227875564904,0.033260629459866076,-0.1291190396700148,-0.28131558808427737,-0.2660253111306382,-0.14790057523092148,-0.0787239459712219,-0.09855981442550965,0.01825799890082558,0.09268128426402855,-0.11470642981850998,0.1355165412009205,0.09763369187530224,0.01045000718647393,-0.11036446697940239,0.0016416588651999575,0.0019222394235762774,-0.21829032012509741,-0.12492536898735229,-0.1852626694878723,-0.16235831827664637,-0.1358220684819441,0.15385165139444235,-0.07293735311186922,-0.0907960776326977,-0.1611000790337379,-0.048462583211994925,-0.2916819723316677,-0.1224063124685375,-0.13418634999872348,-0.9753212158123087
-0.48639001186381126,-0.09007590765815576,-0.5177348465144698,0.14879894262775695,0.22023883524425747,0.05159033091665255,0.026562186149687195,0.08751863994582787,-0.02038014690840939,0.09266222536347857,0.08046063521723124,0.1440323461078008,0.020377941308934888,-0.0938918251163513,-0.09922408529343996,-0.07109931028440553,-0.09379910930682622,-0.01171249756993542,-0.042332598017778666,0.1160744652828094,-0.3480572198388122,-0.21012893868067184,-0.03508442069912987,-0.2742512755332688,0.0931708601060488,-0.1214316626210421,-0.11716458583704581,0.0010341479991251568,0.10981359048940198,-0.01843442105481552,-0.0014580491049437372,-0.15812806195825202,-0.14227442847855454,-0.02589805565907133,-0.2652912243490495,-0.1752265919693603,-0.1382150283595195,-0.09809731096961627,0.03292462360539994,-0.16122289221255615,-0.08429301324646543,-0.026840258361721103,-0.1326939362888726,-0.055456282070021845,0.021678894972036122,-0.9576915532620877
-0.5261774613255559,-0.1968149644247501,-0.47912900847825646,0.1301793342159545,0.17678837327882935,-0.18096344233461736,-0.040742498164601515,0.02680397346888097,-0.10355997279207152,-0.1616265738839341,0.056255239240293964,-0.2436825891401151,0.018835261561623184,-0.10086638097484002,0.04023526104747477,-0.00011751446976471236,-0.11689559261353777,-0.232649016256957,-0.2683778780799685,0.04351084854228704,0.05141018431441702,-0.05701603134987776,0.04364184592566067,-0.24671750972346884,-0.21967153644574722,-0.10245674567503071,-0.18170166357350237,-0.1344020676574006,0.031297693160700524,0.023453161435826875,-0.028986125424580678,-0.03762935613107621,-0.2330411011110446,-0.02559592244864206,-0.3692314396089802,0.04346194434259698,0.026704381260912013,-0.0531187104341736,-0.052973894869087546,-0.17097961181691557,0.027764262088359137,0.11282667090281095,-0.2795709624718987,-0.12206727691385832,0.0733933170053418,-0.9570742921729922
-0.5980683104152209,-0.25301609973023276,-0.40819155195278345,0.09513145475721929,-0.04713631177354305,-0.25615338456645564,-0.05986604423804853,-0.07364310334755364,-0.10057900167906064,0.07899497517950871,-0.17944362837110028,-0.0018984597154537708,-0.20175133920183252,-0.04235850522488327,0.03379855030919554,-0.15360592461915223,-0.09057783093262683,-0.004790819398189261,0.01030291006683548,-0.23672918915587937,-0.12828836056077397,0.0553149759685172,0.030076972347190756,-0.023679539819246975,-0.015019970944696093,-0.09400797229930968,-0.03790554995152573,-0.1684771324739075,-0.04224407892538473,-0.059974899722583075,-0.1709004930364959,0.14539688376756033,-0.06969226740187906,-0.16626704663949898,-0.32865702217591397,-0.1230773222369097,0.11028266240187756,0.004911014505458722,-0.08833858863189004,-0.0673766141333334,0.09439174958632535,-0.10982673720699765,-0.26574584821398506,-0.042882539099159955,0.029072633477672305,-0.9503872970411247
-0.6763858512953991,-0.23606556782411925,-0.3253686054107944,0.045136369831627166,-0.22417351051185985,-0.1325645492554972,-0.08216299639875613,-0.14540881766803293,0.01847432925999848,-0.11311564466393287,0.20321540629767432,0.08895373660737094,0.0077493581126153455,0.025658926536992865,-0.09351416342996499,-0.038831943194894025,0.19324795414135965,-0.1648930459544261,-0.1416459138951478,0.13736846473645192,-0.12429360894529984,-0.13571392149942385,-0.012836601745877085,-0.1546122424548061,0.2811831343607978,-0.07015195500633253,-0.04670067884429108,-0.1579587563353605,0.008587351316719838,-0.017615146506720913,-0.20077635150082773,-0.02468719272601183,0.08716643623003884,-0.27950125366174183,-0.19675714604320105,-0.04639539430342021,0.011222388656019211,-0.1875583451637861,-0.011608979371283135,-0.200859904112495,-0.01565831258933148,-0.07069628673250239,-0.1209718454558949,-0.061239224646028045,-0.10432914159995788,-0.8435942701710637
-0.7516017519584943,-0.1974610749087199,-0.2653421042687435,0.017711700568242783,-0.19830252486292732,0.07750780874854457,-0.06008521997666971,-0.08957637119309936,0.05077861596868827,-0.019303175519702842,-0.19256628805121623,-0.13069021304300454,0.0634079981655129,-0.1240110621438969,0.08790882386619558,-0.04736295978133742,0.009364710803762444,0.10662808129885093,-0.29290089956981713,-0.12310448108370753,-0.134552905193985,-0.11354362809656748,0.07168651809892101,-0.35606839989556693,-0.12059740097059801,-0.04790344297047178,-0.20847344979905735,-0.08009445835088125,-0.022917712738112828,0.08966372112485188,-0.07819031401386478,-0.0543715181634602,0.0002254959475469498,-0.1771361822028037,-0.10734537899249419,0.21163488852583812,-0.12431351125481804,-0.039309252961476915,0.005287231769332212,-0.07693812648088949,-0.14348381330719306,0.09132664187091688,-0.2567796327880213,-0.11367291517345002,-0.19151908012761076,-0.882550303349533
-0.8047460258454593,-0.12346779397790264,-0.23100428624470037,0.002833015858842991,-0.01721581859936594,0.16046077004213943,-0.05447018919801372,0.0378639103622449,0.02168381117182161,-0.00691151000217749,0.0710002393279563,-0.02565842211718128,-0.13535428174147535,-0.02587057713614138,-0.027076977536140023,-0.1565814447993552,-0.08036143425907782,-0.13878667110636478,-0.1001623185145657,-0.08819632892513352,-0.20391458502056237,-0.2986457313279287,0.11672535759182368,-0.21133532909160413,-0.22092108325852033,-0.07216385619091303,0.04463291101224054,-0.04940095234127595,-0.1480688764785304,-0.12439255904737323,-0.16581620062604874,0.09839568212270522,0.06457525027480826,-0.22587084412834146,-0.17565584121942868,-0.006231607333144651,0.026133562051349646,0.008964734147548947,0.13004853511282444,0.05622871952273112,0.10411144114080151,-0.07695754797330667,-0.2902287839922316,0.06955355232861948,-0.039502396785868865,-0.9488578612314771
-0.8237924972377076,-0.023876282813614536,-0.2129850165952739,-0.021645775213758878,0.1728783155436513,0.0447826860082825,-0.0625890508357454,0.005617511792874952,0.008522546736658754,-0.06051471730355917,0.050221201283257466,-0.09111902113508208,-0.10725534793927705,-0.0886229227049935,-0.05455073170910896,-0.057702115936991594,-0.04191994288963041,-0.22530253216168827,-0.10988124999207094,0.13926696387884396,-0.21831553478388366,0.13081664970319307,0.09351869727357309,-0.07919975558755898,-0.10150632679830118,-0.017988115029096585,0.04750151957417015,0.09447869099859196,-0.0872844005301483,-0.010748286086279535,-0.07168257185848204,-0.19654088180498186,0.16097083465017614,-0.06757752266378791,-0.07787882977531257,-0.15805954662031974,-0.028585550885693034,-0.031070123849322617,0.09920878991858051,-0.07497136680585192,-0.0506881748192175,7.207585807744721e-06,-0.13620016300121163,-0.1582506440872974,-0.24417115880302254,-0.6814740743484125
-0.7921321172546734,0.1194452706767073,-0.2329332507276849,-0.07677313557429366,0.14598456122419368,-0.14421648770472173,-0.1321885443655788,-0.03253381942385114,0.08145181897686049,-0.02939845622130044,-0.09351747988225889,0.012500711099494577,-0.0013845505332141794,-0.04163007186177359,0.015654923701299284,-0.03460690611831363,-0.17370298064489942,0.02261984380683102,-0.2046646061023728,-0.04017900857278178,0.03424606357915172,0.01846939200625841,-0.014217676383652011,-0.07384446863798022,0.17449026775023313,-0.042316483553812456,-0.07711060352911314,-0.03218546694208391,0.03217433874940401,0.024802674698979787,-0.12212114155393117,-0.13562926209983495,0.009882865135126595,-0.13506960914322652,-0.2938971541025647,0.2957108569874396,0.14770453999860012,0.03123563386251238,0.02216085282434066,-0.1310551073814531,-0.056577714596669826,0.042252541928804455,-0.16342725611723807,-0.01584844304590527,-0.15582041344778652,-0.6026086825316483
-0.7544994476823833,0.14398278257369612,-0.30524306344409946,-0.0865347483065092,-0.033328701414940265,-0.17164008930533659,-0.04012510158396432,0.026040458429180013,-0.0834700313372001,-0.05307528532540862,-0.03313324912001503,0.06688331965735439,0.10318749747950617,0.008206888180094518,0.02646331359137455,-0.08033695808583252,0.06760378341821682,-0.07784782531202805,-0.11289894674883605,-0.23810202852995555,-0.13225574752669,-0.3616622983182508,-0.1060400242952233,-0.048107299810761006,-0.09737793862261723,-0.016566263978267548,-0.02733744298190799,-0.03944011303073469,0.19228443238601867,-0.008789071035427476,-0.1347752262133748,0.14738459681744942,-0.3027319682973073,-0.23652753675006344,-0.3467752444633525,0.05915247496798748,-0.03244407812381811,0.14577201887855606,-0.10028973950375109,-0.24654720206476433,-0.007630173622592107,-0.178949365759542,-0.21311643201251873,0.13054595873985075,0.1172643269421274,-0.8447464908707085
