X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.7966085888879811,-0.1498124273430671,-0.5144007576648695,-0.3105999288187581,0.011854943679036056,-0.050109371030173766,0.27425046047785573,0.05429386083791843,0.044961020778769845,0.029284217630345166,-0.19008309227961184,-0.19734047595267856,-0.05950320168215606,-0.010486195749895733,0.05846612001200269,-0.15422755428758228,0.10188900200780249,-0.20199910459007586,-0.07048749749870464,0.1750602363471767,-0.07576682362527876,-0.13616657621741046,0.1991861883570436,-0.31046717486096487,-0.08043077758460726,0.007714371585365587,-0.17375300505383762,-0.0631281736357634,-0.0645031801395366,-0.17147622500634296,-0.06839871240444018,0.11878604541044568,-0.03633878930524681,-0.23153113582806706,-0.09776814032633352,-0.02320551482112565,-0.1418985029397123,-0.118604362381599,-0.11464839789708814,-0.1367177757649577,0.014253147575919334,-0.08384665235421063,-0.19593259115378536,0.024287142053619926,0.19565194709520584,-0.9900710124590721
-0.8379546087134881,-0.21352586968313048,-0.428448333159538,-0.2726893905194525,-0.024067818099104743,-0.054399022325139046,0.3198611355559946,0.16148894418017679,-0.018296511987913155,-0.06293542684541398,0.133078934704852,0.1182952043584431,-0.1662087248578894,-0.16239176580896275,-0.0767033370478073,-0.16616098320230355,-0.011310958990774278,0.01313942550213909,-0.2198196691016321,-0.16823084822032974,0.005507441815375103,0.04683172662229684,0.018656147462493333,-0.13413257087074004,-0.1512860202747155,0.09641741270607396,0.04836219566111444,-0.12413011385041473,-0.0008333865844509791,-0.1868327450291295,-0.02134340869902729,-0.019078808599136576,0.11595934204745317,-0.09909472889129545,-0.08706516992016688,0.10512775060880553,-0.06910560480192374,-0.12032316511929686,0.00490209038682754,-0.1525766142306011,0.12838413139805027,-0.023957509286427148,-0.21694969268879372,-0.10094536813972055,0.04476288454291666,-0.9911608212041529
-0.8877991810912397,-0.2335802156117076,-0.3205614650242905,-0.2215065320143199,-0.05073612270498373,-0.004436200660433376,0.3105684656415455,0.1346748478439983,-0.12610456155963712,-0.04197138490543728,-0.08301508093820242,-0.12019664959138299,0.06749028281791625,0.1095866204791609,-0.07452904736540433,0.15000654566193683,0.012976613883608268,-0.0718451624009302,-0.0788176061262662,-0.07178529543261558,-0.24216133896073688,-0.1152531474667875,-0.19710698984310704,-0.07913310847513833,0.026598644108519975,0.045992485134110916,0.10496103168646487,-0.057050300245260255,-0.08526121296509348,0.034983213639652844,-0.005617678622353184,-0.1357841786482279,0.08580250077403173,-0.057460047921763624,-0.23638703774929437,0.08566642992049789,0.05855853488264695,0.10039120024973491,0.08500079556168672,-0.01957498608017494,0.12408132864141219,0.0369416290833644,-0.21509335658397088,-0.006228229443507982,-0.11035017015567639,-0.9892925776411573
-0.9362559552473337,-0.19654263501119473,-0.21013158413279975,-0.1612284978454268,-0.011115665235182703,0.035268992771589014,0.257158039476302,0.00984080463139092,-0.12664665083642535,-0.01509865576738878,-0.009082619211263188,0.0152321775303208,-0.0538510448981423,-0.19752961096398758,0.2335719437758712,-0.1907865365592042,-0.09559518095485575,-0.1378955781087875,-0.20562821642067552,0.10557582488845241,-0.11890544268035885,-0.14485510657108658,-0.26087373801063707,-0.25784871576844837,-0.03292249784075518,-0.09357564715544353,-0.0793993757587812,0.12988946746395902,-0.031933301109282164,0.16555455403237795,-0.07890834592773954,-0.08266262006271252,-0.006380466422817532,-0.11078778794431166,-0.39922891409147676,-0.08826340236413188,0.105191470403184,0.057536048223125746,0.13100249486157556,-0.09765677075213175,0.026718034779053434,-0.10937003156609226,-0.24020581855647005,0.01710128914881537,-0.24947526131314424,-0.9635370157758217
-0.9557549235227859,-0.08016028644158901,-0.12726154787762312,-0.12278967522247708,0.03977161831503717,-0.010555250261245153,0.12347688037811122,-0.07681110207624886,0.042991964059512444,-0.03725738042741755,0.07029389663584018,-0.1452052321291305,-0.07888897961563679,0.045899088582046055,-0.23327246714134564,-0.22539540687953907,-0.21425082243925897,-0.11032639247367815,-0.13777386197560337,-0.12191711475285039,-0.10784037558932658,0.019885552901087733,-0.1659668332185542,-0.31795478248344067,-0.18258382114445426,-0.314230045337033,-0.11741656641540876,-0.00412166377565637,0.09771958958057869,0.05795419519932521,-0.20619306483869904,-0.02665194076620858,-0.018466816972009137,-0.3006077227471665,-0.5448058600955372,-0.022741784010014365,0.06447012919995299,-0.01594649473991394,0.0459454738950269,-0.2757751654501379,-0.10112682754629032,-0.03869135692629366,-0.13051858087880885,-0.11118201362790381,-0.20460137578052684,-0.8154471645083105
-0.9564654184724908,0.0193641258510604,-0.11373633326500288,-0.06797618114587933,0.042666818068456625,-0.057670987493131376,0.08952231015976952,-0.025789608426296295,0.08153405062471775,-0.07662412908288962,-0.1625733711041355,0.10905049582560311,-0.029837430807923337,-0.17846266830316404,0.0006486049246843262,0.17696472247057704,0.06479240935657948,-0.13554731544279375,-0.05910289219366893,0.020509577795639,-0.1445024118812337,-0.022314667035892577,-0.053035359761612666,-0.13447574047603772,-0.1346901839416671,-0.37700927456556454,0.05917377502063581,-0.057832910024128825,-0.03646571165503787,-0.19574803769681282,-0.13174344595615295,-0.08308866170008034,-0.16788319364347037,-0.2791483285042049,-0.3465270962928104,-0.0700536271743637,-0.058880015514421236,0.1266739219935924,-0.26855957861970003,-0.20335387560852825,-0.17332089074894752,0.1018605841422362,-0.186102258568546,-0.07757418083621226,-0.0655334150478275,-0.8297813386884162
-0.9078364570686317,0.14179640768409962,-0.15121978552849724,-0.055432653108540175,-0.002060017155045224,-0.11534034773806712,0.018170931694380554,0.023788804054806212,0.09113502014043862,0.06093845656335395,0.20912534361934787,-0.17009200432126248,-0.018744052500043074,0.06828806756412464,0.1693226172427751,-0.16276635354975155,-0.01744524169380457,0.019442867389915408,-0.24470614064022977,-0.0072202238356914306,-0.07792379002137628,-0.06216225912546813,-0.010426291300382862,-0.135607237057928,0.07418387923278935,-0.20385615495531673,0.1508531704250764,0.044590564337189775,-0.0660650472744182,-0.08661858743908601,0.1843978203655814,-0.08033407834520334,-0.16256267030233174,-0.14136444782116453,-0.152342532448572,-0.1588940969058451,-0.2550502943775892,0.20842551431671086,-0.2904516209165813,-0.4474225306331884,-0.17216573632082655,-0.10057280079924336,-0.2583376485270845,-0.18639647208389376,0.14163037454161165,-0.5209793327270458
-0.8330441075399034,0.22641972495870455,-0.26493213317566766,-0.038450671249418034,-0.11863465221617309,-0.03974940271232197,0.03704936501608924,0.13797720797598734,-0.1425935496366294,-0.22818817112288747,-0.348494814757089,0.1725274594210655,0.021532913897716277,-0.00994062274723051,-0.11897558954108711,-0.18917334983386702,0.028913875350235596,-0.027899080738541082,-0.1495150380117699,-0.20490668587699312,-0.10227823438779637,-0.37878789357067366,0.06482575669489354,-0.03284124449069581,-0.08094569015414477,-0.08743270381272883,-0.059130155799343664,0.055774189444417255,0.195264685497601,-0.07917177892511817,0.18274603976251802,0.07989915454671981,-0.19469965607959439,-0.040926027622260386,-0.2635005303412413,0.150067402925103,-0.15983146560605155,-0.16154428997592385,-0.1590080717905692,-0.4092350937200633,0.10615850311807629,-0.05406266494349077,-0.13521141758416066,-0.08815457363234247,0.2664078056903769,-0.942144118119082
-0.750394775281199,0.20573673891956012,-0.4043553939631903,-0.014731443674193101,-0.07836153761286124,0.08944526698893829,0.17508778698360294,0.04046342577760531,-0.27799849736541693,0.22195201939150322,0.2830663067359742,-0.0929699505059921,0.00817936504497152,-0.19476157133646066,-0.028082970815455965,0.04904717684059734,0.09131413391330945,-0.12687864289752637,-0.11813222631098264,0.0653555152047045,-0.29110171829532505,-0.12087242455317948,0.07586939481027954,-0.03435218366016546,-0.30665232196743053,0.11754976626145308,-0.027960678867035793,0.0018370040060236015,0.13356340701447555,-0.024544564205532415,0.13828676474004098,-0.09650213208237202,-0.27112606456566535,-0.07981983535848636,-0.2822583181503473,-0.2143132463760008,-0.02110966222577859,0.15474596606835656,-0.13442093620403184,-0.07206013176421477,0.20769799966007096,0.2167155742447835,-0.31625807386925664,-0.07612644695640736,0.17086671267024833,-0.9304566223198867
-0.648248559960169,0.19819790806941984,-0.5193769776204431,-0.03744882015655049,0.06658513160589297,0.07590570179671063,0.17376639201011002,-0.14009336728613397,-0.015770066416151418,-0.2956749327325212,-0.052901874296388596,-0.31899219450331706,-0.2626532156055741,-0.016000889802928797,0.08152107909413542,-0.10714555874755394,-0.22933672823779416,-0.10691319014073897,-0.2276809412054982,0.09202674513598796,-0.08848270303947536,0.15623178799608994,0.022919751625433804,-0.15663827073241943,0.06391382368380838,0.07298736469432487,-0.14917642760895478,-0.10060318032085303,-0.23616088110118294,-0.017796522346663513,-0.17700395798647117,-0.19603988148762097,-0.061086740394154404,-0.09681348286765423,-0.2968328458255187,-0.3216484112361305,0.21084235590649825,0.03611859686752883,0.03884184630752907,-0.007285189440232598,0.049103754012219225,-0.12804729876536436,-0.3194247040867496,-0.13543595804944086,-0.20049015465451037,-0.7641390510913862
