X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.04842573177702758,-0.016062140660716873,-0.035180459793154206,-0.012705001212630629,-0.014790305510257173,-0.04748403766290332,-0.06512726314485706,0.07419981384681273,0.16879907581520537,0.15939997915147752,0.05183629368448717,-0.04577410443586816,-0.028585901475692177,-0.03565732913623554,-0.051375637188655676,-0.13094206575125467,-0.12702703817930328,-0.10164349980800247,0.07850690904255786,0.14066891900572598,0.18436111646124997,0.2025771239639198,0.19328858145347416,0.033704753325564996,0.05777045740985187,0.08189345160033756,0.10601067446398171,-0.14176699850877617,-0.11010917426790534,-0.07646179675044229,-0.04078745097623404,-0.003048721965123735,0.0367918052630416,0.07877154568841793,-0.302402805416086,-0.308521681431154,-0.3148231745330876,-0.3213086459410184,-0.32797945687408125,-0.3348369685514062,-0.34188254219212677,-0.3491175390153759,-0.35654332024028634,-0.36416124708598896,-0.3719726807716178,-0.3799789825163058,-0.3881815135391844,-0.3965816350593865,-0.40518070829604547,-0.41398009446829365,-0.4229811547952609,-0.43218525049608447,-0.44159374278989405,-0.4512079928958216,-1.0246010014109455,-1.0245239365306158,-1.0244456318314783,-1.0243661064104033,-1.024285379096318,-1.0242034684543142,-1.0241203927895794,-1.024036170151432,-1.0239508183371593,-1.023864354895821,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-1.0234159605925006,-1.0233231824836373,-1.0232294089482825,-1.023134655679599,-1.02303893815411,-1.0229422716349044,-0.9900710124590721
0.006647254286636706,-0.029776785065470768,-0.0076850032443935845,0.01478273768828453,-0.04166779472395099,-0.06949979740845535,-0.0704004967852705,0.18343832435223528,0.1623910940254074,0.03368679812405362,-0.10791043467350903,-0.037757252675865716,-0.03499631906353562,-0.047568303391543276,-0.06651650293727063,-0.10763908869071903,-0.08058091924465549,-0.032709914212444735,0.16707059479054576,0.2104825229492091,0.22335702714424088,0.20486886355729506,0.15867721850317573,0.039870890771294576,0.0434816668377529,0.04557876247600556,0.04605617196747769,-0.06932904754728786,-0.03330130761041328,0.004807384836981621,0.04503539411255941,0.08742108453398112,0.13200282041890787,0.17881896608500147,-0.7305158421044845,-0.7299464838582777,-0.7294324996363701,-0.7289746035590594,-0.7285735097466428,-0.7282299323194152,-0.7279445853976749,-0.7277181831017189,-0.727551439551841,-0.7274450688683403,-0.7273997851715127,-0.727416302581656,-0.7274953352190658,-0.7276375972040389,-0.727843802656872,-0.7281146656978632,-0.7284509004473061,-0.7288532210254998,-0.7293223415527408,-0.7298589761493237,-1.1096634427480856,-1.1099897318128729,-1.1103141409366408,-1.11063668465973,-1.1109573773752481,-1.1112762333309525,-1.1115932666309951,-1.1119084912378034,-1.1122219209737159,-1.1125335695228,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-1.114065563939733,-1.114366805200038,-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-1.1155550046863532,-0.9911608212041529
0.0426826178266182,-0.012137212310751933,0.022249453384318052,0.030437183903319953,-0.05369295373916738,-0.051424192065405605,-0.04216035656336392,0.15951990993088105,0.028541655273677247,-0.11902903801180087,-0.19109315262891546,-0.037921634716100105,-0.0730776209025702,-0.09473628460064187,-0.11709104983136842,-0.10645710182508517,-0.051621760853136966,0.02296853284051803,0.22987888930725053,0.24659958215496514,0.22982827826561625,0.1850217865374657,0.11837875232067785,0.0320422589601439,0.027534667209174524,0.021076998065787,0.012568723530579584,-0.2616496760559508,-0.23606118694997102,-0.20886315034736302,-0.18003032268679986,-0.14953746040695748,-0.11735931994650994,-0.08347065774413343,-0.6628386157084205,-0.6456274943672486,-0.6281878357778553,-0.6105187107078882,-0.5926191899249877,-0.574488344196803,-0.5561252442909764,-0.5375289609751517,-0.5186985650169753,-0.4996331271840917,-0.4803317182441438,-0.4607934089647798,-0.4410172701136409,-0.42100237245837235,-0.40074778676662004,-0.38025258380602833,-0.3595158343442416,-0.33853660914890504,-0.31731397898766156,-0.295847014628158,-1.1806076634789304,-1.1816151434377153,-1.1826187974830666,-1.1836186465871332,-1.1846147115773835,-1.185607013137751,-1.1865955718096863,-1.187580407993347,-1.1885615419486562,-1.1895389937964391,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-1.1943717160486373,-1.1953274901335325,-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-1.199115325620476,-0.9892925776411573
0.03751764670661539,0.024562405210497795,0.028416674412058418,0.009789704599252325,-0.07128920303952557,-0.05252283293014526,-0.02641353699598159,0.0007562232840425676,-0.15182634735471223,-0.2206883912895533,-0.20018996109287635,-0.007334903524805592,-0.09105319463824357,-0.12114931982958088,-0.1438512119073183,-0.04012082692531904,0.042310465895339044,0.13049496784228487,0.26465903776389843,0.23766403461047791,0.18193407202828715,0.10646799057385259,0.01864482737938533,0.01259068068041258,0.004797241435365418,-0.005244326413861411,-0.017648947902761725,0.019810684825702918,0.05497289632781022,0.09196981736910215,0.13083042331392103,0.17158368952660963,0.2142585913715096,0.25888410421296437,-0.9050227852556048,-0.8904763551885704,-0.875736726207861,-0.8608031293281563,-0.8456747955641243,-0.8303509559304411,-0.8148308414417811,-0.799113683112818,-0.7831987119582253,-0.7670851589926765,-0.7507722552308456,-0.7342592316874065,-0.7175453193770328,-0.7006297493143978,-0.6835117525141767,-0.6661905599910417,-0.6486654027596677,-0.6309355118347284,-0.6130001182308961,-0.5948584529628489,-1.221164110330096,-1.2216558681378638,-1.2221449226013505,-1.2226312952491507,-1.2231150073870172,-1.2235960801007535,-1.2240745342588812,-1.2245503905155193,-1.2250236693129712,-1.2254943908844493,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-1.2278103342042666,-1.2282661259328356,-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-1.2300652660997928,-0.9635370157758216
-0.007424077502277582,0.01897863427045232,0.009277884450568985,-0.011904245674063119,-0.0362756837903615,-0.03347595348790766,0.04558452106275568,-0.11678204409460546,-0.19262895621223453,-0.19563890434571551,-0.16845429115820754,-0.03236322593006824,-0.09947506720322197,-0.11814710631179548,-0.12684325065480362,0.0411298797591817,0.12002207615880489,0.18472554037734312,0.1869222159677275,0.12869092468053434,0.058299151964190665,-0.014818655619176058,-0.08321066812262112,-0.024347130290991448,-0.020234037098607716,-0.017577237051613848,-0.01647696304993984,-0.10697977159048588,-0.08113240173141378,-0.05394889501479094,-0.025410407328915197,0.00450190543791229,0.03580688739739424,0.06852338266123215,-0.548014937316613,-0.538240753669968,-0.5283628793692963,-0.5183810294471236,-0.5082949189359753,-0.49810426286837806,-0.4878087762768578,-0.4774081741939411,-0.4669021716521551,-0.4562904836840229,-0.44557282532207376,-0.43474891159883255,-0.42381845754682523,-0.41278117819857885,-0.4016367885866181,-0.39038500374346996,-0.37902553870166067,-0.3675581084937164,-0.3559824281521633,-0.344298212709527,-1.0813060095189977,-1.081983579398557,-1.082657718954146,-1.0833284521006983,-1.0839958025315666,-1.0846597937210987,-1.0853204489270853,-1.0859777911933517,-1.0866318433521232,-1.0872826280265107,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-1.0904883165991226,-1.091119960036971,-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-1.0936155953566065,-0.8154471645083105
-0.03081924250757584,0.006776088958998283,-0.017062293716827215,-0.04250451701788083,-0.03464893441032224,0.05484897442558312,0.17164696497090315,-0.2086815161785569,-0.20880355145520113,-0.17970969020798988,-0.14049010291347075,-0.03922601399320036,-0.1044581248031351,-0.11469836001724587,-0.10727355321193255,0.13882527074750484,0.20533444850937488,0.24216146324728616,0.14407056408518693,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,-0.11208148271896279,0.0989082472963787,0.09770025601511367,0.09421266736065315,0.08831563643816165,-0.1915319164238467,-0.16429509410176646,-0.13541944965216646,-0.10487656731048323,-0.07263803131215107,-0.0386754258926052,-0.0029603352872790145,-0.801891207189867,-0.7932020678748408,-0.7843729178357431,-0.7754032258476939,-0.7662924606858106,-0.7570400911252169,-0.7476455859410277,-0.7381084139083633,-0.728428043802347,-0.7186039443980965,-0.7086355844707299,-0.6985224327953681,-0.688263958147131,-0.6778596293011363,-0.6673089150325069,-0.656611284116357,-0.6457662053278121,-0.6347731474419884,-0.6236315792340057,-0.6123409694789853,-1.1465015085178447,-1.1468304780234937,-1.14715794693274,-1.1474839254887919,-1.1478084238418043,-1.1481314520500379,-1.148453020080791,-1.1487731378114878,-1.149091815030677,-1.1494090614390118,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-1.150974164812086,-1.1512830252700663,-1.1515905204421177,-1.151896659360165,-1.152201450976682,-1.1525049041654893,-0.8297813386884162
-0.015197014680600529,-0.014611851118843333,-0.030026771467637103,-0.042259298149399216,0.05425775446134651,0.17330330771086921,0.1610354538565575,-0.2366606955747398,-0.21502760795354492,-0.18701845672370776,-0.14845354292635426,-0.06450229877141955,-0.13404600795124377,-0.12539722519569418,-0.09442283130389073,0.1732483045292441,0.2110899257587746,0.21369290185162626,0.06163274453207235,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.13590763430779407,0.0675966036063258,0.06955639277685988,0.06969913766837865,0.06791921334315698,-0.037830587392740256,-0.010897979799459723,0.017458363571900337,0.0472593805053112,0.07852600878474303,0.11127918619416599,0.14553985051755047,-0.5856881126320145,-0.5769724462926442,-0.5681385105789577,-0.5591856786489324,-0.5501133236605534,-0.5409208187717981,-0.531607537140651,-0.5221728519250914,-0.5126161362831002,-0.5029367633726592,-0.4931341063517507,-0.48320753837835395,-0.4731564326104516,-0.4629801622060221,-0.4526781003230509,-0.4422496201195152,-0.4316940947533987,-0.4210108973826816,-0.4101994011653448,-0.39925897925937004,-0.9882514771702001,-0.9883835107145491,-0.9885147612309267,-0.9886452343338232,-0.9887749355843335,-0.9889038704908638,-0.9890320445096209,-0.9891594630453728,-0.9892861314519328,-0.9894120550328281,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.9900306827275515,-0.9901522459842772,-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.9906314573880292,-0.5209793327270467
0.005698825597773238,-0.018783026797940083,-0.0434046165680686,-0.05174910411507849,0.1477613766151571,0.13314245780931988,0.013581995690421289,-0.11294233908683715,-0.08444259504950558,-0.07271461453788908,-0.03740820697537017,-0.05347649552251332,-0.12129490023498923,-0.10007601249533815,-0.04874668423257378,0.22990150972821288,0.2169036074325592,0.1548958647097083,-0.14115328591153253,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,-0.18287476585915086,0.1710537920023243,0.16734412842556168,0.1605537635790284,0.15051261929886128,-0.2651275639183326,-0.22947192557974982,-0.19198829942855034,-0.15265058321249048,-0.11143267467932616,-0.06830847157681574,-0.02325187165271425,-0.58087493796278,-0.5711953941848638,-0.5613916405559197,-0.5514631699877421,-0.5414094753921241,-0.5312300496808597,-0.5209243857657446,-0.5104919765585703,-0.49993231497113244,-0.4892448939152231,-0.4784292063026381,-0.46748474504516946,-0.4564110030546129,-0.44520747324276,-0.43387364852140686,-0.42240902180234663,-0.41081308599737265,-0.39908533401827995,-0.3872252587768613,-0.3752323531849099,-0.9678859055186158,-0.9681975664667458,-0.9685082486282551,-0.9688179557249198,-0.9691266914709789,-0.9694344595730632,-0.9697412637298404,-0.9700471076319518,-0.9703519949617431,-0.9706559293931107,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.9721614360472212,-0.9724597297454983,-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.9736436661770965,-0.942144118119082
0.02958744007925529,-0.04269525547698427,-0.05421783947489367,-0.052632879739431204,0.13554784948831755,0.02117568467325648,-0.11071113631942897,-0.06894541261983689,-0.07192037248988259,-0.03679725802054923,0.07796476100927086,-0.06383888467259002,-0.08919486331885751,-0.024658069930181492,0.06719924751656259,0.27922059219574025,0.20632141557894923,0.09786198092675402,-0.1937852471910465,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,-0.059344040010590904,0.08619321076699205,0.07540803743040381,0.061359967934699444,0.04389322411367025,-0.22297712257579883,-0.193790505408436,-0.1632173839880977,-0.13124269731416083,-0.09785138438600527,-0.06302838420300838,-0.02675863576454718,-0.5210690310548358,-0.5089784146403933,-0.49678071561044224,-0.484475809264478,-0.47206357090199835,-0.45954387582249523,-0.44691659932546546,-0.4341816167104048,-0.4213388032768085,-0.4083880343241715,-0.39532918515198856,-0.38216213105975594,-0.36888674734697047,-0.35550290931312356,-0.34201049225771274,-0.32840937148023497,-0.3146994222801829,-0.30088051995705345,-0.2869525398103414,-0.2729153571395423,-1.0953622805755037,-1.0958343562476522,-1.0963043548957736,-1.0967722894498184,-1.0972381727334206,-1.0977020174650252,-1.0981638362588737,-1.098623641626133,-1.099081445975899,-1.0995372616162293,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-1.1017869330134427,-1.1022310693353297,-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-1.1039886765370166,-0.9304566223198866
0.02407500000345819,-0.05806026510237228,-0.05187539499754967,-0.04176970662150825,0.033512257963484116,-0.09513103479129037,-0.15085992886901944,-0.09684116282632649,-0.05169119595429594,0.07960409338316388,0.23938897335207066,-0.12143101155147873,-0.04477055616158976,0.03353271444937955,0.11957186522982166,0.14912340740863694,0.05227743764328374,-0.05269295228450599,-0.2135449208518666,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,0.013537881725195433,0.09561963850893962,0.08250017940584486,0.0659994800035526,0.04595734621707859,0.01512508776562993,0.04900686297185586,0.08424717128952186,0.12086020132257413,0.15886014167495954,0.19826118095062406,0.23907750775351477,-0.7002137458205482,-0.6941349835593096,-0.6879604403884472,-0.6816896794486098,-0.6753222638804453,-0.668857756824603,-0.6622957214217322,-0.6556357208124809,-0.6488773181375003,-0.6420200765374373,-0.6350635591529408,-0.628007329124662,-0.6208509495932475,-0.6135939836993473,-0.6062359945836101,-0.5987765453866865,-0.5912151992492225,-0.5835515193118692,-0.5757850687152757,-0.5679154106000902,-1.2409023559948054,-1.2411158663795028,-1.2413285871572461,-1.2415405232271417,-1.2417516794481371,-1.2419620606395287,-1.2421716715812372,-1.2423805170143074,-1.2425886016412486,-1.2427959301264195,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-1.2438213910568363,-1.2440242785550382,-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-1.2448286268253574,-0.7641390510913862
