X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.5102476436581342,-0.038252701540674394,-0.9012840998065283,-0.12644406882664605,-0.17000607074907415,0.024458365104189417,-0.22303129776465302,0.0664035767339688,-0.057220076504876594,-0.14114820827941055,0.04716729477975812,-0.03912987838035453,-0.03885698841803842,0.09704265773363785,0.038246156774504714,-0.05354702100847453,0.107939390091075,-0.31936377513900327,-0.15338181738738188,-0.10650039939679867,-0.36755433579093444,-0.19757521052718152,-0.042586007753110944,0.015344436899682456,-0.09312626726932638,-0.22918539508233604,0.05503845726666334,0.005825225426330238,-0.3124353739097018,0.2580379187797668,-1.0005827001063035
-0.4707119249466265,0.03229317875276849,-0.9076649988553236,-0.14198732089753985,-0.14903983784947206,-0.12691622046884898,-0.11237228722930959,0.1504586321157202,0.14462271324814302,0.12437296798816067,-0.00010372170594896701,-0.170951541759491,0.07510741482153804,-0.18637907080530236,0.07943131780422719,0.15308567163731612,-0.06385486247627903,-0.252483646188863,-0.341154403324499,-0.2627997969019732,-0.18143106070600168,-0.05332054253553309,-0.22634301375917132,-0.18830727091378086,-0.004134558696187063,-0.27207156332955906,0.09295075898637428,0.054385996738939735,0.15432382544075174,-0.1904812104864929,-0.9955490373636757
-0.4002543880740902,0.07928077927777988,-0.921999997716628,-0.1366183010369626,-0.020952220843368785,-0.15415458973870189,-0.0016226260156080308,-0.020309619333332307,0.19381646034355127,0.009115577536351172,-0.18777823533015137,-0.030547349157650894,-0.12510399577478992,-0.31407230201494063,0.03380106551558826,-0.12217149731852639,-0.28724713380827593,0.048023498976351275,-0.24169025385900167,0.012126703062695032,-0.43635037232817564,0.2404940207590225,-0.14156826218026475,-0.02015309400019427,0.07714409933400401,-0.09807815383918694,-0.1827594818221837,-0.13968908588505113,-0.09496471425459252,-0.2665814817796027,-0.9833812354817119
-0.31444162977955303,0.08989413676660485,-0.9426730218354697,-0.11277408350913354,0.08582108876974615,-0.07533329906837649,-0.03288144297676321,-0.19218026123965015,0.05619026932268878,-0.16624993241222108,0.13399166655501693,0.08945321403994,0.06689551782584191,-0.01488393527682974,0.11334868047077018,-0.20206374805601568,0.047979987925094836,-0.05008447959213369,0.08475812686203366,0.06020860365090952,-0.5408025019965466,-0.08194467701584074,-0.1284090948922364,-0.06283006372132627,0.009995873205371986,0.05107946405794839,0.036268319946951566,-0.08653045122121394,-0.08917930155573028,0.021518280314756888,-0.9937162880428363
-0.23564897968394694,0.059006566924927784,-0.9657498320200079,-0.08631848910937501,0.07154279239071548,0.010655026702582893,-0.1402741860391441,-0.174372948679258,-0.10375168580977445,0.16835443849083398,0.08652742942714964,-0.30622606034839606,-0.013234525217476367,-0.12971956464007517,-0.010512346609683476,-0.07865974765166117,0.0874464957327512,-0.4882677304333015,-0.1487583088210278,-0.035295464027946255,-0.14229780998866293,-0.18111895876685746,-0.2817153294963456,-0.05756015196421094,-0.03906682829198427,0.058178930091808745,-0.05614353122845728,0.04700172472106856,0.09558604926225445,-0.22659238424985417,-0.9455667545966376
-0.1877898801715655,-0.004663231172623461,-0.9868196071785345,-0.06568692212433846,-0.029047972152689616,0.027366483404537734,-0.19372394172142215,-0.04537275498468207,-0.02807578439986591,-0.02291733419902664,-0.2941580525381273,0.08624585576619848,-0.06548549696937256,-0.10557721938106923,0.1023466267504729,0.1180950894382804,-0.1659642699389925,-0.32935760965822247,-0.33190251498297874,-0.18456433645541215,-0.11206908412484584,0.2251306777232871,-0.167268610075757,-0.03972462506969732,0.06318818763648926,0.026001429657491304,-0.30397662081765053,-0.16844996562947256,-0.11946320286373835,-0.09453263267581791,-0.9903145793141462
-0.18530889427187391,-0.08071560347633999,-1.001759267971773,-0.051647946434742686,-0.1127245849595605,-0.01805447395564208,-0.16222515872973153,-0.008616751682223311,0.17910445351742355,-0.2421964265660147,0.054041919590477994,-0.1751491042261244,0.10663451525077017,-0.2195390366703105,0.10028951993084068,-0.019561795629412737,-0.20464625929539104,0.06490013150304685,-0.09849088226075009,-0.08583701626828188,-0.4682062270679218,0.12550139421307116,0.02973173463898071,-0.07662576608648153,-0.014305653095291748,0.06207321116987141,-0.015876541283883716,-0.10277985901022202,-0.20526493413004465,0.20216610612093988,-0.9267510531910705
-0.22770074405072682,-0.1449432791460633,-1.0098638547634,-0.04114880073056859,-0.12226607926877364,-0.08571842537498775,-0.11358055849941384,-0.06560070741250312,0.18835292980690133,0.19188871093299298,-0.0036558397629561368,-0.16325391010967027,-0.0944133627763919,0.024705473588579663,-0.03255686400252045,-0.21515963470024102,-0.03188859994121884,-0.03296309628203953,-0.01930905654957138,0.023330704265557944,-0.319284029366796,-0.2914679168137293,-0.16322348437524192,-0.10940557094759651,-0.12019989505832751,-0.03705075498581045,0.022602772081847577,0.0022818676867606413,0.02412942918871952,-0.036076702307801356,-0.6056301429190125
-0.29867422528910736,-0.17961564040047862,-1.0130118412661762,-0.03828378254364584,-0.06938480693861904,-0.13957746151892259,-0.08041022037914525,-0.09319001080755196,0.0077067306300169225,0.004087684369531441,-0.04240173792451907,0.15793384953477974,0.022074716329148814,-0.2339701878234044,0.006401601930866141,0.055841110320634435,0.0861689234293248,-0.3043905908032172,-0.25976002702942236,0.07981312937069762,0.02799154810341875,-0.027171293523697182,-0.3057643880968858,-0.16299640236698798,0.09308258397617042,-0.11400734217235453,-0.16955187006360817,-0.1079591110600423,0.021320255406759303,-0.032030225643535526,-0.9417811724871058
-0.37616436493269645,-0.17634689599679532,-1.0138490377495806,-0.044482312914267075,0.0068865644519182645,-0.13193627279140407,-0.058750493218112654,-0.05717507627591478,-0.11873843619677538,-0.10808736596686563,0.11274885655686306,-0.17134220288928625,-0.03546307586354591,-0.24350602884494632,0.0952945001450971,-0.06064644625105142,-0.1374514920131218,-0.09079956581962634,-0.16598275451309774,-0.08025503201667561,-0.1653994987304881,0.3417961936447227,-0.0956949382942901,0.1368071494173484,0.011461164125386558,0.07768858816199109,0.0006425437216051044,-0.14628855655797113,-0.12107042819976088,0.06811206471670705,-0.9822827670380724
-0.4395653380351162,-0.13760808685045145,-1.0152159615913903,-0.06079969170977273,0.04900209569057168,-0.05667458749495313,-0.039132249310926404,-0.00479271450741614,-0.07171390484597773,0.06622732524602748,-0.12833464567074138,-0.07725973714085055,0.01024271468941973,0.07459972059021491,0.08179436735730339,-0.11101317599910898,-0.029251467930790476,-0.04718843989778598,0.05201333175208611,-0.1265789265307924,-0.3774751986380941,-0.018540739730857014,0.030922076192912762,-0.03065508207541412,-0.23418333766100308,-0.06311793636370922,-0.11064163898704393,0.0037044159717078973,-0.10273927325610333,0.02625989664831807,-0.9853557226662467
