X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.4341412235884893,0.14208084724603265,-0.8467204150231875,-0.31880815471574175,-0.5552393673071712,0.0949502627621095,-0.15239069216848833,-0.014918808251269677,0.5468279092818817,-0.22402380964543878,-0.11062849006069553,-0.07150487141917405,-0.03966252604919418,0.009559418128833874,-0.29210455605571395,-0.2667688067902121,0.1514234314250329,0.05859875239226442,-0.23969923835423124,0.2445431463062142,0.2740648221500672,0.40054619034350436,0.07089704310327005,-0.1256084828796924,0.15757690390906332,-0.48039719647566215,0.12946899201419937,-0.1389280259067892,-0.4684640581844717,-0.13980594979978211,-0.9973384778928305
-0.27630128837040424,0.16863686430508285,-0.8477011636439331,-0.3465811914917485,-0.27109982913868447,-0.46261045981461657,-0.18778275368922426,-0.02173026471658035,0.24900185129952712,0.24063995508254865,0.5499719777547372,0.23770942829473585,-0.026184270594294956,-0.1944852198640621,-0.07401811179357665,-0.07158381148558102,0.3123533401864569,-0.06327271768879894,-0.1162398805526138,0.0796409986706077,-0.27590745816629936,0.2504569827450709,0.14855028150783256,0.06731229428575469,-0.47668700476294756,-0.3218782542419124,0.36014188108186196,0.061322666127930914,-0.07815749443921793,-0.12997581060058006,-0.9752785542737903
-0.12330336431959965,0.11868930657663901,-0.8465420127332941,-0.2468295763137328,0.32727684968084314,-0.49928009801847417,-0.12230942922438748,0.054143994423707875,-0.45961659563748447,0.28782133171623037,0.12065554767727016,0.052577804952784746,-0.13498413183125635,-0.5369324943080742,0.3323825719728615,-0.1821111348200516,0.07582171884830124,-0.19844803588154492,-0.13401709666231942,-0.12051042590032512,-0.36286494178367545,-0.1898675123645155,-0.24151072735492252,0.14678664636036642,-0.2587084936547277,-0.7768830120048403,-0.19606300802444054,0.08706497846154115,-0.0379058335125082,-0.518098493738274,-0.990735855742352
-0.020589384315264136,0.014135241893054484,-0.844767158749097,-0.1141231617112104,0.6015461384463376,-0.006198284312294411,-0.006079140607789468,0.16705829812065787,-0.39693680437993795,-0.30505926498703184,-0.3616995065871389,-0.08975590938663602,0.04779323716125483,-0.08904715091298698,0.33001557407771664,-0.4262846992042406,0.039333724373970425,-0.3168654409952262,-0.1562671604219802,-0.31393727054220344,-0.4781579649398874,0.2555391325095475,-0.2292780516689349,-0.04889968105569875,0.5500227859899711,-0.5068336160362121,-0.05286013987399096,-0.10154779182857321,-0.20044111038355228,-0.5045753579951304,-0.9765856923500925
0.00580754385012594,-0.11327870236349535,-0.8403191608999792,-0.059722217094428376,0.2782976545902669,0.4611520569247807,0.0666932609440225,0.1254492701700256,0.28673106836424944,-0.18811538852342236,-0.07012319932565314,-0.40864854691736374,0.11139406233810356,0.14931032410241052,-0.15155821914682222,-0.25492046184303563,0.04448214729628108,-0.5852591664635671,-0.25612165150799215,-0.1984543502600059,-0.8789095796467079,0.27392556595540163,0.21669911250424567,-0.22690941645965546,0.06184133480158094,0.31321821742726397,0.15609354302146028,-0.08554873451861433,0.014340508929381546,-0.3600739737084174,-0.9116126619158235
-0.05447739714758937,-0.22876405506425213,-0.8288883924276307,-0.10543053000703362,-0.32433160877292067,0.47214600711971433,0.0482357289374975,-0.17622729227019962,0.4827293872154248,0.24657290926235964,0.021493471602564984,0.04399589982063823,-0.10046498513148794,-0.027672775026631236,-0.11935911060797433,0.2739273414145331,-0.26211343689246713,-0.5319915076132393,-0.47816649045509585,-0.062402496469270985,-0.7332959346314882,-0.5181102140698395,-0.04562908202269189,-0.13627890588195113,-0.30076675773053074,0.14487064531550486,-0.2494098280702125,-0.22776962294344105,0.2649688578211238,-0.09610705323628854,-0.9223237135320288
-0.1840919628455494,-0.30050285487697803,-0.8089156666044885,-0.1883982481227937,-0.6618281823020895,0.030099939234021322,-0.08207957316423964,-0.49299699232712635,0.0361801442198737,-0.032624709123873497,0.029104738275889996,0.09534246046979544,0.013685735869079396,-0.4185814574106751,0.2714670438755451,0.3821113219670038,-0.4641278952365786,0.07835293700007573,-0.49114589737710523,0.0201587657304938,-0.1726669689811643,-0.37142943504276993,-0.5477135818251326,0.12527379882044065,0.38670064204405263,-0.00021442645307645503,-0.10775337860031975,-0.056942830750409845,0.2906924817174512,0.15493410590498047,-0.2270443718256624
-0.33697454562300233,-0.3099201217802905,-0.7849074964087668,-0.2107660025242819,-0.39926777292800086,-0.5399872454342329,-0.2900288673146495,-0.39513969013448236,-0.2535226237942967,-0.14203177380239929,-0.1103022445055446,-0.2983190687044569,-0.007450030097999494,-0.008380330802265856,0.13122040164817328,-0.07211656845087822,-0.07351262553661086,0.504955568465068,0.0648522235004696,-0.03681885773108717,-0.12742009795845444,0.3239136481522853,-0.2658167506194328,0.18448473881189154,0.37642083036841223,0.6160467699496786,-0.11973274432959247,0.1132488516567236,0.06662267880602779,-0.33847728850316494,-0.9166837277058152
-0.4672027256079857,-0.2567269633517989,-0.7650783597563143,-0.11932671289457841,0.28752258269427,-0.7130158447656663,-0.3781963568788621,0.09868537425907786,-0.08187155199219198,-0.01594917969320564,-0.12462887227874886,-0.10146926181468008,0.05214282962444661,0.1286050731966366,-0.377281349437255,-0.07380106526474761,0.3975131101299263,-0.04884056705054063,0.35961155535974965,-0.07855817798068598,-0.18485124562459054,-0.0004450469771452026,0.10031312478517229,-0.3789852882754786,-0.1475126579767434,0.5913121156262398,-0.556429755137223,-0.2738393657374695,-0.45499246160741125,-0.0644607190302825,-0.902334737588094
-0.5504419310834128,-0.155756882574409,-0.7562408300356065,0.022002842444977855,0.7186937401012499,-0.16648658106282044,-0.17930152098322805,0.40076321546655014,0.13595542962859608,0.06448739164564743,0.10690847464246667,-0.008048929027351659,-0.05216319612081444,-0.3885473116954409,-0.3570880895210229,-0.06497193757068709,-0.2887568323730457,-0.5273196896463472,-0.2574630073426205,0.09804123136498832,0.2572615653409278,-0.328682388196607,-0.2380427499852924,-0.24013669687635353,-0.2188893562339167,0.07282861572973709,0.03457822431824198,-0.12541020816822368,-0.6324658525219796,0.7730168343105268,-0.8866687664868695
