X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9598107422139363,-0.9638810219586899,-0.9693863297051857,-0.33883497919232863,-0.375436220734648,-0.3901954021652281,-0.3754788224794364,-0.2879209669449281,-0.267841669833899,-0.2074711694594119,-0.12719526814054616,-0.056114778059307535,-0.02625385753658538,-0.05978397110145495,-0.08873080416845647,0.004212923999501017,0.11437359730464425,0.11917829853593753,0.025756720017450885,-0.19165517751510552,-0.04929659342849302,0.010168669026771271,-0.12356465211888756,-0.16258754937385966,-0.13235719755543784,0.01998370055434262,0.01071573726158448,-0.12785115260384483,0.23670835226471998,0.11187706834379885,-0.05591041626344806,0.16849948295856776,-0.1464208710923376,0.19255982138344363,-0.1001524618687154,-0.14032275155504514,0.16186077968976842,0.03011939239085737,-0.00376982938697068,0.03066058790005899,0.019944778648065764,0.05094177428328783,0.03495235843091371,0.19564654855997898,-0.045877396421245,0.19225879107694377,-0.014502624483147097,0.040466448609450145,0.13770708919189323,-0.0743686743933133,-1.0005827001063035
-0.9707999459571675,-0.9758244010019383,-0.982406758810192,-0.3754365248300412,-0.3779001500173914,-0.36107830655584927,-0.32352836325235457,-0.2702420819361453,-0.21274431435413332,-0.13358554547489876,-0.05611201643376229,-0.03648985207555344,-0.0683154631545817,-0.1182019062715024,0.004215200267165153,0.11437771810877662,0.12284580751362739,0.026653098042590084,-0.07036294963775491,-0.04929067577840063,0.016443942308474124,-0.12060538543048926,-0.23046378668619594,-0.13236014743966773,0.019992594381430084,0.008563244430413786,-0.12529738042495742,-0.11387593522377237,0.11184776582030342,-0.05058321107946817,0.16802915132617624,0.1453053833495559,0.19259078645740435,-0.10019766465781088,-0.13413367942386778,0.15342924695346527,-0.08611360323247097,-0.003805481420700252,0.03194458942451561,0.014385803880271997,0.005385638574902263,0.035012291200686274,0.1882306905388207,-0.036881106030106525,0.18605692557120124,-0.014519525082726581,0.04049518703507293,0.1330157603436939,-0.07054353308528971,0.1858377073974129,-0.9955490373636757
-0.982273073840281,-0.988257408549654,-0.9962138449599734,-0.3779022247916183,-0.34906215076495006,-0.3091955856456794,-0.26346642608787774,-0.21574558091296625,-0.14209184420404986,-0.07098676875334242,-0.03648403107744358,-0.0818122466009229,-0.12941571818819453,-0.13697140728022106,0.11437759181075191,0.12284651932223012,0.02456814531099516,-0.06176379109343122,-0.05446189443978966,0.01643818906182215,-0.11566067594630813,-0.21839648064926132,-0.11857387266583364,0.019996335661444098,0.008552784769517263,-0.11096244798997468,-0.1180580487658569,-0.017575098403461498,-0.050605536672566176,0.16786012981836418,0.13281382817055287,-0.027931764937043635,-0.10018770891759332,-0.13412947289706112,0.13557473194987768,-0.07306490378978592,-0.10818473515145266,0.032046015982995835,0.011923777174124295,0.012033776036640909,0.023322225092145654,0.18811878341896282,-0.030611631681364604,0.18311141354347882,0.028951089044940703,0.040481478332911935,0.13302233625709148,-0.061722803621854117,0.1788550209307942,-0.049699668529465724,-0.9833812354817119
-0.9936759626459093,-1.000815704664314,-1.009517613558572,-0.3490618256258946,-0.3002400165048874,-0.2518591263016613,-0.213321584869133,-0.14314711967403215,-0.07831944089152476,-0.0358683888003164,-0.08181205911674228,-0.13254941325368608,-0.14024661220929235,-0.09999324807333354,0.12284372421860801,0.02456864270145176,-0.06592747692219703,-0.04803380164580573,0.05074745161765781,-0.11565871038047382,-0.21693202760446417,-0.11727736954749923,0.030696693531473196,0.00854887032793461,-0.11096284326320194,-0.11444588654691401,-0.019767258350050776,-0.01448154973842275,0.1678266555464707,0.13327182493450174,-0.022179314189753163,0.13691855737620595,-0.13411901038448426,0.13556352307090713,-0.06076938661049702,-0.11824804778155606,0.09343971410669893,0.011885318778482423,0.01453676030460338,0.018130463976827826,0.022326436103347058,-0.030524711986368303,0.17966334388268734,0.026448331314656848,0.09700059693594842,0.13302910005313096,-0.06172281015101411,0.16875862581715695,-0.04150666430194272,0.10762309980319218,-0.9937162880428363
-1.00495422519865,-1.0126447739266076,-1.0195903005459717,-0.30024004426029227,-0.24809103198051918,-0.20716498218442436,-0.18778160839506508,-0.07591889473562974,-0.03870031197756263,-0.03222448881768791,-0.13254988583659344,-0.13427393851896863,-0.09693342635470648,-0.06418972216362384,0.024566975767325694,-0.06592677762448906,-0.049967113738637936,0.04786681662259795,0.1269244969698211,-0.2169151091131163,-0.12950001064796124,0.01814760420895678,-0.054074557912614396,-0.11096244427843116,-0.11446603688262014,-0.0312102997544651,-0.009642654464034228,-0.059882559321979945,0.13331957859155574,-0.024085374297304618,0.14402334651493787,0.13995936314707946,0.13556119174408687,-0.060761769870281146,-0.11470410791648367,0.09294066054255756,-0.04537724929467701,0.014527672390098223,0.017062929708637098,0.023877430443820735,0.0017455365607890183,0.17962010593826383,0.02759282156363696,0.10186238479958676,0.11169406961013695,-0.061718750643768416,0.16876424238644994,-0.03276469852908537,0.09992067835688623,0.05314382402352735,-0.9455667545966376
-1.0160796107167862,-1.0221227391564032,-1.0293387523477964,-0.24809462783546132,-0.2086566140289351,-0.18726813697975364,-0.19121744123478257,-0.03403967443366929,-0.030523147534412876,-0.06496258738221405,-0.13426575002577545,-0.08587739800329497,-0.05412089056664171,-0.06935852442626744,-0.06592578352201905,-0.04996675434268405,0.04831638303271246,0.1179214384140137,0.07585068934483186,-0.12952140704914605,0.022899678770353038,-0.057439091860733815,-0.1984428666372985,-0.1144655389237168,-0.031210475927231363,-0.013236173961655884,-0.060170155392495595,-0.10141860998609753,-0.024074015118080827,0.1453151243208748,0.12850093581774424,-0.00682083260628541,-0.06074366121938124,-0.11472649566720361,0.07948791009354617,-0.03456266886885717,-0.08945723824268936,0.017062774084710908,0.023249861732540067,0.003156434496459859,0.03343448582857622,0.02759545913945649,0.10204348207808889,0.10675866504069953,0.027513914493823233,0.16874473169809034,-0.0327452876525417,0.09431192302956326,0.058918770230857787,0.007780668995247764,-0.9903145793141462
-1.0264855960420518,-1.0329378429666325,-1.0391124822106448,-0.20865720906092877,-0.1929754975917597,-0.19593157311872922,-0.22056365181995752,-0.027470601928373917,-0.0611044148389801,-0.11925643216205639,-0.08587644636113301,-0.05023173461826158,-0.0630671361517866,-0.12062553462870729,-0.04996414590684617,0.04831487480952079,0.11663296983555704,0.07180580496084787,-0.02956327807235648,0.02290112594994831,-0.054277683116639164,-0.18910857638151035,-0.16872290683822133,-0.031206530914815955,-0.013225567343725375,-0.055242861371621266,-0.10251811467667338,-0.0872006283735619,0.1453143213208703,0.12689097450510234,-0.00042462314520108624,0.11704255652031481,-0.11478772106639512,0.07951877625128567,-0.026714894871036177,-0.09848658828564416,0.03743700978781184,0.023249747573690582,0.004115468222482654,0.032269387606107536,-0.0006172200304304098,0.10204334549504335,0.10511995857498957,0.03246027719859512,0.15697229885184916,-0.03270647111721825,0.09428242274225918,0.06048655984885776,0.005259487534914342,0.12791371552194075,-0.9267510531910705
-1.0314612202953406,-1.0362114659881492,-1.0368573943127801,-0.19298025721730616,-0.20513936858721704,-0.23174592886894052,-0.2696853534873074,-0.04547887223733982,-0.10168081288029929,-0.1616025645887238,-0.0502543244845336,-0.08057122444878295,-0.13580236741965201,-0.17169690571665286,0.048279379239697384,0.11660291593562633,0.09599334693338957,-0.022327351869385614,-0.07679055694492443,-0.05415352148285846,-0.2307495287654726,-0.16494271729047416,-0.03620589063088164,-0.013163681851906861,-0.05526064238472583,-0.07451521300819508,-0.11033220455294623,-0.029293209088281813,0.1269252970488559,-0.015160646833953018,0.13783033584933224,0.14316600116839884,0.07948943008902654,-0.026651520480667767,-0.08395418617491313,0.01380456009951847,0.014863960904532458,0.004190099777559686,0.027421945809577686,0.008553830841615317,0.024584867139986644,0.10492688703601427,0.030899910269889475,0.15997798576878597,0.014223601223724902,0.09429917971192059,0.060478445232591715,0.008612812182327678,0.12336265194389151,-0.021516782134061496,-0.6056301429190125
-1.0341773956705325,-1.0338352815080873,-1.0337286274316912,-0.2051400332924319,-0.24139763839915185,-0.2838548098032516,-0.3237645840669118,-0.08794144455664121,-0.14475726150431933,-0.2024380122601056,-0.08053487166758933,-0.15167848537764306,-0.18753503953456074,-0.1423920662771171,0.1166090321853901,0.0959752499847415,-0.011393111125967637,-0.06688869164450084,-0.0295317473931489,-0.23076568965536393,-0.15707353899515075,-0.041836460410437204,-0.02939173686325991,-0.05538077049167289,-0.07436361419663629,-0.12624695040156675,-0.010640780330629651,0.01391105266739423,-0.015293076015375107,0.15626827190911485,0.11377316661580839,-0.014246796543191942,-0.02660755136415882,-0.08404088504129426,-0.011999672061503985,0.062309042759296496,-0.11597725179445106,0.026964963889733795,0.01792443929646903,0.005677665367443296,0.028115079160430767,0.031577140642619295,0.16356491753744518,0.0046513938472168,0.12924046462795769,0.06052452786124074,0.008592191533822957,0.11544994679937126,-0.0077844109319697985,0.09488549832666626,-0.9417811724871058
-1.032698182292469,-1.0317856901004827,-1.0313583102270816,-0.2413962213540437,-0.2908090541261166,-0.33659888414556516,-0.36723885041046445,-0.13951823595579205,-0.19248445482924303,-0.23272468150582426,-0.15166962037891407,-0.18689423027871532,-0.1464445252583345,-0.0588241690650928,0.09599097069988738,-0.011369023819241542,-0.08281137223551593,-0.02638490505246216,0.08486742335709496,-0.1571438600802012,-0.0029975944116487074,-0.03339426357484432,-0.17689759623171608,-0.07451830584527963,-0.12605792870090382,-0.03905882039816955,0.033003015157671234,-0.07071512833861371,0.15612922118981265,0.12072028996933759,-0.014813605448245615,0.1267517561609186,-0.08387985417273769,-0.012267004349791,0.07044424301996699,-0.14042470451471367,-0.004837145219286576,0.018497867483716623,-0.0034965733597980275,0.04785324123859458,-0.01366462628693954,0.16294013335556046,0.004094878729707041,0.13674881094438374,0.09411292444492236,0.008558454544308036,0.11552617430595258,0.0021011717786332262,0.07556802161915765,0.07031208834686109,-0.9822827670380724
