X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.7804929590217592,-0.7726857749558678,-0.7640614476040145,-0.4676294811951438,-0.415798895409329,-0.3357168008312579,-0.23311053786606462,-0.3475381516404892,-0.22114424680625466,-0.05715785509411819,-0.05836822198964675,-0.05545079418514931,-0.09558899869589543,-0.12626932349167397,0.06638436387819557,0.19015816730665835,0.10570591476911817,-0.06186140036773857,-0.11757089538150867,-0.008818384082202702,-0.2849417970241901,-0.23431075489549902,0.02107867034272437,0.12101074285839841,-0.12453607164893232,-0.2004627747544192,-0.024690892853165947,0.05271374990828126,0.053255093659432484,0.2779303335738601,-0.0352087388207275,-0.007564457489635967,-0.23387259336713218,-0.05912006443977125,0.2389748970162051,-0.2557565703679383,-0.07636803589409968,0.10478168443074343,-0.08297508718257207,0.13753224209956083,-0.12144332940695746,0.003032872689134658,0.05072742305540667,0.2578809954373491,-0.2064630989120847,0.20713576873418038,0.005039547396438193,-0.02970266333553151,0.26738317895000696,-0.24683548151967005,-0.9973384778928305
-0.7734014997948169,-0.7640408497834845,-0.7531760425363201,-0.4158221516467495,-0.3165150655882192,-0.2064023017943376,-0.10606851316302124,-0.23268286862962684,-0.0809796591707106,0.06582809344945062,-0.055409388770410684,-0.10799245888398534,-0.13835908189822932,-0.09973501591766765,0.19014503060952404,0.10571768480808874,-0.06274724186268466,-0.10524760019965285,0.02492135919731142,-0.28489908034129874,-0.2279418152349052,0.009675670924379265,0.06283919263435789,-0.12457681014734867,-0.2003866004617949,-0.03667883924132953,0.05204752290391812,-0.03266208715033536,0.2785907979080855,-0.04474979081185304,0.020021951552176676,0.28593789159359884,-0.05889865724509913,0.23867927049533977,-0.22836113195852603,-0.08751684115667491,0.26898956566514665,-0.08183355276955118,0.14157397261230042,-0.1391249826132741,0.18691100624462909,0.04910300074619944,0.25119068314943127,-0.1897157540811929,0.39863994682027726,0.005401936773014926,-0.03004650180180568,0.2616737330077159,-0.2554810738869695,0.39193465570390584,-0.9752785542737903
-0.7674460025648498,-0.7563863575949046,-0.753483255756392,-0.3165181088052834,-0.19576038028065756,-0.08603547675359635,-0.018558641685669897,-0.08570047870828712,0.047311604578014865,0.11290163587222501,-0.10799152102930099,-0.1352167484051685,-0.09986872586322082,-0.038538749844833076,0.10570917248120759,-0.06270769023464262,-0.1121853821774349,0.023447761788604193,0.1418961423717895,-0.22796227245853606,0.006435378964979144,0.04859442177890161,-0.15551840062781963,-0.2004897690883416,-0.03666062610068477,0.036595326458112254,-0.028504792265623524,-0.15015513114789025,-0.04459900894535507,0.021711067515011395,0.27137750785222226,-0.018940211652567096,0.23798311444498088,-0.22768630080611874,-0.112711431830674,0.30640475863943295,-0.2696639172132421,0.14012590418014037,-0.13841644856755309,0.1983619719039087,-0.16358106683334894,0.25285176321342706,-0.17970830362573897,0.388694530758374,-0.16134534368846942,-0.0295689751296353,0.26122412202669776,-0.23662076196708415,0.3831718794094039,-0.23532935841934066,-0.990735855742352
-0.7612708434230551,-0.7576152603729911,-0.7576537572014386,-0.1957528279757078,-0.08651486148718823,-0.008981902933875574,0.006033519476780214,0.05254883431860202,0.10851970620617579,0.08644785274017086,-0.13517497886909113,-0.08140296369093358,-0.02210721358995338,-0.016413015817867915,-0.06272436076996435,-0.11218610882002589,0.018813315179364576,0.13093948434534575,0.12039217261887059,0.0061663077183122805,0.06232505244988085,-0.14806164689650692,-0.1981169191704164,-0.036619439905116735,0.03660093281329124,-0.015471552810965683,-0.15768039984372206,-0.10450181969442929,0.021465795674037835,0.28237012468979517,-0.035802556147087716,-0.004699118719060147,-0.22748108933875233,-0.11286837199294952,0.3057125857371181,-0.30427188324397336,-0.04734321756325832,-0.13801671267114934,0.19013436420107666,-0.16163351734680753,0.1731717945299367,-0.17982501126140882,0.37452150401855433,-0.15628262255320113,0.19239185104604006,0.2610632119731804,-0.23651361559363104,0.35765755569111013,-0.21537239629224347,0.21939458621141283,-0.9765856923500925
-0.7697391206338268,-0.7697494758261156,-0.7714443254423797,-0.08652043147862187,-0.02000415128311328,0.004152792839446251,-0.037907973540453166,0.11029072423864639,0.08578197991388681,-0.005376603738308172,-0.08142322145680181,-0.009099393199665018,-0.000715350918493951,-0.08949632777482952,-0.11219646124862026,0.018809804288086873,0.11511778237893422,0.11117728927986992,0.018824713784785896,0.062415949157732076,-0.15720382264818955,-0.19028647166077006,-0.07827768864728235,0.03660070187029363,-0.015444971128982243,-0.16553426728509602,-0.08358062000522493,0.02851033535610914,0.2823325126452563,-0.04495663378393211,0.02331954919734014,0.2841855540954241,-0.11285258388835273,0.3056657966330858,-0.28814749088927893,-0.028988996558247715,0.23023107052488134,0.19013366022470568,-0.14628012299848547,0.15791148785268594,-0.09341686508111158,0.3745252923045672,-0.14020868837796574,0.1886712418315457,0.14459906378687903,-0.23652650727508417,0.35766667104420913,-0.19216644288060503,0.20173379592229224,0.038982195521818364,-0.9116126619158235
-0.7826966485862512,-0.784362277615011,-0.7855440134448275,-0.02000715865683489,-0.012411541595398146,-0.045493770295068514,-0.13085307590170725,0.09658598332429902,0.008464381652073527,-0.11843854635582962,-0.009120919614144518,0.015376517281949331,-0.06135228224161904,-0.1789306684170171,0.018798932953473013,0.11512015686760013,0.12231099848421723,0.021072733666293697,-0.0607636348052486,-0.15718138489069866,-0.15186677843556462,-0.07766660529028457,-0.08132451641898664,-0.01545031054454482,-0.1655094222767426,-0.07530348637657536,0.014284318764604897,-0.030466530397516567,-0.04494299806134949,0.03796879617023241,0.25662072163778715,-0.00438878553043176,0.3057048768016526,-0.28820638144871247,-0.035810979636045404,0.22335514577944893,-0.24700415137763143,-0.14628415582187282,0.14437992329422533,-0.07967566953040872,0.09785954786173523,-0.14019694048901943,0.18163015509647784,0.13678330218795431,-0.09341841248044491,0.3576507016561583,-0.19215532038519267,0.1874896147630285,0.046298572864823084,-0.06377694338513895,-0.9223237135320288
-0.7880531141787706,-0.7880490208674926,-0.7904541719897227,-0.012407406721141268,-0.06738455745676031,-0.15056060193732845,-0.260317769883348,0.046051151583806904,-0.07650028855899915,-0.22013418101379567,0.01537694084317498,-0.08683635698815895,-0.19861068094727863,-0.2205471945066404,0.11494255951230259,0.12256795102997375,0.0826327950955339,-0.04791797560962063,-0.1138308904476445,-0.15184961063260483,-0.14940171457512552,-0.08950712893146684,-0.03717094517220976,-0.16614037126501502,-0.07497026500607595,0.06247304641279827,-0.0894874516198425,-0.17824719324745764,0.038182027192836365,0.21398733517212598,0.0326324837198646,0.0008247065923607799,-0.28768847163875566,-0.03591117027933155,0.23631734844851815,-0.2981825545558281,0.005675079552795559,0.1434066427198264,-0.07802590976756452,0.10557320837514772,-0.08997622394413762,0.18269667725758176,0.12148312043918508,-0.06129009322836709,0.28530951948230077,-0.19178212304042197,0.18688067245163187,0.05231534723715914,-0.06827248367166239,0.2616391722143079,-0.2270443718256624
-0.7949368172057778,-0.7964979028802561,-0.8009501015276812,-0.0673624115772713,-0.1714378747969102,-0.28524136371583153,-0.3953077906517103,-0.04815989968930756,-0.18313191322979017,-0.3100781048894091,-0.08674982287067912,-0.22526994086867547,-0.25161466356137685,-0.14188942209551159,0.12253654033742523,0.0825887798211884,-0.03564791006048651,-0.10053358271853507,-0.0503216599954569,-0.14942692466809082,-0.08866222651373334,-0.0426681359272677,-0.09156593523188028,-0.07409440070130702,0.06263869720257165,-0.1342459885734224,-0.11908567238390211,0.03303943431004108,0.21177989767297034,0.07317963753947931,-0.025086158255795743,0.1639672171481361,-0.034777267106732346,0.23371512831583607,-0.32024051220303573,0.10352493282443676,0.14318417736117772,-0.07109732367710986,0.11286821434516892,-0.12030019071034082,0.19152408185273107,0.1139356162870182,-0.026551950852782502,0.24125531988240323,-0.07872387674832326,0.18491728536712126,0.054641599945974395,-0.06879550088545916,0.2690623682625404,-0.19773209242126388,-0.9166837277058152
-0.8020388890831993,-0.8053121049179691,-0.8108646774367538,-0.1714204546847583,-0.29878330333857495,-0.4165926515428875,-0.5010356240844016,-0.16330698131607801,-0.28014218841947924,-0.36064452633277067,-0.22520844346747193,-0.2494188751639833,-0.15068390128602105,0.0019281034578748635,0.08272591225281078,-0.03556503807691047,-0.12939567058132873,-0.04696353957124688,0.11814771010415459,-0.08972631270609532,0.03278396749310741,-0.08397810127933292,-0.23886758577762202,0.06266868759477506,-0.13325694647123132,-0.1479598594470487,0.058181711002735836,0.03422671663430088,0.07164030948558286,-0.0003142186117522927,0.1429243048299853,0.12350466439938868,0.23135328215105933,-0.31968970074401337,0.12359473618533934,0.06508474696665734,-0.26529558518775875,0.11062912900057431,-0.1346794723599175,0.22957895965818542,-0.2139720115769621,-0.021116514655447283,0.2185521797369563,-0.058156380959677234,0.2275640233073979,0.05799485280277272,-0.07030451235763768,0.2644824903560157,-0.21106789744266263,0.30792859307475773,-0.902334737588094
-0.8091176439850887,-0.8131953552716533,-0.8188219153088473,-0.29876881670345345,-0.4195823166277368,-0.513526207730148,-0.5524678298477306,-0.27357510653240946,-0.3451262148495653,-0.36140868466495524,-0.24949985590963275,-0.12606018435523347,0.017206016999982365,0.06879127784296624,-0.03535582304818097,-0.1290903119964546,-0.08386908953119276,0.10574451787273365,0.240649035775506,0.032516678690243106,-0.07238213864350307,-0.22477842834902673,-0.16652877257013665,-0.13417517960483039,-0.14817039446947933,0.09442284675492307,-0.02043184735264314,-0.2437665776410357,0.0029584590336517724,0.08508512984188599,0.1692351231900866,0.08356087763376441,-0.32013864602175623,0.12194426769922084,0.07831292980225757,-0.2826196204730027,0.1650342637078357,-0.13677081178931605,0.2323454266304561,-0.23385265608338024,0.243759408414145,0.217959296770311,-0.04636255038560522,0.2123381622167182,-0.03375031111799598,-0.07019366506630076,0.2660942575189169,-0.21294669224585816,0.3466963589322014,-0.20506980158903965,-0.8866687664868695
