,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.5877308759381087,0.5985098220033415,0.6104169524859789,-0.2764635641787905,-0.2044497532391462,-0.09318308065266197,0.04937884316840965,-0.2654345443889025,-0.1046452750663999,0.10396646247591894,0.03126712203021121,0.03374551778328295,-0.0003524487343480396,-0.026415814058933472,0.029083216721083768,0.11813583720961385,0.057374236723014865,-0.06318688451447732,-0.10326868195181843,0.04772468287897914,-0.09751716061024833,-0.07088506223727614,0.06345063401549672,0.09134196494741352,-0.033968310085458586,-0.07271609863884555,0.016985830128933163,0.056487857849063086,-0.01830624119587676,0.10664430670574558,-0.06750438310988258,-0.05213033432737295,-0.09862672555544376,-0.017311412077430127,0.1213972257076333,-0.10880971095135687,-0.02533718551989362,0.06911452881124824,-0.07813320142820307,0.09479906332562213,-0.10830181428392424,-0.04955511744442656,-0.02071343512429028,0.1045557514020268,-0.17624079146523722,0.0978496760927662,-0.03084100959954117,-0.052964129428149535,0.13621397840648033,-0.19122980838768705,0.04831488
1,0.5975216604112145,0.610445390754461,0.6254458275749503,-0.20448206563267546,-0.06650404335179984,0.08648746993463714,0.22589200059559186,-0.11932388298188355,0.07366207021552831,0.26042037399317114,0.03378069226262537,-0.010889361766494876,-0.03668623303700713,-0.0038745483930824843,0.11812638563527432,0.0573827050158568,-0.06382422863962589,-0.09440233302660173,-0.000748533761521629,-0.09749469149144098,-0.06753497856447058,0.05745261798642864,0.08541680913294009,-0.03398910022460663,-0.0726772244975608,0.010868003424505474,0.05614786122023865,0.012917878558382707,0.10701161634103236,-0.07281052932476173,-0.036788470552238633,0.1110976179041734,-0.01720838755726117,0.12125966567709102,-0.09606214915180808,-0.03052491356249304,0.13536355972928224,-0.07723795621353928,0.09796877933174374,-0.12216860203884645,0.13352422290263566,-0.021695750123301685,0.10051000906566364,-0.16611339545020035,0.18967501404996293,-0.030610247554360145,-0.05318307863808187,0.13257832154771768,-0.19673514244390655,0.2155257777135135,0.14513472
2,0.6057440851538195,0.6210135236127489,0.6250216753195745,-0.06650827162078397,0.10127343679767113,0.2537260540731461,0.3474788830198937,0.06765658185716315,0.23686502359901201,0.32030396173821585,-0.010888565045814001,-0.034016776753656705,-0.003988136863272361,0.048112536156175126,0.05737658057761364,-0.06379577208400454,-0.0993939196821469,-0.0018087557726058573,0.08341233618205679,-0.06754573913287427,0.055748213522452766,0.07792401177438096,-0.02944001900547171,-0.07272987469786278,0.01087729816395463,0.048262118575313866,0.015039477107487225,-0.047042523238413514,-0.07272667372572135,-0.03584908815698255,0.10300002812598597,-0.058456829031434586,0.12093573246815832,-0.09574813877931414,-0.04224838361000264,0.15277348314623668,-0.11528103514514533,0.0968331356580972,-0.1216129361678724,0.14250461113519108,-0.14134821863007846,0.1015144916144279,-0.16006172487873785,0.18366085670082813,-0.14895733972569847,-0.0528789995490658,0.13229201859232828,-0.1847252866570207,0.20994582336086284,-0.18390294763967285,0.07729344
3,0.61426978491597,0.6193168457001221,0.6192636952640601,0.10128393002773127,0.2530599932704592,0.36078487683482025,0.3816474191786078,0.24352745201569465,0.3147295847921864,0.2866513543106871,-0.03398129294814065,0.011698786554156907,0.06207135618516078,0.0669086568901627,-0.06380776617980048,-0.09939444248604476,-0.005143141592829084,0.07552925363934875,0.06794068705793242,0.05560668114213238,0.08514636966745008,-0.02551774147441503,-0.051846982968128064,0.010898316777063185,0.04826497967498152,0.02169074979416144,-0.05088290492637386,-0.02374420016355332,-0.03598549326742615,0.10911344541776442,-0.06783462777907916,-0.05053680915991974,-0.09565265040555154,-0.04232141052738723,0.15245140336359655,-0.13138470828738133,-0.011831445627592531,-0.12129944439372793,0.13605213248884052,-0.13982085831727525,0.12274928401289892,-0.16013229991354733,0.17509019335238524,-0.14589582864031236,0.06495338418299575,0.13218955440479987,-0.18465705806680832,0.19369883075234973,-0.1711947677268013,0.10565583702184868,0.13939776
4,0.6025781042088204,0.6025638073691103,0.6002238224977142,0.25305225428190725,0.3454704809676401,0.3790343232539388,0.3205947738617033,0.31698254703566936,0.2858042786123746,0.16983886020763647,0.011681577298518424,0.07312168166787299,0.08024404293117351,0.004823360487856523,-0.09940189083835542,-0.005145667604471992,0.0641458753988003,0.06131077437767458,-0.005134940538530473,0.08519418164135976,-0.030326556654299425,-0.0477281412533706,0.011188855166928463,0.0482648618174944,0.021704315263894186,-0.05489098090620258,-0.013067452870651352,0.04413609291025628,0.10909252791223677,-0.0729255626622168,-0.034954549588454585,0.11012307557993296,-0.0423140640547359,0.15242963160049205,-0.12388175524279632,-0.0032909155200851513,0.11732857504773415,0.13605158039731333,-0.1277800011495899,0.11078143059448324,-0.08632213694308802,0.17509248419150372,-0.13617565517066654,0.06270347034215361,0.036052296391268585,-0.1846652672224024,0.19370463522030515,-0.15641769749303056,0.09440981175165457,-0.009227034669411566,0.42456096
5,0.5846883639696832,0.5823887223429249,0.5807571652199675,0.3454663024996693,0.3560197107380525,0.3100550100324673,0.1914561402203851,0.2995483576199524,0.1874463700835408,0.026009557952152186,0.07310339467748289,0.0939143101938246,0.028732121080402774,-0.07115236363620768,-0.005153489298633125,0.06414758379292063,0.06932124147928105,-0.003517538020280264,-0.06239706552763249,-0.03031475431842713,-0.027519253456189156,0.011510287067071556,0.009586213516075484,0.021701590391922255,-0.05487830171573454,-0.008843370821079805,0.03687610847396732,0.01403834033711936,-0.07291797931209608,-0.026807539547178003,0.09479321137366804,-0.050364220930055416,0.15244781626527076,-0.12390915801819892,-0.0064652998675838215,0.11412909072806238,-0.10473706205605217,-0.12778316388020752,0.10016933841425836,-0.07554564223543211,0.06368586230065691,-0.13616855102819495,0.058445608904278336,0.03132597626884396,-0.1078808025566003,0.19369446624492911,-0.1564106149184443,0.08533941237269915,-0.004568117195237627,-0.07466192483980863,0.37755072
6,0.5772929889875195,0.5772986403953921,0.5739779816269489,0.35602545576386063,0.2796397835000766,0.1640743533372092,0.011576907632116705,0.2352615656140732,0.07936040455076675,-0.10336034173871976,0.09391467001501393,0.0070830429008424435,-0.08787080972773016,-0.106506185026105,0.06401980627099763,0.06950611337387415,0.040773617586626315,-0.053154886798476686,-0.10057782790374736,-0.02751022313411695,-0.026222621578456732,0.005282131825906258,0.032811140428963416,-0.0552002948615661,-0.008673317458066697,0.06146833430754236,-0.016081895129597918,-0.06137878752675442,-0.02668895356897172,0.07108314434618929,-0.029775268277329424,-0.04746479731100492,-0.12366816580590605,-0.006511920271971575,0.1201606233180087,-0.12855124044467547,0.01283886659349367,0.09940604580843126,-0.07425182269203116,0.06973527928134976,-0.08362382362189763,0.059090552469564475,0.0220737036706226,-0.08845227727997597,0.12114223289602452,-0.15617297058309162,0.08495165052796033,-0.0007367599610130215,-0.07752459173283903,0.13255631395068138,3.42909504
7,0.5677890419778214,0.5656337375625043,0.559486833802164,0.2796705531538329,0.13506731130110025,-0.023052123604496873,-0.17597925610724882,0.11541301661817276,-0.056288707959633116,-0.2177805570087964,0.007156554844797859,-0.11051822416155804,-0.13289843481725666,-0.039685306446246224,0.06948351404828723,0.04074194953237409,-0.04432683546249299,-0.09101069765551212,-0.05488428661860747,-0.026235882172108704,0.005726553338057765,0.029919599611146867,0.0041991927905187815,-0.00822633631053165,0.0615528711241473,-0.03892358658861952,-0.03118679963373368,0.04644743478902202,0.0698555033961533,-0.007225435516310188,-0.06187482647405455,0.043265031608969835,-0.0059842959079662176,0.11894976618691795,-0.13881518198404513,0.0583700617149588,0.0768241803569087,-0.06881809816203545,0.0754563675911825,-0.10740531091427563,0.13714201472382714,0.017509603256738674,-0.06744554885725047,0.09450193080761976,-0.09899477410737416,0.08370140631996566,0.0007445495568464308,-0.0778576382560587,0.13728325136273214,-0.15996178778313785,0.40230432
8,0.5579836052067605,0.5534644576312613,0.5457983286917946,0.13509151493769875,-0.04186739773198367,-0.20555260406106196,-0.3228783137282381,-0.031068850079977117,-0.17969822905150895,-0.28210753517119297,-0.11046598125850056,-0.1310330818407904,-0.0471563396086218,0.08248969442243992,0.04084061340188171,-0.04426721083193206,-0.11177635634707432,-0.05246819035745636,0.06632584398946975,0.005166840423591641,0.06960765966789244,0.008190418958615147,-0.07328197060059279,0.061568176166091775,-0.03841884724556053,-0.04592220693068099,0.05927833065560272,0.047053342362668095,-0.008081515090579078,-0.04809819745036661,0.031562258198779336,0.02076224875946714,0.1178507591370372,-0.13855888007681325,0.06770888136896358,0.04048319173737053,-0.11324837621764057,0.07370037108585815,-0.11868222288491055,0.16698644767420412,-0.1808671780495556,-0.06415865081814509,0.08077296700114764,-0.08655726971533427,0.08622257764599905,0.002879831486338318,-0.07881854549018097,0.1343668800210199,-0.16845375206184954,0.16203245789538062,0.46528128
9,0.5482103608906929,0.5425804910609936,0.5348122116580943,-0.041847269890729885,-0.2097064675169544,-0.3402328258479289,-0.3943386124282181,-0.17134405802096894,-0.26236625122418605,-0.2830796426477347,-0.13110187611764926,-0.02623814743535621,0.09546849581049327,0.13929089689862376,-0.0441166850660764,-0.1115566573363105,-0.07902094904684294,0.057402010835474374,0.15446294378100825,0.06946706485900457,0.014289934288790988,-0.06587102642770927,-0.035231511662199684,-0.03888745054121498,-0.0460296495852223,0.07777332395340687,0.01915935522278892,-0.09481539347424728,-0.04627813545753468,-0.0006043330450683504,0.046194716902670616,-0.0014520283612838305,-0.13876778192343145,0.06694089040964482,0.046638489406730266,-0.12130954344978595,0.08699139585705569,-0.12032235006377685,0.16915604176633214,-0.19645851866600156,0.17810742549646993,0.08041444087928075,-0.07942534558264676,0.07701524797718956,-0.07179851619630309,-0.07874796023215459,0.13539321994958026,-0.16965012965811496,0.18671896780600175,-0.16463428892126492,0.5340384
