X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.24202130383391252,-0.7695759924833894,0.09747821347171559,0.028756273495619267,-0.007513865298320432,0.054474662912228355,0.10423016997733958,-0.11954535141309208,-0.13980660430139857,-0.10039472554303719,-0.08239849486670792,-0.09306328082007109,-0.0001555524776462036,0.06698370370161832,-0.03169923931221952,0.019025513796037785,-0.1604856748117448,0.011204487847991329,-0.1577030136981552,-0.04165960295629867,-0.06194539973153901,-0.09399336097674504,0.2346612879572163,0.10410146061587344,-0.22049607904953106,-0.14961300662621724,-0.38418360010655006,0.09216103038849566,-0.14616843708026983,-0.2740515498530127,-0.13149150444063196,-0.4776158842050009,-0.009954074314942218,0.24778897112067688,0.35880802147978397,0.20121834448706855,-0.8686819449956763,0.10382034583066169,0.31423549148566554,0.3124171864021523,-0.08381119673177095,0.30812449285944465,-0.08410998628321464,-0.9753212158123088
-0.3114033881308599,-0.7405000355204554,0.17672545210394097,0.035290175820499536,-0.019123360137374368,-0.08661696036451927,-0.05753572106128635,0.04139939044887697,-0.16891867708604613,-0.07766742915292035,0.0294632368533827,-0.060010739820476555,-0.12193380411631516,0.2794466023169724,0.03387396231815121,0.03727833250797441,-0.1831180721559913,-0.08106782505460941,-0.0005202023765518149,-0.1933243408201597,-0.12381963558924114,-0.17420531461953515,-0.16430264289467533,-0.25521199373263603,0.02434636338305629,-0.230011679785593,-0.1537329999740602,0.22344769988919655,-0.12847671404149896,0.22058951215109723,0.024015082519577957,0.13459344013272467,0.007375298630478255,-0.1024351015541225,0.32208263378737834,-0.007438854250661819,-0.08313403323407897,-0.47394769995493236,-0.1714389468898494,-0.4705161532743989,-0.2508180746881822,0.03145737572202556,0.7627595612371627,-0.9576915532620875
-0.4020395560870349,-0.7098109148209861,0.14320119515217855,-0.06618822698453142,-0.062097088136370826,-0.17652764182787206,-0.03243227032805218,0.05861143685288894,-0.0025026714528399996,-0.08525370917691477,-0.08552643045920483,-0.028812246987521828,0.04221286544997516,0.20901631547739585,0.11166599941796496,0.027208971138363625,-0.2546010672894786,-0.08785782553112398,-0.09342302772921729,-0.13667926124312268,-0.061608054397863654,-0.009213971466192517,0.02011099340310829,-0.1727213574330112,-0.341981745546014,-0.05832244313332324,0.14508697109306334,0.018380709917602767,-0.29241992538271055,0.07945434369498994,0.08838356207042031,0.07503435745726761,-0.12269631593888186,0.07804437495338412,0.20196336114485924,0.128840958995867,0.36470479384521104,0.08503306346378636,0.1748718378034897,0.11417913517097178,0.04123404183283119,0.23329019293114128,0.08801435326850582,-0.9570742921729922
-0.48772975811256924,-0.6844964877941516,0.04371897409854375,-0.17095817171165006,0.00169354233609198,-0.1336921236167431,0.0032626223992140435,-0.05972964873382758,-0.09237441763678711,-0.053914192436542274,-0.17388666637578887,-0.15699903007760418,-0.11573573831439832,0.15563018566940623,-0.013571230406585144,0.03774999601614515,-0.13956950659613232,-0.02483138337559243,-0.034748910693266355,-0.12829494042785494,0.003247844503269093,-0.17517933557941334,-0.010943324781648278,-0.2599404975223102,-0.09390065397494751,-0.07809669406112374,-0.06418201930982059,0.06823187728441882,-0.1330654027392627,0.22696841486672192,0.07359683315780474,-0.2171776424488796,0.28245863621183664,-0.041668206862617074,0.21764658144220883,0.148347495901491,0.24807943141398625,0.13596036713758464,-0.03149059526867082,-0.39134494781843265,0.19872452033289112,-0.11174074485349672,0.1596628984779993,-0.9503872970411248
-0.5342090857084356,-0.6666766565805656,-0.06733761691711904,-0.1750896691043412,-0.05975377566856732,-0.0013712982188021083,-0.019149261130293027,-0.12834592077111995,-0.1367963681384592,0.0755378618199325,0.045036088383606065,-0.10796119551666072,-0.03848350332339778,0.030648167569120144,-0.1640895094301299,0.011006565436897375,-0.1730479217966262,0.08544095141057895,-0.08350627264125443,-0.039057946150721334,-0.0093545881665682,-0.10297182151603612,-0.02157493577442615,-0.28937618649464314,-0.01651472058406811,-0.12506360388923954,0.19022666207282524,0.3422891517120674,-0.12597333426554957,0.3317161617697393,0.20442450051913852,-0.21467097684639702,-0.21386098351862237,0.17747511994203058,0.18223717207614798,0.012782379673943911,0.10061209181976527,0.2323994836725507,-0.18192943761654978,-0.10554342366905933,0.0013544275950929663,0.09288475817466879,0.268806742085981,-0.8435942701710637
-0.5258906457685886,-0.6669891611656746,-0.15341661801115347,-0.07500569936350998,0.009321902132531035,0.08451819040053299,0.04406126428907009,0.0313578728766033,-0.13643064548651562,0.20198148541510808,-0.039509294148614926,0.09509982860136068,-0.013128185736647646,0.14013270987519233,-0.38573655240347016,-0.1656016530497726,-0.2788982654831016,-0.02570094419100344,-0.10159552319104048,-0.17191750268277517,-0.03377208746831539,-0.12395077436063873,0.15471941017576718,-0.16134203368332367,0.015070457463402409,0.024316997051673006,0.21494107523080763,-0.14165449055440704,-0.23436028635642825,0.22778850230423275,0.15326478162010382,-0.06828705747401398,-0.10442820072968306,0.12633762202046572,0.30339835415429417,0.11096675935867362,-0.187533388075243,0.27028917612025705,0.09358058031394267,0.16156244067594794,0.030749892084573016,0.03321197118516661,0.2251023924278417,-0.8825503033495329
-0.4801562975092051,-0.6971434003334804,-0.17378008475820717,0.07135714306668883,-0.0011257115473400914,0.10833013492869292,-0.05623998047796974,0.11278732280341797,-0.06911210684430569,0.30681669627700936,-0.17913635904562475,-0.08924651674107953,-0.10780901667166432,-0.1339787178991798,-0.1887127628323909,0.027844902908186198,-0.271399540277662,0.027443299781084063,-0.18368345855381674,-0.11657650982846635,-0.03647731341263494,-0.15383053787420387,-0.254419229593182,-0.15593175145685478,-0.07987537685747004,0.13504998914691213,0.07184914634178408,-0.0046397258269252895,-0.3795059875598875,0.24666902141571234,-0.11276166287623335,-0.02655965042826558,0.03054450050995139,0.15031671486780307,0.19769796240988513,0.08179965488184249,-0.02507862187595722,-0.33770372273417537,0.36033278203178054,-0.3756739744040575,-0.09968135972652303,0.04266178620323546,0.08826843709573651,-0.9488578612314772
-0.3976351448720258,-0.7273110604809777,-0.17302632542190366,0.17594107202572928,-0.036751508828944957,0.0016079082508999587,-0.04113540210887434,-0.17334701974710065,-0.010668845511629277,0.35334660511381055,-0.09752799377132249,-0.12566883894653602,-0.02131793686701189,0.03331504318351919,-0.2562666560935758,0.33002965615481816,-0.14335902626123254,0.047333936913973806,-0.11089424097022393,-0.22390229396485573,-0.06364606703696807,-0.0808232083673388,0.1038403331461939,-0.5284476609700355,-0.270585759534439,-0.4669984264212199,0.16602227460872232,0.19449647176560791,-0.19835117630981236,0.2848592449335545,-0.22596734414274444,-0.12209340311482442,0.06932910733958408,0.5219378805465249,0.05717814013061773,0.14496290019313962,-0.09085690568780769,0.24055731408983383,-0.1813496828068586,-0.09242470536872305,0.19859114733086747,0.0823206626978159,0.4328530002456523,-0.6814740743484125
-0.2777755521818246,-0.7519592913782458,-0.22770098481855972,0.10026324085998572,-0.054085428947740155,-0.16406846258742314,0.11564723361818952,-0.04851908032592933,-0.22118097076385024,0.39144430775971184,-0.06553179684513244,-0.009446433947638777,-0.02628254600631319,0.4247534853341841,-0.28946884380276594,0.14167540371936815,-0.42290767194080214,-0.025675742738668128,-0.2044623554451951,-0.2125082812457565,-0.13891220569550156,-0.06835978764951478,0.10118083734719985,-0.08827098358304286,-0.0024557285891581015,-0.07802595793024636,0.05555691698393583,0.27359475690788204,-0.3134342129300187,0.5499598809580157,0.2753555471013558,0.16407475193567533,0.02801699220588616,0.20612712794416943,0.47129688502532296,0.200377289319154,0.008387526752122065,0.5964733885507822,-0.3920047346743586,0.059308713270116,-0.18287382079955283,0.1866781028248541,0.4304901181923533,-0.6026086825316483
-0.17193364520338783,-0.7848972605096525,-0.23674338409769746,-0.07756314464582603,-0.003760978260199277,-0.13512286346057545,-0.10368208576288684,0.20347600147807632,-0.08166831490058957,0.314957536488252,-0.05690613445824089,-0.09585534950061103,-0.040261124554503924,0.18838239855516203,-0.022224782079898198,-0.07324378546114851,-0.36227932453055145,-0.03243085981523164,-0.25858699226665494,-0.03881624686473062,-0.1269939279177814,-0.35735362647518654,-0.22076953920957287,-0.0369319011893019,0.15331535653786554,0.26732445089502765,-0.0185364628535446,-0.07922516544022984,-0.5168061056205493,0.1268058160974368,0.16245399545503414,-0.20416590644025145,-0.2331534537260247,0.03623956671472728,0.41947107545137463,0.4547481457967164,0.3576870734783295,-0.025377224393784203,0.46071963034416563,-0.3454529782454876,-0.1873759967629267,-0.034891821899521336,-0.2205137357715472,-0.8447464908707085
