X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.4186825171159654,-0.694850080197305,0.2540914723228893,-0.2043690414484034,0.03915421686375664,-0.18770116071265175,0.03809537411350261,0.08221144784900059,0.2532526732334386,-0.3404467047276588,-0.07745887887997827,0.04097226750503258,0.0402127501979479,0.20076192186047082,0.053933995218022,0.023581183408220907,-0.2599071352463599,-0.11255012366179962,-0.04281780179706052,-0.15660223408812368,0.021642279767170258,-0.013376311307188749,0.27384968052843295,-0.3642068963516538,-0.5292140210397267,-0.18795156642446176,0.16998326859788904,-0.49753611193740976,-0.3126737047544472,-0.059515523800467984,0.13600397409312182,0.05852317763469639,-0.3258440814636101,0.08904387908311362,0.16391903827379362,0.06591141603749784,0.5322328445101896,0.13947317521871194,-0.03107016652053607,0.24327665948096833,-0.020495974890560986,0.07637417086601017,0.6520695705813926,-0.990071012459072
-0.5537937603305597,-0.6359632727483864,0.11097382122850452,-0.269672195119378,-0.05333457544982145,-0.05830399275549303,0.005398200251879315,-0.12297596370849728,-0.2998621013867926,-0.2637563799575805,-0.34216210840042194,-0.2467639897272521,-0.05852138372821025,0.07047565043436332,-0.10383487399408109,0.06694680791292562,-0.16720657431110386,-0.0013600514520725193,-0.06660733967445309,-0.08215897731774069,0.07608266959110432,-0.14543790471743545,-0.10471295518812362,-0.2344535566432765,0.01958742240298439,-0.07237743107755878,0.014863174969107495,0.3420316864372279,-0.05849114212421924,0.45653656196547776,0.04386141224177642,-0.13007328101480098,0.5505930362738274,-0.4794923064861908,0.5068957657071504,0.15548549465192285,-0.08647481805487123,0.24949402672184218,-0.04987089976915937,-0.7779835326378809,0.12602279399417426,-0.0777563058514551,-0.2197747507293195,-0.9911608212041528
-0.6383952088218384,-0.6069296135440798,-0.025936256317009576,-0.17609209026436123,-0.03987645782805471,0.0930508053568917,-0.008409152085109839,-0.052664439721078926,-0.06723784598858717,0.09862575043841892,0.3141832208593274,-0.17559244240913485,-0.2073475805066446,0.07516813322591709,-0.23237521101681746,0.00880888909216182,-0.18661887835537894,0.1589310581328105,-0.06341157366685812,0.038368245818469315,-0.11810711705425825,-0.22015440608840886,-0.002271568889429143,-0.3023124948255599,0.1677905788310543,-0.0371717925745485,-0.008054937140294371,0.3621859271398,-0.17644896839557211,0.20727045021048207,0.11068173125151315,-0.2687656660817095,-0.5418935841408219,0.42168966048761325,-0.10879100788161244,-0.06615324848969906,0.19229397430277673,0.04997804145356577,0.07300621487246306,0.51775916599428,-0.14731106028042606,0.0010855484097993529,0.22597382346810635,-0.9892925776411572
-0.6536700883719201,-0.6153630468038762,-0.12315562676365999,0.026051326389992413,0.058151402687351306,0.1295363005148562,-0.01465201807715788,-0.016454127773478988,-0.12050689124272507,0.2302437770717216,-0.16484133337463003,0.2689120095179389,0.28578066141169334,0.26533341458249105,-0.4125729375932331,-0.27852847580618245,-0.32979133867880295,-0.15444476295170517,-0.20335777091029017,-0.28302171864605496,0.10565567192345293,-0.11944901534729646,0.07840244869323776,-0.18871449666492024,-0.20372563668078159,-0.1971397267199091,0.5424732989746308,-0.285232770896774,-0.18135506578952854,0.15549809712563833,0.09964167499197107,0.1454591945958208,0.009532062365381622,0.11462721922963715,0.16026479895065227,0.11069140512921516,-0.3111039775340544,0.09411454577703049,0.29922283983953757,-0.2607774035708701,0.4059556591599214,-0.04132795646612264,0.44691283772195134,-0.9635370157758216
-0.599632048039869,-0.6641884288750481,-0.20332555099961802,0.18357178124978457,-0.07493467959571132,0.054077459905551795,-0.004304880349307982,0.09773163376163652,-0.08700222005801239,0.4307117008179473,-0.28582646604082484,-0.15284305996464398,-0.4217056388660304,-0.4495799465893554,0.044662659955920336,0.2868135022353484,-0.31755528455225757,0.14049474231847858,-0.21087623321887805,-0.08117329206651391,-0.21314950330973204,-0.11572400331171873,-0.06598024276737602,-0.2635468995952176,-0.14801955258042365,0.24894386965399584,-0.1058340908211357,0.059060407899498735,-0.4984588239045745,0.4088521340865483,-0.21246290615699304,0.03300443699614286,-0.07734556645583612,0.06985023435129967,0.27725020283710533,0.12575727474365062,-0.20029397468079135,0.13331056453901158,-0.2726083135043442,-0.20371444470346356,-0.28329949356098705,0.07736979623683338,0.19390019487705334,-0.8154471645083105
-0.4848108757871342,-0.7240546229555882,-0.2894494806767166,0.22124528700664348,-0.015175620334786366,-0.11120898318143013,0.010399538971886724,-0.03669818774165945,-0.02208983299121181,0.638697395819172,0.0305779047818453,-0.24413389593912393,0.17822859084151976,0.5366838437481523,-0.541174422151069,0.2857199826107477,0.05786483631615069,-0.07882733454075519,-0.029662306245474057,-0.35045308267105146,-0.14311439918615254,-0.19274124387904001,-0.10921494900930917,-0.3621987740203373,0.05067214698131184,-0.2856157582224267,-0.021156905655663194,0.27756902292165364,-0.16988202478823888,0.3475345999160182,-0.24163925478673387,-0.17986950920844802,0.309324994711462,0.39284273475408704,0.3136943257469118,0.31498435446524486,0.33321847507633606,0.12415838464611562,0.27493766906146244,0.013329013572148218,0.07483059703947359,0.10909603100064547,0.051244083608301905,-0.8297813386884163
-0.32405734776292994,-0.7922849812656138,-0.3707097695177698,0.09461088635180981,-0.01422371036257608,-0.1820666217025414,-0.11566061569207153,-0.2642117711971783,-0.1489281744712465,0.5604768383966237,-0.15611595180933335,0.055723269993004365,-0.021829355142367834,0.2101576093908606,0.07582562863705133,0.024422916054936294,-0.7979849966271325,0.1311288531437642,-0.39447466270537634,-0.07564889857509793,0.010557145448306882,0.10095596488557801,0.07045926748183828,-0.1845320973662975,-0.4007965883900434,-0.37082900799769936,0.46145247036715453,0.2860967419452318,-0.2712962398604827,0.4511364833990552,0.6157074207555202,0.08061825299913394,-0.4837172809293765,0.4936491036223254,0.20866799896344523,0.13701350907497867,0.11688900797518098,0.42941868432491037,-0.20925682587348482,-0.2677525834955866,0.19989157011899783,-0.002033901150412354,0.4351939410125656,-0.5209793327270459
-0.190389983334723,-0.8680479742254522,-0.32848321487520327,-0.061142340209889845,-0.10838706114861085,-0.07440936923565156,0.18958152460761868,0.16721630720191505,-0.08886956950361702,0.4568992264058416,-0.0954852540072636,-0.04755881026957054,-0.206436566051036,0.23239927670167382,-0.08956829148255141,-0.17377164116370902,0.09708327895155078,-0.13312404622772023,-0.13002599881524168,-0.1520581615802611,-0.1547269393211641,-0.7929712887318094,0.03217036532322837,-0.23041079693954758,0.3421441899004558,0.5803995401729949,-0.4290076029526184,-0.25195401493507674,-0.6253951049726376,-0.034151132809399076,0.10267894722842796,-0.378838458712917,0.7427684504928262,-0.14916377651191381,0.20084388815983356,0.4505896709739645,-0.08695649117241677,-0.04375485579963878,0.21146011198843118,0.0580107721425549,-0.2866249710725919,-0.11991756724310876,0.10890740432062262,-0.942144118119082
-0.13449927277833862,-0.9098160552679759,-0.10442580104928201,-0.0422540658717494,0.13904872433798587,0.07971108356394252,-0.2542653505684058,-0.1029911069940026,-0.07922731433078412,0.12168958598667845,-0.07578696267753471,-0.20043438629051336,0.20612662121492242,-0.2673257479748531,0.18730949210860226,-0.13491152936582462,-0.11480117475701945,0.08341315410933037,-0.03621422897408266,0.04618455423366741,-0.0054985055210708955,0.32729974334367573,-0.2354970308315365,-0.4463246843167603,-0.28900707136894443,-0.23748063797657326,0.7752365672181234,0.32106491237997914,0.07401784953620227,0.8160139219151017,0.029398726465541536,0.0026985483422417023,-0.7382524833167157,-0.16810765444494702,0.3942604226612558,0.40033792141683877,0.11951558850703115,-0.383893319020042,-0.2234974656072033,-0.0591186926203211,0.7538321005221047,-0.039925124115644084,0.3202212323216851,-0.9304566223198868
-0.14354625961357437,-0.8890175761994596,0.11633098470778447,0.03593396360976575,-0.2113916527225017,0.05205143753742569,0.1378662457836124,-0.2597406687637607,-0.02009281570100463,-0.15208861455261236,-0.013987386605531449,0.10502952370825502,-0.4919914334453992,0.23854639788652388,-0.14730021864725285,-0.010284081852656501,-0.09406726264898246,-0.0127046271481136,0.27685603384872604,-0.38094159257099713,0.21980631867059586,-0.12524322441778746,-0.04598282577316093,-0.29621119189799894,-0.31594350910563107,-0.23641203544610778,-0.27223404662289175,-0.2225081985668479,-0.13205435809709054,-0.0004858627057533482,0.20075395331781198,-0.14026966832442922,0.8955326209478476,0.9810975180490202,-0.7061335167417404,-0.24411171258964925,-0.2612623075637801,0.09600483089166767,-0.0003020503151298648,-0.2088612659402248,-0.016540787233042642,0.7818678688466243,0.07700191026016912,-0.7641390510913862
