X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.13234308295643904,-0.16320236724820247,-0.2861269276216395,2.1670625607122433,-0.20769001435932688,-0.5646583886931313,-0.0579354062702353,-0.39940946228800445,-0.6090983579782123,-0.0049279202164292935,-0.09432705488340809,-0.6874206192330639,0.5623847117339003,-0.14435358143714572,-0.2733092225259012,0.3678471225857005,0.32866519582706233,0.45087930856987746,0.14543059325661822,-0.1411786641069558,0.6371548107523226,-0.10540058065008118,-0.8736914555418416,0.37786283954735334,-0.262808829794999,-0.003974037059458091,0.1517597611196866,-0.018018675585007915,-1.0005827001063035
-0.16425903765465877,-0.15795777784684528,-0.2527021575131638,2.0879083135234393,-0.2953667525632112,-0.5213641167525881,-0.11668653405223262,-0.3774226034296312,-0.6872171229011427,-0.03195334962516361,-0.0745332723899893,-0.675737829867122,0.2481789960951295,-0.09820927228010712,-0.3195137177071189,0.34063897481309713,0.2926840669026529,0.29807734763435323,0.152890261765533,-0.20020839966182036,0.30347008474409365,-0.03890602609741323,-0.742688278693256,0.20902944324877337,-0.33165362200945814,-0.0019029088273821992,0.013350397887017085,-0.19556720427002505,-0.9955490373636757
-0.21206220921805163,-0.1742155619966428,-0.19728823961345576,2.140320434445197,-0.26555996408110427,-0.5137045810286514,-0.16274534185596123,-0.31813836085483516,-0.513037984341921,-0.11191676732733691,-0.07804576749351566,-0.5197447829970863,-0.03683703638187541,-0.03597844176215759,-0.3212586026205204,0.014981302962687737,0.4702710735504414,0.1326882089009771,0.12019720670932954,-0.1829321788059668,0.23143706860924307,0.0886268168766029,-0.1300814800577944,0.1287512228819261,-0.37808579842260515,0.03224338754796818,-0.36391776037697565,-0.3159868970519354,-0.9833812354817119
-0.19113744902562835,-0.24987988939725714,-0.22220307282048524,2.200651959947035,-0.14751919700876837,-0.5622674640855174,-0.12540089511852814,-0.420388603379779,-0.7095048574245715,-0.10089291062527794,-0.07118472426045419,-0.6928770313146745,0.46645189180782176,-0.0966687681546381,-0.35851005209872067,0.2891588580552764,0.32565937402554757,0.32669685248962166,0.06035940882720925,-0.2840846108855396,0.5491489121352515,-0.0805634896593479,-1.0175695031703624,0.274857567973813,-0.3565576568381863,-0.013323753636252378,0.0793735061163483,-0.04086386527577024,-0.9937162880428363
-0.20013276764173593,-0.2485484797323103,-0.23739501469725977,1.9916054501198035,-0.17632829994205568,-0.48072238421571756,-0.11173727241439124,-0.2943469426437275,-0.5207629065235896,-0.14196859701772235,-0.0709239012794668,-0.4205675866728683,0.2039550568073707,-0.04994699021971194,-0.39545758743112425,0.07099472944902852,0.35632322071727196,0.16632470219928108,0.06345112413520626,-0.24391877579306087,0.4294072040752941,0.01846895907694801,-0.5876401176295125,0.29778622434126545,-0.2970252741979734,-0.009815704930258518,-0.211816183271469,-0.3168286846986702,-0.9455667545966376
-0.1783343328730922,-0.24700382667217713,-0.21753817848750046,2.093418325065359,-0.11385099551293076,-0.6573816626769267,-0.10450315472724647,-0.38881374791881285,-0.6656920547749994,-0.14184931325495287,-0.07858084357028894,-0.41845414201350917,0.14519496213223393,-0.07546187468104282,-0.3180350573111925,0.1983639583179988,0.38426790468952654,0.25028153438261835,0.07228231086952097,-0.3455332764362651,0.32698547457253224,-0.0066359825422878105,-0.5634778536615472,-0.017815221302559414,-0.34913557871722356,-0.006707561650715843,-0.21729353037210797,-0.10792789782195944,-0.9903145793141462
-0.1741155148864374,-0.25571302226348647,-0.2657072579959484,1.9749073180342518,-0.16030358889565977,-0.5517410973755696,-0.05887036672474688,-0.3702124945901779,-0.44846204945882906,-0.12657372838552405,-0.09006827681914442,-0.36840512929826574,0.25297451841934215,-0.05997185302587382,-0.2873728191995101,0.0866854159413557,0.32314223316032864,0.3856008544768459,0.07805944141614707,-0.285822366225559,0.2674313126135355,0.06553816777312438,-0.3878144162692625,0.01935543762632852,-0.23940758241920201,-0.023776727977284584,-0.13872727662359796,-0.2457860785861231,-0.9267510531910708
-0.26239377190058955,-0.24815800342654437,-0.2521486636045561,1.7161092142867451,-0.17620314348812116,-0.14361757299779387,0.07442653050099213,-0.38988628104675793,-0.4367128856468978,-0.14796324713326126,-0.1531850948243213,0.11048723304213892,0.35781878138337486,0.00046289832214507776,-0.4671673299775906,-0.2199074701739735,0.4392408735766091,-0.25639637765133305,-0.10420403293694602,-0.42455124064415606,0.3160312649921331,0.12271983844324708,-0.43165166653679243,0.5424600604123233,-0.19873972281542518,-0.007556983152438912,-1.0479398437289056,-0.3289856470560998,-0.6056301429190125
-0.15681131597768372,-0.30407782543214956,-0.17420615812565554,1.6462881746049893,-0.13376398920884824,-0.2725481524726322,0.014174034134110114,-0.49904589406523625,-0.23844832685062123,-0.13361604906271796,-0.14462699066579643,-0.12715638133898888,0.815027046084271,-0.147981376968085,-0.43214743871183114,-0.13532202463830834,0.3462313029506705,0.13370666498648398,-0.09266769553293763,-0.28393559593624995,0.18156631155299885,-0.005901270016911875,-0.7961822739436127,0.6444451901355379,-0.15600557740638243,-0.040407167075475425,-0.5074248839231549,-0.1837410194118022,-0.9417811724871058
-0.09305487757282194,-0.281500079949754,-0.19404863253590765,1.635824345480918,-0.09669692293150212,-0.21917877994436452,-0.02747049776683641,-0.4057070172659034,-0.38501169460233065,-0.22336181310759184,-0.095056183015509,0.1180339969197679,0.36464889447245774,-0.08772713425918233,-0.2689255972935154,-0.07238331856990754,0.23444163015619846,0.0887765100452016,0.06070794207792707,-0.3879325058060855,0.4882441839928151,0.10673557553628088,-0.16258610897804704,0.2809967224320342,-0.06697771035638234,-0.07024027825638235,-0.809844036904515,-0.18471070299581893,-0.9822827670380724
-0.03467848846502675,-0.21508190963953877,-0.28064531382778435,1.6513073394342772,-0.1036796590489597,-0.2759475234052915,-0.005698863243377317,-0.46040813958977833,-0.40839189147819666,-0.20670281003404045,-0.007935439287677482,-0.2240296787389462,0.7994265446931728,-0.08340117662434876,-0.3514467804491489,-0.13076059124681572,0.1782334876632341,0.11849992251404395,0.1748941479767927,-0.3522801026669071,0.1781623571591462,-0.11229087248227809,-1.0535274423043743,0.6355193943794717,-0.20467764864911797,-0.09281054829900814,-0.4159050040929677,-0.18365382048769252,-0.9853557226662467
-0.059258121650444306,-0.10930315647832589,-0.38837797450082867,1.79591199945413,-0.13172232021718377,-0.2985100511491001,0.03561606403901707,-0.3913200921760207,-0.4041760479965657,-0.10326216257594123,0.0008532490208046362,-0.057771369884958346,0.20247576148967705,-0.07672352991022124,-0.2200789271008443,-0.39854226996937403,0.07529669766527647,-0.0036392369425891635,0.2607440202092637,-0.38923029656408725,0.08610843508615962,0.025371244781772884,0.178892343394206,0.27326026382417323,-0.2752761288418435,-0.07435976463905725,-1.0603229956055304,-0.23655737409317157,-0.9809146029371235
-0.1672542227235384,-0.0245900162294983,-0.35687162079162593,1.97708126028735,-0.23952476142594892,-0.4284776076996353,-0.07790689061606482,-0.4749037551565145,-0.47020764401677817,-0.026998375704411104,-0.06635652021151772,-0.2603687235769069,0.3178386417705572,-0.16570214325594013,-0.09251148199184711,-0.28784105702875096,-0.0626635992131439,0.18407101425400185,0.25307375657127307,-0.37653760118201673,0.15459045736399202,-0.16765094936729108,-0.6019286272510176,0.2500089699936914,-0.3051178136043653,-0.0699979984891026,-0.4619731805569117,-0.3008997103485396,-0.9947773534391118
-0.24510008668634176,-0.09447790391043154,-0.24940946821601195,2.081069284945626,-0.26539854950231645,-0.3067645984970522,-0.2078711711797887,-0.3977619426573311,-0.5834462727800123,-0.009032039793788749,-0.007945863408022058,-0.19017657680519162,0.18697869834476522,-0.14238845860036142,-0.1718912154968154,-0.15944895092610378,-0.29057307780846486,0.10271673323861275,0.09379430237732111,-0.45896614302092553,0.1673408799139644,-0.21527385382587882,-0.26987475867511346,0.04119696252943794,-0.31799489760474864,-0.10409704309415935,-0.6265169724875116,-0.22010664115700918,-0.9966219142485925
-0.2655870433292399,-0.18456436177276014,-0.15889585179054178,2.202311695877096,-0.16997282772463418,-0.4557457225432717,-0.31365064571962786,-0.3484894268198343,-0.5654186067387912,-0.11470694315976182,-0.006713406414445289,-0.36527375332603884,0.20973300728034672,-0.017579030827790332,-0.2927043032444755,-0.15566596270970734,-0.06304122360521602,0.0288921428299711,0.06807861948440364,-0.38294449337542824,0.09139188823981415,-0.21341254302040846,-0.49431586886237966,0.06456236061774434,-0.42911201837705304,-0.0754990667499682,-0.4261955983723904,-0.18318373292472667,-0.9930587818418048
-0.25125649756110136,-0.2576484921987796,-0.1855739730934094,2.0980369745756797,-0.05461964748902026,-0.5056045449611706,-0.2701668425764645,-0.4061247354750853,-0.5642637940273486,-0.08121117155245672,0.016903297060719025,-0.32246554865744637,0.5561066647438937,0.005526637745499663,-0.33330637069620006,0.08858830291507247,-0.27510364314938374,0.2941057238595619,0.016157944896697973,-0.412934708672305,0.18331411761815564,-0.3789276463967898,-0.9792652434972842,0.13204171392651176,-0.3024292372524129,-0.14900971449970102,-0.03521828165519081,-0.06027285207047173,-0.9852927280601599
