X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.30933229179870336,0.08221277768000768,-0.25727320650005914,1.0181409177123117,-0.355241592160209,-0.13529440970797102,-0.05419418399151654,0.20682701569932282,0.3461218344282384,-0.3043790935396178,-0.022747738501569525,-0.5613349054726837,0.0007763923834731568,-0.11006040491566604,-0.22389310539660046,-0.21926924159828665,0.29665429828101697,-0.5908645433299484,0.1629588254033969,-0.12923695366968724,0.5314258973077826,0.2862455989251602,0.10210584900300645,0.012482070771259846,-0.16258175343022285,-0.06002466672944462,-0.8572897204093356,0.11139910886172988,-0.9973384778928304
-0.37792509878841507,0.002696028659221694,-0.18905630924054329,1.1200877506181466,-0.3508440098347163,-0.07557043681212894,-0.20718956784359266,0.18140400200825857,0.302392589398365,-0.2656364932995907,-0.014518222110534884,-0.35965142132278927,-0.08398434845686575,-0.010238775297691682,-0.1195379923100428,-0.17177415020226827,0.1359196635828872,-0.7175971198057853,0.12014210120459912,-0.19779403802985085,0.45747834793491493,0.2502103346315696,0.34529906786386566,-0.13913554601359168,-0.1145857389726439,-0.05595849276654541,-1.1016423996012665,0.06824273399766634,-0.9752785542737903
-0.34506367374183,-0.05817650725808732,-0.12611555410846642,1.1773341988681798,-0.280705659925612,-0.24250528981358999,-0.3007026273927096,0.1992800822771328,0.46881403620259565,-0.27383903567651713,-0.011917881150973475,-0.3694549187126065,0.038682797148102965,0.06105392559865952,-0.13409383587584867,-0.18001853304927373,0.10145161785959678,-0.49261327240674146,0.13943857661408754,-0.1580297088025172,0.6159918890501783,0.15370170119052728,0.3943426494804705,-0.12826929591611946,-0.07200525707197103,-0.09294255345284197,-1.0346418145397356,0.16705158281750565,-0.9907358557423521
-0.2937606910589977,-0.15978731090794351,-0.13970545990067285,1.3150851509850772,-0.07582273883908008,-0.33971661710077705,-0.2544653318128124,0.27374152295391174,0.47761256937191354,-0.25273221868542195,-0.12232993907936884,-0.5528908228924054,-0.032834287343600055,0.05159014611860657,-0.21030181223801003,-0.15350438256388987,0.29047037162121225,-0.5701783490522656,0.14071522559243843,-0.08393693006579395,0.43586570732780716,0.23118584508049667,0.2988842376206833,-0.09301460880903478,-0.21891870929969648,-0.04837059114911124,-0.8645662827138718,0.020547565039973126,-0.9765856923500925
-0.26015756175565774,-0.22855584091138714,-0.14153617875582059,1.2835205380529233,-0.05317254068462518,-0.38090077338621164,-0.2580692087782046,0.2727425744661409,0.6324917996946069,-0.163726211381934,-0.06568717946157632,-0.3252018295344645,0.3150140077826862,0.08561103555747285,-0.2091609575849327,-0.029522219094071267,0.018443582876871867,-0.6094709729360112,0.06279213926823934,-0.10271111341565708,0.7510859882267515,-0.027532007801953196,-0.13228472844354822,0.057658635437219274,-0.026379050807238125,-0.1170385569135971,-0.9560132824982824,0.34228130558389647,-0.9116126619158232
-0.1970700157245382,-0.289364995176999,-0.16986501111270147,1.3227728077241907,-0.06271399675147782,-0.3164177374012752,-0.26934241362120126,0.3000373019262954,0.5388415977924337,-0.09152672737963141,-0.09465285722335581,-0.37411220315081695,0.1087378350857644,0.07063327232729288,-0.30161749202877997,-0.14803152730723979,-0.0031341961312740807,-0.5742398146726235,0.09632784504030933,-0.0035873578332251688,0.835878938929189,0.03464001076906298,0.17470755737102994,0.13075903634894304,-0.09098534615243681,-0.0872087938941053,-0.9130598849870457,0.20276468902510936,-0.9223237135320288
-0.4253014251504663,-0.16290745671699092,-0.14712982832101817,0.8782261004714378,0.09459588088794124,-0.1730366188224104,0.24663445998652112,0.09320504740558744,0.2953213094490692,-0.07482713641407501,-0.23991366418020543,0.26249090384764884,0.4002960886484408,0.14820743384286073,-0.4086476941302938,0.2524799473334214,0.4925022391360765,-0.33837841671503854,-0.48332916825604055,-0.3712018188164503,0.7759577780102953,0.09019863211012691,0.1507659346979342,-0.31455394371412193,-0.012251116520381466,-0.08944340233581283,-0.5898965662654443,0.12062605444664154,-0.2270443718256624
-0.2245326261163767,-0.2790395593779673,0.09152366055306849,0.7103630215396335,0.02832505449955547,-0.11993866831679278,-0.027248265475136813,0.08171121580654606,0.2253971305731084,-0.1239163767432111,-0.3490965338610418,0.2821646474207822,0.5617544951632107,-0.2098026158431614,-0.10189280835601089,0.37108652307554113,0.36498845901025967,-0.24789921979861274,-0.2066483331656791,-0.3880228357766048,0.6734635840730687,0.10107301364346122,-0.05336179160574339,-0.3011780345440698,0.09767597046574283,-0.042575007623565475,-0.5558672194939217,0.2513631507363079,-0.9166837277058154
-0.0027759452234328297,-0.26225773674581854,0.02512062917602287,0.6954451304340614,0.08682032800278372,-0.14184722244101022,0.053756940207341675,0.06244891043340228,0.19138456725270903,-0.29827170761909105,-0.08927918231840282,0.23506674096898017,0.36683499139546005,-0.17048447436549596,-0.2257806029528252,0.2538184149160665,0.5982054882976597,-0.3651796191242016,-0.08859175132760722,-0.3814485679852918,0.5560162643676261,0.15300192598244844,0.23888429565307945,-0.40491711054512014,-0.017890709862362852,-0.053309148959412855,-0.8220345583641429,0.06377693185268174,-0.9023347375880942
0.13129559571182736,-0.06967129657748283,-0.24089638133176716,0.7988244507274735,0.1084915252981491,-0.17876106995543195,0.14422945713722868,0.1464588566049181,0.28550141944956087,-0.38071465449147723,0.30281972278332736,0.2501942316875361,0.5038964849195064,0.105847208503838,-0.12321675878927385,0.18868048157041528,0.5137675174959504,-0.5404879977094144,0.21008262143107825,-0.335426757736605,0.6567695762956256,-0.06979430849116164,0.09663268713335604,-0.23227226613266716,0.007655556018259402,-0.12667714073614678,-0.833829848394641,0.1225423107937782,-0.8866687664868698
0.06957580804047381,0.1352461269164975,-0.5269313364377486,1.0627274799241166,0.013524642866697745,-0.2564600081246302,0.1506751687881045,0.16384829601255646,0.22045640519759258,-0.07564572866877828,0.15547606940371184,0.14225970240472985,0.4804089146225139,-0.012444031876687744,0.30088462188456666,0.09380285661105958,0.0841318685820196,-0.6017677693495646,0.5283419742030417,-0.32506712789798,0.9125046657392004,-0.2242710137786409,-0.07423988796276793,-0.1494993791341529,0.044090688069748696,-0.09129611804178306,-1.096964777117815,0.2569404671801536,-0.9601224457655816
-0.11982135959664775,0.27616358345611025,-0.5529286645764692,1.2666585117625138,-0.26315224254655634,-0.253090520580891,0.014969995746141329,0.21755789555671545,0.3097345765578059,0.10427373023804498,0.08624819035083964,0.21746662339296519,0.4560300573424012,-0.22454872615455845,0.5591752734727808,0.00027839691313213955,-0.1291341398718625,-0.535882395285362,0.5261850566230906,-0.2846185646035009,0.7753252707791902,-0.35079375481386876,0.07325391902054412,-0.14345415682122298,0.11028942914169493,-0.02302145605850736,-0.9537803229250265,0.19342304772679864,-0.9994192684751368
-0.3477462246826645,0.17953369960434995,-0.2982434654979107,1.5342256332278623,-0.3507081571601146,-0.08852843723014159,-0.31303525193007853,0.2612674094088492,0.42558250378132656,-0.008072065638214276,0.00781603382532814,0.18749603148012284,0.3987086819836456,-0.1497232263566196,0.4289260949869773,0.010751378532468214,-0.09536024318470115,-0.6329317836980415,0.20969929753200045,-0.21271431470392066,1.258604992281184,-0.30905259420749187,0.23380125450547729,-0.1079687661192189,0.1512933710813773,-0.017600223627483813,-1.114169134263252,0.19606204438401575,-0.9989369660222843
-0.4551367890188345,0.08285634267597408,-0.16126284063273233,1.5498181493000973,-0.44405738398309635,-0.08690687803533426,-0.46974961492764433,0.25488038231262244,0.33809081455906176,-0.12146764893441508,0.16360271048696307,0.058638137463318696,0.3514246948299986,0.05609348444318352,0.2799571469438362,-0.04284667552300914,-0.09562290034699505,-0.6831751100629728,0.17949583491529508,-0.14714221584893594,0.9491549073421592,-0.3085786882653736,0.005286260910748242,0.05689552887812921,0.08155896728613277,-0.021274723537959894,-0.87674928897075,0.10317973647053558,-0.9868813732824127
-0.37827670334515184,-0.18215896537672216,-0.12057860647631957,1.4993630368444162,-0.01678845840144838,-0.21957682141803392,-0.5340113537369253,0.2905895425955438,0.36770453808806924,-0.23062665290311657,0.02654466789661991,0.19705604832604218,0.2924602438071535,0.2363477897348869,-0.08268562439444971,0.10004711848008307,-0.04081874954624842,-0.7313182227140232,0.09555443624948201,-0.1647690312015634,1.009155407341766,-0.3323584181384802,0.0887218259523257,0.01784660680052985,0.05995403738032978,-0.07196983033449733,-1.0449284500934362,0.17143328307033823,-0.9732056380172448
-0.3002181430573926,-0.32192859549409614,-0.15757714373195064,1.70445573911829,0.14547352857982276,-0.2561387884564298,-0.40657879634249916,0.2819072179674684,0.3965238402894731,-0.1445074566957424,-0.08800588120642261,-0.03561917043976315,0.8321596681414034,0.1575938345389445,-0.20569389607325272,0.19198948308187846,-0.0011112289450857515,-0.8791858449882559,0.09971017039366448,-0.047649678288431585,1.1881093237360631,-0.3902857654061369,-0.635389189111808,0.4797541732635002,0.04486597670126624,-0.049303637564333314,-0.9697330253973375,0.32112891895061524,-0.9953069018465294
-0.25573474637491866,-0.4106848762472807,-0.2404394002278284,1.5539259076022827,0.1684397837746554,-0.2108769992149071,-0.2534272298111323,0.2295363310808518,0.17187676452221257,-0.013230530815623864,-0.0881194560564218,0.20723249908910568,0.5335582085885366,0.08092648782888467,-0.0541286275117443,0.2826413212129928,-0.32204111236181965,-0.5568264382730843,0.0984224211673872,-0.14147796443198923,1.2597995730975136,-0.18115876128876918,-0.06391617342715794,0.1094830547607677,0.17444089260370976,-0.0883749448953689,-0.9795731628801931,0.2562656796555087,-0.9920331509114532
-0.2914166040188779,-0.3702452276828424,-0.2299794936398769,1.4307453503396093,0.2128493622308405,-0.21905706589415608,-0.11870725103006474,0.08401431855513919,0.05210494265461474,0.017662351871820414,-0.1284820446568602,0.31001768961265586,0.8120003893975596,0.07929181214762426,0.019821705365764553,0.4695742373417424,-0.28750661616676954,-0.33181937400916506,-0.07536719192951291,-0.22783590221484828,1.1287583042453053,-0.2348649388041415,-0.2825659780662586,0.022295796495035658,0.22303253511954457,-0.10808660649941149,-0.7110516303950896,0.36674894726522966,-0.7507421552029607
-0.24367693558755887,-0.36035388797947066,-0.2103775270716154,1.3588076176588864,0.1642499320372004,-0.20034572024146202,0.032598238826585746,0.1485450212462771,-0.09248062904730991,0.06137298678261227,-0.11809475585674489,0.18981539040548268,0.49846118880353396,-0.05966562910992068,-0.042197035321938636,0.2699706670785682,-0.16410829769296076,-0.49166988516981225,-0.20129629383568393,-0.17649600567046198,1.0840292557034683,-0.06765431031681002,-0.21823568974097052,0.18611984612523114,0.07273439964389872,-0.07751085010076741,-0.6967321747780654,0.29069435307803504,-0.7978089688570411
-0.15170015344697363,-0.3881433157042872,-0.2066148722172786,1.419009484793703,0.17271509600782853,-0.21533683329932773,0.05445676606739047,0.14024502056245414,0.007173381551476288,0.09385372309495699,-0.1472544021785731,0.24911354047334755,0.6606307624745278,-0.09865722281786549,-0.10935119340186372,0.4464553065135628,-0.10179950778887836,-0.38249732375525636,-0.19299142696187543,-0.1514850711302016,1.0537356769061983,-0.1390201673942859,-0.12232907625299572,0.006003172868546569,0.13522483360176718,-0.07421006480873915,-0.5929258914170701,0.2143814789869789,-0.8692527264852945
-0.003704338008541974,-0.39882750407907386,-0.21842426226644485,1.6421886702920272,0.10059749108844573,-0.2617092566150998,-0.060481654509697114,0.25942060836283765,0.005372100492169407,0.09126224743151634,-0.17980841422702554,0.141860959258864,0.10034513366400866,-0.008077462222992327,-0.11818154009156168,0.11858193492330593,-0.017008560077782953,-0.9005514097380352,0.050587855417314476,-0.048749554601977274,0.9266260120358312,0.05217305934190164,0.5693598802312982,0.04944748257146858,-0.016786784694831303,-0.021267593824032982,-1.3962675214159588,0.12737329580746692,-0.9655124217488877
0.03595295752728722,-0.33174380536805625,-0.29266336730352005,1.3969667800341967,-0.04638710003474067,-0.10118677290930933,0.007905379522148648,0.3220297575812183,-0.08937403532424837,0.13209690800836005,-0.05609265846757794,-0.041538991790776914,0.5394191523130192,-0.02211726479572662,-0.3744001955475731,0.17521276989463863,-0.164998310896881,-0.9244137803694182,0.01570021883922168,-0.0487196422954187,0.8724875319927472,-0.17182666376767464,-0.2497191411939491,0.4882846387214985,-0.038361900141285266,-0.07429319437555659,-1.078274606644584,0.2791394339132456,-0.8210126382928457
0.022041200031874153,-0.16041933652984464,-0.3011094892911351,1.7407153966158018,-0.18685578003892833,-0.12867485541149748,-0.04772207850331911,0.29136969228422926,0.012808430624900335,0.07926414668237802,-0.1207797244195069,-0.2541509903033605,0.3826319344944751,-0.08637910990029263,-0.26618078480366214,0.05458821996338448,0.19862035823617985,-0.8338731345463125,0.21469663624108293,0.10343417378352115,1.2715945827298958,-0.09256729406131159,0.006426603103155681,0.46005445886678786,-0.07358046802014717,0.01808691819774877,-0.8747901471320997,0.2216089066870115,-0.9323359187369581
-0.05144374405735108,-0.14791180727420683,-0.25667701445481306,1.509780615728158,-0.3583588996729974,-0.09722391539708608,-0.16446831439809495,0.17156983577275908,0.013089871822420829,0.04322039522918408,-0.07295515107461503,-0.1363287520496339,0.6749602400095402,-0.10673932248832407,-0.23668342283296495,0.21031246148909744,0.01813578555617923,-0.7071841225402842,0.20302042516060226,0.0539395522274797,1.0241558704187232,-0.21579165104797238,-0.4502710975534895,0.4781421609962262,0.07469343630568925,-0.007736651758991964,-0.7543734699686114,0.1900419374789104,-0.9889070435843931
-0.0744097486540436,-0.2067483796159001,-0.2727729686457181,1.7527268133232505,-0.22361819287482365,-0.1194834242320505,-0.1978024351510238,0.13329805651358217,-0.11614274189160478,-0.051336498375468165,-0.12041776185934161,-0.27455965383800673,0.21390544705140901,-0.03592028091797039,-0.3037998376989597,0.10633530225430832,0.16498322728074855,-0.5070843483219358,0.23287597314279562,0.0158937570064408,1.3249391226794778,0.06932844337301947,0.4112186636467863,0.1764947563867565,-0.020568855079706627,0.002353277166774248,-0.7726136198149924,0.23665945395338195,-0.9917654238355841
-0.09550957323610854,-0.15455186519120245,-0.24651646210370404,1.6958312962797448,-0.38456535112110646,-0.0623772710599646,-0.21811081832427692,0.21323547909361795,-0.1171615342336304,-0.09338179618700715,-0.022475863645089245,-0.44372871389051516,0.36371981690043675,-0.03440724111318605,-0.5200793781023277,0.20983959328308543,0.16976581247311184,-0.7989776167259215,0.2514680485941878,0.04533651108892278,1.090895049394354,-0.04283740251955792,-0.11161831036125847,0.3598214201904,-0.0675727151866874,-0.005708386848751634,-0.8900532541894606,0.2423717758680417,-0.9782530808299539
-0.13356571006516182,-0.24079305048843758,-0.29373593323770186,1.8291811242550984,-0.3059560442290623,-0.023271658338814838,-0.2187563807019195,0.13227385329515995,-0.22885079366391103,-0.05487610940863974,-0.06397469539824407,-0.3034801318641974,0.456855480083155,-0.03576907260016393,-0.45528614809775836,0.20627072378825084,-0.02449759914772598,-0.688238299121039,0.20030958746801675,0.002966514086636174,1.5474840343602771,-0.06655251894735204,-0.22944001605941589,0.4379545668446094,0.021258696135298294,-0.021309576550616938,-0.811575295561698,0.27760968155007837,-0.9896925075790386
