X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.8401709306566167,-0.19484748580668532,-0.45066902535227404,0.07118847172513365,-0.2996270954601241,0.1153466110230954,-0.12993435108321505,-0.12303291819833939,0.0033277045670783156,0.06218344523083297,0.340921410018016,-0.05702037416952177,-0.18998625141245684,-0.2522187295911337,0.04772156777877834,-0.09613872639339383,-0.3062236103169682,-0.1029899384689138,0.08756326053452845,0.39943856656930365,-0.1704606097479867,-0.02879853779030983,-0.2022144386838265,0.03956111901686188,-0.1116329637287512,0.04140718297342105,0.32484273546913567,0.3143028710228226,-0.01070408560212277,-0.2120542204608622,0.435414735746255,0.3979082022257332,0.015442368045955446,-0.3789095949130161,-0.16025555146328974,-0.3768158473933674,-0.0437585291055681,0.2252809172708896,-0.11778068372515471,-0.4286216669906515,-0.2929966489943703,0.1662155585924967,-0.11081667193617839,0.09883206172272363,0.4251646679492047,-0.016514453285747743,0.031619709429619114,-0.07337807369940741,0.03464411015267643,-0.31814350966260563,0.25358600230907835,0.18132124357077828,-0.46461183839108566,0.75936100687454,-0.5060800903064906,-0.3730527353655819,-0.060536189255006145,-0.28387854151660463,-0.6829232275976524,-0.16786605207845973,0.012900876526712679,-0.03530364029688382,-0.7170153911072628,-0.9900710124590721
-0.8216412048270695,-0.32957165784434816,-0.43143714816221623,-0.08136434160046557,-0.33110729877580947,-0.04856773502661771,-0.15663152406870673,-0.017384806926738938,-0.05823742840594093,-0.017264189699617405,-0.3399808863504791,0.14166027284343619,-0.07334055391019523,-0.0739197730945822,-0.18401342755115813,-0.09904314246725099,-0.3320502474514496,-0.09923637300634269,0.11308252150101161,0.2075023893596497,-0.04837452671254827,-0.15023163002232143,-0.12277406239237976,0.054179228668996826,-0.18371153131061513,0.008938191033710075,-0.010838663658581438,-0.06971831930918748,-0.043186710616921364,-0.051327173010913274,-0.017696038537171277,-0.4285945324940995,-0.20308424325463437,0.031835839601063176,-0.07650853724414175,-0.02149028347233828,-0.10117186372831966,-0.13688499196992565,-0.025444771067925642,0.6408111447011893,-0.6788218275667534,-0.40907054248978103,0.12153416280396812,-0.30936611322819596,0.2336275814680826,0.005038284414724092,-0.05986234542104396,0.11401656171443975,-0.23355097969359784,-0.18133207157459585,0.5397853428181567,-0.8292607252132261,-0.3066351452741777,-1.025864490534901,-0.2619160877104001,-0.962386296246933,-0.07855477827100954,0.11176045526624478,-0.5114664718247373,-0.36017065565462936,-0.32445808047350444,-0.2872752678225926,-0.3537099503579305,-0.9911608212041529
-0.8058843120501393,-0.41575292906352446,-0.3672631336518132,-0.13933321239967766,-0.17502725500265737,-0.18433304281494178,-0.011281762852659027,-0.005885937198213287,-0.12836686764180272,-0.055593618020633784,0.10517354269039458,-0.4945962688098273,-0.020654091435778454,0.14047430645754955,-0.10787503197752446,0.05724946361486949,-0.3398967951378047,0.055218407884537246,0.06364535826139273,0.23835868656662562,0.07326185963923804,-0.3453528287379761,0.05916153660422796,0.058169572093830224,0.022065861686952015,0.029174524846866,0.0991333098819478,-0.18468701760430684,-0.13079746947688764,0.12415197221746244,-0.3235413447883898,-0.20359793332792542,-0.3451849701095564,0.009082859365623142,-0.33145868538923895,0.14944798780715973,-0.09485147694998586,0.07686001593661729,-0.047330921484977306,-0.4727018298528928,-0.03992175851690438,0.4239167144764626,-0.3358464735423773,-0.06363119430929698,0.19958867082324017,0.01729322316232329,-0.03389617872129058,-0.006104949277773608,0.020497103517587822,-0.0036096150176466724,0.3990767822670076,0.33900945626502077,-0.42871587048715365,0.8537134211758968,-0.6723983665105616,-0.6926226847318385,-0.11804518190306867,0.018835929062146928,-0.6673849107106662,-0.23251690584379248,-0.23797828476256577,-0.20408243035862716,-0.3217990651653383,-0.9892925776411573
-0.7931301358800815,-0.43570942120094336,-0.27173503228519613,-0.11192228602518683,0.07732378048711253,-0.09019634840399804,0.08538074979702048,-0.09272088990388327,-0.19426360783739005,-0.06276210909883106,0.007826741458594189,0.016066543450727888,0.36369684006868863,-0.10403423757744301,0.31772845396760974,-0.2774711545016788,-0.3556079019146049,0.4035614155034173,-0.19834348026859427,0.3732165783908892,-0.18939531794692765,-0.011309812857512647,-0.3688948707734455,-0.10700166561701974,-0.19439556843764016,0.05230203006407064,0.18859405674362573,-0.15469353357458804,-0.18562701532310022,0.019596314792312608,0.11200162192102359,0.2273285173491444,0.26864628501109156,-0.2783529223441127,-0.24144408333278267,-0.2765750631336984,-0.09232647024313212,0.21552251996734206,0.27626019943146374,0.31951275241839516,-0.2791593328155425,0.1830437185642091,-0.11844439112554817,-0.31423095355872455,-0.23620036376948006,-0.2343890091587555,-0.1663955498330698,0.044351997751647776,-0.08003033058062636,-0.3547795228923951,0.2700803981310229,-0.44316496438685626,-0.2643748827208019,0.20968535162693414,-0.697742217623645,-0.6203437303359558,-0.13568730911927895,-0.11092861091607009,-0.6830530940986344,-0.15442913732941665,-0.166201622729237,-0.15110509729027077,-0.6031934998785746,-0.9635370157758217
-0.7854750805278504,-0.3876225200913006,-0.15828871232023922,-0.10726693341338789,0.23775223696072656,0.07698551367041251,-0.061706480576079525,0.025511195319131375,-0.2026741241858584,0.006077059649088445,-0.11707510224309803,-0.0770650019297312,0.48977743303263566,0.03345716813895061,-0.3385451215234736,0.2003793733779271,-0.31693605379202394,-0.6904193038391855,-0.15156737821785826,0.34173650255740795,0.0983487752092076,-0.24585747431878457,-0.05823679936455384,-0.08541286121860159,0.11759040474840576,-0.11902542765843316,0.014230563668961027,0.14313877201329128,0.03252065545289118,0.14803353282402476,0.27439851888478284,0.02085620802076682,-0.3114898398833249,0.2275656088801259,0.09430196332695218,0.1540296109641881,-0.0751456697898496,0.17711809179026572,0.06905955381662743,0.1706254741130433,-0.13386553755971164,-0.3040852547264761,-0.3635259034622733,-0.30586329390369893,0.05534884757607328,0.22517543425670472,-0.18408648455724075,-0.13040296622113945,-0.13449991888948964,0.208680598101616,0.5468682393579811,-0.27339356528522984,-0.25922706715688204,-0.4774098519448099,-0.33381170420692385,-0.8150641395119409,-0.10493641284349542,-0.2007938390545625,-0.575726428003015,-0.2834266919261712,-0.07272468630918949,-0.1319077679575188,-0.33636340422477606,-0.8154471645083105
-0.7754619584215718,-0.2807241627963565,-0.05548490548815932,-0.18022926344139922,0.24695256097023788,0.014680194077154374,-0.2861052209514995,-0.06474102526980141,-0.059727075725863,0.01963833354189104,0.001831366812737878,-0.4207852862933634,0.5473657956740676,0.03625955544871906,0.11040293152764158,-0.230712099311836,-0.284911650510686,0.2803879149917714,0.390183044256208,-0.17491727911301458,-0.07339852724532969,-0.030964124658840242,-0.3821068169808891,0.07334868200186118,0.0558950065592454,-0.203918931743162,-0.02939719187600498,0.21176197057271828,0.14872946348948757,-0.07984898012540587,-0.0900407775264338,-0.4643467906713832,-0.00715871648348454,0.005481415137644108,-0.06001074204894952,0.05660696285338096,-0.2602666815052951,0.05873021124097,-0.44028594723032544,-0.029115954408638123,-0.4049032471296623,0.0783305431471335,-0.21856454575748707,0.1551529501240252,-0.18918077630042507,-0.08620565758389065,-0.40088936891809723,-0.21538732977324604,0.004981491052854725,-0.2747540920966458,0.11363696979730764,-0.09058603704646484,-0.2004645531062189,0.5783250079117406,-0.2578843614505226,-0.6033736207239995,-0.2289754845374028,0.24235233827519354,-0.6414362074788784,-0.3151898410995059,-0.23810740498228833,-0.2789252276567863,-0.5822496534828461,-0.8297813386884162
-0.76557011562412,-0.1283576896736035,0.01727999095965349,-0.2693627866716689,0.13475803060821634,-0.12038198526595545,-0.16725798425270355,-0.07547399107630037,0.09089687875303665,-0.181941722575369,-0.03651864562998586,-0.04961108344344023,0.6159924244365407,-0.0509981027690527,0.05954918042313162,-0.04788964319829514,-0.2552818732621569,-0.11477775399654488,0.04167088163690047,0.5943872454685355,-0.34145748697647516,-0.5974102433342248,-0.05604032570519202,-0.5684396220277178,-0.11490053953931678,0.1647504891489231,0.14470884890241797,-0.1672137979427264,-0.21764336693541453,-0.4263882977557635,-0.046745752822693554,0.13026753454439643,0.17675758628183358,0.005808285913965872,-0.15029262067595006,-0.11048099299832737,0.3474389642286775,0.20730548032338292,0.36737928364851324,-0.3730962629430141,-0.3966588892256887,-0.011749813140833565,-0.5554997254702014,0.21919650783899502,0.09001170606077635,0.26658331982732,-0.4154448237953181,-0.09165983380872833,-0.3666474307061459,-0.2486286785251981,0.07906267135500245,-0.21178607390807525,0.1434666907544495,-0.12040032590031657,-0.4471467304255142,-0.5451077713857311,-0.0710349956183094,-0.2987682440104358,-0.6173629901274234,-0.16853030259533586,-0.1287597607162818,-0.23809406822932433,-0.38802967158255175,-0.5209793327270458
-0.7691909183431814,0.0022161041049442165,0.032207821357904676,-0.25513753467284916,-0.01735623970503175,-0.016841221543074547,0.055877096647434454,0.04273564065229252,-0.017879562457320697,0.18369238540315624,-0.05338364085126335,-0.2635183891094749,0.3733287916010113,-0.18202417898807666,-0.13844499759767193,0.08329528285748089,-0.2515771913278093,0.22397943199769665,0.013859657219173815,0.3335017777681377,0.10499556018834988,0.2742558840199858,-0.1054966785836069,0.19126532487337444,0.020547863650873355,-0.6655066650320578,0.23777259705021803,0.022356434557430527,0.05619816128132071,0.8393070877499043,-0.11160405897911607,0.11090904841401183,-0.6562855730085324,0.14231455822382122,0.016527256460399098,-0.012988874857873256,0.05110170617840981,0.03364495627721942,-1.2498678959192773,0.28476862647166024,-0.45940358456208563,-0.04685339099138175,0.19631570862685077,-0.6222918865513445,0.1770634279801695,0.02542603415007183,-0.5772647062988937,-0.32925120194352686,0.155235120089936,0.11968734881814558,0.23802335548960096,-0.1519735350590692,-0.31440469691545303,-0.3729827613226425,-0.05700655408812516,-0.5693459161067602,-0.05612641728548473,-0.12029191834837583,-0.6966247576511546,-0.2028423927366102,-0.06021424436816447,-0.13747265882335669,-0.6896324881973536,-0.942144118119082
-0.7763920773035418,0.05881356200935306,-0.010502045343084077,-0.07943023731207699,-0.08473961338744418,-0.05185308827525592,-0.034354160564941005,-0.18294006515018713,-0.22473092573068532,-0.2939459623359303,-0.0005761670210193692,-0.11804580518948049,0.04775030143857384,0.014834530705087223,-0.21263415783216488,-0.41827183647543886,-0.2617221769817403,-0.2455173149318567,0.04236191572056858,0.5222574632476336,0.13462977366369056,-0.17957235612220845,-0.037673104966250426,0.07126317694031914,-0.07471784360747169,0.5053259685509035,-0.23112514840726106,0.06134610645263572,-0.23781432156518256,-0.3582727829372718,-0.04097145865701046,-0.15839238820023482,0.5306088760050027,0.19138805818325033,0.17800700444713713,-0.042643491684130286,-0.1413344103730272,-0.24897971345587244,1.3039989126715095,-0.14947773120765218,-0.5651106671713078,0.18191167933888064,-0.12016185056754847,-0.2269025233290094,-0.16628089415276148,0.3279090209536335,-0.471604160121611,-0.1604651800011655,0.3115101298785561,-0.8783302211757757,-0.353646521542177,0.02914746469659213,-0.13872558934172874,0.49238228163324993,-0.5454549656040004,-0.3234763372631174,0.0013354669694702892,0.20204553651672907,-0.5526537543697955,-0.45363593425353843,-0.27440871698334035,-0.3377343257486498,-0.2539181269279266,-0.9304566223198867
-0.7766428423116029,0.04936796903266383,-0.08238780612431129,0.1099277925557407,-0.08001561835267956,-0.11360201007984694,-0.10049228015435252,0.15630721659430602,-0.1108728581875783,0.10294560144654064,0.1565130732312241,0.04998206740813105,-0.136206726864457,0.1637144596799951,-0.009136300593342694,0.3857402206892435,-0.24728506777119008,0.16523865283054318,0.2540440572363145,0.3461687398023028,-0.01598635172469698,-0.25174001268624013,-0.4706460929947187,0.29615853572035533,-0.33045334022604955,0.017199047331802886,0.08469159750596389,-0.18642112759210316,-0.16849855079826848,-0.29975471506698204,-0.12564746841317898,0.21187815868332693,-0.44546127140594527,-0.691167211863214,-0.2837901245346879,0.24939378636527598,0.028965895306873657,0.5297943338284619,-1.2602376117556362,0.7786966944587865,0.23983688143362736,1.0266304274457587,-0.79688496434994,-0.04290945070027574,0.06764977431013763,0.16817669960056336,-0.3012784243749298,-0.12948204666612262,-0.3735711589020594,0.17360047349269636,0.26393802427859514,-0.21561888854528866,0.14115434899739654,-0.45464322506339283,0.340852115899404,-0.9516762898256191,0.14456391039763794,-0.39607213572716626,-0.5711879593712732,-0.06568283877699654,0.0640009390060563,-0.1621241957127072,-0.3007686700515536,-0.7641390510913862
