X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.6561486074668579,-0.07959233055589432,-0.01575982484816596,0.08691883228227071,-0.1267261909587042,-0.15192370881381811,-0.18801054308972276,-0.046617467454344585,-0.16459867123351846,0.08986738902995639,-0.0818976350056384,-0.06362887940854234,-0.1770241939921985,-0.0350376207228027,0.06726777627009617,-0.07179847054286836,-0.22885303566535775,-0.12006816343977977,0.02965885689226755,0.331126008870231,0.05635477872258243,-0.1351143997376768,-0.09118427019754582,-0.1456690854175785,0.010572456041650913,0.01407786145496348,0.35466418837300573,-0.3807595816266225,-0.013022401149349716,-0.22265296312678906,0.11078607836046972,-0.005424763899508411,-0.6266750264120033,-0.333596575409142,-0.6494388898726116,0.23219994406359,-0.2518385929161421,0.24003972897468584,-0.7947804538415528,-0.21551986870395334,-0.18034255750936812,-0.19871328240366948,-0.033777388256715835,-1.099961498375886,-0.40139761763092363,-0.3322988878168195,-0.40476904044519746,-0.2846022865847111,-0.08207102199156213,0.5287110170361147,0.3371230835000274,-0.03867533253906319,0.16140083419838813,-0.7277034485231013,-0.08590278900808923,-0.6588188485770468,0.06832794769133121,-0.034667512218583996,-0.5420706856529109,-0.18124656343896484,-0.24512500504754897,-0.23086277882612816,-0.6614877724947019,-0.9753212158123087
-0.6731313699614362,-0.14420390401988692,-0.06151584781316799,0.167953345371749,-0.12240743573187851,-0.0950209263755144,-0.07088310851627577,-0.05228924551675673,-0.016440144166249504,-0.10372786625274455,-0.0746842243195549,-0.22699309151100866,-0.20198274076700962,-0.17036056766899677,0.02624635241903417,0.05911868281171162,-0.17594644630547873,-0.03263113099219628,0.16387816360949614,0.276949582258609,-0.1393781871485914,-0.11877912660080092,-0.23540508167639507,0.022771142023141122,0.045545553488110846,-0.16986533399941994,-0.05315965047301152,0.008713192522622926,0.26394414981788006,0.04163229563665127,-0.046810868967121055,-0.003918940464076925,-0.39908117711836066,-0.1042867725995934,-0.3957285402161672,-0.08971489455091264,-0.19989825527045368,0.03416657874543927,0.8846655499300144,0.6977875922656955,-0.4777607815002751,0.020245058135166083,-0.6161423271445498,-0.018840899562603486,-0.24131373037166948,0.4184594494670837,-0.21382739729384892,-0.19265500820626003,0.45494707868046014,0.1395756108230386,-0.4754548711784239,-0.6081099226831734,-0.5292445314725451,0.9848563275549604,-0.7031645433981355,-0.3211016665810055,-0.08266248024263523,-0.2854236632887751,-0.6566806321625949,-0.38471493835935,-0.18834972228195235,-0.08734614369411497,-0.15437053645996635,-0.9576915532620877
-0.6906175958210126,-0.22878776034504833,-0.09465372759282054,0.11369655171567183,-0.19987217123708756,0.06601485617299696,-0.04858232444313049,-0.019845415841626024,0.018829652168280697,-0.05131532459761634,0.07744219094172844,-0.09547752697559075,-0.14046827863659972,-0.21179197152690854,-0.027956319445147204,-0.13607205473480288,-0.1370390870702779,-0.059153587428360854,0.1805252033049476,0.3399066589267421,-0.21543837416046996,-0.14919843255410348,-0.15387701702617773,-0.175527415142944,-0.03732406082340378,-0.06739705736316703,0.10853775045874325,0.13976221076210682,0.14450108729115207,-0.2527265628977541,0.3396156121848437,0.036789428784209655,-0.08829441126120952,0.09318643617725075,-0.02815517169597248,-0.4318146868255428,-0.05917145913138644,-0.04081112843127077,-0.005114121613531197,-0.0870358625922063,-0.19066191052022974,0.5941432567049434,-0.5257545538531301,-0.4219160263745121,-0.10987758509025036,-0.2402676047648703,-0.47023783443911726,0.011338234131772262,0.008276220393863998,0.5530850071659257,-0.10901383965937661,0.09520789169754251,0.4140536256778362,-0.615101424573022,-0.37023670866812464,-0.874653530939816,-0.2699965661150998,0.09450166118573522,-0.5085342382424253,-0.13313159203036584,-0.01857957352531736,-0.40721326378428846,-0.5741599613164892,-0.9570742921729922
-0.7076294938751884,-0.3078419221357954,-0.10900954667590923,-0.02191661734213679,-0.28161458990876154,0.04437616752652662,-0.13616273360715792,-0.07909754306349148,-0.04455732576775051,-0.004238340151809239,-0.06367263322284178,-0.011146912753901228,-0.09761158961847949,-0.03948613518382338,-0.1434630448886668,-0.03129689628877241,-0.10954133743868677,0.010279287141922167,0.1808586061444899,0.30774421896993376,-0.0979501729232215,-0.1579141054572858,-0.1198169129992297,-0.06652200766726368,-0.10891138290328606,-0.2085254121561353,0.08818018581809173,0.10624676176569947,-0.030038427833806947,-0.0747281144181774,-0.1391191906597844,-0.14030699758296084,-0.22965057341004858,-0.046046636160535614,0.020676151651513486,-0.20326255861116493,-0.20465527092771485,-0.07030049648937542,-0.5585494474513504,0.04887194469365852,-0.359512930763754,-0.21198626446883062,-0.49016897776869806,-0.6447770622761806,-0.06484821202492907,0.2627898813187335,-0.033470736529643275,-0.15807813087674516,-0.2283293026588713,-0.10362711237384847,-0.554367478225972,-0.6578705497678332,-0.06819442736669079,0.3620726634057154,-0.09903515452685863,-0.538461947554636,-0.39002187896051865,-0.15818216006270724,-0.6845502267276888,-0.22338803627063897,-0.23166128108491713,-0.07252731776606547,-0.42903185383494513,-0.9503872970411247
-0.7189237109902955,-0.3498015408971651,-0.10393588561854072,-0.12086008030430762,-0.24019373658124277,-0.1100275719910665,-0.09126763131852689,-0.0012096104819202536,-0.09041581640979823,-0.058789480329858645,-0.026769574943300123,-0.19402025480769147,-0.05667024224738104,0.1060162523529864,0.015537956542567288,-0.07116117250564724,-0.1035076712744839,-0.03320966122809932,-0.0017913949265163653,0.3067695801325441,0.03957697525719617,-0.22807876945203387,-0.06397009019553368,-0.06338974817214726,-0.028168682979180848,-0.04278927374797592,0.04951366805095114,-0.024152366845297868,-0.2990413670167431,0.010529493233484288,-0.3385088482523112,-0.10054805030005831,-0.08054280606950126,0.10188470707268382,-0.14384115593947455,-0.05494328792830394,-0.16719424363976165,0.054301842164583336,0.1439430311657257,-0.09277779015421772,-0.4788631204832363,0.04533164944047563,-0.77371343223209,0.23862139919806125,0.08983963757122915,-0.010971488153922793,-0.09184812224688665,-0.06324431989610435,0.45741365218076413,0.014143769827231312,-0.05797008432274453,-0.046188220413403425,0.15157804728573399,-0.35693458954759383,-0.001125212954362298,-0.4670586322600381,-0.28171158717910205,-0.35205873126158305,-0.6344249932831416,-0.3911992551185416,-0.20486434385502128,-0.2122031697088742,-0.44976393307818363,-0.8435942701710637
-0.7261626945037398,-0.34039322902726865,-0.08159361133369458,-0.13856375612623895,-0.0800661634434553,-0.09302952127353159,0.058684947413278454,-0.05175183042668274,-0.1574729645560219,0.007648334767561549,-0.0285485097514675,-0.15695746744445382,0.12588443578173947,-0.05964136235284445,0.16885396257682328,-0.021154480711210844,-0.11200966249322852,0.16985517529020244,-0.2380299842195872,0.24852645212381574,-0.07995140212025076,-0.13400963297911328,-0.29744842293307483,-0.015826329444779574,0.06716616572247114,-0.0014450779782644307,0.1940237140569816,-0.08555895146016723,-0.38812042665792623,0.20110005232904515,-0.011718773237658686,-0.04174034580200259,-0.030428372054700614,-0.0904507980931708,-0.035426626755108326,-0.1595755668882597,-0.06314679441123316,0.1965667818693193,-0.0130328139411372,-0.07558614647858686,-0.4703700546386279,0.010211031223644529,-0.1797437081254396,-0.514490510645756,0.06931410500062829,-0.20710197806998154,-0.3254198586836853,0.15238377190561558,-0.42191375105240225,0.3351848795709558,0.004589600748736045,0.12161250952990454,0.030957338795957412,0.06452090718705161,-0.1655512970487324,-0.4096589863275768,-0.16796348308406417,-0.2050737268102939,-0.5781608496156767,-0.37069580969191895,-0.2952418528781221,-0.32471832224880315,-0.5298795629441884,-0.882550303349533
-0.7349313324516809,-0.2939693971360332,-0.0477269797074924,-0.1013190273409944,0.0744421983002237,0.012117882860467555,-0.007978527167915472,-0.038481894727176114,-0.24754558302348406,-0.0591751757222545,-0.05412736411498309,-0.1373935254939641,0.2514702792131194,-0.10679327701705343,-0.13265759664298038,-0.035945688324410474,-0.11718711988671526,-0.2131893292513587,-0.1784993920373802,0.1938098985283241,-0.026600485469665314,-0.18997876331605035,-0.21131810772255577,-0.10779602533671917,0.05099473975418012,-0.10830784225106305,-0.19261941489641876,-0.08596398028280772,-0.33968442057763193,0.17842208000430815,0.27470689007138493,-0.08113624366735073,-0.21649868863899413,0.07190812259351453,-0.0035463318304197466,0.004904326819409333,-0.1599089754829499,0.1861822371247399,-0.11416474550465161,0.08028476372270954,-0.2760656764869328,0.3974407244974443,-0.011084029737791434,-0.45620028515042776,0.1246320117557107,0.11511403136741216,-0.01774659520347832,-0.341544495834432,0.31083872457393213,-0.10381277628315966,0.02944898242673255,-0.8124522359987183,-0.29288381077823145,0.2981701244798258,-0.17687590141904463,-0.5072948084844432,-0.14559503928308493,0.08851470805461492,-0.5727281423086886,-0.31715774992642853,-0.1299671295933763,-0.2845161527489892,-0.3245890063169832,-0.9488578612314771
-0.7342158570767867,-0.21323433920196122,-0.0215725985118963,-0.07968719599908947,0.15686825480389777,-0.044191838865288546,-0.18226191908913192,-0.025051400159395,-0.13840088059076372,-0.0548217164530268,0.06033700405380471,-0.11119324385950868,0.3122567184906211,0.09306657190642054,-0.06748647669979202,-0.11966061401667116,-0.11479098053002101,-0.17879722234210527,0.2186503744648436,-0.002734236932573131,-0.028711110536898343,-0.2929906884710781,-0.26823461143052885,-0.17600145132279288,0.04535426853277924,-0.07562377429760625,0.11247318734412648,0.30035790809814866,-0.28516076752466857,-0.23447305808324959,0.028335145524160055,-0.016729511391772478,-0.018409665824966504,-0.25731867482189086,-0.5007279267171802,0.20631836817962435,-0.32767824898167874,0.18418126449838979,0.10596549658543175,0.27617998776637176,-0.10992915417352567,0.06032311705188653,-0.2601579377048251,0.1511885977289884,-0.039388679600546816,0.024715409557606094,-0.398861031242126,0.14089855012854025,0.014458941120314206,-0.18367240313642808,-0.22977651813178113,0.11680549809924945,-0.0035341716526828826,-0.09597185823884025,-0.4081503643980253,-0.6220388663216603,-0.042201795333120073,-0.24374930726415156,-0.6313304902069182,-0.2136891480042129,-0.08737226903172846,-0.25876279199720176,-0.40905313049479497,-0.6814740743484125
-0.7257222784767077,-0.09857801625121188,-0.01150366665997804,-0.14272686185763994,0.10272379815443045,-0.031087501431704467,-0.122597521483092,-0.030099989914937564,0.05543623327675884,0.08058044926868368,-0.15310549347725289,-0.19049854554218526,0.33258473724528836,0.0045302731440539645,0.17465517600673053,0.0014659266083871803,-0.1253678740256584,0.17367352580600093,0.14319801174122682,0.2440002959278964,-0.2739044468474048,-0.3158658011990819,-0.2273920186966656,-0.3896466802060409,0.09275434817944128,-0.20039885577593564,0.16707701023127175,0.06255550317042702,-0.05407479631338241,0.0660748963401856,0.12194022248267578,-0.38040427272366906,-0.174059928389664,0.042461097255850344,-0.13550785015478484,-0.09613634074112232,0.18679213547280793,0.0755524804278025,0.47323695913444075,0.3523457612147496,-0.24106092544791413,-0.4372085366356081,-0.26308181434402467,-0.06229242618734687,0.2404963849847397,0.34396943067025365,-0.23744103038189945,-0.19481056968504085,-0.4774901525205182,0.27536061509797705,0.21964629159000304,0.13963304327970416,0.5600472053999286,0.02493820117186263,-0.2766148735957098,-0.59864211094374,-0.07282522846424178,-0.2707892921781643,-0.7015388207719687,-0.2821425443188701,-0.1328799553763116,-0.15245455772687744,-0.6532276085440905,-0.6026086825316483
-0.7222669210143703,0.004677063738076637,-0.03075413643779723,-0.20656412650109846,-0.06783566666192298,0.061425788990126406,-0.049169935824710076,-0.07128428573887446,-0.024612966807608383,-0.11704017759377972,-0.05355680853744871,-0.3152225196000007,0.2117528699804847,-0.2135236241158298,-0.023533421585148817,-0.03600948218095912,-0.157130755619734,-0.0197063278010966,-0.11763242250850248,0.4429175939127916,-0.1427541172966731,-0.07623585905237085,-0.03409725970989641,-0.200476292476378,0.06143419509844361,-0.4426048530523581,-0.0815118572135517,-0.011679376442307876,0.043874696925880974,0.34901008136018863,0.06165299335551788,-0.22674272943071083,-0.23155405891252234,0.22591610365142079,0.013360918200916672,-0.3722305646181203,0.14689990473144143,-0.11975039472736926,-0.2800507840238393,-0.4489112457861669,-0.08953660733050184,0.0744411559737872,0.2946949901959741,-0.26130394028182524,0.04414671021449412,-0.3560272422481413,-0.4048921563691251,-0.45236193009093106,0.19062297277759077,-0.17653222205010088,-0.04750976792202466,-0.4636470613563022,-0.41872339900462496,-0.4541935080896876,0.09503916206952656,-0.47790370671976434,-0.22381817188262487,0.4737639727815268,-0.5994120676137907,-0.3212996645788545,-0.14896331333358115,-0.21680283573209425,-0.41521549250551604,-0.8447464908707085
-0.7208599929090471,0.0485061290279134,-0.0855834087076146,-0.12724497567618198,-0.1693505783517495,-0.08118898941144526,-0.10639180803166748,-0.028823332896617093,-0.17917975624478455,-0.1082921621214129,0.16730029060129548,0.03910465929329843,0.04085073105471482,-0.09222772766665921,-0.22243135111379775,-0.1259456189607132,-0.18856530589605347,-0.11736072192985392,0.056937852260817934,0.30470103495564915,0.05431393930462036,-0.08361606324864312,-0.18642740471153585,0.17414878558505942,-0.2268132899730716,0.010872447763004889,0.09772661815785355,0.33497408873689505,-0.3031170943239101,-0.3168808755454995,-0.3318242949281379,0.3663279561670867,0.0947951102350435,-0.13397299008579477,-0.08542180036373648,-0.29292607382248614,-0.1326987109410369,-0.11438687420251292,-0.48738578238165997,0.15490999485168389,-0.18334195598957437,0.46214256063239034,0.29762106906777297,0.05268292670727748,-0.34653594337563987,0.40155211890822384,-0.3354878964051844,0.1927516117663588,0.24433790943794342,-0.4573103910503422,-0.14056745354936184,-0.302118920405142,-0.22133752780700966,0.5538105647331764,-0.19826961544913724,-0.4144491560401766,0.0009337587499904654,-0.22788355324750142,-0.5801048706262694,-0.18796170808093893,-0.1203017059907232,-0.3305544729335925,-0.23451190315402248,-0.8949023835879879
-0.7176707043453232,0.021390846633124072,-0.15722787852364217,0.06257348754089476,-0.132830709614151,-0.20176788196190965,-0.04163724294387827,-0.016995741101672568,-0.13002006191141113,0.1230093348873893,-0.15940906595731508,-0.02047405673893421,-0.19320574002185154,0.11105247976639543,-0.05086991789593742,-0.06885711273783102,-0.21588400406997854,0.06418355106232831,0.23930987524529823,0.3225634743473478,0.06389043786813797,-0.19093442034329444,-0.1249801672028078,0.07517895549757547,-0.030572314829325986,0.24711481343462616,0.23518903091644972,-0.29842295792169193,-0.24131342095438413,-0.18934976143785798,-0.261234413359395,-0.06007277418952339,-0.25949151886447686,0.14298440319402572,0.14829011671619963,0.14380242683117817,-0.24169392275028845,0.0484095716619255,0.3231749870963352,0.5850466548858502,-0.33374852121877085,-0.20546650490058027,-0.17252304865037182,-0.1285037226450816,0.0009303070649819833,0.36636323828278594,-0.06731008076904044,-0.44597631026817486,-0.41797896434029047,0.05018180968655983,0.18604320642874028,0.57241338383426,0.21828231563402878,-0.5750023228226624,-0.3687856755846881,-0.6201499159566966,0.06156207937552716,-0.628090402107822,-0.6485410659479959,-0.15819452577256632,-0.10883833727737169,-0.22512941337065284,-0.5941743516017978,-0.8981258581643753
-0.7134763370573025,-0.059685232300621505,-0.221147966363069,0.1809158230039789,-0.1121470173002026,-2.8561663932835657e-06,0.01707671368878616,-0.05531661544459443,-0.05616470495798398,-0.12235140548107848,-0.0814351030294137,-0.35120396904215034,-0.2937620922392543,-0.05884889735435617,0.1865709977174237,0.030901575996636454,-0.23477840567002883,0.10750077819928872,0.07105387512442385,0.4756417011074072,-0.11783473967465063,-0.11389446375121326,-0.18706626979280905,0.02582446646523895,0.1377936264646651,-0.030493070626906205,-0.04956203436975737,-0.4488674643349838,0.14783365609660093,0.263924732145534,0.1850221088549553,-0.13135252795422714,-0.3906551208453828,-0.029733844415041788,-0.15370865850939752,-0.0037876694565462943,-0.2249625886679717,0.33089759953716724,0.3968027591857173,-0.23473370611738253,-0.15815493615065257,-0.12061318711555258,-0.2133815909540956,-0.3402626990280071,-0.03234432204977733,-0.3031881700385094,-0.3005396725203966,-0.26782764730299735,-0.022019982779167946,0.0753296612300518,0.1772890777943925,-0.20206292667284365,-0.10616680948171642,-0.1611274011422701,0.06269505741225934,-0.5670986921271837,-0.08459464686997042,0.2853324484644113,-0.5709719458392626,-0.4713045208532297,-0.12082643138567983,0.005837190583732665,-0.49509266554588593,-0.9533158579860553
