X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
0.021215640664010715,0.06819630922952791,-0.617001922594244,-0.39857961678040665,-0.0670338527260198,-0.336411241182515,0.09587685585109029,-0.0394741983688921,0.5250742635607732,-0.11459882595914817,-0.3003528615878053,-0.03521498122773925,0.1049560114194994,-0.24864975791710808,-0.27115881204715475,-0.05337423375013983,0.43119345569519485,-0.23815673735137133,0.30862303621589304,-0.23273977930080303,-0.5394580145786456,0.2592942918082528,-0.5051108373798465,-0.020644796360372863,-0.028452784241655427,0.0461678573891966,-0.16352335973655419,-0.11262251884209062,-0.9973384778928304
-0.06969307194689767,0.03487292688323396,-0.7353842781845503,-0.39490339921713313,0.06150740260609511,-0.2960235546057729,0.06431596074644386,-0.08798202555794277,0.4760432986486245,-0.15134100304802878,-0.28461571239856687,0.0039761846284402935,0.05871921541090552,-0.12169803685523406,-0.22597997685842208,-0.0284601715964119,0.38304816064930214,-0.22738386406658662,0.06787517191190018,-0.13889812955614045,-0.6128689297221989,0.2375301414978368,-0.3583849945299631,0.01243525174759963,0.27008123141342155,-0.07049685795605543,-0.19855502090581567,-0.10976471438057489,-0.9752785542737904
-0.140103965537546,-0.014014852019665458,-0.763026518569815,-0.49251678435144586,0.12644171013245797,-0.3154129233958337,0.1660013427877256,-0.07287891126223534,0.6339379352912151,-0.1729485697150458,-0.2940483239905123,0.09835951348560967,0.18167228976321792,-0.14995993619382098,-0.24061353107921168,0.024926799696643576,0.37324501955219613,-0.14087929882687522,0.23406537517829018,-0.12510669829482735,-0.7878782758779939,0.09659801984418359,-0.4777619454197506,-0.007117611024716863,0.2632670440638769,-0.19823969673553843,-0.16697121771225043,-0.11169678971434249,-0.990735855742352
-0.2421683749892659,0.10047270108976014,-0.7903750662030709,-0.4063835960734429,0.25986595413048197,-0.2129310570645171,0.11884753131703718,-0.256053439363374,0.6991312481360139,-0.19029987221231692,-0.2955119798362382,0.13671136862305677,0.03798645723091254,-0.1845698945162757,-0.15895960890712346,0.013569773472818403,0.2513196866856018,-0.12292458116467009,0.14682408607726027,-0.10024996059048374,-0.8281309142120077,0.14566294754068188,-0.44853603449619794,0.02517666073503122,0.25765304367201036,0.0956424672519296,-0.04307701430732003,-0.12574834409373115,-0.9765856923500924
-0.2852273702372222,0.12102611354006831,-0.8271141307607317,-0.3911227668366032,0.2475190912395966,-0.1523825594658339,0.10416298885436293,-0.2671467936753894,0.8025197125003822,-0.1761036266479974,-0.22199015958798507,0.15899636196285494,0.06384129245417358,-0.0031775780165351764,-0.15859839217889027,0.01830917435743351,0.30896004167784286,-0.08620821458964911,0.11523299686906441,-0.07010448380624301,-0.8221106182707075,0.16408801514580706,-0.5018090195965936,-0.005871722879956409,0.35380410734879697,0.05135298046742243,-0.11248855500774069,-0.10877007262383409,-0.9116126619158232
-0.3032177424275232,0.1350158954791847,-0.788533278861762,-0.34311434471379787,0.18374917170157956,-0.02551889579944422,0.055809559475191506,-0.3930799431462524,0.7642578534020295,-0.1566787677406224,-0.20018251315436553,0.13466105453611354,0.025457094602975294,0.04966842672967542,-0.09487448170913926,0.039050840445745694,0.3710166504056249,-0.0019693168708526665,0.09723438525072203,-0.07232033415869288,-0.7175176226963864,0.2882885775766306,-0.47111310258417605,0.008229287363729298,0.3870895930185916,0.04321970847154932,-0.07008972970900884,-0.14278621565426353,-0.9223237135320288
-0.23448960929298812,-0.16613439464121893,-0.6462645171879067,-0.19753223928095753,-0.10787770615063508,0.22033182032346055,0.013155276464623222,-0.23590132419120258,0.3719136219682908,-0.00447358608321391,-0.24187590618287336,0.14053285601169851,-0.32963670487030594,0.3778620527615164,-0.1829460290412429,-0.16968367519375205,0.03671528159826165,0.5205502707459457,-0.08602986005549629,0.09831174649180952,-0.34952898218571915,0.346477261385989,0.14958323796053175,0.16830464675279222,0.31765932883152126,-0.032609248057776985,0.07546097427275567,-0.2766346371565861,-0.2270443718256624
-0.4157700093893981,-0.006697073725875136,-0.5612551658932253,-0.32114926465955584,-0.035129622436933516,0.009683350201605156,-0.3574669341138783,-0.40140554167311326,0.35749510385406524,-0.009054016003273158,-0.2964198906783734,0.2033915834335207,-0.19107553628075313,0.4480869174070845,-0.2428558375741281,0.04382997978745884,-0.053593607557864464,0.27485682036117054,0.14862621583344793,-0.18484426570976908,-0.39493251636385784,0.21064354986441503,0.08755672466380715,0.012725830132862992,0.36296604318713666,-0.13246817231693553,0.01866334294368044,-0.22213112316771433,-0.9166837277058154
-0.45631937477020124,0.19203707857199537,-0.4356564466956301,-0.3170738992177774,-0.014358324065850026,0.03132850796298303,-0.2890613855757711,-0.2484098699572599,0.36921972375625156,0.1125446395927463,-0.3759291082762074,-0.1716266090198868,-0.13392336648960013,0.22163291587865763,-0.30429378053202394,-0.02350629316169217,0.12247749586439949,0.3414863862945354,0.20980635139280257,0.03023052761138212,-0.35977392131922226,0.23170353345147277,-0.15161207685980105,-0.11707890618009242,0.19694710977344654,-0.32498332942662844,-0.06447021026206512,-0.06537253361166995,-0.9023347375880942
-0.32944528791534067,0.3906387633070121,-0.2320121246140332,-0.19439879442126795,0.03157146970772695,0.11655151297486799,0.14219490587509753,0.023123318935762027,0.26687108359596134,0.005182087299780314,-0.37199047150601805,-0.4924154373221782,-0.32703420194249366,0.31825549995303914,-0.4385722693283213,-0.20508243483376765,-0.05420187075385208,0.054408197972605876,0.18163375309741614,0.014327277799437654,-0.278161829910496,0.1174536740283314,-0.06427342731179331,-0.3693174535844498,0.2307681871816789,-0.2791880611940084,-0.0029713271765561267,0.005845010890362712,-0.8866687664868698
-0.041477829776885744,0.5479834120516562,-0.29977182611316777,-0.18001588800811663,0.007467388764578864,0.17453175911778418,0.332152399562361,0.012860242962774882,0.33490636755226433,-0.15861068947706547,-0.19139786780558288,-0.13398637786332868,-0.23305033869103597,0.4083221912217061,-0.15918553762481435,-0.0895658265119742,-0.010374960279470047,-0.2500425289019038,0.4929255882322281,-0.49712045836880625,-0.4973285765118609,0.4152327506024791,-0.12526720947276782,-0.5570635961108603,0.29574274073304907,-0.1074308546575341,0.013238432826378155,-0.1980069433905164,-0.9601224457655816
0.19369396246742165,0.4476484389883342,-0.45350092674001763,-0.29183793760557597,-0.12350290425500432,0.06091694612325327,0.1404062953456442,-0.11770045333005741,0.5301711855658364,-0.2970870749252812,-0.09197696024122604,0.07819184558755587,0.0074996420076134385,0.4423528922095159,-0.5132817022273878,0.34631992714041915,0.17574501223432715,-0.4400120778053572,0.5633451633404467,-0.04963731934740556,-0.5517507291827978,-0.29774094034351106,-0.37737246308650996,-0.3842995702181027,0.62149148465799,-0.15586761018383155,-0.16993535744047894,-0.06030326299499822,-0.9994192684751368
0.21566529084566377,0.2871544673349917,-0.8037915182099328,-0.4162525271270675,-0.037978168524788414,-0.34512242903915524,-0.14659450533261564,-0.22894024947241798,0.41684211039769603,-0.22927160055109685,-0.1807364876240819,-0.15273306473205783,-0.0361079619416842,0.5744246880126722,-0.15187608635625627,0.028649578307150758,0.0016653837364379864,-0.4546932382031015,0.3946109019764381,0.005885167360494714,-0.7319999261611649,0.3325426138637535,-0.22925628168162016,-0.30963945240614454,0.8103702449145427,-0.11396871109778106,-0.06595035737343213,-0.06652979851517471,-0.9989369660222844
0.125102314780545,0.03329730098865613,-0.9527962006572773,-0.509141947770108,0.05522374349616599,-0.49516562787102425,0.03278848601926265,-0.08299923364943718,0.34943601980745975,-0.2689290748606865,-0.20138584800071602,-0.24249987309850363,0.20088646263458632,0.45648312305273286,-0.4139954746598431,-0.1992512131802482,0.01905246067167865,-0.4625500623655978,0.18786931000986362,-0.1613346668838852,-0.46259066525713366,-0.04739900989478574,-0.2806304634917923,-0.18424197922020402,0.6161991169367596,-0.055949942077994974,-0.18185320638185543,-0.02355895199846414,-0.9868813732824128
-0.12449481082720404,0.028634998109389187,-0.9997951491297489,-0.5436091524384717,0.33880733414543585,-0.3072390085948187,0.1124004886142067,-0.19898791644947722,0.5194857605917789,-0.19982209482239943,-0.24917305569119408,-0.0338315184280481,0.12061248804446634,0.5099900920911371,-0.26117405078517064,-0.2460306666413894,0.053995298940985315,-0.24177789974717434,0.25160254804786253,-0.23132749795016572,-0.7345833263301395,0.17267274359910978,-0.3029886302156365,-0.19283788162928273,0.7134634067657306,-0.018221808712373777,-0.12733141506400947,-0.11698575152117696,-0.9732056380172448
-0.32335815510940735,0.09535455823525396,-0.9608413850912277,-0.44702834826265425,0.5554901555052207,-0.2044253151468055,0.15991556107865224,-0.07175547195121856,0.5298988892231551,-0.20966931626173158,-0.26401964948960677,0.31855236535314413,-0.08263431227426699,0.4844577281154714,-0.12355144788146988,-0.05295450086317932,0.06364762350534248,-0.20699089209971022,0.2123382367010196,-0.13027674965149394,-0.8902875196241733,0.34949484980799705,-0.3173972298953218,-0.1375834062517507,0.6488575857419963,0.09052439478774899,-0.13354362476340131,-0.131474053823188,-0.9953069018465294
-0.3720086719218205,0.25559101637316095,-0.9050632635519114,-0.1996422297877134,0.5354778512838221,0.010214928100669152,-0.07679840139468042,-0.41924196933180535,0.45382391502849373,-0.25485997545010675,-0.2845924427580113,0.31655494917091764,-0.31595141065192434,0.41352278442259904,-0.6236045930709389,-0.013848262989296312,-0.2646744864821353,-0.38490919911572774,0.15380744588977713,-0.02729855194640418,-0.5260259247311534,-0.15345113669515265,-0.23182691288842716,0.06106606209472831,1.2929823507212586,-0.4950620564235302,-0.249806360563387,-0.03719546470863444,-0.9920331509114532
-0.29366156109498676,0.07880263440039648,-0.83558396986581,-0.09291671397650603,0.2008182101070859,0.19011935076711017,-0.14119676794450198,-0.33017603463783884,0.09569536229278253,-0.1989719511471637,-0.2542775529357635,0.1044276439638232,-0.20488011077196455,0.46142795564606276,-0.4133132911816384,0.0018391571532372364,-0.2960784286046212,-0.2882999907948277,-0.1252087612046252,-0.05166679946268837,-0.3856222966009415,0.014809586642300365,-0.02104932429919948,0.14086021647141234,0.6426130775785381,-0.11342430090375988,-0.1320138242654635,-0.08614943631587346,-0.7507421552029607
-0.3353888661817026,0.16469569595688704,-0.8995903616665454,-0.10705393666796215,0.13094152785988422,0.25902964164422304,-0.2647158648442276,-0.3835139043019634,0.15026493681903186,-0.19559114930690313,-0.18778590772096648,0.0462304352806433,-0.15403246999836795,0.5057797429714093,-0.38303181480612003,-0.0895020984098458,-0.24988435899773676,-0.06449781854017878,-0.2621273526454354,-0.12566709952933153,-0.4257384058046324,0.15676188450734196,-0.05545273805300832,0.05323185825355692,0.7710788954432877,-0.26896135726379533,-0.20301447989278076,-0.1550561759111384,-0.7978089688570411
-0.37035678637996994,0.2978874943864478,-0.829159871112833,-0.04406964984666473,0.025317643196220985,0.17235035147348854,-0.38393443190388055,-0.43142545747882666,0.16075006936461467,-0.3078832222324086,-0.28337665302739734,-0.028228876741354658,-0.20835948260803727,0.31459855035101336,-0.38473631755497917,-0.16398259471719612,-0.12479712687416089,0.005790878321110471,-0.1919464998204108,-0.08009750338510524,-0.7054924676592493,0.10690508271146615,-0.23760702427872837,0.027284079975953945,0.5440982655327717,-0.3067639559629761,-0.29484669459822654,-0.09902892400756913,-0.8692527264852945
-0.313045877726582,0.4098219747536529,-0.7792476824816085,-0.2349454377311444,-0.02790538558036071,-0.04336762400870331,-0.12621487458824243,-0.25773949595079626,0.17662332083333654,-0.29258826893323975,-0.20604631763957482,-0.08863915735149652,-0.02391048763170589,0.14761830612894378,-0.2137764258992937,-0.1103442523205761,0.06431340552684439,0.0024419580158594467,0.1716628728513392,-0.10016441873485415,-0.7387110082898936,0.36233482204785616,-0.5642861220750627,-0.17905750490940253,0.45776454137660183,-0.5025079918900074,-0.3236195240132982,-0.03603547696116771,-0.9655124217488876
-0.2660102584427205,0.4393542114863176,-0.6845729668046887,-0.1844718257224509,-0.14004496546776724,-0.0808436039419258,-0.04244653993183156,-0.12050107236673036,-0.029785189150704716,-0.347636442413513,-0.15717947337372806,-0.17967913803685231,-0.21536188990938776,0.24642484030271294,-0.22614057171655255,-0.15644607548857759,-0.0692400817718859,0.0594841821287031,-0.18457100128865833,-0.1472639777220729,-0.7283239538865067,0.3778240497343275,-0.28702536897854447,-0.29846249760270405,0.2879450142914515,-0.17761611431788205,-0.16780727399600237,-0.13818492758876144,-0.8210126382928457
-0.17721143943029782,0.5890614184723977,-0.7722262066431128,-0.26295876018533015,-0.09358592242727692,-0.21324167229184265,0.011876515441175739,-0.09760156415108723,0.11504320143279378,-0.42775271253926606,-0.13422958177188604,0.017923224209400734,-0.1915774704438612,-0.1164333382072531,-0.3827895108023863,-0.053153866893209445,0.05572313348205249,0.06839705870674151,0.1394458249450643,-0.16634281735888623,-0.7755604429328057,0.13397614548074088,-0.7335738769136839,-0.2675687021798876,0.4604596863533734,-0.43913214701313674,-0.3885239235542254,-0.1522137421044899,-0.932335918736958
-0.1292614692874704,0.5619916811277372,-0.8034128346906682,-0.2049859592025126,-0.07022961878161771,-0.17836955217210493,-0.15993409936660508,-0.284658924201041,-0.04579509678453564,-0.4328666532312082,-0.22097946055789308,-0.07447132684539803,-0.31310616657409673,0.018641560177867555,-0.5269539845898125,-0.05334113166790777,-0.17115562766665138,-0.06124873817458987,0.04103596692572853,-0.048488270456981564,-0.6554552909309976,-0.06402412717921435,-0.38769866391856833,-0.17893050081439754,0.6628131642029544,-0.31918946016447425,-0.2864683967856173,-0.10141651827956322,-0.9889070435843932
-0.108019905729138,0.43597873381357344,-0.832872662259618,-0.21217805664996725,-0.032470215734312524,-0.3224340855708163,-0.1288629307625495,-0.08805219293707034,0.022491962337669813,-0.2816709782840294,-0.24696704705906503,-0.07748046467339231,-0.2990149501512466,-0.11100031485019368,-0.4129334754846765,-0.11319956190248182,0.14485435001996017,-0.14053386939330148,0.10644302757928559,-0.11338932715552785,-0.5215661903315716,0.23995934013717535,-0.5343670957891873,-0.043336275665542656,0.5547137056573301,-0.3758059060272806,-0.4375771111527401,-0.07517951332522887,-0.991765423835584
-0.16002521938700476,0.5269447787549439,-0.9253537041402491,-0.22966000100599648,0.06396113583719365,-0.23405975061237383,-0.14992459164220773,-0.22371394335371786,0.10717041923933968,-0.33828401281158815,-0.32319364757682956,-0.06499153702258276,-0.3360684925011549,-0.11695627222678173,-0.6812353245818006,-0.20948145714515187,-0.09631856751353218,-0.12816150123333303,0.15145556184110598,-0.13845597448941394,-0.6899978797279973,-0.2616077873848368,-0.45127841966687376,-0.03347039381092032,0.9145642164858336,-0.6694110414115391,-0.4004087035401541,-0.06421251941897754,-0.978253080829954
