X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.13541968614312716,0.5135601912528509,-1.0508639070298675,-0.21046525918696113,-0.06223821012978592,-0.007596107648697337,0.009834710275043124,-0.569576796986492,-0.588722851695221,0.0019450622360479564,-0.13243275880150807,-0.08050125762418237,-0.0535501013145262,-0.214651508803833,-0.12089604557389144,-0.019786842121027215,-0.3057360818782382,-0.09421053237831034,0.15983011890119236,-0.1324377541478161,0.6519659931815498,0.1597328299624441,-0.08671173349738781,-0.05878301917473139,0.0700859806616807,0.13289020274518637,-0.015933179790986185,-0.1566956181141992,-1.0005827001063037
-0.1383312593657393,0.5027947273218356,-1.0949453341863873,-0.233239384078763,-0.06706890877380578,-0.03335978642526094,-0.03170238964668681,-0.48892938187225454,-0.6344635040638216,-0.08253938666205962,-0.2125353473901448,-0.13962438727758086,-0.062156329776998476,-0.2862845096817741,-0.4033959045343708,-0.0642940388809432,-0.29577153622008834,-0.07786251230566532,0.09955336097768464,-0.12078136157355579,0.6541876454391413,-0.18706779396306972,0.002361343081616063,-0.01632505007675067,0.3121676537319795,-0.20243772080264533,-0.211217911302779,-0.11818122045241897,-0.9955490373636756
-0.17339215735582603,0.4529037018487012,-1.1298998140526268,-0.3077592640317849,-0.0248891597292763,-0.12292460666664407,0.05533769680048217,-0.4940036166636008,-0.5726611268133095,-0.008670505469224432,-0.2022871593109744,-0.09893449436991308,-0.02655162856698501,-0.35380712714737417,-0.023538297317785672,-0.05734344658360968,-0.05541914957837035,0.03926393443061027,0.2283956383368826,-0.1368931332238137,0.3845587737345977,0.1698383497760083,-0.13358538910385886,-0.016789296114586127,0.057653158860465625,0.0335937674133735,-0.0789774475114059,-0.15424153882254732,-0.983381235481712
-0.20589890327056093,0.42174898299183283,-1.1153840846618244,-0.34677789689470084,0.0394580000240905,-0.12991655172785466,0.11556851549604108,-0.501643768454075,-0.7119874833589982,-0.02012965387484733,-0.2292981544417202,-0.04506074562703244,-0.08890710708339944,-0.27149077935819876,-0.447747582032588,-0.024561924805388213,-0.3429784939335483,0.027495305711427775,0.21288206498077789,-0.128538418875909,0.7420995371792833,-0.38284437552518946,0.18336511534961963,-0.040827038727028975,0.16929108461959985,0.05206155067745555,-0.01398306496731938,-0.16764299678462158,-0.9937162880428364
-0.2379442853329775,0.45195529926208944,-1.1491982162456895,-0.30691461540922127,0.061803735749353494,-0.08159309790896718,0.1067029025134103,-0.47813145948007973,-0.4441681354723035,0.05996472093890315,-0.20269655464803005,-0.013459523101059134,-0.11220729537853802,-0.13818784804348805,-0.32051327089577586,-0.043705025556989074,-0.19855358943233004,0.08707834858476415,0.27047346283272944,-0.10623510251550128,0.5649209865432527,-0.16981751448681848,0.005807117529255779,-0.02061998786634789,0.2927925162598368,-0.08237968081453739,-0.05295573725485592,-0.1578925023681771,-0.9455667545966376
-0.25449360502248286,0.4326761990506274,-1.0505950649182239,-0.2594055887826887,0.07228735541554276,-0.12858617810020256,0.13805950830366198,-0.4634148781717071,-0.5869040682259767,0.027799524616192617,-0.23133963043392336,0.003374043513795888,-0.17455420621329465,-0.2539836081754202,-0.30207454516543064,0.002221996090379097,-0.12932221392361387,-0.02609373682123206,0.21496841058181837,-0.12445009348511948,0.6017608815799864,-0.20737487645051988,0.04956639229080273,0.005119734320472968,0.08156042678224584,0.08412384682635143,-0.030625891581987585,-0.14916953191959326,-0.9903145793141462
-0.23427032018575256,0.41597375127876113,-1.0376406200925206,-0.21010916644205557,0.047498469224881656,-0.03719783831750456,0.10298976782339153,-0.4902812059527444,-0.5313992660148343,0.08424826938731478,-0.27297636929220415,0.008756994586742506,-0.15420148952926405,-0.16128817079815827,-0.32814229076699764,-0.020905470301030626,0.04106715724528409,-0.059200868035168,0.2942869587347583,-0.10799561613805997,0.496053122966277,-0.18087914973674724,0.0827946082012081,0.029641809325932522,0.07352249643978714,-0.00809553918943362,-0.06554263670670457,-0.1233411995671182,-0.9267510531910708
-0.2110639927506004,0.25173818812513193,-0.9783845440479664,-0.13102452419492527,-0.06746716345836046,0.02267062451532409,0.013865117546610461,-0.1521377609275939,-0.22670284649574557,0.19410352594502278,-0.22669930765560675,0.049067285327976995,-0.31093136548485667,0.2550209383278865,-0.18589858414982985,-0.09602788919160354,0.4763194522496905,0.2068226907193873,0.23966305244377106,-0.0536468723517981,-0.1616568988245044,0.07538957388818268,0.03869575628599242,0.061872267578795714,-0.1555408287952329,0.1555136697744579,-0.37052858245793696,-0.16438485220811794,-0.6056301429190125
-0.27266329717152005,0.3372122193760725,-0.942759350097388,-0.21517429862405468,-0.07129441597229658,-0.10998332112832465,-0.08615945879583564,-0.2669968412746311,-0.4092823299802443,0.19162816785588466,-0.20814614540677312,-0.005967368296251663,-0.2994034734449065,0.13349911358056654,-0.4329452539088292,-0.023774970977649357,0.30122788117278665,0.10604359022208976,0.1902374887757423,-0.10108684402005286,0.12211449625352211,-0.2758276854666343,0.10105274884670479,0.027585636098516497,-0.05921564744305141,0.1730828500379773,-0.31649653701438407,-0.11836458588709842,-0.9417811724871058
-0.2942215657157373,0.36969514496511136,-0.8064323217500795,-0.22792308083453805,-0.0010342353223881107,-0.10882504369637058,-0.000917412304925036,-0.258559717838168,-0.31387332028742687,0.21778444930943341,-0.22433270195499522,-0.06132239068601253,-0.2801582156688932,0.1638767714412288,-0.30659402128948743,-0.06229620976314598,0.3038193085474157,0.03647148488064289,0.16360768468130216,-0.12752197959743605,0.2006255898238547,-0.150644188670229,0.03243026144991812,-0.09939787763471819,-0.18042678326479789,0.32106010176291755,-0.21058671664051598,-0.11615305458604508,-0.9822827670380724
