ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681169,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773923
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.77683229906479,0.62219015243011,7.90652124173548
0.7156512,-0.123513053218547,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306759,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257744,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178144,-0.627435767454865,0.414290932340986
10.2689856,0.775915319559537,2.53334757613105,-0.771306995047682
24.394176,0.656827263421424,3.57333680107148,-0.794573457352059
6.702048,-0.732524660170712,1.22195782087991,0.202520292906239
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685129,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223375,7.12447429209944
2.0513952,-0.742413089332943,-3.65358288517453,8.95748602549552
2.6117856,0.361316842818672,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803134,0.93527671750705,11.625662574001
4.6761408,0.373523219178571,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473785
3.2272992,-4.75896439252153,2.60727658044041,-0.442751164138101
3.096144,0.0628161134529856,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.90344543501375,3.81870343108733
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164105,-0.104950141129096,5.99535519721175
1.7200512,-0.0906173604970533,2.17880103682459,4.97889947338281
1.6907616,0.224790131053783,2.84336685246197,3.80730540619246
0.35370432,-0.166294782108082,0.800705591260478,2.64405447573436
2.07915552,-0.563954742584075,-2.84237450062137,1.65811496539528
9.17136,0.338437532335272,-4.24275050673626,0.830462772767128
5.2109568,1.60847173628561,-0.716884930806974,0.28574963905156
5.976288,-2.38339534598395,3.48470312368137,0.313312871673609
2.8747872,0.53924882929625,3.09474560049818,0.892087256606126
1.139616,1.30141411387522,0.687847354979619,1.85851486392784
1.2171168,-1.10250417109827,0.0920661165771077,3.02042043972341
0.5966784,-0.0486438472496114,-0.751393697185725,4.05682674104117
2.5026624,0.371903267396253,-2.93210347483051,4.78510449618267
4.450896,-0.166935583371925,-3.23462645356801,5.15401185004694
5.65704,0.611807828669767,-0.244809002526846,5.01725097814588
5.440176,-0.585261055918421,3.68581823783598,4.30540240373186
10.744704,-0.694158805756297,4.20508511710056,3.18322208449346
5.3145504,0.668066009386993,-0.6496145729891,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973884
7.9488,-0.693029809491603,2.90700719342723,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
