ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681161,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773923
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.776832299064792,0.622190152430109,7.90652124173548
0.7156512,-0.123513053218544,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306761,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257743,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178143,-0.627435767454862,0.414290932340984
10.2689856,0.775915319559541,2.53334757613106,-0.771306995047684
24.394176,0.656827263421424,3.57333680107148,-0.794573457352065
6.702048,-0.732524660170708,1.22195782087991,0.202520292906235
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.858339978685129,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223376,7.12447429209944
2.0513952,-0.742413089332943,-3.65358288517453,8.95748602549552
2.6117856,0.361316842818674,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803138,0.93527671750705,11.625662574001
4.6761408,0.373523219178568,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340387,2.18303025926936,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677885,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473789
3.2272992,-4.75896439252153,2.60727658044042,-0.442751164138103
3.096144,0.0628161134529886,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.903445435013751,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164105,-0.104950141129094,5.99535519721175
1.7200512,-0.0906173604970576,2.17880103682459,4.97889947338281
1.6907616,0.224790131053783,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108082,0.800705591260479,2.64405447573435
2.07915552,-0.563954742584076,-2.84237450062137,1.65811496539528
9.17136,0.338437532335273,-4.24275050673626,0.830462772767125
5.2109568,1.60847173628561,-0.716884930806973,0.285749639051555
5.976288,-2.38339534598395,3.48470312368138,0.313312871673608
2.8747872,0.539248829296253,3.09474560049818,0.892087256606126
1.139616,1.30141411387522,0.687847354979618,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771063,3.02042043972342
0.5966784,-0.048643847249612,-0.751393697185721,4.05682674104117
2.5026624,0.371903267396249,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371926,-3.23462645356801,5.15401185004694
5.65704,0.611807828669767,-0.244809002526846,5.01725097814588
5.440176,-0.585261055918419,3.68581823783598,4.30540240373186
10.744704,-0.694158805756299,4.20508511710056,3.18322208449347
5.3145504,0.668066009386995,-0.649614572989096,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973883
7.9488,-0.693029809491602,2.90700719342723,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175311,8.77488800629743
1.9955808,-0.708532501858183,0.208673058028979,9.36282565867908
1.0394784,0.136804745627323,-0.968578385492873,9.1397015067872
1.6798752,0.221153452533223,-0.664288103663271,8.33922324574891
0.6967296,-0.593420401020034,0.889455464419295,7.15459226631558
10.334304,0.903708155701055,1.33957084914599,5.7516239473792
5.978448,0.218538217621799,-0.163438172340779,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865987,-0.79946145892347,1.07456545862454
6.29856,4.80394094428384,1.1305173230827,0.643710630082542
3.936384,-3.54984211806493,1.32096104200577,1.3943467235275
2.2832064,-2.67382802150541,0.548533012847173,3.27879175433665
1.6730496,5.17547090780085,0.233966614394581,5.591090794933
2.3588064,-2.71896763474243,-0.534493998583351,7.60319110619693
3.4405344,0.829042464917671,-1.79718892367415,8.72409735508115
13.273632,-0.473174100085013,-1.69260312086944,8.54207385548394
5.3103168,-0.37574227820644,0.456813454788989,7.28521755264592
4.574016,0.616065528255218,2.43766606071106,5.4701927194237
2.6372736,0.69020827205649,1.53481629930578,3.62641012939251
15.727392,-0.863975405247048,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.30101351222759,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340976,5.33775847524313
1.982016,-0.312925244386476,0.406836320655456,7.24347756774546
2.007504,2.52148859917936,0.779268475797121,8.41152523390322
4.0561344,-2.15393038281405,0.948944906448502,8.53915665477307
11.350368,-0.154651359603625,0.0459724310558207,7.68841487134422
15.362784,0.974478740074672,-1.21378879006824,6.24429915131565
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527945,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.440947301401175,-1.92983235526551,7.29468087666888
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906128
2.4770016,6.01285036320271,2.35062429643666,11.8312645647357
2.649024,-4.29238535160675,2.33119740373394,13.3019755397369
3.126816,0.632066513699991,-1.73339455292609,13.7802026955665
7.628256,-0.353737257267485,-2.97198324400107,13.2895950206127
8.29008,1.94328041065193,-0.69448316377591,12.108929275072
3.6289728,0.497408333019418,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667557,8.24932381639544
1.6825536,-0.600871043682744,0.266246127075538,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766356
4.252608,0.664082695057296,1.15842924931426,2.13141444050508
3.0059424,1.8284201929363,-1.11186934318364,2.31939362361777
1.598832,-7.7093810969898,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812288,0.00213462596168841,6.12324189430857
1.04328,-1.1726160731281,1.6782992409429,7.41886939486748
1.544832,-1.67132987006396,1.13372469904736,7.04036169119885
1.7289504,0.963770656998193,-0.106231623364243,5.10098461302989
1.2865824,0.344495253881354,-2.00028724843556,2.59014532125417
0.92310624,-0.310107778852016,-2.87754215380332,0.757597126629714
8.725536,-0.903830854771678,0.678122782681303,0.18674960591311
3.9207456,1.78192534347139,4.82075491432171,0.654006236839943
19.3262112,-0.81785803511659,2.11055177415135,1.51038608657486
6.200064,-2.11330634037364,-3.87557362206598,2.15832353359265
3.621888,4.35783517774502,-3.71083682993061,2.49867377992543
1.4063328,-3.34565735224741,1.02762953564734,2.94471190636287
1.4818464,0.790593432148542,2.82412078660699,3.92969592838695
1.384992,0.248400984563578,2.13001103984668,5.50056385103823
2.7953856,-0.133412880067944,1.67368758236794,7.3158938603726
6.472224,0.175734848354503,-1.2559080627843,8.64769705637929
10.425024,0.144437945577337,-5.9897289085789,8.73539706351435
4.9828608,-0.354730738918129,-5.08247065242709,7.39926193609948
11.24064,-0.20275118025354,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896496,8.78057067845985,2.48158207897472
13.064976,0.184403071278377,4.33816999845906,1.04795489103006
10.257408,0.678091209275431,-4.84813763705215,1.43346646820403
5.358528,0.87603596585696,-6.64194494876463,3.54656617350512
2.9649024,-5.57713729193008,-0.286188642777458,6.6402209438506
2.2690368,7.61445198172248,3.28726169430525,9.36668021063101
2.062368,-4.69739673469741,0.898099193459776,10.7099006426246
3.4763904,1.15720803901161,-0.292639899776678,10.4748303423608
5.880384,-0.501507597899465,0.970144831421586,9.00096720563652
5.839344,1.05152050834018,0.387626692396972,7.09402924226546
0.9557568,-0.0150673937662242,-1.08557826539144,5.4210731428833
3.1313088,-0.995885613317512,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947652,-0.844658558797997,3.25875462256185
25.251264,0.865252256661211,-0.16851870294431,2.72898446588388
12.324096,-1.27750752315082,0.86244214338105,2.61975014156732
5.843232,3.4924990551843,0.892183524112875,3.11073531421274
4.00032,-5.35603438593734,0.834253185542996,4.27724336118241
2.700864,3.95670893833868,1.54841107288787,5.95074810982785
2.744496,-1.12319804889561,0.841925909463174,7.79395877475772
3.393792,-0.736792517399627,-1.85098118559285,9.5049632043073
6.116256,0.380836002296538,-3.54988325133945,10.7278404387454
3.59424,1.26099501890914,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525672,1.15418794817304,10.2890556846505
1.88532576,-1.93077547607233,3.41640000484623,8.22648548042804
1.5983136,-0.629289474525381,2.89616039273531,5.24570953169813
4.2760224,2.4695473851836,-0.204995493161981,2.34588604842625
4.965408,1.37485769471075,-3.06881918852694,0.509739103499708
2.4830496,-1.92657828856446,-2.07738117497815,0.324809346919648
1.460592,-4.27785849339324,1.14982547965497,1.59856801165246
1.146528,7.5506669687228,1.56082934795946,3.22530881708906
1.2567744,-4.35810585845189,-0.0631157628164021,4.16629303531751
1.9579968,0.337805404458227,0.117830031214544,4.03429757392699
3.988224,0.704562075108784,0.462203688557315,3.08587257769854
6.310224,0.377046040021554,-1.14213446238277,2.16407155875568
4.6149696,-0.487680593551973,-1.61218672599894,1.85170283455498
4.1478048,-0.885076976572542,0.616273538263804,2.05789211002429
9.542448,1.19797182182265,2.14575934840686,2.45426117579849
14.328576,-0.338785314895043,0.508622238747747,2.70746135046628
7.46064,-0.242338733214341,-2.35166390053559,2.84264084476737
3.1910976,0.842719012507271,-2.39065979682254,3.28782570578782
1.9237824,-1.23419960745206,1.19858538175581,4.33652211542189
1.3483584,0.629744036855912,3.96009068023816,5.89544329223169
1.4377824,0.344934691714801,2.63714501279994,7.51785829138986
1.8121536,-0.76859057285805,-0.848330565650047,8.60093397247159
3.0849984,0.115035376336555,-3.92482603139556,8.70804291087034
4.307472,0.754800634372745,-4.84137457455841,7.75304562187059
2.7258336,0.225276914978125,-1.34345555061482,5.969460592361
4.2296256,-1.41907141467234,5.04260086040639,3.78014618755324
0.5262624,-0.496612481275539,6.95342449691721,1.75992222351691
1.2887424,2.19053893505609,0.357904755461258,0.487874902382478
3.1638816,0.262933944246255,-6.7320831385918,0.294720887324428
2.5485408,-2.20379516777061,-4.42791014572674,1.15558632172336
1.3427424,-0.0432560500793439,2.67391533445398,2.5774048629665
0.8344512,2.16663298346647,3.83216302648356,3.77301798518828
1.1235456,-1.30785027422676,0.535953800965658,4.15684293286113
1.7052768,-0.0339229374590917,-0.399746755780136,3.58382144022278
2.2462272,0.127937272237225,-0.398298611083265,2.42395709837358
1.8144864,0.0535496553571648,-1.80502744503254,1.35278655890687
1.8454176,0.1109300890896,-1.50147748950166,0.83174075134625
3.7442304,-0.10802138413742,0.926613400339786,0.933909695870123
0.820368,0.119009587290061,1.7140385565103,1.39415224498288
3.7474272,-0.243551581699748,0.268144293013736,1.80391482529142
1.1280384,-0.583683135892147,-0.858251497777737,1.97723607177897
1.1202624,1.81038447151365,-0.49649539240934,1.96947619610459
0.5870016,-1.42311063430656,0.665529265186362,1.94803873010036
0.552528,0.0256392382597167,1.28685922980165,2.06305358751411
0.3812832,0.361045181983053,0.583735949002865,2.25377701421145
0.16810848,-0.0252499519378718,-0.77874541742962,2.35327208611545
1.51308,0.0409795441507985,-1.85169391705416,2.22652055390009
4.524768,-0.081402129955854,-2.08899002136435,1.81381430955897
1.19390976,-0.142692088044204,-0.432242000303229,1.24956533044348
1.2617856,0.123859097410418,2.8220529322535,0.738762305800953
