ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681193,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.776832299064794,0.622190152430109,7.90652124173548
0.7156512,-0.12351305321855,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306758,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257746,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178143,-0.627435767454868,0.414290932340982
10.2689856,0.775915319559536,2.53334757613105,-0.771306995047685
24.394176,0.656827263421424,3.57333680107148,-0.794573457352061
6.702048,-0.732524660170712,1.22195782087991,0.202520292906238
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.858339978685133,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223375,7.12447429209944
2.0513952,-0.742413089332942,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818669,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803136,0.935276717507049,11.625662574001
4.6761408,0.373523219178569,4.04553748422671,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756613,-0.535595732473788
3.2272992,-4.75896439252153,2.60727658044041,-0.442751164138103
3.096144,0.0628161134529857,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.90344543501375,3.81870343108733
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939274
1.014768,-0.650025720164109,-0.104950141129095,5.99535519721174
1.7200512,-0.0906173604970522,2.17880103682459,4.97889947338281
1.6907616,0.224790131053784,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108081,0.800705591260473,2.64405447573435
2.07915552,-0.563954742584077,-2.84237450062137,1.65811496539528
9.17136,0.338437532335272,-4.24275050673626,0.830462772767125
5.2109568,1.60847173628561,-0.716884930806973,0.285749639051559
5.976288,-2.38339534598395,3.48470312368137,0.313312871673608
2.8747872,0.539248829296248,3.09474560049818,0.892087256606124
1.139616,1.30141411387522,0.687847354979618,1.85851486392784
1.2171168,-1.10250417109827,0.0920661165771074,3.02042043972341
