ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681128,4.9487197453014
1.0502784,2.90749848877932,3.62468701357619,7.10610363773923
0.9980928,-1.66040456993814,3.39491481818444,8.0940895361301
0.9912672,0.77683229906479,0.622190152430111,7.90652124173548
0.7156512,-0.123513053218544,-1.86590258971561,6.67029395921532
1.6876512,-0.127754223306761,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257744,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178142,-0.627435767454862,0.414290932340978
10.2689856,0.775915319559539,2.53334757613105,-0.77130699504769
24.394176,0.656827263421427,3.57333680107148,-0.794573457352059
6.702048,-0.732524660170714,1.22195782087991,0.202520292906242
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685127,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835164,5.37227586187235
1.7132256,2.03217923802988,0.753609420223379,7.12447429209944
2.0513952,-0.742413089332939,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818671,-3.66038316072844,10.6750117894954
2.5044768,0.297566126803137,0.935276717507046,11.625662574001
4.6761408,0.373523219178572,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340387,2.18303025926936,8.59120717415785
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677885,1.48961553941079
4.9218624,1.60873190071808,0.463357471756617,-0.535595732473785
3.2272992,-4.75896439252153,2.60727658044042,-0.442751164138102
3.096144,0.0628161134529928,1.30831680252855,1.40283292063689
1.1397024,6.29864070978941,-0.903445435013752,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164103,-0.104950141129091,5.99535519721175
1.7200512,-0.0906173604970556,2.17880103682459,4.97889947338281
1.6907616,0.224790131053786,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108083,0.800705591260476,2.64405447573435
2.07915552,-0.563954742584074,-2.84237450062137,1.65811496539527
9.17136,0.338437532335269,-4.24275050673626,0.830462772767121
5.2109568,1.60847173628561,-0.716884930806971,0.285749639051555
5.976288,-2.38339534598396,3.48470312368137,0.313312871673608
2.8747872,0.539248829296254,3.09474560049818,0.892087256606124
1.139616,1.30141411387523,0.68784735497962,1.85851486392784
1.2171168,-1.10250417109827,0.0920661165771115,3.02042043972342
0.5966784,-0.0486438472496127,-0.75139369718572,4.05682674104116
