ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681169,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.776832299064789,0.62219015243011,7.90652124173548
0.7156512,-0.123513053218547,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306759,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257744,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178146,-0.627435767454864,0.414290932340981
10.2689856,0.775915319559538,2.53334757613105,-0.771306995047687
24.394176,0.656827263421423,3.57333680107148,-0.794573457352064
6.702048,-0.732524660170714,1.22195782087991,0.202520292906237
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685132,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223375,7.12447429209944
2.0513952,-0.742413089332943,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818671,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803136,0.935276717507049,11.625662574001
4.6761408,0.373523219178569,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677885,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473786
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138104
3.096144,0.0628161134529862,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.903445435013751,3.81870343108733
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939274
1.014768,-0.650025720164107,-0.104950141129094,5.99535519721175
1.7200512,-0.0906173604970521,2.17880103682459,4.97889947338282
1.6907616,0.224790131053783,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108084,0.800705591260477,2.64405447573436
2.07915552,-0.563954742584074,-2.84237450062137,1.65811496539528
9.17136,0.338437532335268,-4.24275050673626,0.830462772767125
5.2109568,1.60847173628561,-0.716884930806975,0.28574963905156
5.976288,-2.38339534598395,3.48470312368137,0.313312871673609
2.8747872,0.539248829296252,3.09474560049818,0.892087256606125
1.139616,1.30141411387522,0.687847354979617,1.85851486392784
1.2171168,-1.10250417109827,0.0920661165771077,3.02042043972341
0.5966784,-0.0486438472496117,-0.751393697185721,4.05682674104116
2.5026624,0.37190326739625,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371925,-3.23462645356801,5.15401185004693
5.65704,0.611807828669766,-0.244809002526848,5.01725097814588
5.440176,-0.585261055918421,3.68581823783598,4.30540240373185
10.744704,-0.694158805756298,4.20508511710056,3.18322208449346
5.3145504,0.668066009386991,-0.649614572989099,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973883
7.9488,-0.693029809491603,2.90700719342722,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175314,8.77488800629742
1.9955808,-0.708532501858185,0.208673058028978,9.36282565867908
1.0394784,0.136804745627324,-0.96857838549287,9.1397015067872
1.6798752,0.221153452533223,-0.664288103663272,8.33922324574891
0.6967296,-0.593420401020032,0.889455464419293,7.15459226631558
10.334304,0.903708155701053,1.33957084914599,5.7516239473792
5.978448,0.218538217621796,-0.163438172340781,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865989,-0.799461458923469,1.07456545862454
6.29856,4.80394094428384,1.1305173230827,0.64371063008254
3.936384,-3.54984211806492,1.32096104200577,1.39434672352749
2.2832064,-2.6738280215054,0.548533012847173,3.27879175433665
1.6730496,5.17547090780085,0.233966614394583,5.591090794933
2.3588064,-2.71896763474243,-0.534493998583349,7.60319110619692
3.4405344,0.829042464917672,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085009,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206443,0.456813454788987,7.28521755264592
4.574016,0.616065528255217,2.43766606071106,5.4701927194237
2.6372736,0.690208272056488,1.53481629930578,3.62641012939251
15.727392,-0.863975405247047,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227591,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340974,5.33775847524313
1.982016,-0.312925244386474,0.406836320655454,7.24347756774546
2.007504,2.52148859917936,0.779268475797119,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448503,8.53915665477307
11.350368,-0.154651359603623,0.0459724310558214,7.68841487134422
15.362784,0.974478740074669,-1.21378879006823,6.24429915131565
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062627,0.377067234527943,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.440947301401179,-1.92983235526551,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906128
2.4770016,6.01285036320271,2.35062429643666,11.8312645647357
2.649024,-4.29238535160675,2.33119740373394,13.3019755397369
3.126816,0.632066513699991,-1.73339455292608,13.7802026955665
7.628256,-0.353737257267484,-2.97198324400107,13.2895950206127
8.29008,1.94328041065193,-0.69448316377591,12.108929275072
3.6289728,0.497408333019417,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667556,8.24932381639544
1.6825536,-0.600871043682747,0.266246127075535,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766357
4.252608,0.664082695057293,1.15842924931426,2.13141444050508
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.7093810969898,-2.15030093844722,3.96684390597061
1.1379744,6.81310269812288,0.00213462596168823,6.12324189430857
1.04328,-1.1726160731281,1.6782992409429,7.41886939486748
1.544832,-1.67132987006396,1.13372469904736,7.04036169119884
1.7289504,0.963770656998193,-0.106231623364242,5.10098461302989
1.2865824,0.344495253881353,-2.00028724843556,2.59014532125417
0.92310624,-0.310107778852015,-2.87754215380332,0.757597126629716
8.725536,-0.90383085477168,0.678122782681299,0.186749605913114
3.9207456,1.78192534347139,4.82075491432171,0.654006236839944
19.3262112,-0.817858035116594,2.11055177415135,1.51038608657486
6.200064,-2.11330634037364,-3.87557362206598,2.15832353359265
3.621888,4.35783517774502,-3.71083682993061,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564734,2.94471190636287
1.4818464,0.790593432148543,2.82412078660699,3.92969592838695
1.384992,0.248400984563576,2.13001103984668,5.50056385103822
2.7953856,-0.133412880067944,1.67368758236794,7.3158938603726
6.472224,0.175734848354503,-1.25590806278429,8.64769705637928
10.425024,0.144437945577338,-5.9897289085789,8.73539706351435
4.9828608,-0.354730738918129,-5.08247065242709,7.39926193609949
11.24064,-0.202751180253539,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896463,8.78057067845985,2.48158207897472
13.064976,0.184403071278377,4.33816999845906,1.04795489103006
10.257408,0.678091209275424,-4.84813763705215,1.43346646820403
5.358528,0.876035965856965,-6.64194494876464,3.54656617350512
2.9649024,-5.57713729193008,-0.286188642777458,6.6402209438506
2.2690368,7.61445198172248,3.28726169430525,9.366680210631
2.062368,-4.69739673469741,0.898099193459776,10.7099006426246
3.4763904,1.15720803901162,-0.292639899776677,10.4748303423608
5.880384,-0.501507597899464,0.970144831421585,9.00096720563652
5.839344,1.05152050834019,0.387626692396973,7.09402924226547
0.9557568,-0.0150673937662233,-1.08557826539145,5.4210731428833
3.1313088,-0.995885613317516,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947561,-0.844658558797999,3.25875462256185
25.251264,0.865252256661211,-0.168518702944311,2.72898446588388
12.324096,-1.27750752315083,0.862442143381049,2.61975014156732
5.843232,3.49249905518431,0.892183524112872,3.11073531421275
4.00032,-5.35603438593734,0.834253185542995,4.27724336118241
2.700864,3.95670893833869,1.54841107288787,5.95074810982785
2.744496,-1.12319804889561,0.841925909463175,7.79395877475772
3.393792,-0.736792517399624,-1.85098118559284,9.5049632043073
6.116256,0.380836002296539,-3.54988325133945,10.7278404387454
3.59424,1.26099501890915,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525672,1.15418794817303,10.2890556846505
1.88532576,-1.93077547607233,3.41640000484623,8.22648548042804
1.5983136,-0.629289474525384,2.89616039273531,5.24570953169813
4.2760224,2.4695473851836,-0.204995493161982,2.34588604842625
4.965408,1.37485769471075,-3.06881918852695,0.509739103499711
2.4830496,-1.92657828856446,-2.07738117497815,0.324809346919648
1.460592,-4.27785849339324,1.14982547965497,1.59856801165245
1.146528,7.5506669687228,1.56082934795946,3.22530881708906
1.2567744,-4.35810585845189,-0.0631157628164005,4.16629303531751
1.9579968,0.337805404458227,0.117830031214544,4.03429757392699
3.988224,0.704562075108784,0.462203688557312,3.08587257769854
6.310224,0.377046040021556,-1.14213446238277,2.16407155875568
4.6149696,-0.487680593551971,-1.61218672599894,1.85170283455498
4.1478048,-0.885076976572544,0.616273538263805,2.05789211002429
9.542448,1.19797182182265,2.14575934840686,2.45426117579849
14.328576,-0.338785314895044,0.508622238747746,2.70746135046628
7.46064,-0.242338733214345,-2.3516639005356,2.84264084476737
3.1910976,0.842719012507272,-2.39065979682255,3.28782570578782
1.9237824,-1.23419960745205,1.19858538175581,4.33652211542189
1.3483584,0.62974403685591,3.96009068023816,5.89544329223169
1.4377824,0.344934691714802,2.63714501279994,7.51785829138986
1.8121536,-0.76859057285805,-0.848330565650046,8.60093397247159
3.0849984,0.115035376336556,-3.92482603139555,8.70804291087034
4.307472,0.754800634372743,-4.84137457455841,7.75304562187059
2.7258336,0.225276914978125,-1.34345555061483,5.969460592361
4.2296256,-1.41907141467234,5.04260086040638,3.78014618755324
0.5262624,-0.496612481275537,6.95342449691721,1.75992222351691
1.2887424,2.19053893505608,0.357904755461257,0.487874902382479
3.1638816,0.262933944246251,-6.7320831385918,0.29472088732443
2.5485408,-2.2037951677706,-4.42791014572674,1.15558632172335
1.3427424,-0.0432560500793435,2.67391533445399,2.5774048629665
0.8344512,2.16663298346647,3.83216302648356,3.77301798518828
1.1235456,-1.30785027422676,0.535953800965655,4.15684293286113
1.7052768,-0.0339229374590885,-0.399746755780138,3.58382144022278
2.2462272,0.127937272237225,-0.398298611083263,2.42395709837358
1.8144864,0.0535496553571667,-1.80502744503254,1.35278655890687
1.8454176,0.110930089089599,-1.50147748950166,0.831740751346251
3.7442304,-0.108021384137419,0.926613400339784,0.933909695870123
0.820368,0.119009587290058,1.7140385565103,1.39415224498289
3.7474272,-0.243551581699748,0.268144293013731,1.80391482529142
1.1280384,-0.583683135892148,-0.858251497777739,1.97723607177897
1.1202624,1.81038447151365,-0.496495392409338,1.96947619610459
0.5870016,-1.42311063430656,0.665529265186361,1.94803873010036
0.552528,0.0256392382597157,1.28685922980165,2.06305358751412
0.3812832,0.361045181983053,0.583735949002864,2.25377701421145
0.16810848,-0.0252499519378738,-0.778745417429621,2.35327208611545
1.51308,0.0409795441507993,-1.85169391705416,2.22652055390009
4.524768,-0.0814021299558542,-2.08899002136434,1.81381430955897
1.19390976,-0.142692088044201,-0.432242000303227,1.24956533044348
1.2617856,0.123859097410417,2.8220529322535,0.738762305800957
7.01843616,0.230635812742194,3.73025388043378,0.434661727301078
6.295104,-0.428540004349564,-0.0332649169922777,0.477721982228557
9.38304,0.122096382995122,-3.51706713644557,0.875429761783975
2.4426144,0.675919721336473,-1.82205759701214,1.54837271974542
0.6334848,-1.54777749777134,1.35017955871969,2.43462136246484
0.5075136,1.78862203644179,1.01893034666274,3.39102573711136
0.5966784,-1.03838138119233,-0.517687263200802,4.29155806631757
0.815616,0.116894625798323,0.0638387462537515,5.02843747453835
1.035072,-0.325629922490755,0.901219736466376,5.40637982933837
3.8850624,0.799109518936011,0.0307832634688495,5.27452742553618
0.7954848,0.373831764576315,-0.9910163083422,4.52227197908734
0.50494752,-1.35059155321706,-0.754543653171348,3.18305013270456
0.26637984,-0.414912357454115,0.21851829661417,1.59357653815333
5.52459744,2.01435205689324,0.994384959086137,0.226816468907093
6.52752,-0.861890470780138,0.664756005073631,-0.423211834820508
2.59416,-0.31347068386814,-0.568590737865356,-0.121868931260855
1.097712,0.469720464713797,-0.85885934047291,0.885466399089326
0.6364224,-1.53314162509197,0.208618049612066,2.1173802962937
0.5616,2.65288786610839,0.723581892652946,3.04227494924908
0.520128,-1.94375346114554,0.0144387106198246,3.38254626735471
0.963792,0.184075181604064,-0.53075839689051,3.2926772098668
3.7301472,0.410636002917805,-0.180508881400746,3.01751715422122
1.0150272,0.611251955890589,0.284680262967301,2.72202167355629
5.8746816,-0.613211431774695,0.147198744505489,2.40827688794241
2.8458432,-1.16631960808382,-0.218937585791848,1.90869279779603
16.0343712,1.3657470845264,-0.28831467170361,1.25631071688361
24.985152,0.0579534808324913,-0.194836832982042,0.776195328876448
9.059904,0.450159466323922,0.0442474627612187,0.885634040868129
4.214592,-1.86996446614163,0.54223253336267,1.94387213499214
2.3581152,1.12379154703228,0.79125639754991,3.98361388435065
1.9506528,0.578496785842691,0.450401090454039,6.65024316657008
2.5231392,-0.878204778332797,-0.106130133149632,9.41860189780494
3.4617888,-0.075419808368309,-0.908187597000593,11.6893878206736
3.0070656,0.328277456391152,-1.83407852002906,12.8328319788226
1.7784576,0.804436461480954,-1.10162263189146,12.3675892930913
0.77307264,-0.362290248167771,1.74998960690701,10.1509461294408
15.73221312,-1.55869968135639,3.08293626561372,6.54234913137188
13.596768,0.132023228032391,0.505608191937878,2.61179460239998
5.224608,1.27411055088247,-2.5790368309999,-0.213876872779357
2.0638368,3.51620947891167,-2.28435091639738,-0.92623846903671
0.9040896,-6.820567991663,0.324964777538063,0.722328045312733
1.3082688,1.61814796227763,1.82619585412506,3.92302176297439
1.246752,4.04715642801781,1.23339166656556,7.15408627494133
0.6382368,-4.05052615407644,0.28659920522404,9.22471427015435
1.2984192,1.56769702434547,-0.140051802661324,9.49128038292865
3.2871744,0.691404738926554,-0.963814459563572,8.0206902682764
