ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681133,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993814,3.39491481818444,8.09408953613009
0.9912672,0.776832299064792,0.622190152430109,7.90652124173547
0.7156512,-0.123513053218545,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306761,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257745,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178143,-0.627435767454864,0.414290932340985
10.2689856,0.775915319559539,2.53334757613105,-0.771306995047684
24.394176,0.656827263421422,3.57333680107147,-0.794573457352058
6.702048,-0.732524660170713,1.22195782087991,0.20252029290624
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.858339978685127,3.66103573493021
2.6555904,-5.32738767401692,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223372,7.12447429209943
2.0513952,-0.742413089332943,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818672,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803136,0.935276717507049,11.625662574001
4.6761408,0.373523219178569,4.04553748422671,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415785
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756612,-0.535595732473786
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138101
3.096144,0.0628161134529852,1.30831680252855,1.40283292063689
1.1397024,6.29864070978941,-0.903445435013747,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994683,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939274
1.014768,-0.650025720164106,-0.104950141129099,5.99535519721175
1.7200512,-0.0906173604970522,2.17880103682458,4.97889947338281
1.6907616,0.224790131053783,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108084,0.800705591260477,2.64405447573435
2.07915552,-0.563954742584076,-2.84237450062137,1.65811496539528
9.17136,0.33843753233527,-4.24275050673626,0.830462772767128
5.2109568,1.6084717362856,-0.716884930806973,0.285749639051559
5.976288,-2.38339534598395,3.48470312368137,0.313312871673611
2.8747872,0.539248829296253,3.09474560049818,0.892087256606124
1.139616,1.30141411387522,0.687847354979619,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771077,3.02042043972341
0.5966784,-0.0486438472496112,-0.751393697185722,4.05682674104116
2.5026624,0.37190326739625,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371924,-3.23462645356801,5.15401185004693
5.65704,0.611807828669766,-0.244809002526846,5.01725097814588
5.440176,-0.58526105591842,3.68581823783598,4.30540240373185
10.744704,-0.694158805756298,4.20508511710056,3.18322208449346
5.3145504,0.668066009386991,-0.649614572989096,1.99898423924305
4.787424,1.10768009365785,-4.45215178537574,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973884
7.9488,-0.6930298094916,2.90700719342722,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660997
2.0123424,1.40890637008611,-0.116873706175315,8.77488800629742
1.9955808,-0.708532501858184,0.208673058028976,9.36282565867908
1.0394784,0.136804745627325,-0.968578385492872,9.13970150678719
1.6798752,0.221153452533224,-0.664288103663273,8.33922324574891
0.6967296,-0.593420401020033,0.889455464419292,7.15459226631557
10.334304,0.903708155701055,1.33957084914599,5.75162394737919
5.978448,0.218538217621792,-0.163438172340778,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865989,-0.799461458923469,1.07456545862455
6.29856,4.80394094428384,1.13051732308269,0.643710630082544
3.936384,-3.54984211806492,1.32096104200577,1.3943467235275
2.2832064,-2.6738280215054,0.548533012847174,3.27879175433665
1.6730496,5.17547090780085,0.233966614394582,5.591090794933
2.3588064,-2.71896763474243,-0.53449399858335,7.60319110619692
3.4405344,0.829042464917673,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085011,-1.69260312086944,8.54207385548394
5.3103168,-0.37574227820644,0.456813454788985,7.28521755264592
4.574016,0.616065528255214,2.43766606071106,5.4701927194237
2.6372736,0.690208272056487,1.53481629930578,3.62641012939251
15.727392,-0.863975405247047,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227593,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340974,5.33775847524313
1.982016,-0.312925244386473,0.406836320655458,7.24347756774546
2.007504,2.52148859917936,0.779268475797121,8.41152523390321
4.0561344,-2.15393038281405,0.9489449064485,8.53915665477306
11.350368,-0.154651359603624,0.0459724310558221,7.68841487134422
15.362784,0.974478740074669,-1.21378879006823,6.24429915131564
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527944,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337689
19.808064,-1.11127691620473,1.60201852802421,5.34957104470828
7.788096,-0.440947301401175,-1.92983235526551,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906127
2.4770016,6.01285036320271,2.35062429643666,11.8312645647356
2.649024,-4.29238535160674,2.33119740373393,13.3019755397369
3.126816,0.632066513699993,-1.73339455292609,13.7802026955665
7.628256,-0.353737257267485,-2.97198324400107,13.2895950206127
8.29008,1.94328041065192,-0.694483163775909,12.1089292750719
3.6289728,0.497408333019417,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667557,8.24932381639543
1.6825536,-0.600871043682745,0.266246127075537,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766357
4.252608,0.664082695057297,1.15842924931426,2.13141444050508
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.70938109698979,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812287,0.00213462596168819,6.12324189430856
1.04328,-1.1726160731281,1.6782992409429,7.41886939486747
1.544832,-1.67132987006396,1.13372469904736,7.04036169119884
1.7289504,0.963770656998192,-0.106231623364244,5.10098461302989
1.2865824,0.344495253881354,-2.00028724843555,2.59014532125418
0.92310624,-0.310107778852016,-2.87754215380331,0.757597126629717
8.725536,-0.903830854771681,0.678122782681299,0.186749605913114
3.9207456,1.78192534347138,4.82075491432171,0.654006236839947
19.3262112,-0.817858035116592,2.11055177415135,1.51038608657486
6.200064,-2.11330634037364,-3.87557362206598,2.15832353359265
3.621888,4.35783517774502,-3.7108368299306,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564734,2.94471190636287
1.4818464,0.790593432148542,2.82412078660699,3.92969592838695
1.384992,0.248400984563577,2.13001103984668,5.50056385103822
2.7953856,-0.133412880067944,1.67368758236794,7.3158938603726
6.472224,0.175734848354504,-1.25590806278429,8.64769705637928
10.425024,0.144437945577337,-5.98972890857889,8.73539706351435
4.9828608,-0.354730738918127,-5.08247065242709,7.39926193609948
11.24064,-0.20275118025354,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896476,8.78057067845984,2.48158207897472
13.064976,0.184403071278378,4.33816999845905,1.04795489103007
10.257408,0.678091209275426,-4.84813763705215,1.43346646820403
5.358528,0.876035965856962,-6.64194494876463,3.54656617350513
2.9649024,-5.57713729193008,-0.286188642777458,6.6402209438506
2.2690368,7.61445198172247,3.28726169430525,9.366680210631
2.062368,-4.69739673469741,0.898099193459773,10.7099006426246
3.4763904,1.15720803901162,-0.292639899776678,10.4748303423608
5.880384,-0.501507597899466,0.970144831421586,9.00096720563652
5.839344,1.05152050834019,0.387626692396974,7.09402924226547
0.9557568,-0.0150673937662237,-1.08557826539144,5.4210731428833
3.1313088,-0.995885613317513,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947754,-0.844658558797999,3.25875462256185
25.251264,0.865252256661211,-0.168518702944311,2.72898446588388
12.324096,-1.27750752315082,0.86244214338105,2.61975014156732
5.843232,3.49249905518431,0.892183524112873,3.11073531421275
4.00032,-5.35603438593734,0.834253185542996,4.27724336118241
2.700864,3.95670893833868,1.54841107288786,5.95074810982785
2.744496,-1.12319804889561,0.841925909463173,7.79395877475772
3.393792,-0.736792517399624,-1.85098118559284,9.50496320430729
6.116256,0.380836002296539,-3.54988325133945,10.7278404387454
3.59424,1.26099501890914,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525674,1.15418794817303,10.2890556846505
1.88532576,-1.93077547607232,3.41640000484623,8.22648548042803
1.5983136,-0.629289474525384,2.89616039273531,5.24570953169813
4.2760224,2.46954738518359,-0.204995493161981,2.34588604842626
4.965408,1.37485769471075,-3.06881918852694,0.509739103499718
2.4830496,-1.92657828856446,-2.07738117497815,0.324809346919655
1.460592,-4.27785849339323,1.14982547965497,1.59856801165246
1.146528,7.55066696872279,1.56082934795946,3.22530881708906
1.2567744,-4.35810585845189,-0.0631157628164,4.1662930353175
1.9579968,0.337805404458227,0.117830031214544,4.03429757392699
3.988224,0.704562075108783,0.462203688557313,3.08587257769853
6.310224,0.377046040021559,-1.14213446238277,2.16407155875569
4.6149696,-0.487680593551972,-1.61218672599894,1.85170283455498
4.1478048,-0.885076976572543,0.616273538263802,2.05789211002429
9.542448,1.19797182182265,2.14575934840686,2.45426117579849
14.328576,-0.338785314895043,0.508622238747749,2.70746135046628
7.46064,-0.242338733214343,-2.35166390053559,2.84264084476737
3.1910976,0.842719012507272,-2.39065979682254,3.28782570578782
1.9237824,-1.23419960745205,1.19858538175581,4.33652211542189
