ORIG,D1,D2,A2
1.675296,-4.04795392459544,-0.0633897775681121,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993815,3.39491481818444,8.09408953613009
0.9912672,0.776832299064794,0.622190152430112,7.90652124173548
0.7156512,-0.123513053218544,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306756,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257742,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178142,-0.627435767454861,0.414290932340981
10.2689856,0.77591531955954,2.53334757613106,-0.771306995047684
24.394176,0.656827263421423,3.57333680107148,-0.79457345735206
6.702048,-0.732524660170708,1.22195782087992,0.20252029290624
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685128,3.6610357349302
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223377,7.12447429209943
2.0513952,-0.742413089332942,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818678,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803139,0.93527671750705,11.625662574001
4.6761408,0.37352321917857,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340387,2.18303025926936,8.59120717415786
5.4212544,-1.10233670697269,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071809,0.463357471756617,-0.535595732473785
3.2272992,-4.75896439252152,2.60727658044042,-0.442751164138104
3.096144,0.0628161134529909,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.903445435013752,3.81870343108733
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738207,6.43420841939274
1.014768,-0.650025720164103,-0.104950141129091,5.99535519721174
1.7200512,-0.0906173604970514,2.17880103682459,4.97889947338281
1.6907616,0.224790131053786,2.84336685246197,3.80730540619245
0.35370432,-0.16629478210808,0.80070559126048,2.64405447573435
2.07915552,-0.563954742584073,-2.84237450062137,1.65811496539528
9.17136,0.338437532335271,-4.24275050673626,0.830462772767123
5.2109568,1.60847173628561,-0.71688493080697,0.285749639051556
5.976288,-2.38339534598395,3.48470312368138,0.313312871673605
2.8747872,0.539248829296251,3.09474560049818,0.892087256606125
1.139616,1.30141411387523,0.687847354979617,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771065,3.02042043972341
0.5966784,-0.0486438472496094,-0.75139369718572,4.05682674104116
2.5026624,0.371903267396253,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371919,-3.23462645356801,5.15401185004694
5.65704,0.611807828669766,-0.244809002526847,5.01725097814588
5.440176,-0.585261055918418,3.68581823783598,4.30540240373186
10.744704,-0.694158805756294,4.20508511710056,3.18322208449346
5.3145504,0.668066009386995,-0.649614572989094,1.99898423924305
4.787424,1.10768009365785,-4.45215178537574,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973883
7.9488,-0.693029809491598,2.90700719342723,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515525,7.22728282660997
2.0123424,1.40890637008611,-0.11687370617531,8.77488800629742
1.9955808,-0.708532501858186,0.208673058028981,9.36282565867908
1.0394784,0.136804745627327,-0.968578385492866,9.1397015067872
1.6798752,0.221153452533225,-0.664288103663269,8.33922324574891
0.6967296,-0.593420401020032,0.889455464419293,7.15459226631558
10.334304,0.903708155701057,1.33957084914599,5.7516239473792
5.978448,0.218538217621797,-0.163438172340776,4.09583511599502
6.4647072,-1.82303587201516,-1.6894131813066,2.36248806460524
11.866176,-0.404348264865985,-0.799461458923463,1.07456545862454
6.29856,4.80394094428384,1.1305173230827,0.643710630082542
3.936384,-3.54984211806492,1.32096104200577,1.39434672352749
2.2832064,-2.6738280215054,0.548533012847173,3.27879175433665
1.6730496,5.17547090780085,0.233966614394584,5.591090794933
2.3588064,-2.71896763474242,-0.534493998583344,7.60319110619692
3.4405344,0.829042464917676,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085008,-1.69260312086943,8.54207385548394
5.3103168,-0.375742278206439,0.456813454788989,7.28521755264592
4.574016,0.616065528255219,2.43766606071106,5.4701927194237
2.6372736,0.690208272056493,1.53481629930578,3.62641012939251
15.727392,-0.863975405247047,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227588,3.50755341162467
2.8419552,-3.20842953816802,0.410406856340977,5.33775847524313
1.982016,-0.312925244386474,0.406836320655459,7.24347756774546
2.007504,2.52148859917937,0.779268475797123,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448505,8.53915665477306
11.350368,-0.154651359603621,0.0459724310558226,7.68841487134422
15.362784,0.974478740074671,-1.21378879006823,6.24429915131565
6.422112,1.6007537171973,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527948,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802422,5.34957104470827
7.788096,-0.440947301401176,-1.92983235526551,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906127
2.4770016,6.01285036320271,2.35062429643666,11.8312645647356
2.649024,-4.29238535160674,2.33119740373394,13.3019755397369
3.126816,0.632066513699994,-1.73339455292608,13.7802026955665
7.628256,-0.353737257267479,-2.97198324400106,13.2895950206127
8.29008,1.94328041065193,-0.694483163775909,12.1089292750719
3.6289728,0.497408333019418,1.02703916913903,10.4081573044169
9.9038592,-2.7782780962743,0.750421658667558,8.24932381639544
1.6825536,-0.600871043682745,0.266246127075538,5.78144079455584
2.7608256,2.10119946958563,1.08815135849146,3.47758542766357
4.252608,0.664082695057298,1.15842924931426,2.13141444050507
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.70938109698979,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812287,0.00213462596169166,6.12324189430856
1.04328,-1.17261607312809,1.6782992409429,7.41886939486747
1.544832,-1.67132987006396,1.13372469904736,7.04036169119884
1.7289504,0.963770656998195,-0.106231623364241,5.10098461302989
1.2865824,0.344495253881358,-2.00028724843555,2.59014532125418
0.92310624,-0.310107778852012,-2.87754215380331,0.757597126629719
8.725536,-0.903830854771678,0.678122782681301,0.186749605913113
3.9207456,1.78192534347139,4.82075491432171,0.654006236839946
19.3262112,-0.817858035116588,2.11055177415135,1.51038608657486
6.200064,-2.11330634037363,-3.87557362206597,2.15832353359265
3.621888,4.35783517774502,-3.7108368299306,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564735,2.94471190636287
1.4818464,0.79059343214855,2.82412078660699,3.92969592838694
1.384992,0.248400984563574,2.13001103984668,5.50056385103822
2.7953856,-0.133412880067939,1.67368758236794,7.3158938603726
6.472224,0.175734848354505,-1.25590806278429,8.64769705637929
10.425024,0.144437945577341,-5.98972890857889,8.73539706351435
4.9828608,-0.354730738918127,-5.08247065242709,7.39926193609948
11.24064,-0.202751180253537,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896514,8.78057067845985,2.48158207897473
13.064976,0.184403071278383,4.33816999845906,1.04795489103007
10.257408,0.678091209275424,-4.84813763705214,1.43346646820403
5.358528,0.876035965856967,-6.64194494876463,3.54656617350512
2.9649024,-5.57713729193008,-0.286188642777456,6.64022094385059
2.2690368,7.61445198172248,3.28726169430525,9.36668021063099
2.062368,-4.69739673469741,0.898099193459774,10.7099006426246
