ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.063389777568117,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773923
0.9980928,-1.66040456993814,3.39491481818444,8.09408953613009
0.9912672,0.776832299064789,0.622190152430109,7.90652124173548
0.7156512,-0.123513053218547,-1.86590258971561,6.67029395921531
1.6876512,-0.12775422330676,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257744,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178144,-0.627435767454865,0.414290932340985
10.2689856,0.775915319559538,2.53334757613105,-0.771306995047681
24.394176,0.656827263421423,3.57333680107148,-0.794573457352054
6.702048,-0.732524660170713,1.22195782087991,0.202520292906243
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.858339978685129,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223374,7.12447429209944
2.0513952,-0.742413089332945,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818672,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803134,0.935276717507048,11.625662574001
4.6761408,0.373523219178571,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083704
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473781
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138095
3.096144,0.0628161134529883,1.30831680252855,1.40283292063689
1.1397024,6.29864070978941,-0.903445435013751,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164106,-0.104950141129098,5.99535519721175
1.7200512,-0.0906173604970545,2.17880103682459,4.97889947338281
1.6907616,0.224790131053783,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108082,0.800705591260478,2.64405447573436
2.07915552,-0.563954742584075,-2.84237450062137,1.65811496539528
9.17136,0.33843753233527,-4.24275050673626,0.830462772767131
5.2109568,1.6084717362856,-0.716884930806975,0.285749639051565
5.976288,-2.38339534598395,3.48470312368137,0.313312871673617
2.8747872,0.539248829296251,3.09474560049818,0.892087256606132
1.139616,1.30141411387522,0.687847354979617,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771071,3.02042043972342
0.5966784,-0.0486438472496135,-0.751393697185724,4.05682674104116
2.5026624,0.371903267396251,-2.93210347483051,4.78510449618267
4.450896,-0.166935583371923,-3.23462645356801,5.15401185004693
5.65704,0.611807828669763,-0.244809002526845,5.01725097814588
5.440176,-0.585261055918419,3.68581823783598,4.30540240373185
10.744704,-0.694158805756298,4.20508511710056,3.18322208449347
5.3145504,0.66806600938699,-0.6496145729891,1.99898423924305
4.787424,1.10768009365785,-4.45215178537574,1.29009652096097
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973884
7.9488,-0.693029809491601,2.90700719342722,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.4089063700861,-0.116873706175315,8.77488800629742
1.9955808,-0.708532501858186,0.208673058028977,9.36282565867909
1.0394784,0.136804745627324,-0.968578385492871,9.1397015067872
1.6798752,0.221153452533223,-0.66428810366327,8.33922324574891
0.6967296,-0.593420401020035,0.889455464419294,7.15459226631558
10.334304,0.903708155701053,1.33957084914599,5.7516239473792
5.978448,0.218538217621796,-0.163438172340779,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865989,-0.799461458923469,1.07456545862454
6.29856,4.80394094428384,1.13051732308269,0.643710630082545
3.936384,-3.54984211806492,1.32096104200576,1.3943467235275
2.2832064,-2.6738280215054,0.548533012847173,3.27879175433665
1.6730496,5.17547090780085,0.233966614394582,5.591090794933
2.3588064,-2.71896763474243,-0.534493998583349,7.60319110619692
3.4405344,0.829042464917672,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085011,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206442,0.456813454788989,7.28521755264592
4.574016,0.616065528255218,2.43766606071106,5.4701927194237
2.6372736,0.690208272056487,1.53481629930578,3.62641012939251
15.727392,-0.863975405247048,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227589,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340974,5.33775847524313
1.982016,-0.312925244386475,0.406836320655455,7.24347756774546
2.007504,2.52148859917937,0.779268475797119,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448502,8.53915665477306
11.350368,-0.154651359603624,0.0459724310558221,7.68841487134422
