ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681135,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993814,3.39491481818444,8.09408953613009
0.9912672,0.776832299064791,0.622190152430109,7.90652124173548
0.7156512,-0.123513053218547,-1.86590258971561,6.67029395921531
1.6876512,-0.127754223306756,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257749,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178145,-0.627435767454864,0.414290932340987
10.2689856,0.775915319559537,2.53334757613105,-0.77130699504768
24.394176,0.656827263421423,3.57333680107147,-0.794573457352056
6.702048,-0.732524660170711,1.22195782087991,0.202520292906239
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.858339978685125,3.66103573493021
2.6555904,-5.32738767401692,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223377,7.12447429209944
2.0513952,-0.74241308933294,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818672,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803139,0.93527671750705,11.625662574001
4.6761408,0.373523219178568,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340387,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473792
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138103
3.096144,0.0628161134529897,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.90344543501375,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994683,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164108,-0.104950141129094,5.99535519721174
1.7200512,-0.0906173604970498,2.17880103682459,4.97889947338281
1.6907616,0.224790131053783,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108081,0.800705591260478,2.64405447573435
2.07915552,-0.563954742584075,-2.84237450062137,1.65811496539528
9.17136,0.33843753233527,-4.24275050673626,0.830462772767125
5.2109568,1.60847173628561,-0.716884930806972,0.285749639051558
5.976288,-2.38339534598395,3.48470312368137,0.313312871673613
2.8747872,0.53924882929625,3.09474560049819,0.892087256606127
1.139616,1.30141411387523,0.687847354979623,1.85851486392784
1.2171168,-1.10250417109827,0.0920661165771093,3.02042043972342
0.5966784,-0.0486438472496083,-0.751393697185722,4.05682674104116
2.5026624,0.37190326739625,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371922,-3.23462645356801,5.15401185004693
5.65704,0.611807828669767,-0.244809002526846,5.01725097814588
5.440176,-0.585261055918422,3.68581823783598,4.30540240373185
10.744704,-0.694158805756298,4.20508511710056,3.18322208449346
5.3145504,0.668066009386991,-0.649614572989096,1.99898423924305
4.787424,1.10768009365785,-4.45215178537574,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973884
7.9488,-0.693029809491603,2.90700719342722,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175312,8.77488800629742
1.9955808,-0.708532501858184,0.208673058028979,9.36282565867908
1.0394784,0.136804745627325,-0.96857838549287,9.13970150678719
1.6798752,0.22115345253322,-0.664288103663273,8.3392232457489
0.6967296,-0.593420401020033,0.889455464419293,7.15459226631557
10.334304,0.903708155701053,1.33957084914599,5.75162394737919
5.978448,0.218538217621797,-0.163438172340778,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865986,-0.79946145892347,1.07456545862454
6.29856,4.80394094428384,1.13051732308269,0.643710630082544
3.936384,-3.54984211806492,1.32096104200577,1.3943467235275
2.2832064,-2.6738280215054,0.548533012847175,3.27879175433666
1.6730496,5.17547090780085,0.233966614394584,5.591090794933
2.3588064,-2.71896763474243,-0.534493998583348,7.60319110619692
3.4405344,0.829042464917676,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085012,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206438,0.456813454788988,7.28521755264592
4.574016,0.616065528255214,2.43766606071106,5.4701927194237
2.6372736,0.690208272056488,1.53481629930578,3.62641012939251
15.727392,-0.863975405247048,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227588,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340979,5.33775847524313
1.982016,-0.312925244386477,0.406836320655456,7.24347756774546
2.007504,2.52148859917937,0.77926847579712,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448501,8.53915665477307
11.350368,-0.154651359603621,0.0459724310558217,7.68841487134422
15.362784,0.974478740074669,-1.21378879006823,6.24429915131565
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822052,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527945,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.440947301401176,-1.9298323552655,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906127
2.4770016,6.01285036320271,2.35062429643666,11.8312645647356
2.649024,-4.29238535160674,2.33119740373394,13.3019755397369
3.126816,0.632066513699991,-1.73339455292608,13.7802026955665
7.628256,-0.353737257267482,-2.97198324400107,13.2895950206127
8.29008,1.94328041065193,-0.69448316377591,12.108929275072
3.6289728,0.497408333019417,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667555,8.24932381639543
1.6825536,-0.600871043682746,0.266246127075533,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766357
4.252608,0.6640826950573,1.15842924931426,2.13141444050508
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.70938109698979,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812288,0.00213462596169252,6.12324189430857
1.04328,-1.1726160731281,1.6782992409429,7.41886939486748
1.544832,-1.67132987006396,1.13372469904736,7.04036169119884
1.7289504,0.963770656998198,-0.106231623364246,5.10098461302989
1.2865824,0.344495253881353,-2.00028724843555,2.59014532125417
0.92310624,-0.310107778852014,-2.87754215380331,0.757597126629716
8.725536,-0.903830854771679,0.678122782681303,0.186749605913112
3.9207456,1.78192534347139,4.82075491432171,0.654006236839948
19.3262112,-0.817858035116588,2.11055177415134,1.51038608657487
6.200064,-2.11330634037364,-3.87557362206598,2.15832353359265
3.621888,4.35783517774502,-3.7108368299306,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564735,2.94471190636287
1.4818464,0.790593432148539,2.82412078660699,3.92969592838695
1.384992,0.248400984563577,2.13001103984667,5.50056385103822
2.7953856,-0.133412880067942,1.67368758236794,7.3158938603726
6.472224,0.175734848354501,-1.25590806278429,8.64769705637928
10.425024,0.144437945577339,-5.98972890857889,8.73539706351435
4.9828608,-0.354730738918127,-5.08247065242709,7.39926193609948
11.24064,-0.20275118025354,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896461,8.78057067845984,2.48158207897472
13.064976,0.184403071278379,4.33816999845905,1.04795489103006
10.257408,0.678091209275426,-4.84813763705215,1.43346646820403
5.358528,0.876035965856963,-6.64194494876463,3.54656617350512
2.9649024,-5.57713729193008,-0.286188642777455,6.64022094385059
2.2690368,7.61445198172248,3.28726169430525,9.366680210631
2.062368,-4.69739673469741,0.898099193459773,10.7099006426246
3.4763904,1.15720803901162,-0.292639899776678,10.4748303423608
5.880384,-0.501507597899465,0.970144831421586,9.00096720563652
5.839344,1.05152050834019,0.387626692396975,7.09402924226547
0.9557568,-0.0150673937662211,-1.08557826539144,5.4210731428833
3.1313088,-0.995885613317515,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947485,-0.844658558798,3.25875462256185
25.251264,0.865252256661215,-0.168518702944313,2.72898446588388
12.324096,-1.27750752315082,0.862442143381049,2.61975014156733
5.843232,3.49249905518431,0.892183524112876,3.11073531421275
4.00032,-5.35603438593734,0.834253185542998,4.27724336118241
2.700864,3.95670893833869,1.54841107288787,5.95074810982785
2.744496,-1.12319804889561,0.841925909463174,7.79395877475772
3.393792,-0.736792517399624,-1.85098118559285,9.50496320430729
6.116256,0.380836002296539,-3.54988325133945,10.7278404387454
3.59424,1.26099501890915,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525675,1.15418794817303,10.2890556846505
1.88532576,-1.93077547607232,3.41640000484623,8.22648548042803
1.5983136,-0.62928947452538,2.89616039273531,5.24570953169813
4.2760224,2.4695473851836,-0.204995493161982,2.34588604842626
4.965408,1.37485769471075,-3.06881918852694,0.509739103499716
2.4830496,-1.92657828856446,-2.07738117497815,0.324809346919649
1.460592,-4.27785849339323,1.14982547965498,1.59856801165245
1.146528,7.5506669687228,1.56082934795947,3.22530881708906
1.2567744,-4.35810585845189,-0.063115762816402,4.16629303531751
1.9579968,0.337805404458229,0.117830031214542,4.03429757392698
3.988224,0.704562075108788,0.462203688557315,3.08587257769854
6.310224,0.377046040021558,-1.14213446238277,2.16407155875568
4.6149696,-0.487680593551971,-1.61218672599894,1.85170283455498
4.1478048,-0.885076976572545,0.616273538263805,2.05789211002429
9.542448,1.19797182182266,2.14575934840686,2.45426117579849
14.328576,-0.338785314895047,0.508622238747746,2.70746135046628
7.46064,-0.24233873321434,-2.35166390053559,2.84264084476738
3.1910976,0.842719012507269,-2.39065979682254,3.28782570578782
1.9237824,-1.23419960745205,1.19858538175581,4.33652211542189
1.3483584,0.629744036855908,3.96009068023816,5.89544329223169
1.4377824,0.344934691714801,2.63714501279994,7.51785829138986
1.8121536,-0.768590572858046,-0.848330565650047,8.60093397247159
3.0849984,0.115035376336555,-3.92482603139555,8.70804291087033
4.307472,0.754800634372744,-4.84137457455841,7.75304562187058
2.7258336,0.225276914978124,-1.34345555061483,5.969460592361
4.2296256,-1.41907141467233,5.04260086040638,3.78014618755324
0.5262624,-0.496612481275537,6.95342449691721,1.75992222351691
1.2887424,2.19053893505608,0.357904755461259,0.487874902382481
3.1638816,0.262933944246253,-6.73208313859179,0.294720887324434
2.5485408,-2.2037951677706,-4.42791014572674,1.15558632172336
1.3427424,-0.0432560500793448,2.67391533445399,2.5774048629665
0.8344512,2.16663298346646,3.83216302648356,3.77301798518828
1.1235456,-1.30785027422676,0.535953800965656,4.15684293286113
1.7052768,-0.033922937459089,-0.399746755780135,3.58382144022278
2.2462272,0.127937272237229,-0.398298611083261,2.42395709837358
1.8144864,0.0535496553571645,-1.80502744503254,1.35278655890686
1.8454176,0.110930089089597,-1.50147748950166,0.83174075134625
3.7442304,-0.108021384137416,0.926613400339784,0.933909695870124
0.820368,0.119009587290059,1.7140385565103,1.39415224498289
3.7474272,-0.243551581699749,0.268144293013732,1.80391482529142
1.1280384,-0.583683135892147,-0.858251497777734,1.97723607177897
1.1202624,1.81038447151365,-0.496495392409336,1.96947619610459
0.5870016,-1.42311063430657,0.665529265186363,1.94803873010036
0.552528,0.025639238259715,1.28685922980165,2.06305358751412
0.3812832,0.361045181983055,0.583735949002865,2.25377701421145
0.16810848,-0.0252499519378739,-0.778745417429618,2.35327208611545
1.51308,0.0409795441508014,-1.85169391705415,2.22652055390009
4.524768,-0.0814021299558526,-2.08899002136434,1.81381430955897
1.19390976,-0.1426920880442,-0.432242000303225,1.24956533044348
1.2617856,0.123859097410417,2.8220529322535,0.738762305800952
7.01843616,0.230635812742196,3.73025388043377,0.434661727301072
6.295104,-0.428540004349563,-0.0332649169922767,0.477721982228554
9.38304,0.122096382995125,-3.51706713644556,0.875429761783973
2.4426144,0.675919721336474,-1.82205759701215,1.54837271974542
0.6334848,-1.54777749777134,1.35017955871969,2.43462136246485
0.5075136,1.78862203644179,1.01893034666274,3.39102573711136
0.5966784,-1.03838138119233,-0.517687263200799,4.29155806631757
0.815616,0.116894625798325,0.0638387462537508,5.02843747453835
1.035072,-0.325629922490756,0.901219736466372,5.40637982933837
3.8850624,0.799109518936018,0.0307832634688491,5.27452742553618
0.7954848,0.373831764576312,-0.991016308342197,4.52227197908734
0.50494752,-1.35059155321706,-0.754543653171347,3.18305013270456
0.26637984,-0.414912357454116,0.218518296614171,1.59357653815333
5.52459744,2.01435205689325,0.994384959086139,0.226816468907092
6.52752,-0.861890470780135,0.664756005073636,-0.423211834820508
2.59416,-0.313470683868142,-0.568590737865354,-0.121868931260857
1.097712,0.469720464713795,-0.858859340472908,0.885466399089332
0.6364224,-1.53314162509197,0.208618049612067,2.1173802962937
0.5616,2.65288786610839,0.723581892652945,3.04227494924908
0.520128,-1.94375346114554,0.0144387106198232,3.38254626735471
0.963792,0.184075181604063,-0.530758396890506,3.2926772098668
3.7301472,0.410636002917804,-0.180508881400743,3.01751715422121
1.0150272,0.611251955890589,0.284680262967302,2.72202167355628
5.8746816,-0.613211431774695,0.147198744505488,2.40827688794241
2.8458432,-1.16631960808382,-0.21893758579185,1.90869279779603
16.0343712,1.36574708452641,-0.288314671703608,1.25631071688361
24.985152,0.0579534808324917,-0.194836832982038,0.776195328876448
9.059904,0.450159466323923,0.0442474627612208,0.885634040868128
4.214592,-1.86996446614163,0.542232533362673,1.94387213499214
2.3581152,1.12379154703228,0.791256397549911,3.98361388435065
1.9506528,0.578496785842687,0.450401090454039,6.65024316657008
2.5231392,-0.878204778332793,-0.106130133149632,9.41860189780493
3.4617888,-0.0754198083683087,-0.908187597000593,11.6893878206736
3.0070656,0.328277456391152,-1.83407852002906,12.8328319788226
1.7784576,0.804436461480956,-1.10162263189146,12.3675892930913
0.77307264,-0.362290248167773,1.74998960690701,10.1509461294408
15.73221312,-1.55869968135639,3.08293626561372,6.54234913137187
13.596768,0.132023228032388,0.505608191937876,2.61179460239998
5.224608,1.27411055088248,-2.5790368309999,-0.213876872779355
2.0638368,3.51620947891166,-2.28435091639738,-0.92623846903671
0.9040896,-6.820567991663,0.324964777538068,0.72232804531273
1.3082688,1.61814796227763,1.82619585412506,3.92302176297439
1.246752,4.0471564280178,1.23339166656556,7.15408627494134
0.6382368,-4.05052615407643,0.286599205224036,9.22471427015436
1.2984192,1.56769702434547,-0.140051802661325,9.49128038292865
3.2871744,0.691404738926554,-0.963814459563568,8.02069026827641
0.7289568,-0.526795573996482,-1.57584141588241,5.56560094691377
7.0141248,-1.74470661015949,-0.195672789862002,2.81493653680564
1.1208672,0.466933318368913,1.69952097883133,0.46461158280109
1.1428128,2.98309614552014,0.767878622503911,-0.829801595178065
0.5636304,-0.556190720366675,-2.03457118341352,-0.878295244988626
1.4970528,-4.67528555171858,-2.14865030007218,0.252435245740812
0.6365088,4.16737717889565,1.2008988559188,2.01126661396899
0.4370976,-0.401118247079212,3.58945593413409,3.48260352582042
0.3134592,-0.771067337925792,2.45741600928581,4.06907934004595
0.2934144,0.307690862723507,-0.0935341435811644,3.55206701611467
0.2080512,-0.253755010419792,-2.2780747572641,2.28218672358061
0.997272,0.226678490063424,-3.85319712492939,0.971203697138255
1.3585536,-0.124243346840688,-3.21296080481227,0.0658908545823191
11.4668352,-0.192775966091721,0.731127877252869,-0.219130953822255
2.0087136,0.76442217418404,5.04447170118218,0.00174478335192341
9.058176,-0.0397244285660302,4.29707517486543,0.415329029806974
4.625856,-2.20409485916614,-2.1355756076848,0.948579649585552
2.5683264,3.29999684878103,-5.58691761422666,1.5903468976111
0.6498144,-2.14724822450239,-0.102975925894064,2.40204427291546
0.4675104,0.723656105867287,5.58985600105728,3.50548404720962
0.4066848,-0.478958524979265,2.5249659028853,4.71765567950107
0.6051456,0.67467270216115,-3.45650182524397,5.70641945779818
1.4332896,-0.185534378169103,-4.42977867391877,6.10928770146329
0.780624,-0.27637483568479,-1.87147379916457,5.54560229723649
0.3292272,-0.358319229158629,1.51727409930369,4.05095113013573
4.6342368,0.638591573622506,4.62823221817598,2.08456446547174
2.8480032,0.59312618561124,3.24763363603156,0.242142063409241
4.6796832,-1.17667165045353,-2.64033317809222,-0.800728154028223
3.084912,-0.844848173306898,-4.45770256746196,-0.74153219490883
0.6986304,4.03085866522237,0.387266575549669,0.157206291946319
0.2858112,-5.34676919226841,3.16452215568469,1.47067182356036
