ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681219,4.9487197453014
1.0502784,2.90749848877933,3.62468701357618,7.10610363773923
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.77683229906479,0.622190152430109,7.90652124173548
0.7156512,-0.123513053218548,-1.86590258971561,6.67029395921532
1.6876512,-0.127754223306763,-3.33933437128323,4.65696830279107
2.5589952,-0.310297399257746,-3.13209435168664,2.41082443524741
2.1750336,-0.130775108178144,-0.627435767454866,0.414290932340982
10.2689856,0.775915319559536,2.53334757613106,-0.771306995047689
24.394176,0.656827263421424,3.57333680107148,-0.794573457352065
6.702048,-0.732524660170714,1.22195782087991,0.202520292906233
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685132,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223375,7.12447429209944
2.0513952,-0.742413089332944,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818671,-3.66038316072844,10.6750117894954
2.5044768,0.297566126803135,0.935276717507048,11.625662574001
4.6761408,0.37352321917857,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926936,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941078
4.9218624,1.60873190071808,0.463357471756613,-0.535595732473789
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138103
3.096144,0.0628161134529917,1.30831680252855,1.40283292063689
1.1397024,6.29864070978941,-0.903445435013754,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720664
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164108,-0.104950141129094,5.99535519721175
1.7200512,-0.0906173604970561,2.17880103682459,4.97889947338282
1.6907616,0.224790131053784,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108083,0.800705591260478,2.64405447573435
2.07915552,-0.563954742584075,-2.84237450062137,1.65811496539527
9.17136,0.338437532335272,-4.24275050673626,0.830462772767123
5.2109568,1.60847173628561,-0.716884930806974,0.285749639051558
5.976288,-2.38339534598395,3.48470312368137,0.313312871673611
2.8747872,0.539248829296254,3.09474560049818,0.892087256606128
1.139616,1.30141411387523,0.687847354979615,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771065,3.02042043972342
0.5966784,-0.0486438472496132,-0.751393697185724,4.05682674104117
2.5026624,0.371903267396249,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371924,-3.23462645356802,5.15401185004694
5.65704,0.611807828669765,-0.244809002526847,5.01725097814588
5.440176,-0.585261055918421,3.68581823783598,4.30540240373185
10.744704,-0.694158805756296,4.20508511710056,3.18322208449346
5.3145504,0.668066009386989,-0.6496145729891,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973883
7.9488,-0.6930298094916,2.90700719342722,2.98456231994064
3.904848,2.10189289965159,1.12071837399273,5.0730992148507
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175314,8.77488800629742
1.9955808,-0.708532501858186,0.208673058028978,9.36282565867909
1.0394784,0.136804745627322,-0.968578385492873,9.13970150678719
1.6798752,0.221153452533221,-0.664288103663273,8.33922324574891
0.6967296,-0.593420401020033,0.889455464419295,7.15459226631557
10.334304,0.903708155701056,1.339570849146,5.75162394737919
5.978448,0.218538217621794,-0.163438172340777,4.09583511599501
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865986,-0.79946145892347,1.07456545862454
6.29856,4.80394094428384,1.13051732308269,0.643710630082546
3.936384,-3.54984211806493,1.32096104200577,1.3943467235275
2.2832064,-2.6738280215054,0.548533012847171,3.27879175433666
1.6730496,5.17547090780085,0.23396661439458,5.591090794933
2.3588064,-2.71896763474243,-0.534493998583349,7.60319110619693
3.4405344,0.829042464917669,-1.79718892367414,8.72409735508114
13.273632,-0.47317410008501,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206441,0.456813454788988,7.28521755264592
4.574016,0.616065528255218,2.43766606071106,5.4701927194237
2.6372736,0.690208272056489,1.53481629930578,3.6264101293925
15.727392,-0.863975405247046,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227594,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340972,5.33775847524313
1.982016,-0.312925244386474,0.40683632065545,7.24347756774546
2.007504,2.52148859917937,0.779268475797117,8.41152523390322
4.0561344,-2.15393038281405,0.9489449064485,8.53915665477307
11.350368,-0.154651359603626,0.0459724310558236,7.68841487134422
15.362784,0.974478740074669,-1.21378879006823,6.24429915131565
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.115233716331,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527943,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.440947301401178,-1.92983235526551,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906128
2.4770016,6.01285036320271,2.35062429643666,11.8312645647357
2.649024,-4.29238535160674,2.33119740373394,13.3019755397369
3.126816,0.632066513699992,-1.73339455292609,13.7802026955665
7.628256,-0.353737257267484,-2.97198324400107,13.2895950206127
8.29008,1.94328041065192,-0.69448316377591,12.108929275072
3.6289728,0.497408333019418,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667556,8.24932381639544
1.6825536,-0.600871043682747,0.266246127075537,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766357
4.252608,0.664082695057294,1.15842924931426,2.13141444050508
3.0059424,1.8284201929363,-1.11186934318364,2.31939362361777
1.598832,-7.7093810969898,-2.15030093844722,3.96684390597061
1.1379744,6.81310269812288,0.00213462596168897,6.12324189430857
1.04328,-1.1726160731281,1.67829924094291,7.41886939486749
