ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681133,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993814,3.39491481818444,8.09408953613009
0.9912672,0.776832299064785,0.622190152430107,7.90652124173547
0.7156512,-0.123513053218546,-1.86590258971561,6.67029395921531
1.6876512,-0.12775422330676,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257746,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178142,-0.627435767454864,0.414290932340983
10.2689856,0.775915319559537,2.53334757613105,-0.771306995047682
24.394176,0.656827263421422,3.57333680107147,-0.79457345735206
6.702048,-0.732524660170712,1.22195782087991,0.20252029290624
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685129,3.6610357349302
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187234
1.7132256,2.03217923802988,0.753609420223377,7.12447429209944
2.0513952,-0.742413089332945,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818673,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803138,0.935276717507048,11.625662574001
4.6761408,0.373523219178568,4.04553748422671,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756612,-0.535595732473785
3.2272992,-4.75896439252152,2.60727658044041,-0.442751164138098
3.096144,0.0628161134529852,1.30831680252855,1.40283292063689
1.1397024,6.29864070978941,-0.903445435013747,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994683,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738207,6.43420841939275
1.014768,-0.650025720164103,-0.104950141129093,5.99535519721175
1.7200512,-0.0906173604970555,2.17880103682459,4.97889947338282
1.6907616,0.224790131053784,2.84336685246197,3.80730540619246
0.35370432,-0.166294782108081,0.800705591260477,2.64405447573436
2.07915552,-0.563954742584076,-2.84237450062137,1.65811496539528
9.17136,0.338437532335269,-4.24275050673626,0.830462772767122
5.2109568,1.6084717362856,-0.716884930806973,0.285749639051556
5.976288,-2.38339534598395,3.48470312368137,0.313312871673608
2.8747872,0.539248829296251,3.09474560049818,0.892087256606126
1.139616,1.30141411387522,0.687847354979619,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771061,3.02042043972341
0.5966784,-0.0486438472496136,-0.751393697185723,4.05682674104116
2.5026624,0.371903267396249,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371924,-3.23462645356801,5.15401185004693
5.65704,0.611807828669762,-0.244809002526846,5.01725097814588
5.440176,-0.58526105591842,3.68581823783598,4.30540240373185
10.744704,-0.694158805756299,4.20508511710056,3.18322208449346
5.3145504,0.668066009386993,-0.6496145729891,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973883
7.9488,-0.693029809491602,2.90700719342722,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175315,8.77488800629741
1.9955808,-0.708532501858186,0.208673058028975,9.36282565867908
1.0394784,0.136804745627325,-0.968578385492871,9.1397015067872
1.6798752,0.221153452533221,-0.66428810366327,8.33922324574891
0.6967296,-0.593420401020033,0.889455464419293,7.15459226631558
10.334304,0.903708155701053,1.33957084914599,5.75162394737919
5.978448,0.218538217621796,-0.163438172340782,4.09583511599502
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865988,-0.79946145892347,1.07456545862454
6.29856,4.80394094428384,1.1305173230827,0.643710630082542
3.936384,-3.54984211806492,1.32096104200577,1.3943467235275
2.2832064,-2.6738280215054,0.548533012847175,3.27879175433665
1.6730496,5.17547090780085,0.233966614394583,5.591090794933
2.3588064,-2.71896763474243,-0.53449399858335,7.60319110619692
3.4405344,0.829042464917673,-1.79718892367415,8.72409735508114
13.273632,-0.473174100085011,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206441,0.456813454788988,7.28521755264592
4.574016,0.616065528255216,2.43766606071106,5.4701927194237
2.6372736,0.690208272056486,1.53481629930578,3.62641012939251
15.727392,-0.863975405247045,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439519
4.762368,4.46294961151457,-0.301013512227593,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340976,5.33775847524312
1.982016,-0.312925244386474,0.406836320655455,7.24347756774546
2.007504,2.52148859917936,0.779268475797121,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448504,8.53915665477306
11.350368,-0.154651359603623,0.0459724310558216,7.68841487134422
15.362784,0.974478740074668,-1.21378879006823,6.24429915131565
6.422112,1.60075371719729,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527945,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.44094730140118,-1.92983235526551,7.29468087666887
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906127
2.4770016,6.01285036320271,2.35062429643666,11.8312645647356
2.649024,-4.29238535160674,2.33119740373393,13.3019755397369
3.126816,0.632066513699987,-1.73339455292608,13.7802026955665
7.628256,-0.353737257267482,-2.97198324400107,13.2895950206127
8.29008,1.94328041065193,-0.694483163775907,12.1089292750719
3.6289728,0.497408333019415,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667553,8.24932381639543
1.6825536,-0.600871043682744,0.266246127075533,5.78144079455583
2.7608256,2.10119946958563,1.08815135849146,3.47758542766357
4.252608,0.664082695057292,1.15842924931426,2.13141444050508
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.7093810969898,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812287,0.00213462596168876,6.12324189430857
1.04328,-1.1726160731281,1.6782992409429,7.41886939486748
1.544832,-1.67132987006396,1.13372469904736,7.04036169119885
1.7289504,0.963770656998193,-0.106231623364244,5.10098461302989
1.2865824,0.344495253881354,-2.00028724843555,2.59014532125418
0.92310624,-0.310107778852012,-2.87754215380332,0.757597126629718
8.725536,-0.903830854771679,0.6781227826813,0.186749605913112
3.9207456,1.78192534347138,4.82075491432171,0.654006236839943
19.3262112,-0.817858035116594,2.11055177415135,1.51038608657486
6.200064,-2.11330634037363,-3.87557362206598,2.15832353359265
3.621888,4.35783517774501,-3.71083682993061,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564734,2.94471190636287
1.4818464,0.790593432148543,2.82412078660699,3.92969592838695
1.384992,0.248400984563575,2.13001103984668,5.50056385103822
2.7953856,-0.133412880067943,1.67368758236794,7.3158938603726
6.472224,0.175734848354503,-1.25590806278429,8.64769705637929
10.425024,0.144437945577337,-5.98972890857889,8.73539706351435
4.9828608,-0.354730738918125,-5.08247065242709,7.39926193609948
11.24064,-0.202751180253541,3.00217264292243,5.01680957201704
3.7319616,0.0460588528896464,8.78057067845984,2.48158207897473
13.064976,0.18440307127838,4.33816999845905,1.04795489103007
10.257408,0.678091209275424,-4.84813763705215,1.43346646820404
5.358528,0.876035965856964,-6.64194494876463,3.54656617350513
2.9649024,-5.57713729193008,-0.286188642777458,6.6402209438506
2.2690368,7.61445198172247,3.28726169430525,9.366680210631
2.062368,-4.69739673469741,0.898099193459775,10.7099006426246
3.4763904,1.15720803901162,-0.292639899776676,10.4748303423608
5.880384,-0.501507597899464,0.970144831421587,9.00096720563652
5.839344,1.05152050834018,0.387626692396974,7.09402924226547
0.9557568,-0.0150673937662217,-1.08557826539145,5.4210731428833
3.1313088,-0.995885613317515,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947705,-0.844658558797998,3.25875462256185
25.251264,0.865252256661212,-0.168518702944312,2.72898446588388
12.324096,-1.27750752315083,0.862442143381046,2.61975014156732
5.843232,3.49249905518431,0.892183524112871,3.11073531421275
4.00032,-5.35603438593734,0.834253185542996,4.27724336118241
2.700864,3.95670893833868,1.54841107288787,5.95074810982785
2.744496,-1.12319804889561,0.841925909463174,7.79395877475772
3.393792,-0.736792517399622,-1.85098118559285,9.50496320430729
6.116256,0.38083600229654,-3.54988325133945,10.7278404387454
3.59424,1.26099501890915,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525673,1.15418794817303,10.2890556846505
1.88532576,-1.93077547607233,3.41640000484623,8.22648548042803
1.5983136,-0.62928947452538,2.89616039273531,5.24570953169813
4.2760224,2.4695473851836,-0.204995493161982,2.34588604842626
4.965408,1.37485769471075,-3.06881918852694,0.509739103499716
2.4830496,-1.92657828856446,-2.07738117497815,0.324809346919649
1.460592,-4.27785849339324,1.14982547965497,1.59856801165245
1.146528,7.55066696872279,1.56082934795946,3.22530881708905
1.2567744,-4.35810585845189,-0.0631157628164016,4.1662930353175
1.9579968,0.337805404458227,0.117830031214542,4.03429757392699
3.988224,0.704562075108784,0.462203688557313,3.08587257769854
6.310224,0.377046040021554,-1.14213446238277,2.16407155875569
4.6149696,-0.487680593551968,-1.61218672599894,1.85170283455498
4.1478048,-0.885076976572544,0.616273538263803,2.05789211002429
9.542448,1.19797182182265,2.14575934840686,2.45426117579849
14.328576,-0.338785314895042,0.508622238747747,2.70746135046628
7.46064,-0.242338733214346,-2.35166390053559,2.84264084476737
3.1910976,0.84271901250727,-2.39065979682254,3.28782570578781
1.9237824,-1.23419960745206,1.19858538175581,4.33652211542189
