ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681146,4.9487197453014
1.0502784,2.90749848877932,3.62468701357618,7.10610363773922
0.9980928,-1.66040456993814,3.39491481818444,8.0940895361301
0.9912672,0.77683229906479,0.62219015243011,7.90652124173548
0.7156512,-0.123513053218548,-1.86590258971561,6.67029395921532
1.6876512,-0.127754223306762,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257742,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178146,-0.627435767454864,0.414290932340983
10.2689856,0.775915319559538,2.53334757613106,-0.771306995047685
24.394176,0.656827263421426,3.57333680107148,-0.794573457352059
6.702048,-0.732524660170712,1.22195782087991,0.20252029290624
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536599,-0.858339978685132,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223376,7.12447429209944
2.0513952,-0.742413089332944,-3.65358288517453,8.95748602549551
2.6117856,0.361316842818671,-3.66038316072843,10.6750117894954
2.5044768,0.297566126803135,0.935276717507049,11.625662574001
4.6761408,0.373523219178568,4.04553748422671,11.0067189716002
1.9466784,-1.25975145340388,2.18303025926935,8.59120717415785
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677884,1.48961553941079
4.9218624,1.60873190071808,0.463357471756615,-0.535595732473786
3.2272992,-4.75896439252153,2.60727658044041,-0.442751164138101
3.096144,0.062816113452988,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.90344543501375,3.81870343108733
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164107,-0.104950141129095,5.99535519721174
1.7200512,-0.0906173604970519,2.17880103682459,4.97889947338282
1.6907616,0.22479013105378,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108083,0.800705591260479,2.64405447573436
2.07915552,-0.563954742584077,-2.84237450062137,1.65811496539528
9.17136,0.338437532335272,-4.24275050673626,0.830462772767122
5.2109568,1.6084717362856,-0.716884930806973,0.285749639051556
5.976288,-2.38339534598395,3.48470312368137,0.313312871673609
2.8747872,0.53924882929625,3.09474560049818,0.892087256606129
1.139616,1.30141411387523,0.687847354979617,1.85851486392784
1.2171168,-1.10250417109826,0.0920661165771074,3.02042043972342
0.5966784,-0.0486438472496115,-0.75139369718572,4.05682674104116
2.5026624,0.371903267396251,-2.93210347483051,4.78510449618266
4.450896,-0.166935583371925,-3.23462645356801,5.15401185004693
5.65704,0.611807828669765,-0.244809002526849,5.01725097814588
5.440176,-0.585261055918421,3.68581823783598,4.30540240373185
10.744704,-0.694158805756298,4.20508511710056,3.18322208449346
5.3145504,0.668066009386993,-0.649614572989099,1.99898423924305
4.787424,1.10768009365785,-4.45215178537575,1.29009652096096
17.31456,-1.26290082843597,-1.12479262658144,1.58820108973884
7.9488,-0.693029809491599,2.90700719342723,2.98456231994063
3.904848,2.10189289965159,1.12071837399273,5.07309921485069
2.2151232,-2.06727748782699,-1.15497722515526,7.22728282660998
2.0123424,1.40890637008611,-0.116873706175316,8.77488800629742
1.9955808,-0.708532501858187,0.208673058028979,9.36282565867908
1.0394784,0.136804745627325,-0.968578385492869,9.13970150678719
1.6798752,0.221153452533227,-0.664288103663272,8.33922324574891
0.6967296,-0.593420401020035,0.889455464419293,7.15459226631557
10.334304,0.903708155701055,1.33957084914599,5.75162394737919
5.978448,0.218538217621796,-0.163438172340778,4.09583511599501
6.4647072,-1.82303587201517,-1.68941318130661,2.36248806460524
11.866176,-0.404348264865988,-0.79946145892347,1.07456545862454
6.29856,4.80394094428384,1.13051732308269,0.643710630082547
3.936384,-3.54984211806492,1.32096104200577,1.39434672352749
2.2832064,-2.6738280215054,0.548533012847171,3.27879175433665
1.6730496,5.17547090780085,0.233966614394584,5.59109079493299
2.3588064,-2.71896763474243,-0.534493998583346,7.60319110619692
3.4405344,0.829042464917671,-1.79718892367414,8.72409735508114
13.273632,-0.473174100085008,-1.69260312086944,8.54207385548394
5.3103168,-0.375742278206441,0.456813454788986,7.28521755264592
4.574016,0.616065528255216,2.43766606071106,5.4701927194237
2.6372736,0.69020827205649,1.53481629930578,3.6264101293925
15.727392,-0.863975405247047,-1.04380944187499,2.47431922003598
5.589216,-1.89596629326888,-1.64720307745399,2.45439422439518
4.762368,4.46294961151458,-0.301013512227592,3.50755341162468
2.8419552,-3.20842953816802,0.410406856340975,5.33775847524313
1.982016,-0.312925244386471,0.406836320655457,7.24347756774546
2.007504,2.52148859917937,0.779268475797121,8.41152523390321
4.0561344,-2.15393038281405,0.948944906448503,8.53915665477306
11.350368,-0.154651359603621,0.045972431055823,7.68841487134422
15.362784,0.97447874007467,-1.21378879006823,6.24429915131564
6.422112,1.6007537171973,-1.60767391606065,4.86202867679223
9.382176,-1.88123945822053,-1.11523371633099,3.92311641540663
4.6534176,-2.88396129062626,0.377067234527946,3.60752178201365
24.618816,4.85340694174782,2.41380741915546,4.09000072337688
19.808064,-1.11127691620473,1.60201852802421,5.34957104470827
7.788096,-0.440947301401179,-1.92983235526551,7.29468087666888
4.228416,-3.12511336008923,-1.68023136344047,9.65348470906128
2.4770016,6.01285036320271,2.35062429643666,11.8312645647357
2.649024,-4.29238535160674,2.33119740373394,13.3019755397369
3.126816,0.632066513699989,-1.73339455292608,13.7802026955665
7.628256,-0.353737257267483,-2.97198324400107,13.2895950206127
8.29008,1.94328041065193,-0.694483163775911,12.108929275072
3.6289728,0.497408333019419,1.02703916913903,10.4081573044169
9.9038592,-2.77827809627431,0.750421658667557,8.24932381639544
1.6825536,-0.600871043682746,0.266246127075539,5.78144079455583
2.7608256,2.10119946958562,1.08815135849146,3.47758542766357
4.252608,0.664082695057297,1.15842924931426,2.13141444050507
3.0059424,1.82842019293629,-1.11186934318364,2.31939362361777
1.598832,-7.7093810969898,-2.15030093844721,3.96684390597061
1.1379744,6.81310269812287,0.0021346259616922,6.12324189430857
1.04328,-1.1726160731281,1.6782992409429,7.41886939486748
1.544832,-1.67132987006396,1.13372469904736,7.04036169119885
1.7289504,0.963770656998191,-0.106231623364244,5.10098461302989
1.2865824,0.344495253881352,-2.00028724843555,2.59014532125417
0.92310624,-0.310107778852015,-2.87754215380332,0.757597126629711
8.725536,-0.903830854771682,0.6781227826813,0.186749605913111
3.9207456,1.78192534347139,4.82075491432171,0.654006236839944
19.3262112,-0.817858035116591,2.11055177415134,1.51038608657486
6.200064,-2.11330634037363,-3.87557362206598,2.15832353359265
3.621888,4.35783517774502,-3.71083682993061,2.49867377992544
1.4063328,-3.34565735224741,1.02762953564735,2.94471190636287
1.4818464,0.790593432148544,2.82412078660699,3.92969592838695
1.384992,0.248400984563578,2.13001103984668,5.50056385103822
2.7953856,-0.133412880067945,1.67368758236794,7.3158938603726
6.472224,0.175734848354507,-1.25590806278429,8.64769705637928
10.425024,0.144437945577336,-5.9897289085789,8.73539706351435
4.9828608,-0.354730738918128,-5.08247065242709,7.39926193609948
11.24064,-0.202751180253541,3.00217264292244,5.01680957201704
3.7319616,0.046058852889651,8.78057067845985,2.48158207897472
13.064976,0.184403071278376,4.33816999845906,1.04795489103006
10.257408,0.678091209275423,-4.84813763705215,1.43346646820403
5.358528,0.876035965856969,-6.64194494876463,3.54656617350512
2.9649024,-5.57713729193008,-0.286188642777458,6.6402209438506
2.2690368,7.61445198172248,3.28726169430525,9.366680210631
2.062368,-4.69739673469741,0.898099193459776,10.7099006426246
3.4763904,1.15720803901162,-0.292639899776675,10.4748303423608
5.880384,-0.501507597899467,0.970144831421586,9.00096720563653
5.839344,1.05152050834019,0.387626692396973,7.09402924226546
0.9557568,-0.0150673937662202,-1.08557826539145,5.4210731428833
3.1313088,-0.995885613317516,-1.16295068895398,4.14364066891063
6.1877952,-0.00478818650947633,-0.844658558797993,3.25875462256185
25.251264,0.865252256661212,-0.168518702944307,2.72898446588388
12.324096,-1.27750752315082,0.862442143381048,2.61975014156732
5.843232,3.49249905518431,0.892183524112872,3.11073531421275
4.00032,-5.35603438593734,0.834253185542997,4.27724336118242
2.700864,3.95670893833869,1.54841107288787,5.95074810982786
2.744496,-1.12319804889561,0.841925909463176,7.79395877475773
3.393792,-0.736792517399628,-1.85098118559285,9.5049632043073
6.116256,0.380836002296541,-3.54988325133945,10.7278404387454
3.59424,1.26099501890915,-2.12368432383644,11.0743987146617
0.3774816,-0.129499167525676,1.15418794817303,10.2890556846505
1.88532576,-1.93077547607233,3.41640000484623,8.22648548042803
1.5983136,-0.629289474525382,2.89616039273531,5.24570953169813
4.2760224,2.46954738518359,-0.204995493161979,2.34588604842625
4.965408,1.37485769471075,-3.06881918852694,0.509739103499707
2.4830496,-1.92657828856446,-2.07738117497814,0.324809346919647
1.460592,-4.27785849339324,1.14982547965497,1.59856801165245
1.146528,7.5506669687228,1.56082934795946,3.22530881708906
1.2567744,-4.35810585845189,-0.0631157628164002,4.1662930353175
1.9579968,0.337805404458228,0.117830031214544,4.03429757392698
3.988224,0.704562075108784,0.462203688557317,3.08587257769853
6.310224,0.37704604002156,-1.14213446238277,2.16407155875568
4.6149696,-0.487680593551974,-1.61218672599894,1.85170283455497
4.1478048,-0.885076976572545,0.616273538263802,2.05789211002429
9.542448,1.19797182182265,2.14575934840686,2.45426117579848
14.328576,-0.338785314895045,0.508622238747747,2.70746135046628
7.46064,-0.242338733214346,-2.35166390053559,2.84264084476737
3.1910976,0.842719012507273,-2.39065979682254,3.28782570578782
1.9237824,-1.23419960745205,1.19858538175581,4.33652211542189
1.3483584,0.629744036855909,3.96009068023816,5.89544329223169
1.4377824,0.344934691714803,2.63714501279994,7.51785829138986
1.8121536,-0.768590572858049,-0.848330565650045,8.60093397247159
3.0849984,0.115035376336552,-3.92482603139555,8.70804291087033
4.307472,0.754800634372744,-4.84137457455841,7.75304562187058
2.7258336,0.225276914978125,-1.34345555061483,5.969460592361
4.2296256,-1.41907141467233,5.04260086040638,3.78014618755324
0.5262624,-0.496612481275539,6.95342449691721,1.75992222351691
1.2887424,2.19053893505609,0.357904755461257,0.487874902382479
3.1638816,0.262933944246251,-6.7320831385918,0.294720887324428
2.5485408,-2.2037951677706,-4.42791014572674,1.15558632172335
1.3427424,-0.0432560500793452,2.67391533445399,2.5774048629665
0.8344512,2.16663298346647,3.83216302648356,3.77301798518828
1.1235456,-1.30785027422676,0.535953800965653,4.15684293286114
1.7052768,-0.0339229374590913,-0.399746755780135,3.58382144022278
2.2462272,0.12793727223723,-0.398298611083261,2.42395709837358
1.8144864,0.0535496553571663,-1.80502744503254,1.35278655890687
1.8454176,0.110930089089598,-1.50147748950166,0.831740751346253
3.7442304,-0.10802138413742,0.926613400339786,0.933909695870122
0.820368,0.119009587290056,1.7140385565103,1.39415224498289
3.7474272,-0.243551581699749,0.268144293013733,1.80391482529143
1.1280384,-0.583683135892149,-0.858251497777738,1.97723607177898
1.1202624,1.81038447151365,-0.496495392409336,1.9694761961046
0.5870016,-1.42311063430656,0.665529265186362,1.94803873010037
0.552528,0.0256392382597162,1.28685922980165,2.06305358751412
0.3812832,0.361045181983053,0.583735949002863,2.25377701421145
0.16810848,-0.025249951937874,-0.77874541742962,2.35327208611545
1.51308,0.0409795441507967,-1.85169391705416,2.22652055390009
4.524768,-0.0814021299558534,-2.08899002136434,1.81381430955897
1.19390976,-0.142692088044203,-0.432242000303226,1.24956533044348
1.2617856,0.123859097410416,2.8220529322535,0.738762305800952
7.01843616,0.230635812742192,3.73025388043378,0.434661727301075
6.295104,-0.428540004349563,-0.0332649169922747,0.477721982228553
9.38304,0.12209638299512,-3.51706713644556,0.875429761783971
2.4426144,0.675919721336472,-1.82205759701214,1.54837271974542
0.6334848,-1.54777749777135,1.35017955871969,2.43462136246484
0.5075136,1.78862203644179,1.01893034666274,3.39102573711136
0.5966784,-1.03838138119233,-0.517687263200803,4.29155806631757
0.815616,0.116894625798325,0.0638387462537526,5.02843747453834
1.035072,-0.325629922490756,0.901219736466375,5.40637982933837
3.8850624,0.799109518936013,0.0307832634688483,5.27452742553618
0.7954848,0.373831764576313,-0.9910163083422,4.52227197908734
0.50494752,-1.35059155321706,-0.754543653171348,3.18305013270456
0.26637984,-0.414912357454119,0.21851829661417,1.59357653815332
5.52459744,2.01435205689324,0.994384959086138,0.226816468907091
6.52752,-0.861890470780136,0.664756005073632,-0.423211834820508
2.59416,-0.313470683868142,-0.568590737865355,-0.121868931260855
1.097712,0.469720464713794,-0.858859340472908,0.885466399089326
0.6364224,-1.53314162509197,0.208618049612066,2.1173802962937
0.5616,2.65288786610838,0.723581892652943,3.04227494924908
0.520128,-1.94375346114554,0.0144387106198215,3.38254626735471
0.963792,0.184075181604065,-0.530758396890507,3.2926772098668
3.7301472,0.4106360029178,-0.180508881400742,3.01751715422122
1.0150272,0.611251955890589,0.284680262967302,2.72202167355628
5.8746816,-0.613211431774695,0.147198744505488,2.40827688794241
2.8458432,-1.16631960808382,-0.218937585791847,1.90869279779603
16.0343712,1.36574708452641,-0.288314671703607,1.25631071688361
24.985152,0.0579534808324928,-0.194836832982039,0.776195328876447
9.059904,0.450159466323919,0.0442474627612213,0.885634040868125
4.214592,-1.86996446614163,0.542232533362672,1.94387213499214
2.3581152,1.12379154703228,0.79125639754991,3.98361388435065
1.9506528,0.57849678584269,0.450401090454041,6.65024316657008
2.5231392,-0.878204778332795,-0.106130133149631,9.41860189780494
3.4617888,-0.0754198083683091,-0.908187597000594,11.6893878206736
3.0070656,0.328277456391157,-1.83407852002906,12.8328319788226
1.7784576,0.804436461480955,-1.10162263189146,12.3675892930913
0.77307264,-0.362290248167774,1.74998960690701,10.1509461294408
15.73221312,-1.55869968135639,3.08293626561372,6.54234913137187
13.596768,0.132023228032393,0.505608191937877,2.61179460239998
5.224608,1.27411055088247,-2.5790368309999,-0.21387687277936
2.0638368,3.51620947891167,-2.28435091639738,-0.926238469036709
0.9040896,-6.82056799166301,0.324964777538065,0.722328045312737
1.3082688,1.61814796227763,1.82619585412506,3.92302176297439
1.246752,4.04715642801781,1.23339166656556,7.15408627494133
0.6382368,-4.05052615407644,0.28659920522404,9.22471427015435
1.2984192,1.56769702434547,-0.140051802661325,9.49128038292864
3.2871744,0.691404738926551,-0.96381445956357,8.0206902682764
0.7289568,-0.526795573996483,-1.57584141588241,5.56560094691377
7.0141248,-1.7447066101595,-0.195672789862001,2.81493653680564
1.1208672,0.466933318368908,1.69952097883133,0.464611582801088
1.1428128,2.98309614552015,0.767878622503912,-0.829801595178067
0.5636304,-0.55619072036668,-2.03457118341352,-0.878295244988632
1.4970528,-4.67528555171858,-2.14865030007219,0.252435245740811
0.6365088,4.16737717889564,1.2008988559188,2.01126661396898
0.4370976,-0.401118247079212,3.58945593413409,3.48260352582042
0.3134592,-0.771067337925793,2.45741600928581,4.06907934004595
0.2934144,0.307690862723504,-0.0935341435811648,3.55206701611467
0.2080512,-0.253755010419794,-2.2780747572641,2.28218672358061
0.997272,0.226678490063424,-3.85319712492939,0.971203697138256
1.3585536,-0.124243346840692,-3.21296080481227,0.0658908545823225
11.4668352,-0.192775966091722,0.731127877252873,-0.219130953822255
2.0087136,0.764422174184035,5.04447170118219,0.00174478335192488
9.058176,-0.0397244285660279,4.29707517486543,0.415329029806979
4.625856,-2.20409485916614,-2.1355756076848,0.948579649585555
2.5683264,3.29999684878103,-5.58691761422667,1.5903468976111
0.6498144,-2.14724822450239,-0.102975925894067,2.40204427291546
0.4675104,0.723656105867285,5.58985600105728,3.50548404720962
0.4066848,-0.478958524979268,2.5249659028853,4.71765567950107
0.6051456,0.67467270216115,-3.45650182524397,5.70641945779818
1.4332896,-0.185534378169107,-4.42977867391877,6.10928770146329
0.780624,-0.276374835684791,-1.87147379916458,5.54560229723649
0.3292272,-0.358319229158629,1.51727409930368,4.05095113013573
4.6342368,0.638591573622502,4.62823221817598,2.08456446547174
2.8480032,0.593126185611239,3.24763363603157,0.242142063409239
4.6796832,-1.17667165045353,-2.64033317809221,-0.800728154028225
3.084912,-0.844848173306898,-4.45770256746196,-0.74153219490883
