ORIG,D1,D2,A2
1.675296,-4.04795392459545,-0.0633897775681146,4.94871974530141
1.0502784,2.90749848877933,3.62468701357618,7.10610363773923
0.9980928,-1.66040456993815,3.39491481818444,8.0940895361301
0.9912672,0.77683229906479,0.62219015243011,7.90652124173548
0.7156512,-0.123513053218547,-1.86590258971561,6.67029395921532
1.6876512,-0.12775422330676,-3.33933437128322,4.65696830279107
2.5589952,-0.310297399257745,-3.13209435168664,2.41082443524742
2.1750336,-0.130775108178144,-0.627435767454865,0.414290932340986
10.2689856,0.775915319559538,2.53334757613105,-0.771306995047684
24.394176,0.656827263421425,3.57333680107148,-0.794573457352059
6.702048,-0.732524660170714,1.22195782087991,0.202520292906239
9.052128,-3.60451768971121,-1.81081967350433,1.85836003755022
5.946048,7.03182375536598,-0.85833997868513,3.66103573493021
2.6555904,-5.32738767401693,2.19889554835163,5.37227586187235
1.7132256,2.03217923802988,0.753609420223376,7.12447429209944
2.0513952,-0.742413089332944,-3.65358288517453,8.95748602549552
2.6117856,0.361316842818672,-3.66038316072844,10.6750117894954
2.5044768,0.297566126803135,0.93527671750705,11.625662574001
4.6761408,0.373523219178571,4.04553748422672,11.0067189716002
1.9466784,-1.25975145340387,2.18303025926935,8.59120717415786
5.4212544,-1.1023367069727,-1.95941906742488,4.97936495083703
8.5996512,2.66559205970109,-2.75837688677885,1.48961553941079
4.9218624,1.60873190071808,0.463357471756614,-0.535595732473788
3.2272992,-4.75896439252153,2.60727658044041,-0.442751164138103
3.096144,0.0628161134529867,1.30831680252855,1.40283292063689
1.1397024,6.29864070978942,-0.903445435013749,3.81870343108734
0.8856864,-6.98505922649801,-2.05668661994684,5.70424585720663
0.5299776,3.49807629625711,-1.86061161738208,6.43420841939275
1.014768,-0.650025720164106,-0.104950141129095,5.99535519721175
1.7200512,-0.0906173604970531,2.17880103682459,4.97889947338281
1.6907616,0.224790131053782,2.84336685246197,3.80730540619245
0.35370432,-0.166294782108084,0.800705591260477,2.64405447573436
2.07915552,-0.563954742584075,-2.84237450062137,1.65811496539528
