X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.19426747731890182,-0.3738980140179273,-0.533748855723468,-0.6352156061575505,-0.7021455603598344,-0.7297575610329546,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.9753212158123087
-0.37389759651739407,-0.5337482714782174,-0.6549744997364229,-0.7020845340665136,-0.729606823977452,-0.7266961318546543,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.9576915532620877
-0.5337485892510686,-0.6549749133059998,-0.7069318568618022,-0.7296372229655896,-0.7267884462083274,-0.6842881330656987,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.9570742921729922
-0.6549746900217084,-0.7069315218632768,-0.6539841175170487,-0.7267584478642848,-0.6841844136345566,-0.5772631491885141,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.9503872970411247
-0.7069321112559084,-0.6539843389504796,-0.5273437272531685,-0.6842176972108794,-0.5772165288668962,-0.42964624133022467,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.8435942701710637
-0.6539836977014504,-0.5273429279386395,-0.39822963015262447,-0.5771833742691209,-0.42964079782247977,-0.28835477642845686,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.882550303349533
-0.5273434294634787,-0.39823009368702833,-0.3209130785139167,-0.4297161774060969,-0.28832763444521636,-0.19134367962832421,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.9488578612314771
-0.3982293294072021,-0.32091007099403,-0.33587158371778614,-0.28857582625434064,-0.1917390473080527,-0.17558211938865032,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.6814740743484125
-0.3209102324352361,-0.33587244632702906,-0.43140195657627456,-0.19152722670470546,-0.1751430956199338,-0.23414196967795498,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.6026086825316483
-0.3358725405874725,-0.4314003562438341,-0.5421014734843237,-0.17556996804221137,-0.23472081532846745,-0.3243620471192954,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.8447464908707085
-0.4313993382296888,-0.542101354423775,-0.6352129865776832,-0.23457337012060353,-0.3239089743122896,-0.4201135323436609,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.8949023835879879
-0.5421023852471233,-0.6352136998126519,-0.7021262561936557,-0.32412495358362803,-0.420663302020138,-0.5118971471870435,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.8981258581643753
-0.6352124284387883,-0.7021251720038363,-0.729697454387597,-0.42045982633719214,-0.5116170034140677,-0.5826975474883751,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.9533158579860553
