X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.0024819501256838628,-0.6780827012919917,0.1969031267921273,-0.0631530170906851,-0.18471863051149995,0.06901653475749914,-0.05907890337803312,-0.1180044985612787,-0.036250036219252046,0.025422451824181902,-0.040758658777258816,0.08862672838331642,-0.11643314569143792,-0.14746835979381345,0.03430035539444143,-0.41933182988098205,-0.13111452924089184,-0.06282156957085527,-0.04723688396444592,0.05879624716385079,0.21402197473640827,-0.014920503676385422,-0.9753212158123088
-0.03624808884277031,-0.7124167488150603,0.280593949287431,-0.06397474968668937,0.05679845170148745,0.1634144999690963,-0.17576198078106087,0.12235288965893742,-0.10166029735763138,-0.05655284947052519,-0.08732207538065284,-0.2088035448508344,0.0075413617172708225,-0.12810979983266335,-0.06897197277665701,-0.357257945026899,-0.14267672815635846,0.07855492247656115,0.08490116916613655,0.04263200151723012,-0.02586903263328244,-0.3368880921771996,-0.9576915532620875
-0.07828184776240055,-0.7430733732880151,0.27556876756884363,-0.002271490041951818,0.1801128864348709,0.16226347831381172,-0.00693675851758202,-0.10191118504726449,-0.10408082045517308,-0.07398809982282395,-0.10633072220256357,0.005151394995317915,-0.01734857535889689,-0.044984183922331944,0.05038708859888508,-0.05603049145473393,-0.10355837100666399,-0.03352112726201073,0.016403305357067577,-0.08837863336591667,-0.15294245152806452,-0.060319606294654826,-0.9570742921729922
-0.11682074719590263,-0.7697855064923016,0.19905176625571674,0.052356727090699495,0.09878579599559734,0.08181219395564532,0.13210437839889155,0.04936185632782908,-0.06574611513890805,0.01182261575218968,-0.04582923556570628,-0.00983028636691008,-0.07222682526828872,-0.15666167808797005,-0.03847094512202065,0.180078558613046,-0.10058920361553492,-0.038489380934045636,-0.15217227333230465,-0.0982177493350056,0.04017550641013501,-0.025884862806961895,-0.9503872970411248
-0.13558117304034267,-0.7604226163146428,0.04914982091100617,0.04350318548564536,-0.023474658290881356,-0.04294032051941643,-0.08579099087341846,0.002526093528190776,-0.03888975145478912,0.016644839148949764,-0.049499318917515245,-0.16933581619272875,0.029179686913618275,-0.1494058523006878,-0.0037275102447190678,0.13193641064948558,-0.1338585419617785,-0.1227638762185923,-0.31139068285535854,0.008766156402570502,0.05488047579581967,-0.30710879400930524,-0.8435942701710637
-0.13635710998458306,-0.7626588729820849,-0.08068221622740623,0.00012859181759905525,-0.1353599464376405,-0.06956947599535024,-0.14835273431204887,-0.05674269156897993,-0.0183987020316978,-0.11496477669408212,-0.1596730996072212,0.07405565861670937,-0.05846414565315883,-0.04023405483347997,0.011621291251938004,-0.09884489881916658,-0.11729483850581834,-0.020455630432038685,-0.28794344953492723,0.02068517227972766,0.011757235132264565,-0.08924218322250776,-0.8825503033495329
-0.12229460107864598,-0.7875637811291779,-0.14314989389611799,-0.04157573318364116,-0.16903797725404657,0.047311765356831126,0.05144688894565097,0.06692631976171248,-0.005438998939423456,-0.06184547356516257,-0.056668803399168244,-0.11987191672521591,-0.05611220521506999,-0.11534047581416884,-0.0304140756653396,-0.30781162703222464,-0.08287638925322971,0.1604581405735006,-0.11505867696661232,0.017701269820465715,-0.0484862652368343,-0.1430541178128607,-0.9488578612314772
-0.08133022864948947,-0.7262149791773461,-0.23940166817060626,-0.0740773305623067,0.05441900272512856,0.11470198803550091,-0.0957149865922059,-0.005731679530345923,-0.045730786494098896,0.10748499153109692,0.10597626709697616,-0.17192968714904633,0.036490195282144366,-0.20394152037526514,-0.003304248615542127,-0.3732832591140408,-0.09317270315436044,-0.21390973904395705,-0.07919944073793628,0.0314335958601033,-0.054915257903873194,-0.09570047457127706,-0.6814740743484125
-0.03161689763525266,-0.6353818715290506,-0.29965909563526183,-0.0416870057970129,0.21287964219219324,0.11845220311903915,-0.15348182812936328,-0.034348379172495225,-0.07598629030648663,-0.09690334127351174,-0.20169049747539702,0.1761764160903676,-0.042423930037417734,-0.06804742761450078,0.004788768043607172,-0.19511697529171101,-0.17359513033423057,-0.11948734883130374,-0.10854628284437307,0.018950687437092384,0.07700285532619344,-0.13376621351819284,-0.6026086825316483
-0.0007233515444152738,-0.6220883137818657,-0.20823704722888114,0.035155178225872996,-0.0007957436264337536,0.1722358295747144,0.20461717009734492,-0.00812634050417027,-0.029928638228867488,-0.16723698990412728,-0.2662529670734578,-0.1971971971590164,-0.09161776624440943,-0.029702653078106822,-0.0017016363074521257,0.10067722235594867,-0.21463944058684203,0.2642039280781945,-0.06345737322017486,0.05917623392054816,-0.01516486652961091,-0.14815128322264481,-0.8447464908707085
0.012390410474719227,-0.6289370468657458,-0.05074442041362015,0.036485607424947775,-0.2546973265541497,0.22974314062377643,0.16703132542714294,-0.0018659881264023737,0.009984612891361877,0.12527859046504264,0.12009489649619187,-0.11082846118472667,0.02577360561994335,-0.1571977476995473,-0.025070683232109592,0.16214048328498554,-0.19964784130011104,-0.022880729160433155,-0.12335408048394902,0.05969077181714222,-0.08960978090679883,-0.2218689508838232,-0.8949023835879879
0.005789321147421145,-0.6411440709641422,0.1082246675050178,-0.03716262410976967,-0.260342637382857,0.2588000114016804,-0.2092513712015821,-0.01984288403604295,0.002249023396195815,-0.020117331798073845,-0.06847433624394772,0.19254346914864917,-0.029711684046716202,-0.1704085991020481,0.018259202730638302,-0.1088385662430279,-0.17719464560447318,-0.30369647655269094,-0.24928103824018943,-0.0016582142572623138,0.08907987491623537,-0.0385016090854966,-0.8981258581643753
-0.021465744368125428,-0.6735088619325227,0.23240385530942276,-0.07402114284414962,-0.07901913700492302,0.2287899292996436,-0.17135769463133332,0.007587074292017215,-0.021046676756421245,-0.21905811901131078,-0.2623083893335778,-0.2688456217668518,-0.06029499476021116,-0.03558772416337863,-0.0167214631825916,-0.38011530756215883,-0.19523643986003048,0.1030966849918098,-0.24243114804199828,7.862908766487209e-05,0.03719002826966933,-0.15961248410176065,-0.9533158579860554
-0.059768371762146555,-0.7123945045834965,0.2844741700204767,-0.03636972810746264,0.09835145866928907,0.12977031233629122,0.14943265170893238,-0.008679105533818454,-0.04251000316290954,0.029044902792675797,0.05047743749675959,-0.04211085750958754,-0.019851312697242607,-0.06417781089315078,-0.010104370961065756,-0.32779509205538904,-0.16658647184442432,0.18233511853453277,-0.1119933442121559,0.07129516532009994,-0.15926000947984675,-0.1860837460057222,-0.9734660033167496
-0.09745046182578676,-0.7422694355964329,0.252138110471424,0.02150699674788048,0.13803461361296065,0.005709482552981315,0.12656564338595988,-0.013977688944097344,-0.06518620898753869,0.08438613966413921,-0.0033940506478804533,0.13095786941625964,-0.029151843603315575,-0.2297858551783074,0.0011634606299826267,-0.031141029655148755,-0.09812109450020623,-0.19635563994856964,-0.03981877922487964,0.055120808951606204,0.03717695605580085,-0.047593564630600604,-0.9516904037847708
-0.1250617419256571,-0.7554873211180813,0.14759040971640158,0.04506162250683299,0.0535653724377414,-0.09335087363234418,-0.1724513143527734,0.01840049822105816,-0.07820842073386403,-0.10193509289760827,-0.24651291140460618,-0.25947703578881387,0.00016853963580798492,-0.09456692114192078,-0.01120780878067984,0.15479600405929816,-0.0853204770641589,-0.17911194510474937,-0.09541111870680374,-0.04906803435983309,0.12582538965902246,-0.2002942373673705,-0.9056152927120671
-0.13973560908271965,-0.7733826966805918,0.025952731317840705,0.02846432567707846,-0.08631933161451355,-0.10109813131553091,-0.1708710535414305,-0.0221177353706965,-0.05752776692094885,-0.07560365906183186,-0.05938793395936304,0.019325418715010034,-0.05822667884656729,0.0032695061704759443,0.000796720246726057,0.04745281320104655,-0.09835552510197776,0.18004642813796679,-0.16062693290338192,-0.09784587362136732,-0.060388515015477484,-0.21127322052749387,-0.9245309158645704
-0.13150240143739178,-0.7601326124071323,-0.11288323753266616,-0.01988409903883659,-0.09670293487585435,-0.037679482247999996,0.0023118956813010794,0.051149251636001036,-0.03996366919608274,0.0399749478687732,0.11352043339186935,-0.018095122326461932,-0.049624235430650865,-0.22620703301934342,-0.02080852746618378,-0.22132525226390287,-0.0895895540752284,-0.003919759798424738,-0.2005495844247034,-0.05307985754968769,-0.13082481949307234,0.016868113493967885,-0.8306112119304224
-0.09791540557064993,-0.6968382350822878,-0.254002638489775,-0.05605470540925361,0.03807027447139788,0.04656086565438655,-0.01825813069060478,-0.039845828052304966,-0.05216609853394405,-0.042843079608014256,-0.13237110534298535,-0.1537176394003541,0.049104919004612,-0.14977464397041051,-0.0013960782528067428,-0.3483317422675487,-0.11511297274624432,-0.28327100397606275,-0.17872148578784763,0.0026778434727481315,0.019091140693501707,-0.16678048731139772,-0.682228504568418
-0.03320888035872127,-0.5289883223884702,-0.42425678750503404,-0.04753816378882747,0.24945648305754498,0.02201289702531173,-0.23682799748835803,0.09123847924619621,-0.09846026399263763,-0.0037742314368024443,-0.08222738405039443,-0.050886414291438586,-0.05181862735506004,-0.059492937895851306,-0.01904063959276825,-0.2778682417592725,-0.27868747808151895,-0.06397170030477406,-0.21491607843085525,0.11694296332990706,0.15180596720309047,-0.14224582180684486,-0.3663005622562677
0.026397962338677194,-0.41754544602402954,-0.42489111185974493,0.02404063002736745,0.0869062266337639,0.06424466560334707,0.060045102326090616,-0.15554367485715181,-0.06523032176286958,-0.09160197366796441,-0.12912724331222813,0.07125346671393529,-0.09145896351689853,-0.07477053959090962,0.0269688335413234,-0.0159968593706713,-0.3785559456725093,0.3112167743874015,-0.1514080656181932,0.20262518394530926,-0.06583523649221967,-0.22980489748494604,-0.5480908114514279
0.06493889461031954,-0.37259729766089544,-0.25254822441594604,0.046050815554243396,-0.27484330331525664,0.21580626442683526,0.3205603764365925,0.11151891369265488,-0.0005875239452438619,-0.05561233326932913,-0.12036159758682108,-0.17234721753378623,0.01526774220641336,-0.13123508355823776,-0.051591074861487285,0.12896205580200015,-0.33609256381528896,-0.043171592282969296,-0.1294775415029119,0.14229195185839671,-0.1520177987154171,-0.08478846258249206,-0.734579103380259
0.07489560924087812,-0.36221695036329493,-0.0010779871906851923,-0.030513249837001766,-0.40430281756339415,0.3931063261466079,-0.03120443157180597,-0.1122790923484247,0.02079669285129926,0.041273288827362586,-0.030928677577549246,-0.004522123176655568,-0.01112683221693378,-0.12394040507639625,0.04509275125535539,-0.0720835954492075,-0.30736531855724625,-0.22987382779426146,-0.18476986035650445,0.05815583013095971,0.13471335003180163,-0.1354572605508848,-0.8077519762642537
0.052374696118799635,-0.3800599238557586,0.2410942553121449,-0.10186151557967316,-0.202958816944787,0.4658571940514815,-0.2724853596189535,0.048214538186158507,-0.0011613234995606625,-0.10038069951208417,-0.11155184651769123,0.034755408693415646,-0.07889173364474933,-0.0960641616048441,-0.03824733757627419,-0.39145356950210586,-0.31235647062402727,0.04212870999234508,-0.22132647941234906,0.08793687173166154,0.08395888594510881,-0.15505415617404827,-0.8646085810264915
0.006125880205251066,-0.4038929524701069,0.3861923432781049,-0.07535864984544272,0.10933214210250841,0.323343706827238,-0.019507136275299763,0.005449927020085399,-0.028968149525073872,-0.09824622777051772,-0.07640932276955303,-0.21654649545411608,-0.011479056769769791,-0.0851905557619107,-0.00046449208347554283,-0.41045539636082284,-0.2741689428356968,0.14244091964674555,-0.1987989742810795,0.08158443765346957,-0.16965766090832346,-0.1597518000280792,-0.8716384989856343
-0.0530090016384257,-0.43972590051604454,0.42271534150994294,0.016911537237100926,0.21828582562146637,0.056910308637322826,0.23766933153749048,-0.07353060746052442,-0.04616750343988041,0.026309358688762607,-0.05009323903384011,0.0670809057184889,-0.02452887745813004,-0.11741153025363837,0.006861447340714477,-0.09012293887295741,-0.18199447048449047,-0.09453594280501376,-0.1380812860788465,0.05246360697256924,-0.06550802381343479,-0.017930851496917977,-0.9068360979771668
